"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_s__MAX"
"1","7.145778656005859","7.145778656005859","7.145778656005859","6.57179594039917","6.57179594039917","6.57179594039917","8.567802429199219","8.567802429199219","8.567802429199219","10.296653747558594","10.296653747558594","10.296653747558594","8.224135398864746","8.224135398864746","8.224135398864746","6.426520824432373","6.426520824432373","6.426520824432373","4.205133438110352","4.205133438110352","4.205133438110352","6.092257022857666","6.092257022857666","6.092257022857666","8.868304252624512","8.868304252624512","8.868304252624512","3.209068775177002","3.209068775177002","3.209068775177002","3.580587148666382","3.580587148666382","3.580587148666382","4.472301959991455","4.472301959991455","4.472301959991455"
"3","6.024321556091309","6.024321556091309","6.024321556091309","5.715592861175537","5.715592861175537","5.715592861175537","7.608554363250732","7.608554363250732","7.608554363250732","10.021395683288574","10.021395683288574","10.021395683288574","7.416083812713623","7.416083812713623","7.416083812713623","5.948714256286621","5.948714256286621","5.948714256286621","4.211145877838135","4.211145877838135","4.211145877838135","5.937839984893799","5.937839984893799","5.937839984893799","8.334720611572266","8.334720611572266","8.334720611572266","3.115384578704834","3.115384578704834","3.115384578704834","3.5128097534179688","3.5128097534179688","3.5128097534179688","4.217874050140381","4.217874050140381","4.217874050140381"
"5","5.010482311248779","5.010482311248779","5.010482311248779","5.3000898361206055","5.3000898361206055","5.3000898361206055","7.187081813812256","7.187081813812256","7.187081813812256","9.363171577453613","9.363171577453613","9.363171577453613","6.476081848144531","6.476081848144531","6.476081848144531","5.297929763793945","5.297929763793945","5.297929763793945","4.1463942527771","4.1463942527771","4.1463942527771","5.92684268951416","5.92684268951416","5.92684268951416","8.333950996398926","8.333950996398926","8.333950996398926","3.070103406906128","3.070103406906128","3.070103406906128","3.505549669265747","3.505549669265747","3.505549669265747","4.176604270935059","4.176604270935059","4.176604270935059"
"7","4.633587837219238","4.633587837219238","4.633587837219238","4.901179790496826","4.901179790496826","4.901179790496826","6.946300506591797","6.946300506591797","6.946300506591797","8.989710807800293","8.989710807800293","8.989710807800293","6.208381652832031","6.208381652832031","6.208381652832031","4.967254161834717","4.967254161834717","4.967254161834717","4.156641483306885","4.156641483306885","4.156641483306885","5.959544658660889","5.959544658660889","5.959544658660889","8.312252044677734","8.312252044677734","8.312252044677734","3.055161952972412","3.055161952972412","3.055161952972412","3.459523916244507","3.459523916244507","3.459523916244507","4.133582592010498","4.133582592010498","4.133582592010498"
"9","4.245240688323975","4.245240688323975","4.245240688323975","4.880456447601318","4.880456447601318","4.880456447601318","6.48574161529541","6.48574161529541","6.48574161529541","8.686503410339355","8.686503410339355","8.686503410339355","5.8478312492370605","5.8478312492370605","5.8478312492370605","4.749291896820068","4.749291896820068","4.749291896820068","4.085200786590576","4.085200786590576","4.085200786590576","5.889017581939697","5.889017581939697","5.889017581939697","8.201261520385742","8.201261520385742","8.201261520385742","3.0411086082458496","3.0411086082458496","3.0411086082458496","3.4486701488494873","3.4486701488494873","3.4486701488494873","4.107378959655762","4.107378959655762","4.107378959655762"
"11","4.101356029510498","4.101356029510498","4.101356029510498","4.45077657699585","4.45077657699585","4.45077657699585","6.205450534820557","6.205450534820557","6.205450534820557","8.543387413024902","8.543387413024902","8.543387413024902","5.7537055015563965","5.7537055015563965","5.7537055015563965","4.6059651374816895","4.6059651374816895","4.6059651374816895","4.093198299407959","4.093198299407959","4.093198299407959","5.88661527633667","5.88661527633667","5.88661527633667","8.134237289428711","8.134237289428711","8.134237289428711","3.044076442718506","3.044076442718506","3.044076442718506","3.4243907928466797","3.4243907928466797","3.4243907928466797","4.090885639190674","4.090885639190674","4.090885639190674"
"13","3.9792287349700928","3.9792287349700928","3.9792287349700928","4.438979625701904","4.438979625701904","4.438979625701904","5.9262542724609375","5.9262542724609375","5.9262542724609375","8.348830223083496","8.348830223083496","8.348830223083496","5.389682769775391","5.389682769775391","5.389682769775391","4.9375152587890625","4.9375152587890625","4.9375152587890625","4.1050896644592285","4.1050896644592285","4.1050896644592285","5.8596720695495605","5.8596720695495605","5.8596720695495605","8.026422500610352","8.026422500610352","8.026422500610352","3.0121219158172607","3.0121219158172607","3.0121219158172607","3.432215452194214","3.432215452194214","3.432215452194214","4.03053092956543","4.03053092956543","4.03053092956543"
"15","3.8989999294281006","3.8989999294281006","3.8989999294281006","4.512056827545166","4.512056827545166","4.512056827545166","5.706060886383057","5.706060886383057","5.706060886383057","8.232528686523438","8.232528686523438","8.232528686523438","5.4311957359313965","5.4311957359313965","5.4311957359313965","4.382288932800293","4.382288932800293","4.382288932800293","4.082152366638184","4.082152366638184","4.082152366638184","5.979992389678955","5.979992389678955","5.979992389678955","8.247787475585938","8.247787475585938","8.247787475585938","2.998187780380249","2.998187780380249","2.998187780380249","3.412557363510132","3.412557363510132","3.412557363510132","4.030988693237305","4.030988693237305","4.030988693237305"
"17","3.7937793731689453","3.7937793731689453","3.7937793731689453","4.329251289367676","4.329251289367676","4.329251289367676","5.5985822677612305","5.5985822677612305","5.5985822677612305","8.262789726257324","8.262789726257324","8.262789726257324","5.137426853179932","5.137426853179932","5.137426853179932","4.426894664764404","4.426894664764404","4.426894664764404","4.062255859375","4.062255859375","4.062255859375","5.881950855255127","5.881950855255127","5.881950855255127","7.987589359283447","7.987589359283447","7.987589359283447","3.01584792137146","3.01584792137146","3.01584792137146","3.4126205444335938","3.4126205444335938","3.4126205444335938","4.019615650177002","4.019615650177002","4.019615650177002"
"19","3.7878429889678955","3.7878429889678955","3.7878429889678955","4.078965663909912","4.078965663909912","4.078965663909912","5.346128940582275","5.346128940582275","5.346128940582275","8.277098655700684","8.277098655700684","8.277098655700684","5.059157848358154","5.059157848358154","5.059157848358154","4.336913108825684","4.336913108825684","4.336913108825684","4.024531841278076","4.024531841278076","4.024531841278076","5.93079137802124","5.93079137802124","5.93079137802124","7.817137241363525","7.817137241363525","7.817137241363525","2.9926035404205322","2.9926035404205322","2.9926035404205322","3.3794143199920654","3.3794143199920654","3.3794143199920654","3.977405548095703","3.977405548095703","3.977405548095703"
