"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_negative_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_negative_z__MAX"
"1","2.84590220451355","2.84590220451355","2.84590220451355","3.1390292644500732","3.1390292644500732","3.1390292644500732","4.019770622253418","4.019770622253418","4.019770622253418","3.477903127670288","3.477903127670288","3.477903127670288","3.1644198894500732","3.1644198894500732","3.1644198894500732","2.92236590385437","2.92236590385437","2.92236590385437","1.3286796808242798","1.3286796808242798","1.3286796808242798","1.3379607200622559","1.3379607200622559","1.3379607200622559","1.7886241674423218","1.7886241674423218","1.7886241674423218","1.1935175657272339","1.1935175657272339","1.1935175657272339","1.4520834684371948","1.4520834684371948","1.4520834684371948","1.8067495822906494","1.8067495822906494","1.8067495822906494"
"3","2.196739435195923","2.196739435195923","2.196739435195923","2.7378196716308594","2.7378196716308594","2.7378196716308594","3.053910732269287","3.053910732269287","3.053910732269287","2.8692843914031982","2.8692843914031982","2.8692843914031982","2.5902059078216553","2.5902059078216553","2.5902059078216553","2.4862043857574463","2.4862043857574463","2.4862043857574463","1.132298469543457","1.132298469543457","1.132298469543457","1.177356243133545","1.177356243133545","1.177356243133545","1.4899252653121948","1.4899252653121948","1.4899252653121948","0.9853636622428894","0.9853636622428894","0.9853636622428894","1.3045696020126343","1.3045696020126343","1.3045696020126343","1.657996416091919","1.657996416091919","1.657996416091919"
"5","2.0454585552215576","2.0454585552215576","2.0454585552215576","2.6634063720703125","2.6634063720703125","2.6634063720703125","2.7129712104797363","2.7129712104797363","2.7129712104797363","2.631565809249878","2.631565809249878","2.631565809249878","2.4208168983459473","2.4208168983459473","2.4208168983459473","2.298964500427246","2.298964500427246","2.298964500427246","1.2455705404281616","1.2455705404281616","1.2455705404281616","1.2816861867904663","1.2816861867904663","1.2816861867904663","1.6341205835342407","1.6341205835342407","1.6341205835342407","1.0279054641723633","1.0279054641723633","1.0279054641723633","1.271494746208191","1.271494746208191","1.271494746208191","1.5745465755462646","1.5745465755462646","1.5745465755462646"
"7","1.7638810873031616","1.7638810873031616","1.7638810873031616","2.305657148361206","2.305657148361206","2.305657148361206","3.425034761428833","3.425034761428833","3.425034761428833","2.671564817428589","2.671564817428589","2.671564817428589","2.0645015239715576","2.0645015239715576","2.0645015239715576","2.009404420852661","2.009404420852661","2.009404420852661","1.1582913398742676","1.1582913398742676","1.1582913398742676","1.2894421815872192","1.2894421815872192","1.2894421815872192","1.5669136047363281","1.5669136047363281","1.5669136047363281","1.012135624885559","1.012135624885559","1.012135624885559","1.2203832864761353","1.2203832864761353","1.2203832864761353","1.5797369480133057","1.5797369480133057","1.5797369480133057"
"9","1.804674744606018","1.804674744606018","1.804674744606018","2.246767044067383","2.246767044067383","2.246767044067383","3.041473150253296","3.041473150253296","3.041473150253296","2.351821184158325","2.351821184158325","2.351821184158325","2.0346412658691406","2.0346412658691406","2.0346412658691406","1.9801081418991089","1.9801081418991089","1.9801081418991089","1.03038489818573","1.03038489818573","1.03038489818573","1.1170647144317627","1.1170647144317627","1.1170647144317627","1.4785712957382202","1.4785712957382202","1.4785712957382202","1.1266982555389404","1.1266982555389404","1.1266982555389404","1.3198555707931519","1.3198555707931519","1.3198555707931519","1.6385799646377563","1.6385799646377563","1.6385799646377563"
"11","1.468894124031067","1.468894124031067","1.468894124031067","1.9892677068710327","1.9892677068710327","1.9892677068710327","4.106174468994141","4.106174468994141","4.106174468994141","2.1703298091888428","2.1703298091888428","2.1703298091888428","1.850023865699768","1.850023865699768","1.850023865699768","1.6869503259658813","1.6869503259658813","1.6869503259658813","1.0534065961837769","1.0534065961837769","1.0534065961837769","1.0686392784118652","1.0686392784118652","1.0686392784118652","1.5154238939285278","1.5154238939285278","1.5154238939285278","1.0622209310531616","1.0622209310531616","1.0622209310531616","1.2726130485534668","1.2726130485534668","1.2726130485534668","1.4896187782287598","1.4896187782287598","1.4896187782287598"
"13","1.4290010929107666","1.4290010929107666","1.4290010929107666","1.8666836023330688","1.8666836023330688","1.8666836023330688","2.7149527072906494","2.7149527072906494","2.7149527072906494","2.068314552307129","2.068314552307129","2.068314552307129","1.775477647781372","1.775477647781372","1.775477647781372","1.6330899000167847","1.6330899000167847","1.6330899000167847","0.9966834187507629","0.9966834187507629","0.9966834187507629","1.1660910844802856","1.1660910844802856","1.1660910844802856","1.4725311994552612","1.4725311994552612","1.4725311994552612","1.090995192527771","1.090995192527771","1.090995192527771","1.4237277507781982","1.4237277507781982","1.4237277507781982","1.5653177499771118","1.5653177499771118","1.5653177499771118"
"15","1.7969506978988647","1.7969506978988647","1.7969506978988647","2.090324640274048","2.090324640274048","2.090324640274048","2.8481709957122803","2.8481709957122803","2.8481709957122803","2.263221263885498","2.263221263885498","2.263221263885498","1.8524951934814453","1.8524951934814453","1.8524951934814453","1.798068881034851","1.798068881034851","1.798068881034851","1.1313903331756592","1.1313903331756592","1.1313903331756592","1.2413231134414673","1.2413231134414673","1.2413231134414673","1.5739021301269531","1.5739021301269531","1.5739021301269531","1.1024985313415527","1.1024985313415527","1.1024985313415527","1.3834646940231323","1.3834646940231323","1.3834646940231323","1.5256637334823608","1.5256637334823608","1.5256637334823608"
"17","1.634864091873169","1.634864091873169","1.634864091873169","1.9987152814865112","1.9987152814865112","1.9987152814865112","2.630573034286499","2.630573034286499","2.630573034286499","2.115563154220581","2.115563154220581","2.115563154220581","1.7535289525985718","1.7535289525985718","1.7535289525985718","1.704010248184204","1.704010248184204","1.704010248184204","0.9616214036941528","0.9616214036941528","0.9616214036941528","1.0909031629562378","1.0909031629562378","1.0909031629562378","1.4176514148712158","1.4176514148712158","1.4176514148712158","1.0334476232528687","1.0334476232528687","1.0334476232528687","1.2399836778640747","1.2399836778640747","1.2399836778640747","1.3907991647720337","1.3907991647720337","1.3907991647720337"
"19","1.473223090171814","1.473223090171814","1.473223090171814","2.1361711025238037","2.1361711025238037","2.1361711025238037","2.6784608364105225","2.6784608364105225","2.6784608364105225","2.6782162189483643","2.6782162189483643","2.6782162189483643","1.6255873441696167","1.6255873441696167","1.6255873441696167","1.60702383518219","1.60702383518219","1.60702383518219","0.9511116147041321","0.9511116147041321","0.9511116147041321","1.090578317642212","1.090578317642212","1.090578317642212","1.4474821090698242","1.4474821090698242","1.4474821090698242","0.9472358822822571","0.9472358822822571","0.9472358822822571","1.1953152418136597","1.1953152418136597","1.1953152418136597","1.5471810102462769","1.5471810102462769","1.5471810102462769"
