"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_s__MAX"
"1","1.5240191221237183","1.5240191221237183","1.5240191221237183","1.7525938749313354","1.7525938749313354","1.7525938749313354","1.3960318565368652","1.3960318565368652","1.3960318565368652","2.0955936908721924","2.0955936908721924","2.0955936908721924","1.6861129999160767","1.6861129999160767","1.6861129999160767","1.4747809171676636","1.4747809171676636","1.4747809171676636","1.8427480459213257","1.8427480459213257","1.8427480459213257","1.741484522819519","1.741484522819519","1.741484522819519","1.5106827020645142","1.5106827020645142","1.5106827020645142","1.8212889432907104","1.8212889432907104","1.8212889432907104","1.7421468496322632","1.7421468496322632","1.7421468496322632","1.5184617042541504","1.5184617042541504","1.5184617042541504"
"3","1.4473246335983276","1.4473246335983276","1.4473246335983276","1.7502068281173706","1.7502068281173706","1.7502068281173706","1.34137761592865","1.34137761592865","1.34137761592865","1.7193615436553955","1.7193615436553955","1.7193615436553955","1.6971702575683594","1.6971702575683594","1.6971702575683594","1.4525120258331299","1.4525120258331299","1.4525120258331299","1.8148682117462158","1.8148682117462158","1.8148682117462158","1.7585471868515015","1.7585471868515015","1.7585471868515015","1.5426545143127441","1.5426545143127441","1.5426545143127441","1.8258554935455322","1.8258554935455322","1.8258554935455322","1.7463159561157227","1.7463159561157227","1.7463159561157227","1.5573142766952515","1.5573142766952515","1.5573142766952515"
"5","1.5593284368515015","1.5593284368515015","1.5593284368515015","1.6870794296264648","1.6870794296264648","1.6870794296264648","1.330527663230896","1.330527663230896","1.330527663230896","1.7955385446548462","1.7955385446548462","1.7955385446548462","1.642582893371582","1.642582893371582","1.642582893371582","1.5435967445373535","1.5435967445373535","1.5435967445373535","1.8500254154205322","1.8500254154205322","1.8500254154205322","1.7065746784210205","1.7065746784210205","1.7065746784210205","1.5486921072006226","1.5486921072006226","1.5486921072006226","1.8362267017364502","1.8362267017364502","1.8362267017364502","1.73383367061615","1.73383367061615","1.73383367061615","1.5551055669784546","1.5551055669784546","1.5551055669784546"
"7","1.5856386423110962","1.5856386423110962","1.5856386423110962","1.7230993509292603","1.7230993509292603","1.7230993509292603","1.2640337944030762","1.2640337944030762","1.2640337944030762","1.9214773178100586","1.9214773178100586","1.9214773178100586","1.5898654460906982","1.5898654460906982","1.5898654460906982","1.6243231296539307","1.6243231296539307","1.6243231296539307","1.8337968587875366","1.8337968587875366","1.8337968587875366","1.702923059463501","1.702923059463501","1.702923059463501","1.4762060642242432","1.4762060642242432","1.4762060642242432","1.832008719444275","1.832008719444275","1.832008719444275","1.7419090270996094","1.7419090270996094","1.7419090270996094","1.5581954717636108","1.5581954717636108","1.5581954717636108"
"9","1.6056785583496094","1.6056785583496094","1.6056785583496094","1.578487753868103","1.578487753868103","1.578487753868103","1.327333927154541","1.327333927154541","1.327333927154541","1.7866615056991577","1.7866615056991577","1.7866615056991577","1.6684232950210571","1.6684232950210571","1.6684232950210571","1.690026879310608","1.690026879310608","1.690026879310608","1.8646208047866821","1.8646208047866821","1.8646208047866821","1.7115148305892944","1.7115148305892944","1.7115148305892944","1.5139330625534058","1.5139330625534058","1.5139330625534058","1.831842303276062","1.831842303276062","1.831842303276062","1.7361488342285156","1.7361488342285156","1.7361488342285156","1.5556268692016602","1.5556268692016602","1.5556268692016602"
"11","1.6214799880981445","1.6214799880981445","1.6214799880981445","1.6917940378189087","1.6917940378189087","1.6917940378189087","1.3398174047470093","1.3398174047470093","1.3398174047470093","1.702304482460022","1.702304482460022","1.702304482460022","1.6620752811431885","1.6620752811431885","1.6620752811431885","1.7487777471542358","1.7487777471542358","1.7487777471542358","1.871681809425354","1.871681809425354","1.871681809425354","1.7244881391525269","1.7244881391525269","1.7244881391525269","1.5311064720153809","1.5311064720153809","1.5311064720153809","1.8301347494125366","1.8301347494125366","1.8301347494125366","1.7382982969284058","1.7382982969284058","1.7382982969284058","1.5564051866531372","1.5564051866531372","1.5564051866531372"
"13","1.6373213529586792","1.6373213529586792","1.6373213529586792","1.5789737701416016","1.5789737701416016","1.5789737701416016","1.3750814199447632","1.3750814199447632","1.3750814199447632","1.7689611911773682","1.7689611911773682","1.7689611911773682","1.7463979721069336","1.7463979721069336","1.7463979721069336","1.6197750568389893","1.6197750568389893","1.6197750568389893","1.8699654340744019","1.8699654340744019","1.8699654340744019","1.7347110509872437","1.7347110509872437","1.7347110509872437","1.5177664756774902","1.5177664756774902","1.5177664756774902","1.8372083902359009","1.8372083902359009","1.8372083902359009","1.72439706325531","1.72439706325531","1.72439706325531","1.5766781568527222","1.5766781568527222","1.5766781568527222"
"15","1.6446326971054077","1.6446326971054077","1.6446326971054077","1.50568425655365","1.50568425655365","1.50568425655365","1.3727561235427856","1.3727561235427856","1.3727561235427856","1.6891285181045532","1.6891285181045532","1.6891285181045532","1.6515053510665894","1.6515053510665894","1.6515053510665894","1.7366236448287964","1.7366236448287964","1.7366236448287964","1.878599762916565","1.878599762916565","1.878599762916565","1.6659538745880127","1.6659538745880127","1.6659538745880127","1.4978976249694824","1.4978976249694824","1.4978976249694824","1.8472307920455933","1.8472307920455933","1.8472307920455933","1.732616662979126","1.732616662979126","1.732616662979126","1.567482829093933","1.567482829093933","1.567482829093933"
"17","1.695045828819275","1.695045828819275","1.695045828819275","1.5629271268844604","1.5629271268844604","1.5629271268844604","1.3578362464904785","1.3578362464904785","1.3578362464904785","1.5678421258926392","1.5678421258926392","1.5678421258926392","1.716310739517212","1.716310739517212","1.716310739517212","1.732186198234558","1.732186198234558","1.732186198234558","1.8691809177398682","1.8691809177398682","1.8691809177398682","1.7062597274780273","1.7062597274780273","1.7062597274780273","1.571000099182129","1.571000099182129","1.571000099182129","1.8310680389404297","1.8310680389404297","1.8310680389404297","1.7231816053390503","1.7231816053390503","1.7231816053390503","1.568250060081482","1.568250060081482","1.568250060081482"
"19","1.6540539264678955","1.6540539264678955","1.6540539264678955","1.619246482849121","1.619246482849121","1.619246482849121","1.383776068687439","1.383776068687439","1.383776068687439","1.4986933469772339","1.4986933469772339","1.4986933469772339","1.8024643659591675","1.8024643659591675","1.8024643659591675","1.7325376272201538","1.7325376272201538","1.7325376272201538","1.8873405456542969","1.8873405456542969","1.8873405456542969","1.6884765625","1.6884765625","1.6884765625","1.6116418838500977","1.6116418838500977","1.6116418838500977","1.8365204334259033","1.8365204334259033","1.8365204334259033","1.7424548864364624","1.7424548864364624","1.7424548864364624","1.5846173763275146","1.5846173763275146","1.5846173763275146"
