"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_cross_entropy_positive_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_cross_entropy_positive_z__MAX"
"1","2.3127598762512207","2.3127598762512207","2.3127598762512207","2.2533457279205322","2.2533457279205322","2.2533457279205322","3.7360031604766846","3.7360031604766846","3.7360031604766846","4.014009475708008","4.014009475708008","4.014009475708008","2.5634119510650635","2.5634119510650635","2.5634119510650635","2.2618319988250732","2.2618319988250732","2.2618319988250732","2.4425899982452393","2.4425899982452393","2.4425899982452393","2.4748895168304443","2.4748895168304443","2.4748895168304443","2.2244484424591064","2.2244484424591064","2.2244484424591064","2.557467460632324","2.557467460632324","2.557467460632324","2.4185588359832764","2.4185588359832764","2.4185588359832764","2.2098090648651123","2.2098090648651123","2.2098090648651123"
"3","2.3743269443511963","2.3743269443511963","2.3743269443511963","2.2580044269561768","2.2580044269561768","2.2580044269561768","2.669475793838501","2.669475793838501","2.669475793838501","3.1544976234436035","3.1544976234436035","3.1544976234436035","2.284369468688965","2.284369468688965","2.284369468688965","2.271636724472046","2.271636724472046","2.271636724472046","2.4657890796661377","2.4657890796661377","2.4657890796661377","2.4700794219970703","2.4700794219970703","2.4700794219970703","2.401028633117676","2.401028633117676","2.401028633117676","2.591524124145508","2.591524124145508","2.591524124145508","2.403162717819214","2.403162717819214","2.403162717819214","2.2627999782562256","2.2627999782562256","2.2627999782562256"
"5","2.2793703079223633","2.2793703079223633","2.2793703079223633","2.1871888637542725","2.1871888637542725","2.1871888637542725","2.415705442428589","2.415705442428589","2.415705442428589","3.1482768058776855","3.1482768058776855","3.1482768058776855","2.180785894393921","2.180785894393921","2.180785894393921","2.2038075923919678","2.2038075923919678","2.2038075923919678","2.3320815563201904","2.3320815563201904","2.3320815563201904","2.3410751819610596","2.3410751819610596","2.3410751819610596","2.244715690612793","2.244715690612793","2.244715690612793","2.5057895183563232","2.5057895183563232","2.5057895183563232","2.378350019454956","2.378350019454956","2.378350019454956","2.289436101913452","2.289436101913452","2.289436101913452"
"7","2.329657554626465","2.329657554626465","2.329657554626465","2.2866954803466797","2.2866954803466797","2.2866954803466797","2.2690439224243164","2.2690439224243164","2.2690439224243164","2.1296260356903076","2.1296260356903076","2.1296260356903076","2.275852680206299","2.275852680206299","2.275852680206299","2.263882637023926","2.263882637023926","2.263882637023926","2.362025737762451","2.362025737762451","2.362025737762451","2.308697462081909","2.308697462081909","2.308697462081909","2.288862705230713","2.288862705230713","2.288862705230713","2.477719783782959","2.477719783782959","2.477719783782959","2.37286114692688","2.37286114692688","2.37286114692688","2.257357597351074","2.257357597351074","2.257357597351074"
"9","2.2164828777313232","2.2164828777313232","2.2164828777313232","2.2408039569854736","2.2408039569854736","2.2408039569854736","2.4660439491271973","2.4660439491271973","2.4660439491271973","2.1912457942962646","2.1912457942962646","2.1912457942962646","2.179165840148926","2.179165840148926","2.179165840148926","2.1822900772094727","2.1822900772094727","2.1822900772094727","2.4285471439361572","2.4285471439361572","2.4285471439361572","2.4051005840301514","2.4051005840301514","2.4051005840301514","2.3329570293426514","2.3329570293426514","2.3329570293426514","2.3618054389953613","2.3618054389953613","2.3618054389953613","2.282653570175171","2.282653570175171","2.282653570175171","2.1978132724761963","2.1978132724761963","2.1978132724761963"
"11","2.3657937049865723","2.3657937049865723","2.3657937049865723","2.3295235633850098","2.3295235633850098","2.3295235633850098","1.7866966724395752","1.7866966724395752","1.7866966724395752","2.26727294921875","2.26727294921875","2.26727294921875","2.238518476486206","2.238518476486206","2.238518476486206","2.309102773666382","2.309102773666382","2.309102773666382","2.3958241939544678","2.3958241939544678","2.3958241939544678","2.4285435676574707","2.4285435676574707","2.4285435676574707","2.290783405303955","2.290783405303955","2.290783405303955","2.385662078857422","2.385662078857422","2.385662078857422","2.2922990322113037","2.2922990322113037","2.2922990322113037","2.2700915336608887","2.2700915336608887","2.2700915336608887"
"13","2.3491549491882324","2.3491549491882324","2.3491549491882324","2.378293752670288","2.378293752670288","2.378293752670288","2.2684226036071777","2.2684226036071777","2.2684226036071777","2.2910754680633545","2.2910754680633545","2.2910754680633545","2.259381055831909","2.259381055831909","2.259381055831909","2.320742130279541","2.320742130279541","2.320742130279541","2.4235119819641113","2.4235119819641113","2.4235119819641113","2.337677240371704","2.337677240371704","2.337677240371704","2.3141894340515137","2.3141894340515137","2.3141894340515137","2.3532145023345947","2.3532145023345947","2.3532145023345947","2.185795783996582","2.185795783996582","2.185795783996582","2.2130026817321777","2.2130026817321777","2.2130026817321777"
"15","2.1039607524871826","2.1039607524871826","2.1039607524871826","2.187005043029785","2.187005043029785","2.187005043029785","2.148366689682007","2.148366689682007","2.148366689682007","2.1342759132385254","2.1342759132385254","2.1342759132385254","2.1602392196655273","2.1602392196655273","2.1602392196655273","2.1710660457611084","2.1710660457611084","2.1710660457611084","2.3226819038391113","2.3226819038391113","2.3226819038391113","2.290940999984741","2.290940999984741","2.290940999984741","2.2366855144500732","2.2366855144500732","2.2366855144500732","2.3331968784332275","2.3331968784332275","2.3331968784332275","2.1961286067962646","2.1961286067962646","2.1961286067962646","2.221052885055542","2.221052885055542","2.221052885055542"
"17","2.1787445545196533","2.1787445545196533","2.1787445545196533","2.1937124729156494","2.1937124729156494","2.1937124729156494","2.2570362091064453","2.2570362091064453","2.2570362091064453","2.180408239364624","2.180408239364624","2.180408239364624","2.217499017715454","2.217499017715454","2.217499017715454","2.222755193710327","2.222755193710327","2.222755193710327","2.4358301162719727","2.4358301162719727","2.4358301162719727","2.3968234062194824","2.3968234062194824","2.3968234062194824","2.3447859287261963","2.3447859287261963","2.3447859287261963","2.3749988079071045","2.3749988079071045","2.3749988079071045","2.282729387283325","2.282729387283325","2.282729387283325","2.2960822582244873","2.2960822582244873","2.2960822582244873"
"19","2.2587573528289795","2.2587573528289795","2.2587573528289795","2.095503568649292","2.095503568649292","2.095503568649292","2.518160820007324","2.518160820007324","2.518160820007324","1.8851747512817383","1.8851747512817383","1.8851747512817383","2.2658073902130127","2.2658073902130127","2.2658073902130127","2.25482439994812","2.25482439994812","2.25482439994812","2.43056583404541","2.43056583404541","2.43056583404541","2.3796050548553467","2.3796050548553467","2.3796050548553467","2.307250499725342","2.307250499725342","2.307250499725342","2.4344322681427","2.4344322681427","2.4344322681427","2.311422109603882","2.311422109603882","2.311422109603882","2.196031093597412","2.196031093597412","2.196031093597412"
