"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_s__MAX"
"1","1.5719202756881714","1.5719202756881714","1.5719202756881714","1.5334036350250244","1.5334036350250244","1.5334036350250244","1.776917815208435","1.776917815208435","1.776917815208435","2.239938735961914","2.239938735961914","2.239938735961914","1.792162537574768","1.792162537574768","1.792162537574768","1.4397391080856323","1.4397391080856323","1.4397391080856323","1.1615146398544312","1.1615146398544312","1.1615146398544312","1.4507064819335938","1.4507064819335938","1.4507064819335938","1.8556623458862305","1.8556623458862305","1.8556623458862305","0.9901456832885742","0.9901456832885742","0.9901456832885742","1.0322774648666382","1.0322774648666382","1.0322774648666382","1.1249693632125854","1.1249693632125854","1.1249693632125854"
"3","1.3658446073532104","1.3658446073532104","1.3658446073532104","1.3901124000549316","1.3901124000549316","1.3901124000549316","1.6033859252929688","1.6033859252929688","1.6033859252929688","2.100005865097046","2.100005865097046","2.100005865097046","1.6602567434310913","1.6602567434310913","1.6602567434310913","1.3545407056808472","1.3545407056808472","1.3545407056808472","1.15554678440094","1.15554678440094","1.15554678440094","1.4292370080947876","1.4292370080947876","1.4292370080947876","1.7747281789779663","1.7747281789779663","1.7747281789779663","0.9756737947463989","0.9756737947463989","0.9756737947463989","1.0220239162445068","1.0220239162445068","1.0220239162445068","1.092279314994812","1.092279314994812","1.092279314994812"
"5","1.2248793840408325","1.2248793840408325","1.2248793840408325","1.3050826787948608","1.3050826787948608","1.3050826787948608","1.5304309129714966","1.5304309129714966","1.5304309129714966","2.0093507766723633","2.0093507766723633","2.0093507766723633","1.4899495840072632","1.4899495840072632","1.4899495840072632","1.2688521146774292","1.2688521146774292","1.2688521146774292","1.1535444259643555","1.1535444259643555","1.1535444259643555","1.4144110679626465","1.4144110679626465","1.4144110679626465","1.7761090993881226","1.7761090993881226","1.7761090993881226","0.970720112323761","0.970720112323761","0.970720112323761","1.017693281173706","1.017693281173706","1.017693281173706","1.084849238395691","1.084849238395691","1.084849238395691"
"7","1.168643593788147","1.168643593788147","1.168643593788147","1.2476054430007935","1.2476054430007935","1.2476054430007935","1.4736789464950562","1.4736789464950562","1.4736789464950562","1.9785947799682617","1.9785947799682617","1.9785947799682617","1.4321552515029907","1.4321552515029907","1.4321552515029907","1.233923316001892","1.233923316001892","1.233923316001892","1.1511949300765991","1.1511949300765991","1.1511949300765991","1.4189485311508179","1.4189485311508179","1.4189485311508179","1.7543712854385376","1.7543712854385376","1.7543712854385376","0.9671754240989685","0.9671754240989685","0.9671754240989685","1.012041449546814","1.012041449546814","1.012041449546814","1.0784519910812378","1.0784519910812378","1.0784519910812378"
"9","1.1089314222335815","1.1089314222335815","1.1089314222335815","1.2079988718032837","1.2079988718032837","1.2079988718032837","1.4127472639083862","1.4127472639083862","1.4127472639083862","1.8943582773208618","1.8943582773208618","1.8943582773208618","1.3917055130004883","1.3917055130004883","1.3917055130004883","1.2140237092971802","1.2140237092971802","1.2140237092971802","1.1469948291778564","1.1469948291778564","1.1469948291778564","1.4093421697616577","1.4093421697616577","1.4093421697616577","1.7453054189682007","1.7453054189682007","1.7453054189682007","0.9647915959358215","0.9647915959358215","0.9647915959358215","1.0087928771972656","1.0087928771972656","1.0087928771972656","1.0734423398971558","1.0734423398971558","1.0734423398971558"
"11","1.0889018774032593","1.0889018774032593","1.0889018774032593","1.1647149324417114","1.1647149324417114","1.1647149324417114","1.369154930114746","1.369154930114746","1.369154930114746","1.849416732788086","1.849416732788086","1.849416732788086","1.3744314908981323","1.3744314908981323","1.3744314908981323","1.204824686050415","1.204824686050415","1.204824686050415","1.1500929594039917","1.1500929594039917","1.1500929594039917","1.4121854305267334","1.4121854305267334","1.4121854305267334","1.7384281158447266","1.7384281158447266","1.7384281158447266","0.964859664440155","0.964859664440155","0.964859664440155","1.0052834749221802","1.0052834749221802","1.0052834749221802","1.0708882808685303","1.0708882808685303","1.0708882808685303"
"13","1.0725085735321045","1.0725085735321045","1.0725085735321045","1.1345438957214355","1.1345438957214355","1.1345438957214355","1.3314398527145386","1.3314398527145386","1.3314398527145386","1.8336563110351562","1.8336563110351562","1.8336563110351562","1.3348441123962402","1.3348441123962402","1.3348441123962402","1.2278300523757935","1.2278300523757935","1.2278300523757935","1.1516456604003906","1.1516456604003906","1.1516456604003906","1.4102506637573242","1.4102506637573242","1.4102506637573242","1.7171251773834229","1.7171251773834229","1.7171251773834229","0.9613024592399597","0.9613024592399597","0.9613024592399597","1.0031121969223022","1.0031121969223022","1.0031121969223022","1.065897822380066","1.065897822380066","1.065897822380066"
"15","1.0609654188156128","1.0609654188156128","1.0609654188156128","1.128400444984436","1.128400444984436","1.128400444984436","1.294161081314087","1.294161081314087","1.294161081314087","1.7943155765533447","1.7943155765533447","1.7943155765533447","1.3180392980575562","1.3180392980575562","1.3180392980575562","1.1645079851150513","1.1645079851150513","1.1645079851150513","1.1499813795089722","1.1499813795089722","1.1499813795089722","1.4131139516830444","1.4131139516830444","1.4131139516830444","1.7490507364273071","1.7490507364273071","1.7490507364273071","0.9614855647087097","0.9614855647087097","0.9614855647087097","1.0018908977508545","1.0018908977508545","1.0018908977508545","1.0636754035949707","1.0636754035949707","1.0636754035949707"
"17","1.0560325384140015","1.0560325384140015","1.0560325384140015","1.1122444868087769","1.1122444868087769","1.1122444868087769","1.2725189924240112","1.2725189924240112","1.2725189924240112","1.7690366506576538","1.7690366506576538","1.7690366506576538","1.2852814197540283","1.2852814197540283","1.2852814197540283","1.170832633972168","1.170832633972168","1.170832633972168","1.144310712814331","1.144310712814331","1.144310712814331","1.4068511724472046","1.4068511724472046","1.4068511724472046","1.7239617109298706","1.7239617109298706","1.7239617109298706","0.9603881239891052","0.9603881239891052","0.9603881239891052","0.9995428323745728","0.9995428323745728","0.9995428323745728","1.0619715452194214","1.0619715452194214","1.0619715452194214"
"19","1.0447955131530762","1.0447955131530762","1.0447955131530762","1.084612250328064","1.084612250328064","1.084612250328064","1.2369297742843628","1.2369297742843628","1.2369297742843628","1.7541344165802002","1.7541344165802002","1.7541344165802002","1.293775200843811","1.293775200843811","1.293775200843811","1.1559243202209473","1.1559243202209473","1.1559243202209473","1.1425637006759644","1.1425637006759644","1.1425637006759644","1.4105451107025146","1.4105451107025146","1.4105451107025146","1.7057145833969116","1.7057145833969116","1.7057145833969116","0.9578773379325867","0.9578773379325867","0.9578773379325867","0.9988269209861755","0.9988269209861755","0.9988269209861755","1.0590286254882812","1.0590286254882812","1.0590286254882812"
