"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_decomposition_loss_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_decomposition_loss_z__MAX"
"1","1.0524879693984985","1.0524879693984985","1.0524879693984985","1.0864869356155396","1.0864869356155396","1.0864869356155396","1.6039358377456665","1.6039358377456665","1.6039358377456665","1.5831292867660522","1.5831292867660522","1.5831292867660522","1.1682350635528564","1.1682350635528564","1.1682350635528564","1.0524994134902954","1.0524994134902954","1.0524994134902954","0.832085132598877","0.832085132598877","0.832085132598877","0.8417069315910339","0.8417069315910339","0.8417069315910339","0.8542041182518005","0.8542041182518005","0.8542041182518005","0.838278591632843","0.838278591632843","0.838278591632843","0.8466441035270691","0.8466441035270691","0.8466441035270691","0.8535651564598083","0.8535651564598083","0.8535651564598083"
"3","0.9596903920173645","0.9596903920173645","0.9596903920173645","1.020786166191101","1.020786166191101","1.020786166191101","1.1763337850570679","1.1763337850570679","1.1763337850570679","1.2668193578720093","1.2668193578720093","1.2668193578720093","1.002776026725769","1.002776026725769","1.002776026725769","0.9822601675987244","0.9822601675987244","0.9822601675987244","0.8051560521125793","0.8051560521125793","0.8051560521125793","0.8137380480766296","0.8137380480766296","0.8137380480766296","0.8485682606697083","0.8485682606697083","0.8485682606697083","0.8121017813682556","0.8121017813682556","0.8121017813682556","0.8182103037834167","0.8182103037834167","0.8182103037834167","0.842021644115448","0.842021644115448","0.842021644115448"
"5","0.9107387661933899","0.9107387661933899","0.9107387661933899","0.9906803369522095","0.9906803369522095","0.9906803369522095","1.05607008934021","1.05607008934021","1.05607008934021","1.2256461381912231","1.2256461381912231","1.2256461381912231","0.9486497044563293","0.9486497044563293","0.9486497044563293","0.9340974688529968","0.9340974688529968","0.9340974688529968","0.7906070947647095","0.7906070947647095","0.7906070947647095","0.7988747358322144","0.7988747358322144","0.7988747358322144","0.8335213661193848","0.8335213661193848","0.8335213661193848","0.797758162021637","0.797758162021637","0.797758162021637","0.8064947128295898","0.8064947128295898","0.8064947128295898","0.8347728848457336","0.8347728848457336","0.8347728848457336"
"7","0.8763826489448547","0.8763826489448547","0.8763826489448547","0.9559346437454224","0.9559346437454224","0.9559346437454224","1.1380772590637207","1.1380772590637207","1.1380772590637207","0.9776496291160583","0.9776496291160583","0.9776496291160583","0.9130330085754395","0.9130330085754395","0.9130330085754395","0.9008580446243286","0.9008580446243286","0.9008580446243286","0.7835473418235779","0.7835473418235779","0.7835473418235779","0.7920727729797363","0.7920727729797363","0.7920727729797363","0.8333577513694763","0.8333577513694763","0.8333577513694763","0.7881123423576355","0.7881123423576355","0.7881123423576355","0.7966042160987854","0.7966042160987854","0.7966042160987854","0.8276183009147644","0.8276183009147644","0.8276183009147644"
"9","0.8548879027366638","0.8548879027366638","0.8548879027366638","0.9346470832824707","0.9346470832824707","0.9346470832824707","1.1234029531478882","1.1234029531478882","1.1234029531478882","0.9397655725479126","0.9397655725479126","0.9397655725479126","0.883884608745575","0.883884608745575","0.883884608745575","0.8755773901939392","0.8755773901939392","0.8755773901939392","0.7788607478141785","0.7788607478141785","0.7788607478141785","0.7874450087547302","0.7874450087547302","0.7874450087547302","0.8296577334403992","0.8296577334403992","0.8296577334403992","0.7782269716262817","0.7782269716262817","0.7782269716262817","0.7906305193901062","0.7906305193901062","0.7906305193901062","0.8225390315055847","0.8225390315055847","0.8225390315055847"
"11","0.8362542986869812","0.8362542986869812","0.8362542986869812","0.913912296295166","0.913912296295166","0.913912296295166","1.1310093402862549","1.1310093402862549","1.1310093402862549","0.9285252690315247","0.9285252690315247","0.9285252690315247","0.867954671382904","0.867954671382904","0.867954671382904","0.8584229350090027","0.8584229350090027","0.8584229350090027","0.774516761302948","0.774516761302948","0.774516761302948","0.7852353453636169","0.7852353453636169","0.7852353453636169","0.82525634765625","0.82525634765625","0.82525634765625","0.7734455466270447","0.7734455466270447","0.7734455466270447","0.7851684093475342","0.7851684093475342","0.7851684093475342","0.8157829642295837","0.8157829642295837","0.8157829642295837"
"13","0.8254461288452148","0.8254461288452148","0.8254461288452148","0.9056750535964966","0.9056750535964966","0.9056750535964966","1.0195798873901367","1.0195798873901367","1.0195798873901367","0.9174742102622986","0.9174742102622986","0.9174742102622986","0.8607463240623474","0.8607463240623474","0.8607463240623474","0.8523563742637634","0.8523563742637634","0.8523563742637634","0.7719854712486267","0.7719854712486267","0.7719854712486267","0.7787600159645081","0.7787600159645081","0.7787600159645081","0.8239592909812927","0.8239592909812927","0.8239592909812927","0.7701289057731628","0.7701289057731628","0.7701289057731628","0.7837274670600891","0.7837274670600891","0.7837274670600891","0.8141264915466309","0.8141264915466309","0.8141264915466309"
"15","0.8254697918891907","0.8254697918891907","0.8254697918891907","0.8951248526573181","0.8951248526573181","0.8951248526573181","1.0117679834365845","1.0117679834365845","1.0117679834365845","0.9107573628425598","0.9107573628425598","0.9107573628425598","0.848796546459198","0.848796546459198","0.848796546459198","0.8424326777458191","0.8424326777458191","0.8424326777458191","0.7692279815673828","0.7692279815673828","0.7692279815673828","0.7796140313148499","0.7796140313148499","0.7796140313148499","0.8214778900146484","0.8214778900146484","0.8214778900146484","0.7670415639877319","0.7670415639877319","0.7670415639877319","0.7796003222465515","0.7796003222465515","0.7796003222465515","0.8095303773880005","0.8095303773880005","0.8095303773880005"
"17","0.8171526193618774","0.8171526193618774","0.8171526193618774","0.8815339207649231","0.8815339207649231","0.8815339207649231","1.002670407295227","1.002670407295227","1.002670407295227","0.8976820111274719","0.8976820111274719","0.8976820111274719","0.8466178178787231","0.8466178178787231","0.8466178178787231","0.8396792411804199","0.8396792411804199","0.8396792411804199","0.769221305847168","0.769221305847168","0.769221305847168","0.7810156941413879","0.7810156941413879","0.7810156941413879","0.8224622011184692","0.8224622011184692","0.8224622011184692","0.7659839987754822","0.7659839987754822","0.7659839987754822","0.7773379683494568","0.7773379683494568","0.7773379683494568","0.8058110475540161","0.8058110475540161","0.8058110475540161"
"19","0.8102167248725891","0.8102167248725891","0.8102167248725891","0.8798901438713074","0.8798901438713074","0.8798901438713074","1.0759326219558716","1.0759326219558716","1.0759326219558716","0.9176450967788696","0.9176450967788696","0.9176450967788696","0.8373722434043884","0.8373722434043884","0.8373722434043884","0.8315326571464539","0.8315326571464539","0.8315326571464539","0.7661536931991577","0.7661536931991577","0.7661536931991577","0.7766570448875427","0.7766570448875427","0.7766570448875427","0.8180499076843262","0.8180499076843262","0.8180499076843262","0.7664744257926941","0.7664744257926941","0.7664744257926941","0.7770666480064392","0.7770666480064392","0.7770666480064392","0.8068609237670898","0.8068609237670898","0.8068609237670898"
