"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_s__MAX"
"1","0.4035153388977051","0.4035153388977051","0.4035153388977051","0.45783892273902893","0.45783892273902893","0.45783892273902893","0.3867761790752411","0.3867761790752411","0.3867761790752411","0.357878178358078","0.357878178358078","0.357878178358078","0.3970075845718384","0.3970075845718384","0.3970075845718384","0.42260751128196716","0.42260751128196716","0.42260751128196716","0.528696596622467","0.528696596622467","0.528696596622467","0.4749789237976074","0.4749789237976074","0.4749789237976074","0.36655884981155396","0.36655884981155396","0.36655884981155396","0.6097795367240906","0.6097795367240906","0.6097795367240906","0.5927724838256836","0.5927724838256836","0.5927724838256836","0.5429078936576843","0.5429078936576843","0.5429078936576843"
"3","0.4472601115703583","0.4472601115703583","0.4472601115703583","0.49132129549980164","0.49132129549980164","0.49132129549980164","0.4161232113838196","0.4161232113838196","0.4161232113838196","0.3447559177875519","0.3447559177875519","0.3447559177875519","0.416159451007843","0.416159451007843","0.416159451007843","0.4524509012699127","0.4524509012699127","0.4524509012699127","0.5269536972045898","0.5269536972045898","0.5269536972045898","0.48005709052085876","0.48005709052085876","0.48005709052085876","0.38370734453201294","0.38370734453201294","0.38370734453201294","0.6144132018089294","0.6144132018089294","0.6144132018089294","0.5956724286079407","0.5956724286079407","0.5956724286079407","0.5541225075721741","0.5541225075721741","0.5541225075721741"
"5","0.4925116002559662","0.4925116002559662","0.4925116002559662","0.5062259435653687","0.5062259435653687","0.5062259435653687","0.4314712584018707","0.4314712584018707","0.4314712584018707","0.3606490194797516","0.3606490194797516","0.3606490194797516","0.451047420501709","0.451047420501709","0.451047420501709","0.48445597290992737","0.48445597290992737","0.48445597290992737","0.531708836555481","0.531708836555481","0.531708836555481","0.47981545329093933","0.47981545329093933","0.47981545329093933","0.3867531716823578","0.3867531716823578","0.3867531716823578","0.6173200011253357","0.6173200011253357","0.6173200011253357","0.5942659974098206","0.5942659974098206","0.5942659974098206","0.554958164691925","0.554958164691925","0.554958164691925"
"7","0.5173417925834656","0.5173417925834656","0.5173417925834656","0.5238867998123169","0.5238867998123169","0.5238867998123169","0.4274235665798187","0.4274235665798187","0.4274235665798187","0.3853197693824768","0.3853197693824768","0.3853197693824768","0.45521479845046997","0.45521479845046997","0.45521479845046997","0.5073680281639099","0.5073680281639099","0.5073680281639099","0.5319727063179016","0.5319727063179016","0.5319727063179016","0.47769632935523987","0.47769632935523987","0.47769632935523987","0.3862791061401367","0.3862791061401367","0.3862791061401367","0.617918848991394","0.617918848991394","0.617918848991394","0.5969154238700867","0.5969154238700867","0.5969154238700867","0.5565475821495056","0.5565475821495056","0.5565475821495056"
"9","0.5458044409751892","0.5458044409751892","0.5458044409751892","0.5182956457138062","0.5182956457138062","0.5182956457138062","0.4481137692928314","0.4481137692928314","0.4481137692928314","0.3797881007194519","0.3797881007194519","0.3797881007194519","0.47850194573402405","0.47850194573402405","0.47850194573402405","0.5222652554512024","0.5222652554512024","0.5222652554512024","0.5378947854042053","0.5378947854042053","0.5378947854042053","0.4755052626132965","0.4755052626132965","0.4755052626132965","0.38995012640953064","0.38995012640953064","0.38995012640953064","0.6189002990722656","0.6189002990722656","0.6189002990722656","0.596981942653656","0.596981942653656","0.596981942653656","0.5573258399963379","0.5573258399963379","0.5573258399963379"
"11","0.5540699362754822","0.5540699362754822","0.5540699362754822","0.545828640460968","0.545828640460968","0.545828640460968","0.4574781060218811","0.4574781060218811","0.4574781060218811","0.3811665177345276","0.3811665177345276","0.3811665177345276","0.4905795753002167","0.4905795753002167","0.4905795753002167","0.5331220626831055","0.5331220626831055","0.5331220626831055","0.5373704433441162","0.5373704433441162","0.5373704433441162","0.4762408435344696","0.4762408435344696","0.4762408435344696","0.3954000771045685","0.3954000771045685","0.3954000771045685","0.6184353232383728","0.6184353232383728","0.6184353232383728","0.5983173251152039","0.5983173251152039","0.5983173251152039","0.5575084090232849","0.5575084090232849","0.5575084090232849"
"13","0.559892475605011","0.559892475605011","0.559892475605011","0.5402314066886902","0.5402314066886902","0.5402314066886902","0.4718697965145111","0.4718697965145111","0.4718697965145111","0.3885440528392792","0.3885440528392792","0.3885440528392792","0.506016194820404","0.506016194820404","0.506016194820404","0.5203776955604553","0.5203776955604553","0.5203776955604553","0.5363136529922485","0.5363136529922485","0.5363136529922485","0.4799410402774811","0.4799410402774811","0.4799410402774811","0.3936942517757416","0.3936942517757416","0.3936942517757416","0.620902955532074","0.620902955532074","0.620902955532074","0.5971419215202332","0.5971419215202332","0.5971419215202332","0.5615835785865784","0.5615835785865784","0.5615835785865784"
"15","0.5660275220870972","0.5660275220870972","0.5660275220870972","0.5346810221672058","0.5346810221672058","0.5346810221672058","0.48125264048576355","0.48125264048576355","0.48125264048576355","0.39148762822151184","0.39148762822151184","0.39148762822151184","0.5046800971031189","0.5046800971031189","0.5046800971031189","0.5471001267433167","0.5471001267433167","0.5471001267433167","0.538686990737915","0.538686990737915","0.538686990737915","0.4711143970489502","0.4711143970489502","0.4711143970489502","0.3947874903678894","0.3947874903678894","0.3947874903678894","0.6223662495613098","0.6223662495613098","0.6223662495613098","0.5987163782119751","0.5987163782119751","0.5987163782119751","0.5604960322380066","0.5604960322380066","0.5604960322380066"
"17","0.5747716426849365","0.5747716426849365","0.5747716426849365","0.545405387878418","0.545405387878418","0.545405387878418","0.4830304682254791","0.4830304682254791","0.4830304682254791","0.38275060057640076","0.38275060057640076","0.38275060057640076","0.5164870619773865","0.5164870619773865","0.5164870619773865","0.5448787808418274","0.5448787808418274","0.5448787808418274","0.5398055911064148","0.5398055911064148","0.5398055911064148","0.47704583406448364","0.47704583406448364","0.47704583406448364","0.3992544114589691","0.3992544114589691","0.3992544114589691","0.6207539439201355","0.6207539439201355","0.6207539439201355","0.5978421568870544","0.5978421568870544","0.5978421568870544","0.5610167384147644","0.5610167384147644","0.5610167384147644"
"19","0.576762855052948","0.576762855052948","0.576762855052948","0.5617908835411072","0.5617908835411072","0.5617908835411072","0.4949928820133209","0.4949928820133209","0.4949928820133209","0.3826790750026703","0.3826790750026703","0.3826790750026703","0.5264534950256348","0.5264534950256348","0.5264534950256348","0.5509312152862549","0.5509312152862549","0.5509312152862549","0.5412902235984802","0.5412902235984802","0.5412902235984802","0.4734867215156555","0.4734867215156555","0.4734867215156555","0.3992161452770233","0.3992161452770233","0.3992161452770233","0.6225903630256653","0.6225903630256653","0.6225903630256653","0.6016882061958313","0.6016882061958313","0.6016882061958313","0.5648658275604248","0.5648658275604248","0.5648658275604248"
