"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_negative_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_negative_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_negative_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_negative_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_negative_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_negative_z__MAX"
"1","0.668876588344574","0.668876588344574","0.668876588344574","0.6538311243057251","0.6538311243057251","0.6538311243057251","0.5582963824272156","0.5582963824272156","0.5582963824272156","0.6117150783538818","0.6117150783538818","0.6117150783538818","0.6370925307273865","0.6370925307273865","0.6370925307273865","0.6618148684501648","0.6618148684501648","0.6618148684501648","0.8184129595756531","0.8184129595756531","0.8184129595756531","0.8201557397842407","0.8201557397842407","0.8201557397842407","0.7775409817695618","0.7775409817695618","0.7775409817695618","0.8363766074180603","0.8363766074180603","0.8363766074180603","0.8089066743850708","0.8089066743850708","0.8089066743850708","0.7677392959594727","0.7677392959594727","0.7677392959594727"
"3","0.7292609810829163","0.7292609810829163","0.7292609810829163","0.6884434819221497","0.6884434819221497","0.6884434819221497","0.6412128806114197","0.6412128806114197","0.6412128806114197","0.6675992012023926","0.6675992012023926","0.6675992012023926","0.6980190873146057","0.6980190873146057","0.6980190873146057","0.7068635821342468","0.7068635821342468","0.7068635821342468","0.8429194688796997","0.8429194688796997","0.8429194688796997","0.8403115272521973","0.8403115272521973","0.8403115272521973","0.812425434589386","0.812425434589386","0.812425434589386","0.8631756901741028","0.8631756901741028","0.8631756901741028","0.8272389769554138","0.8272389769554138","0.8272389769554138","0.7847391366958618","0.7847391366958618","0.7847391366958618"
"5","0.742835283279419","0.742835283279419","0.742835283279419","0.6917020678520203","0.6917020678520203","0.6917020678520203","0.6755037307739258","0.6755037307739258","0.6755037307739258","0.690351665019989","0.690351665019989","0.690351665019989","0.7154626250267029","0.7154626250267029","0.7154626250267029","0.7244566679000854","0.7244566679000854","0.7244566679000854","0.8271934390068054","0.8271934390068054","0.8271934390068054","0.8258771896362305","0.8258771896362305","0.8258771896362305","0.7934601306915283","0.7934601306915283","0.7934601306915283","0.8567878603935242","0.8567878603935242","0.8567878603935242","0.8302850127220154","0.8302850127220154","0.8302850127220154","0.7937726378440857","0.7937726378440857","0.7937726378440857"
"7","0.7716068625450134","0.7716068625450134","0.7716068625450134","0.7251641750335693","0.7251641750335693","0.7251641750335693","0.6033625602722168","0.6033625602722168","0.6033625602722168","0.6839131712913513","0.6839131712913513","0.6839131712913513","0.7528765201568604","0.7528765201568604","0.7528765201568604","0.7541009783744812","0.7541009783744812","0.7541009783744812","0.838360607624054","0.838360607624054","0.838360607624054","0.8236185312271118","0.8236185312271118","0.8236185312271118","0.8015684485435486","0.8015684485435486","0.8015684485435486","0.8587883114814758","0.8587883114814758","0.8587883114814758","0.8362689018249512","0.8362689018249512","0.8362689018249512","0.7926881313323975","0.7926881313323975","0.7926881313323975"
"9","0.7648083567619324","0.7648083567619324","0.7648083567619324","0.7279745936393738","0.7279745936393738","0.7279745936393738","0.642034113407135","0.642034113407135","0.642034113407135","0.7153677344322205","0.7153677344322205","0.7153677344322205","0.7543783187866211","0.7543783187866211","0.7543783187866211","0.755893349647522","0.755893349647522","0.755893349647522","0.8555113077163696","0.8555113077163696","0.8555113077163696","0.8462491035461426","0.8462491035461426","0.8462491035461426","0.810771644115448","0.810771644115448","0.810771644115448","0.8434737324714661","0.8434737324714661","0.8434737324714661","0.8228506445884705","0.8228506445884705","0.8228506445884705","0.7852140665054321","0.7852140665054321","0.7852140665054321"
"11","0.8056713342666626","0.8056713342666626","0.8056713342666626","0.7548990249633789","0.7548990249633789","0.7548990249633789","0.5503842830657959","0.5503842830657959","0.5503842830657959","0.7370657324790955","0.7370657324790955","0.7370657324790955","0.7742775678634644","0.7742775678634644","0.7742775678634644","0.7893495559692383","0.7893495559692383","0.7893495559692383","0.852043628692627","0.852043628692627","0.852043628692627","0.8525652289390564","0.8525652289390564","0.8525652289390564","0.8050289154052734","0.8050289154052734","0.8050289154052734","0.8519835472106934","0.8519835472106934","0.8519835472106934","0.8288627862930298","0.8288627862930298","0.8288627862930298","0.8032622337341309","0.8032622337341309","0.8032622337341309"
"13","0.8094657063484192","0.8094657063484192","0.8094657063484192","0.7674604654312134","0.7674604654312134","0.7674604654312134","0.6750664114952087","0.6750664114952087","0.6750664114952087","0.7464393973350525","0.7464393973350525","0.7464393973350525","0.7817336916923523","0.7817336916923523","0.7817336916923523","0.7951558232307434","0.7951558232307434","0.7951558232307434","0.8597559928894043","0.8597559928894043","0.8597559928894043","0.8393785357475281","0.8393785357475281","0.8393785357475281","0.8103209733963013","0.8103209733963013","0.8103209733963013","0.8481831550598145","0.8481831550598145","0.8481831550598145","0.8084732294082642","0.8084732294082642","0.8084732294082642","0.794107973575592","0.794107973575592","0.794107973575592"
"15","0.7643057703971863","0.7643057703971863","0.7643057703971863","0.7400671243667603","0.7400671243667603","0.7400671243667603","0.6617394089698792","0.6617394089698792","0.6617394089698792","0.7253178954124451","0.7253178954124451","0.7253178954124451","0.7713572382926941","0.7713572382926941","0.7713572382926941","0.774366557598114","0.774366557598114","0.774366557598114","0.8411268591880798","0.8411268591880798","0.8411268591880798","0.8291961550712585","0.8291961550712585","0.8291961550712585","0.797482430934906","0.797482430934906","0.797482430934906","0.8465787768363953","0.8465787768363953","0.8465787768363953","0.813805103302002","0.813805103302002","0.813805103302002","0.7979946136474609","0.7979946136474609","0.7979946136474609"
"17","0.7828205823898315","0.7828205823898315","0.7828205823898315","0.7505615949630737","0.7505615949630737","0.7505615949630737","0.6838400959968567","0.6838400959968567","0.6838400959968567","0.7397441267967224","0.7397441267967224","0.7397441267967224","0.7828019857406616","0.7828019857406616","0.7828019857406616","0.7845383882522583","0.7845383882522583","0.7845383882522583","0.8638272285461426","0.8638272285461426","0.8638272285461426","0.848935604095459","0.848935604095459","0.848935604095459","0.8161230087280273","0.8161230087280273","0.8161230087280273","0.8555546998977661","0.8555546998977661","0.8555546998977661","0.831542432308197","0.831542432308197","0.831542432308197","0.814605176448822","0.814605176448822","0.814605176448822"
"19","0.8033761978149414","0.8033761978149414","0.8033761978149414","0.7356271743774414","0.7356271743774414","0.7356271743774414","0.6787204742431641","0.6787204742431641","0.6787204742431641","0.6754099130630493","0.6754099130630493","0.6754099130630493","0.796883225440979","0.796883225440979","0.796883225440979","0.7967981100082397","0.7967981100082397","0.7967981100082397","0.8658577799797058","0.8658577799797058","0.8658577799797058","0.849829375743866","0.849829375743866","0.849829375743866","0.8134381175041199","0.8134381175041199","0.8134381175041199","0.8673505783081055","0.8673505783081055","0.8673505783081055","0.8373770713806152","0.8373770713806152","0.8373770713806152","0.7953785061836243","0.7953785061836243","0.7953785061836243"
