"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_s__MAX"
"1","0.2937715947628021","0.2937715947628021","0.2937715947628021","0.32230064272880554","0.32230064272880554","0.32230064272880554","0.2670080363750458","0.2670080363750458","0.2670080363750458","0.3558486998081207","0.3558486998081207","0.3558486998081207","0.31129899621009827","0.31129899621009827","0.31129899621009827","0.2908255457878113","0.2908255457878113","0.2908255457878113","0.3653961420059204","0.3653961420059204","0.3653961420059204","0.34240972995758057","0.34240972995758057","0.34240972995758057","0.2971082031726837","0.2971082031726837","0.2971082031726837","0.36269411444664","0.36269411444664","0.36269411444664","0.34953007102012634","0.34953007102012634","0.34953007102012634","0.31203821301460266","0.31203821301460266","0.31203821301460266"
"3","0.2871423661708832","0.2871423661708832","0.2871423661708832","0.32539746165275574","0.32539746165275574","0.32539746165275574","0.2646418511867523","0.2646418511867523","0.2646418511867523","0.30203837156295776","0.30203837156295776","0.30203837156295776","0.3147715926170349","0.3147715926170349","0.3147715926170349","0.2882198095321655","0.2882198095321655","0.2882198095321655","0.36095476150512695","0.36095476150512695","0.36095476150512695","0.3455890119075775","0.3455890119075775","0.3455890119075775","0.30671289563179016","0.30671289563179016","0.30671289563179016","0.3634911775588989","0.3634911775588989","0.3634911775588989","0.35022276639938354","0.35022276639938354","0.35022276639938354","0.3184187114238739","0.3184187114238739","0.3184187114238739"
"5","0.3076286017894745","0.3076286017894745","0.3076286017894745","0.32562878727912903","0.32562878727912903","0.32562878727912903","0.26294001936912537","0.26294001936912537","0.26294001936912537","0.31812533736228943","0.31812533736228943","0.31812533736228943","0.3130030930042267","0.3130030930042267","0.3130030930042267","0.30651116371154785","0.30651116371154785","0.30651116371154785","0.3667708933353424","0.3667708933353424","0.3667708933353424","0.3370361328125","0.3370361328125","0.3370361328125","0.3085099458694458","0.3085099458694458","0.3085099458694458","0.3652012348175049","0.3652012348175049","0.3652012348175049","0.34838971495628357","0.34838971495628357","0.34838971495628357","0.3183461129665375","0.3183461129665375","0.3183461129665375"
"7","0.3132661283016205","0.3132661283016205","0.3132661283016205","0.3316614329814911","0.3316614329814911","0.3316614329814911","0.2524377703666687","0.2524377703666687","0.2524377703666687","0.3384398818016052","0.3384398818016052","0.3384398818016052","0.3073594868183136","0.3073594868183136","0.3073594868183136","0.3203873038291931","0.3203873038291931","0.3203873038291931","0.3640306890010834","0.3640306890010834","0.3640306890010834","0.33669397234916687","0.33669397234916687","0.33669397234916687","0.2963699996471405","0.2963699996471405","0.2963699996471405","0.3645131289958954","0.3645131289958954","0.3645131289958954","0.34977149963378906","0.34977149963378906","0.34977149963378906","0.3188669979572296","0.3188669979572296","0.3188669979572296"
"9","0.32012730836868286","0.32012730836868286","0.32012730836868286","0.31290850043296814","0.31290850043296814","0.31290850043296814","0.2627297043800354","0.2627297043800354","0.2627297043800354","0.32142961025238037","0.32142961025238037","0.32142961025238037","0.3196565806865692","0.3196565806865692","0.3196565806865692","0.3308389186859131","0.3308389186859131","0.3308389186859131","0.3690730035305023","0.3690730035305023","0.3690730035305023","0.3379405438899994","0.3379405438899994","0.3379405438899994","0.3029024600982666","0.3029024600982666","0.3029024600982666","0.36458876729011536","0.36458876729011536","0.36458876729011536","0.3490658402442932","0.3490658402442932","0.3490658402442932","0.3185573220252991","0.3185573220252991","0.3185573220252991"
"11","0.3236728608608246","0.3236728608608246","0.3236728608608246","0.33211177587509155","0.33211177587509155","0.33211177587509155","0.2648039758205414","0.2648039758205414","0.2648039758205414","0.3107552230358124","0.3107552230358124","0.3107552230358124","0.31955745816230774","0.31955745816230774","0.31955745816230774","0.3400569260120392","0.3400569260120392","0.3400569260120392","0.3703852593898773","0.3703852593898773","0.3703852593898773","0.34022000432014465","0.34022000432014465","0.34022000432014465","0.3058106601238251","0.3058106601238251","0.3058106601238251","0.364331990480423","0.364331990480423","0.364331990480423","0.349435031414032","0.349435031414032","0.349435031414032","0.3186260163784027","0.3186260163784027","0.3186260163784027"
"13","0.32732662558555603","0.32732662558555603","0.32732662558555603","0.31579360365867615","0.31579360365867615","0.31579360365867615","0.27119147777557373","0.27119147777557373","0.27119147777557373","0.31980472803115845","0.31980472803115845","0.31980472803115845","0.3335341215133667","0.3335341215133667","0.3335341215133667","0.3215063214302063","0.3215063214302063","0.3215063214302063","0.37000572681427","0.37000572681427","0.37000572681427","0.3415234684944153","0.3415234684944153","0.3415234684944153","0.3039322793483734","0.3039322793483734","0.3039322793483734","0.36551040410995483","0.36551040410995483","0.36551040410995483","0.3473341166973114","0.3473341166973114","0.3473341166973114","0.3218657970428467","0.3218657970428467","0.3218657970428467"
"15","0.3294869363307953","0.3294869363307953","0.3294869363307953","0.30447784066200256","0.30447784066200256","0.30447784066200256","0.27360644936561584","0.27360644936561584","0.27360644936561584","0.31173577904701233","0.31173577904701233","0.31173577904701233","0.3205500543117523","0.3205500543117523","0.3205500543117523","0.34083428978919983","0.34083428978919983","0.34083428978919983","0.3714459538459778","0.3714459538459778","0.3714459538459778","0.33114394545555115","0.33114394545555115","0.33114394545555115","0.3005179762840271","0.3005179762840271","0.3005179762840271","0.36712726950645447","0.36712726950645447","0.36712726950645447","0.348746120929718","0.348746120929718","0.348746120929718","0.3205523192882538","0.3205523192882538","0.3205523192882538"
"17","0.33767321705818176","0.33767321705818176","0.33767321705818176","0.3139086663722992","0.3139086663722992","0.3139086663722992","0.27185139060020447","0.27185139060020447","0.27185139060020447","0.29101133346557617","0.29101133346557617","0.29101133346557617","0.3312760293483734","0.3312760293483734","0.3312760293483734","0.33925628662109375","0.33925628662109375","0.33925628662109375","0.3697715699672699","0.3697715699672699","0.3697715699672699","0.3375645577907562","0.3375645577907562","0.3375645577907562","0.31271421909332275","0.31271421909332275","0.31271421909332275","0.36451083421707153","0.36451083421707153","0.36451083421707153","0.3473518192768097","0.3473518192768097","0.3473518192768097","0.3206547498703003","0.3206547498703003","0.3206547498703003"
"19","0.33145055174827576","0.33145055174827576","0.33145055174827576","0.3238705098628998","0.3238705098628998","0.3238705098628998","0.27916011214256287","0.27916011214256287","0.27916011214256287","0.282997727394104","0.282997727394104","0.282997727394104","0.34480294585227966","0.34480294585227966","0.34480294585227966","0.34084489941596985","0.34084489941596985","0.34084489941596985","0.37277230620384216","0.37277230620384216","0.37277230620384216","0.3346429467201233","0.3346429467201233","0.3346429467201233","0.3192477226257324","0.3192477226257324","0.3192477226257324","0.36549970507621765","0.36549970507621765","0.36549970507621765","0.3505089581012726","0.3505089581012726","0.3505089581012726","0.32344019412994385","0.32344019412994385","0.32344019412994385"
