"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_divergence_positive_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_divergence_positive_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_divergence_positive_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_divergence_positive_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_divergence_positive_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_divergence_positive_z__MAX"
"1","0.4170111119747162","0.4170111119747162","0.4170111119747162","0.4062384068965912","0.4062384068965912","0.4062384068965912","0.39248061180114746","0.39248061180114746","0.39248061180114746","0.3888293206691742","0.3888293206691742","0.3888293206691742","0.4061282277107239","0.4061282277107239","0.4061282277107239","0.413632869720459","0.413632869720459","0.413632869720459","0.44356808066368103","0.44356808066368103","0.44356808066368103","0.44894981384277344","0.44894981384277344","0.44894981384277344","0.41410723328590393","0.41410723328590393","0.41410723328590393","0.4594394862651825","0.4594394862651825","0.4594394862651825","0.4403300881385803","0.4403300881385803","0.4403300881385803","0.4118110239505768","0.4118110239505768","0.4118110239505768"
"3","0.4285956919193268","0.4285956919193268","0.4285956919193268","0.4080704152584076","0.4080704152584076","0.4080704152584076","0.41457244753837585","0.41457244753837585","0.41457244753837585","0.400578111410141","0.400578111410141","0.400578111410141","0.4126124382019043","0.4126124382019043","0.4126124382019043","0.4154113233089447","0.4154113233089447","0.4154113233089447","0.4497907757759094","0.4497907757759094","0.4497907757759094","0.4505127966403961","0.4505127966403961","0.4505127966403961","0.43773403763771057","0.43773403763771057","0.43773403763771057","0.46619993448257446","0.46619993448257446","0.46619993448257446","0.44011297821998596","0.44011297821998596","0.44011297821998596","0.419880211353302","0.419880211353302","0.419880211353302"
"5","0.41985011100769043","0.41985011100769043","0.41985011100769043","0.40366894006729126","0.40366894006729126","0.40366894006729126","0.42334333062171936","0.42334333062171936","0.42334333062171936","0.4031319320201874","0.4031319320201874","0.4031319320201874","0.4008905589580536","0.4008905589580536","0.4008905589580536","0.40759965777397156","0.40759965777397156","0.40759965777397156","0.4334108829498291","0.4334108829498291","0.4334108829498291","0.4343065917491913","0.4343065917491913","0.4343065917491913","0.41897550225257874","0.41897550225257874","0.41897550225257874","0.4561471939086914","0.4561471939086914","0.4561471939086914","0.43794751167297363","0.43794751167297363","0.43794751167297363","0.42412519454956055","0.42412519454956055","0.42412519454956055"
"7","0.4287148416042328","0.4287148416042328","0.4287148416042328","0.41668930649757385","0.41668930649757385","0.41668930649757385","0.4085521399974823","0.4085521399974823","0.4085521399974823","0.3923731744289398","0.3923731744289398","0.3923731744289398","0.41470766067504883","0.41470766067504883","0.41470766067504883","0.41759058833122253","0.41759058833122253","0.41759058833122253","0.4378059506416321","0.4378059506416321","0.4378059506416321","0.43049630522727966","0.43049630522727966","0.43049630522727966","0.42443734407424927","0.42443734407424927","0.42443734407424927","0.4531104564666748","0.4531104564666748","0.4531104564666748","0.4379594922065735","0.4379594922065735","0.4379594922065735","0.42046910524368286","0.42046910524368286","0.42046910524368286"
"9","0.4157971441745758","0.4157971441745758","0.4157971441745758","0.4123152792453766","0.4123152792453766","0.4123152792453766","0.39084693789482117","0.39084693789482117","0.39084693789482117","0.4042707085609436","0.4042707085609436","0.4042707085609436","0.40561699867248535","0.40561699867248535","0.40561699867248535","0.40856438875198364","0.40856438875198364","0.40856438875198364","0.4471728801727295","0.4471728801727295","0.4471728801727295","0.44355669617652893","0.44355669617652893","0.44355669617652893","0.43052417039871216","0.43052417039871216","0.43052417039871216","0.43831562995910645","0.43831562995910645","0.43831562995910645","0.42628026008605957","0.42628026008605957","0.42628026008605957","0.4129478931427002","0.4129478931427002","0.4129478931427002"
"11","0.4359055459499359","0.4359055459499359","0.4359055459499359","0.4242249131202698","0.4242249131202698","0.4242249131202698","0.34453943371772766","0.34453943371772766","0.34453943371772766","0.41346263885498047","0.41346263885498047","0.41346263885498047","0.4152071177959442","0.4152071177959442","0.4152071177959442","0.4260823428630829","0.4260823428630829","0.4260823428630829","0.44313207268714905","0.44313207268714905","0.44313207268714905","0.4470110535621643","0.4470110535621643","0.4470110535621643","0.42536935210227966","0.42536935210227966","0.42536935210227966","0.4418574869632721","0.4418574869632721","0.4418574869632721","0.4278249740600586","0.4278249740600586","0.4278249740600586","0.42318129539489746","0.42318129539489746","0.42318129539489746"
"13","0.4344480633735657","0.4344480633735657","0.4344480633735657","0.43062373995780945","0.43062373995780945","0.43062373995780945","0.4064236581325531","0.4064236581325531","0.4064236581325531","0.4171659052371979","0.4171659052371979","0.4171659052371979","0.41798582673072815","0.41798582673072815","0.41798582673072815","0.42762133479118347","0.42762133479118347","0.42762133479118347","0.44687414169311523","0.44687414169311523","0.44687414169311523","0.43503180146217346","0.43503180146217346","0.43503180146217346","0.42809921503067017","0.42809921503067017","0.42809921503067017","0.43764200806617737","0.43764200806617737","0.43764200806617737","0.41366511583328247","0.41366511583328247","0.41366511583328247","0.4155937731266022","0.4155937731266022","0.4155937731266022"
"15","0.40134701132774353","0.40134701132774353","0.40134701132774353","0.4065725803375244","0.4065725803375244","0.4065725803375244","0.39210808277130127","0.39210808277130127","0.39210808277130127","0.39771410822868347","0.39771410822868347","0.39771410822868347","0.4058811664581299","0.4058811664581299","0.4058811664581299","0.40815892815589905","0.40815892815589905","0.40815892815589905","0.43391743302345276","0.43391743302345276","0.43391743302345276","0.428778737783432","0.428778737783432","0.428778737783432","0.41823577880859375","0.41823577880859375","0.41823577880859375","0.43511778116226196","0.43511778116226196","0.43511778116226196","0.41528645157814026","0.41528645157814026","0.41528645157814026","0.41716238856315613","0.41716238856315613","0.41716238856315613"
"17","0.4120107591152191","0.4120107591152191","0.4120107591152191","0.4081968367099762","0.4081968367099762","0.4081968367099762","0.4053809642791748","0.4053809642791748","0.4053809642791748","0.40434709191322327","0.40434709191322327","0.40434709191322327","0.41384583711624146","0.41384583711624146","0.41384583711624146","0.4150494635105133","0.4150494635105133","0.4150494635105133","0.4486742913722992","0.4486742913722992","0.4486742913722992","0.4426425099372864","0.4426425099372864","0.4426425099372864","0.4322631359100342","0.4322631359100342","0.4322631359100342","0.44074198603630066","0.44074198603630066","0.44074198603630066","0.42690515518188477","0.42690515518188477","0.42690515518188477","0.4272874891757965","0.4272874891757965","0.4272874891757965"
"19","0.42322370409965515","0.42322370409965515","0.42322370409965515","0.39578160643577576","0.39578160643577576","0.39578160643577576","0.40252575278282166","0.40252575278282166","0.40252575278282166","0.36506742238998413","0.36506742238998413","0.36506742238998413","0.4208272397518158","0.4208272397518158","0.4208272397518158","0.4201021194458008","0.4201021194458008","0.4201021194458008","0.4483678936958313","0.4483678936958313","0.4483678936958313","0.4409294128417969","0.4409294128417969","0.4409294128417969","0.4277760982513428","0.4277760982513428","0.4277760982513428","0.4486340582370758","0.4486340582370758","0.4486340582370758","0.43107810616493225","0.43107810616493225","0.43107810616493225","0.4140808582305908","0.4140808582305908","0.4140808582305908"
