"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_prior_loss_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_prior_loss_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_prior_loss_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_prior_loss_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_prior_loss_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_prior_loss_s__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_prior_loss_s","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_prior_loss_s__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_prior_loss_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_prior_loss_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_prior_loss_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_prior_loss_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_prior_loss_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_prior_loss_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_prior_loss_s__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_prior_loss_s","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_prior_loss_s__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_prior_loss_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_prior_loss_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_prior_loss_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_prior_loss_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_prior_loss_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_prior_loss_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_prior_loss_s__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_prior_loss_s","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_prior_loss_s__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_prior_loss_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_prior_loss_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_prior_loss_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_prior_loss_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_prior_loss_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_prior_loss_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_prior_loss_s__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_prior_loss_s","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_prior_loss_s__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_prior_loss_s__MAX"
"1","0","0","0","0.02559651806950569","0.02559651806950569","0.02559651806950569","0.0568242073059082","0.0568242073059082","0.0568242073059082","0.04339110851287842","0.04339110851287842","0.04339110851287842","0.017926448956131935","0.017926448956131935","0.017926448956131935","0","0","0","0","0","0","0.0048919543623924255","0.0048919543623924255","0.0048919543623924255","0.01718871295452118","0.01718871295452118","0.01718871295452118","0","0","0","0.001593068242073059","0.001593068242073059","0.001593068242073059","0.004466250538825989","0.004466250538825989","0.004466250538825989"
"3","0","0","0","0.02326349727809429","0.02326349727809429","0.02326349727809429","0.04448121786117554","0.04448121786117554","0.04448121786117554","0.05276423692703247","0.05276423692703247","0.05276423692703247","0.012906700372695923","0.012906700372695923","0.012906700372695923","0","0","0","0","0","0","0.004827395081520081","0.004827395081520081","0.004827395081520081","0.017958953976631165","0.017958953976631165","0.017958953976631165","0","0","0","0.001612730324268341","0.001612730324268341","0.001612730324268341","0.0050643086433410645","0.0050643086433410645","0.0050643086433410645"
"5","0","0","0","0.01957784965634346","0.01957784965634346","0.01957784965634346","0.040159404277801514","0.040159404277801514","0.040159404277801514","0.0624355673789978","0.0624355673789978","0.0624355673789978","0.014110035263001919","0.014110035263001919","0.014110035263001919","0","0","0","0","0","0","0.004674188792705536","0.004674188792705536","0.004674188792705536","0.01628473401069641","0.01628473401069641","0.01628473401069641","0","0","0","0.0017295107245445251","0.0017295107245445251","0.0017295107245445251","0.00565260648727417","0.00565260648727417","0.00565260648727417"
"7","0","0","0","0.01713205687701702","0.01713205687701702","0.01713205687701702","0.034680306911468506","0.034680306911468506","0.034680306911468506","0.054114341735839844","0.054114341735839844","0.054114341735839844","0.009777754545211792","0.009777754545211792","0.009777754545211792","0","0","0","0","0","0","0.004498958587646484","0.004498958587646484","0.004498958587646484","0.014331787824630737","0.014331787824630737","0.014331787824630737","0","0","0","0.001542888581752777","0.001542888581752777","0.001542888581752777","0.00487886369228363","0.00487886369228363","0.00487886369228363"
"9","0","0","0","0.014959550462663174","0.014959550462663174","0.014959550462663174","0.04015070199966431","0.04015070199966431","0.04015070199966431","0.04974597692489624","0.04974597692489624","0.04974597692489624","0.010885000228881836","0.010885000228881836","0.010885000228881836","0","0","0","0","0","0","0.004754766821861267","0.004754766821861267","0.004754766821861267","0.015170946717262268","0.015170946717262268","0.015170946717262268","0","0","0","0.0015368834137916565","0.0015368834137916565","0.0015368834137916565","0.004962459206581116","0.004962459206581116","0.004962459206581116"
"11","0","0","0","0.015381700359284878","0.015381700359284878","0.015381700359284878","0.04143720865249634","0.04143720865249634","0.04143720865249634","0.03976631164550781","0.03976631164550781","0.03976631164550781","0.008413649164140224","0.008413649164140224","0.008413649164140224","0","0","0","0","0","0","0.004716940224170685","0.004716940224170685","0.004716940224170685","0.012431368231773376","0.012431368231773376","0.012431368231773376","0","0","0","0.0015858635306358337","0.0015858635306358337","0.0015858635306358337","0.004309564828872681","0.004309564828872681","0.004309564828872681"
"13","0","0","0","0.011802703142166138","0.011802703142166138","0.011802703142166138","0.03812044858932495","0.03812044858932495","0.03812044858932495","0.03734397888183594","0.03734397888183594","0.03734397888183594","0.008964222855865955","0.008964222855865955","0.008964222855865955","0","0","0","0","0","0","0.004776753485202789","0.004776753485202789","0.004776753485202789","0.013208538293838501","0.013208538293838501","0.013208538293838501","0","0","0","0.0015543252229690552","0.0015543252229690552","0.0015543252229690552","0.004119053483009338","0.004119053483009338","0.004119053483009338"
"15","0","0","0","0.011161762289702892","0.011161762289702892","0.011161762289702892","0.03491586446762085","0.03491586446762085","0.03491586446762085","0.03518801927566528","0.03518801927566528","0.03518801927566528","0.008093953132629395","0.008093953132629395","0.008093953132629395","0","0","0","0","0","0","0.004526637494564056","0.004526637494564056","0.004526637494564056","0.011467039585113525","0.011467039585113525","0.011467039585113525","0","0","0","0.0015061721205711365","0.0015061721205711365","0.0015061721205711365","0.0046297162771224976","0.0046297162771224976","0.0046297162771224976"
"17","0","0","0","0.01064988411962986","0.01064988411962986","0.01064988411962986","0.03492611646652222","0.03492611646652222","0.03492611646652222","0.035893797874450684","0.035893797874450684","0.035893797874450684","0.008175307884812355","0.008175307884812355","0.008175307884812355","0","0","0","0","0","0","0.004349738359451294","0.004349738359451294","0.004349738359451294","0.012627765536308289","0.012627765536308289","0.012627765536308289","0","0","0","0.0015890002250671387","0.0015890002250671387","0.0015890002250671387","0.004993528127670288","0.004993528127670288","0.004993528127670288"
"19","0","0","0","0.009868049994111061","0.009868049994111061","0.009868049994111061","0.03452497720718384","0.03452497720718384","0.03452497720718384","0.03834950923919678","0.03834950923919678","0.03834950923919678","0.008565557189285755","0.008565557189285755","0.008565557189285755","0","0","0","0","0","0","0.004430048167705536","0.004430048167705536","0.004430048167705536","0.014140158891677856","0.014140158891677856","0.014140158891677856","0","0","0","0.001459650695323944","0.001459650695323944","0.001459650695323944","0.004493147134780884","0.004493147134780884","0.004493147134780884"
"21","0","0","0","0.009167695418000221","0.009167695418000221","0.009167695418000221","0.038103699684143066","0.038103699684143066","0.038103699684143066","0.03173035383224487","0.03173035383224487","0.03173035383224487","0.007909792475402355","0.007909792475402355","0.007909792475402355","0","0","0","0","0","0","0.004565790295600891","0.004565790295600891","0.004565790295600891","0.014820247888565063","0.014820247888565063","0.014820247888565063","0","0","0","0.0016001760959625244","0.0016001760959625244","0.0016001760959625244","0.0056984275579452515","0.0056984275579452515","0.0056984275579452515"
"23","0","0","0","0.010244190692901611","0.010244190692901611","0.010244190692901611","0.0382348895072937","0.0382348895072937","0.0382348895072937","0.03358960151672363","0.03358960151672363","0.03358960151672363","0.0063200355507433414","0.0063200355507433414","0.0063200355507433414","0","0","0","0","0","0","0.004494786262512207","0.004494786262512207","0.004494786262512207","0.011902600526809692","0.011902600526809692","0.011902600526809692","0","0","0","0.001501426100730896","0.001501426100730896","0.001501426100730896","0.004641711711883545","0.004641711711883545","0.004641711711883545"
"25","0","0","0","0.010008687153458595","0.010008687153458595","0.010008687153458595","0.03598582744598389","0.03598582744598389","0.03598582744598389","0.032684147357940674","0.032684147357940674","0.032684147357940674","0.0076767862774431705","0.0076767862774431705","0.0076767862774431705","0","0","0","0","0","0","0.004159212112426758","0.004159212112426758","0.004159212112426758","0.011863261461257935","0.011863261461257935","0.011863261461257935","0","0","0","0.0014647245407104492","0.0014647245407104492","0.0014647245407104492","0.004606842994689941","0.004606842994689941","0.004606842994689941"
"27","0","0","0","0.008965784683823586","0.008965784683823586","0.008965784683823586","0.03906124830245972","0.03906124830245972","0.03906124830245972","0.031266093254089355","0.031266093254089355","0.031266093254089355","0.007919847965240479","0.007919847965240479","0.007919847965240479","0","0","0","0","0","0","0.004119805991649628","0.004119805991649628","0.004119805991649628","0.011570826172828674","0.011570826172828674","0.011570826172828674","0","0","0","0.0015400275588035583","0.0015400275588035583","0.0015400275588035583","0.005516037344932556","0.005516037344932556","0.005516037344932556"
"29","0","0","0","0.00846526026725769","0.00846526026725769","0.00846526026725769","0.034394025802612305","0.034394025802612305","0.034394025802612305","0.04041510820388794","0.04041510820388794","0.04041510820388794","0.007227277848869562","0.007227277848869562","0.007227277848869562","0","0","0","0","0","0","0.004544883966445923","0.004544883966445923","0.004544883966445923","0.012270435690879822","0.012270435690879822","0.012270435690879822","0","0","0","0.0013984069228172302","0.0013984069228172302","0.0013984069228172302","0.004417523741722107","0.004417523741722107","0.004417523741722107"
"31","0","0","0","0.008369743824005127","0.008369743824005127","0.008369743824005127","0.02954995632171631","0.02954995632171631","0.02954995632171631","0.03544485569000244","0.03544485569000244","0.03544485569000244","0.006867909338325262","0.006867909338325262","0.006867909338325262","0","0","0","0","0","0","0.004105038940906525","0.004105038940906525","0.004105038940906525","0.01183047890663147","0.01183047890663147","0.01183047890663147","0","0","0","0.0013951733708381653","0.0013951733708381653","0.0013951733708381653","0.005208849906921387","0.005208849906921387","0.005208849906921387"
"33","0","0","0","0.007324725389480591","0.007324725389480591","0.007324725389480591","0.04873543977737427","0.04873543977737427","0.04873543977737427","0.03740042448043823","0.03740042448043823","0.03740042448043823","0.006413936614990234","0.006413936614990234","0.006413936614990234","0","0","0","0","0","0","0.004383660852909088","0.004383660852909088","0.004383660852909088","0.010133981704711914","0.010133981704711914","0.010133981704711914","0","0","0","0.0014814063906669617","0.0014814063906669617","0.0014814063906669617","0.005504116415977478","0.005504116415977478","0.005504116415977478"
"35","0","0","0","0.00729144224897027","0.00729144224897027","0.00729144224897027","0.03228181600570679","0.03228181600570679","0.03228181600570679","0.0410885214805603","0.0410885214805603","0.0410885214805603","0.0063779535703361034","0.0063779535703361034","0.0063779535703361034","0","0","0","0","0","0","0.003874056041240692","0.003874056041240692","0.003874056041240692","0.009529665112495422","0.009529665112495422","0.009529665112495422","0","0","0","0.001434527337551117","0.001434527337551117","0.001434527337551117","0.0043151527643203735","0.0043151527643203735","0.0043151527643203735"
"37","0","0","0","0.007057809736579657","0.007057809736579657","0.007057809736579657","0.03150022029876709","0.03150022029876709","0.03150022029876709","0.03357964754104614","0.03357964754104614","0.03357964754104614","0.005944180767983198","0.005944180767983198","0.005944180767983198","0","0","0","0","0","0","0.003816574811935425","0.003816574811935425","0.003816574811935425","0.012379288673400879","0.012379288673400879","0.012379288673400879","0","0","0","0.0014035329222679138","0.0014035329222679138","0.0014035329222679138","0.00471845269203186","0.00471845269203186","0.00471845269203186"
"39","0","0","0","0.006691336631774902","0.006691336631774902","0.006691336631774902","0.04078376293182373","0.04078376293182373","0.04078376293182373","0.03345674276351929","0.03345674276351929","0.03345674276351929","0.00574268726631999","0.00574268726631999","0.00574268726631999","0","0","0","0","0","0","0.004049926996231079","0.004049926996231079","0.004049926996231079","0.010562911629676819","0.010562911629676819","0.010562911629676819","0","0","0","0.001452609896659851","0.001452609896659851","0.001452609896659851","0.006275475025177002","0.006275475025177002","0.006275475025177002"
"41","0","0","0","0.005905240774154663","0.005905240774154663","0.005905240774154663","0.02646160125732422","0.02646160125732422","0.02646160125732422","0.03265959024429321","0.03265959024429321","0.03265959024429321","0.00585179915651679","0.00585179915651679","0.00585179915651679","0","0","0","0","0","0","0.003722637891769409","0.003722637891769409","0.003722637891769409","0.010908842086791992","0.010908842086791992","0.010908842086791992","0","0","0","0.0013413280248641968","0.0013413280248641968","0.0013413280248641968","0.004597529768943787","0.004597529768943787","0.004597529768943787"
"43","0","0","0","0.006304031703621149","0.006304031703621149","0.006304031703621149","0.03140658140182495","0.03140658140182495","0.03140658140182495","0.03256666660308838","0.03256666660308838","0.03256666660308838","0.005602413322776556","0.005602413322776556","0.005602413322776556","0","0","0","0","0","0","0.004088506102561951","0.004088506102561951","0.004088506102561951","0.01184903085231781","0.01184903085231781","0.01184903085231781","0","0","0","0.0014053359627723694","0.0014053359627723694","0.0014053359627723694","0.004400685429573059","0.004400685429573059","0.004400685429573059"
"45","0","0","0","0.006509804632514715","0.006509804632514715","0.006509804632514715","0.03119635581970215","0.03119635581970215","0.03119635581970215","0.02801203727722168","0.02801203727722168","0.02801203727722168","0.005392003338783979","0.005392003338783979","0.005392003338783979","0","0","0","0","0","0","0.004024773836135864","0.004024773836135864","0.004024773836135864","0.010664016008377075","0.010664016008377075","0.010664016008377075","0","0","0","0.0013767555356025696","0.0013767555356025696","0.0013767555356025696","0.00429205596446991","0.00429205596446991","0.00429205596446991"
"47","0","0","0","0.0060600461438298225","0.0060600461438298225","0.0060600461438298225","0.030007660388946533","0.030007660388946533","0.030007660388946533","0.03820234537124634","0.03820234537124634","0.03820234537124634","0.0061234175227582455","0.0061234175227582455","0.0061234175227582455","0","0","0","0","0","0","0.003918163478374481","0.003918163478374481","0.003918163478374481","0.010490193963050842","0.010490193963050842","0.010490193963050842","0","0","0","0.0014233514666557312","0.0014233514666557312","0.0014233514666557312","0.005242154002189636","0.005242154002189636","0.005242154002189636"
"49","0","0","0","0.006129735615104437","0.006129735615104437","0.006129735615104437","0.027160286903381348","0.027160286903381348","0.027160286903381348","0.029375314712524414","0.029375314712524414","0.029375314712524414","0.005861997604370117","0.005861997604370117","0.005861997604370117","0","0","0","0","0","0","0.0038127154111862183","0.0038127154111862183","0.0038127154111862183","0.009599700570106506","0.009599700570106506","0.009599700570106506","0","0","0","0.001397557556629181","0.001397557556629181","0.001397557556629181","0.004752427339553833","0.004752427339553833","0.004752427339553833"
