"Step","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_prior_loss_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_prior_loss_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b0_50% - val_prior_loss_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_prior_loss_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_prior_loss_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b01_50% - val_prior_loss_z__MAX","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_prior_loss_z","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_prior_loss_z__MIN","IEMOCAP_from_vowels_filter_dual_mel_NoC4_b1_50% - val_prior_loss_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_prior_loss_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_prior_loss_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b1_50% - val_prior_loss_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_prior_loss_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_prior_loss_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b01_50% - val_prior_loss_z__MAX","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_prior_loss_z","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_prior_loss_z__MIN","IEMOCAP_from_vowels_ewt_dual_mel_NoC4_b0_50% - val_prior_loss_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_prior_loss_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_prior_loss_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b0_50% - val_prior_loss_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_prior_loss_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_prior_loss_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b01_50% - val_prior_loss_z__MAX","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_prior_loss_z","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_prior_loss_z__MIN","IEMOCAP_from_timit_ewt_dual_mel_NoC4_b1_50% - val_prior_loss_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_prior_loss_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_prior_loss_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b0_50% - val_prior_loss_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_prior_loss_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_prior_loss_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b01_50% - val_prior_loss_z__MAX","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_prior_loss_z","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_prior_loss_z__MIN","IEMOCAP_from_timit_filter_dual_mel_NoC4_b1_50% - val_prior_loss_z__MAX"
"1","0","0","0","0.002295949961990118","0.002295949961990118","0.002295949961990118","0.007344855461269617","0.007344855461269617","0.007344855461269617","0.013385034166276455","0.013385034166276455","0.013385034166276455","0.006582884583622217","0.006582884583622217","0.006582884583622217","0","0","0","0","0","0","0.0007666114834137261","0.0007666114834137261","0.0007666114834137261","0.004836058244109154","0.004836058244109154","0.004836058244109154","0","0","0","0.0006323427078314126","0.0006323427078314126","0.0006323427078314126","0.005368074402213097","0.005368074402213097","0.005368074402213097"
"3","0","0","0","0.0019002655753865838","0.0019002655753865838","0.0019002655753865838","0.0070784748531877995","0.0070784748531877995","0.0070784748531877995","0.010570135898888111","0.010570135898888111","0.010570135898888111","0.005477750673890114","0.005477750673890114","0.005477750673890114","0","0","0","0","0","0","0.0007399095338769257","0.0007399095338769257","0.0007399095338769257","0.005015425384044647","0.005015425384044647","0.005015425384044647","0","0","0","0.0006298461812548339","0.0006298461812548339","0.0006298461812548339","0.005285227671265602","0.005285227671265602","0.005285227671265602"
"5","0","0","0","0.001700003631412983","0.001700003631412983","0.001700003631412983","0.006685532629489899","0.006685532629489899","0.006685532629489899","0.009658907540142536","0.009658907540142536","0.009658907540142536","0.004832340404391289","0.004832340404391289","0.004832340404391289","0","0","0","0","0","0","0.0007353755063377321","0.0007353755063377321","0.0007353755063377321","0.004888011142611504","0.004888011142611504","0.004888011142611504","0","0","0","0.000635152158793062","0.000635152158793062","0.000635152158793062","0.005299761891365051","0.005299761891365051","0.005299761891365051"
"7","0","0","0","0.0016250780317932367","0.0016250780317932367","0.0016250780317932367","0.0069910213351249695","0.0069910213351249695","0.0069910213351249695","0.00935172475874424","0.00935172475874424","0.00935172475874424","0.0044962870888412","0.0044962870888412","0.0044962870888412","0","0","0","0","0","0","0.0007180547690950334","0.0007180547690950334","0.0007180547690950334","0.004991911351680756","0.004991911351680756","0.004991911351680756","0","0","0","0.0006305888528004289","0.0006305888528004289","0.0006305888528004289","0.00524393655359745","0.00524393655359745","0.00524393655359745"
"9","0","0","0","0.0015088707441464067","0.0015088707441464067","0.0015088707441464067","0.005795648787170649","0.005795648787170649","0.005795648787170649","0.008830553852021694","0.008830553852021694","0.008830553852021694","0.004223317373543978","0.004223317373543978","0.004223317373543978","0","0","0","0","0","0","0.0007270187488757074","0.0007270187488757074","0.0007270187488757074","0.004963003098964691","0.004963003098964691","0.004963003098964691","0","0","0","0.0006285604322329164","0.0006285604322329164","0.0006285604322329164","0.005266459658741951","0.005266459658741951","0.005266459658741951"
"11","0","0","0","0.00140211486723274","0.00140211486723274","0.00140211486723274","0.00596518674865365","0.00596518674865365","0.00596518674865365","0.008399972692131996","0.008399972692131996","0.008399972692131996","0.004102193750441074","0.004102193750441074","0.004102193750441074","0","0","0","0","0","0","0.0007290117791853845","0.0007290117791853845","0.0007290117791853845","0.005062110722064972","0.005062110722064972","0.005062110722064972","0","0","0","0.0006323754787445068","0.0006323754787445068","0.0006323754787445068","0.005327608436346054","0.005327608436346054","0.005327608436346054"
"13","0","0","0","0.0013472696300595999","0.0013472696300595999","0.0013472696300595999","0.005899024195969105","0.005899024195969105","0.005899024195969105","0.007953603751957417","0.007953603751957417","0.007953603751957417","0.0039759245701134205","0.0039759245701134205","0.0039759245701134205","0","0","0","0","0","0","0.0007125575211830437","0.0007125575211830437","0.0007125575211830437","0.005070900544524193","0.005070900544524193","0.005070900544524193","0","0","0","0.0006309652817435563","0.0006309652817435563","0.0006309652817435563","0.005183447152376175","0.005183447152376175","0.005183447152376175"
"15","0","0","0","0.0012584502110257745","0.0012584502110257745","0.0012584502110257745","0.005494297947734594","0.005494297947734594","0.005494297947734594","0.0072474912740290165","0.0072474912740290165","0.0072474912740290165","0.003723584581166506","0.003723584581166506","0.003723584581166506","0","0","0","0","0","0","0.0007106499979272485","0.0007106499979272485","0.0007106499979272485","0.0050064753741025925","0.0050064753741025925","0.0050064753741025925","0","0","0","0.0006353294593282044","0.0006353294593282044","0.0006353294593282044","0.005296982824802399","0.005296982824802399","0.005296982824802399"
"17","0","0","0","0.0012121967738494277","0.0012121967738494277","0.0012121967738494277","0.005459120962768793","0.005459120962768793","0.005459120962768793","0.006795206572860479","0.006795206572860479","0.006795206572860479","0.0035366066731512547","0.0035366066731512547","0.0035366066731512547","0","0","0","0","0","0","0.0007033560541458428","0.0007033560541458428","0.0007033560541458428","0.005073919892311096","0.005073919892311096","0.005073919892311096","0","0","0","0.0006271660677157342","0.0006271660677157342","0.0006271660677157342","0.005148718133568764","0.005148718133568764","0.005148718133568764"
"19","0","0","0","0.001150570809841156","0.001150570809841156","0.001150570809841156","0.0051783728413283825","0.0051783728413283825","0.0051783728413283825","0.006445175502449274","0.006445175502449274","0.006445175502449274","0.003368321107700467","0.003368321107700467","0.003368321107700467","0","0","0","0","0","0","0.0006942508625797927","0.0006942508625797927","0.0006942508625797927","0.004962345585227013","0.004962345585227013","0.004962345585227013","0","0","0","0.0006166776875033975","0.0006166776875033975","0.0006166776875033975","0.005114469677209854","0.005114469677209854","0.005114469677209854"
"21","0","0","0","0.0011588638881221414","0.0011588638881221414","0.0011588638881221414","0.005152809899300337","0.005152809899300337","0.005152809899300337","0.006322238128632307","0.006322238128632307","0.006322238128632307","0.003236466320231557","0.003236466320231557","0.003236466320231557","0","0","0","0","0","0","0.0007064284873194993","0.0007064284873194993","0.0007064284873194993","0.005109308287501335","0.005109308287501335","0.005109308287501335","0","0","0","0.000612064846791327","0.000612064846791327","0.000612064846791327","0.0051248278468847275","0.0051248278468847275","0.0051248278468847275"
"23","0","0","0","0.001139625208452344","0.001139625208452344","0.001139625208452344","0.004991139750927687","0.004991139750927687","0.004991139750927687","0.006187006831169128","0.006187006831169128","0.006187006831169128","0.003140341490507126","0.003140341490507126","0.003140341490507126","0","0","0","0","0","0","0.0006989715620875359","0.0006989715620875359","0.0006989715620875359","0.005094509571790695","0.005094509571790695","0.005094509571790695","0","0","0","0.0006193943554535508","0.0006193943554535508","0.0006193943554535508","0.005363341420888901","0.005363341420888901","0.005363341420888901"
"25","0","0","0","0.001148963114246726","0.001148963114246726","0.001148963114246726","0.005019523203372955","0.005019523203372955","0.005019523203372955","0.006112812552601099","0.006112812552601099","0.006112812552601099","0.003067966550588608","0.003067966550588608","0.003067966550588608","0","0","0","0","0","0","0.0006877210107631981","0.0006877210107631981","0.0006877210107631981","0.0050927940756082535","0.0050927940756082535","0.0050927940756082535","0","0","0","0.0006071701645851135","0.0006071701645851135","0.0006071701645851135","0.005150744691491127","0.005150744691491127","0.005150744691491127"
"27","0","0","0","0.0011449919547885656","0.0011449919547885656","0.0011449919547885656","0.004926040768623352","0.004926040768623352","0.004926040768623352","0.006076529622077942","0.006076529622077942","0.006076529622077942","0.0030145191121846437","0.0030145191121846437","0.0030145191121846437","0","0","0","0","0","0","0.0006691495073027909","0.0006691495073027909","0.0006691495073027909","0.005089558660984039","0.005089558660984039","0.005089558660984039","0","0","0","0.0006059454753994942","0.0006059454753994942","0.0006059454753994942","0.005099119618535042","0.005099119618535042","0.005099119618535042"
"29","0","0","0","0.001136563834734261","0.001136563834734261","0.001136563834734261","0.004861186724156141","0.004861186724156141","0.004861186724156141","0.005559091456234455","0.005559091456234455","0.005559091456234455","0.0029520587995648384","0.0029520587995648384","0.0029520587995648384","0","0","0","0","0","0","0.0006739195669069886","0.0006739195669069886","0.0006739195669069886","0.005052747204899788","0.005052747204899788","0.005052747204899788","0","0","0","0.0006305482238531113","0.0006305482238531113","0.0006305482238531113","0.005613934248685837","0.005613934248685837","0.005613934248685837"
"31","0","0","0","0.0011385974939912558","0.0011385974939912558","0.0011385974939912558","0.004932320211082697","0.004932320211082697","0.004932320211082697","0.005638597998768091","0.005638597998768091","0.005638597998768091","0.0029474301263689995","0.0029474301263689995","0.0029474301263689995","0","0","0","0","0","0","0.0006632644799537957","0.0006632644799537957","0.0006632644799537957","0.004991743713617325","0.004991743713617325","0.004991743713617325","0","0","0","0.0005913881468586624","0.0005913881468586624","0.0005913881468586624","0.004942579194903374","0.004942579194903374","0.004942579194903374"
"33","0","0","0","0.0011137196561321616","0.0011137196561321616","0.0011137196561321616","0.004736675415188074","0.004736675415188074","0.004736675415188074","0.005307018756866455","0.005307018756866455","0.005307018756866455","0.002838697750121355","0.002838697750121355","0.002838697750121355","0","0","0","0","0","0","0.0006561446934938431","0.0006561446934938431","0.0006561446934938431","0.0051077380776405334","0.0051077380776405334","0.0051077380776405334","0","0","0","0.0006019975990056992","0.0006019975990056992","0.0006019975990056992","0.004980362951755524","0.004980362951755524","0.004980362951755524"
"35","0","0","0","0.0011131035862490535","0.0011131035862490535","0.0011131035862490535","0.0047125443816185","0.0047125443816185","0.0047125443816185","0.005180566105991602","0.005180566105991602","0.005180566105991602","0.002847945550456643","0.002847945550456643","0.002847945550456643","0","0","0","0","0","0","0.0006602426874451339","0.0006602426874451339","0.0006602426874451339","0.005106722936034203","0.005106722936034203","0.005106722936034203","0","0","0","0.0005927436286583543","0.0005927436286583543","0.0005927436286583543","0.004830026999115944","0.004830026999115944","0.004830026999115944"
"37","0","0","0","0.001090358942747116","0.001090358942747116","0.001090358942747116","0.00477979052811861","0.00477979052811861","0.00477979052811861","0.00517544150352478","0.00517544150352478","0.00517544150352478","0.0027826472651213408","0.0027826472651213408","0.0027826472651213408","0","0","0","0","0","0","0.0006793763604946434","0.0006793763604946434","0.0006793763604946434","0.005265999585390091","0.005265999585390091","0.005265999585390091","0","0","0","0.0005879452801309526","0.0005879452801309526","0.0005879452801309526","0.004838248714804649","0.004838248714804649","0.004838248714804649"
"39","0","0","0","0.0011087505845353007","0.0011087505845353007","0.0011087505845353007","0.004937771242111921","0.004937771242111921","0.004937771242111921","0.005275049712508917","0.005275049712508917","0.005275049712508917","0.0027583586052060127","0.0027583586052060127","0.0027583586052060127","0","0","0","0","0","0","0.0006783418357372284","0.0006783418357372284","0.0006783418357372284","0.005195533856749535","0.005195533856749535","0.005195533856749535","0","0","0","0.0005901247495785356","0.0005901247495785356","0.0005901247495785356","0.004907621070742607","0.004907621070742607","0.004907621070742607"
"41","0","0","0","0.0010769350919872522","0.0010769350919872522","0.0010769350919872522","0.004751976113766432","0.004751976113766432","0.004751976113766432","0.005092177074402571","0.005092177074402571","0.005092177074402571","0.002708439715206623","0.002708439715206623","0.002708439715206623","0","0","0","0","0","0","0.0006480291485786438","0.0006480291485786438","0.0006480291485786438","0.005184222012758255","0.005184222012758255","0.005184222012758255","0","0","0","0.0005946727469563484","0.0005946727469563484","0.0005946727469563484","0.004857385531067848","0.004857385531067848","0.004857385531067848"
"43","0","0","0","0.001066117431037128","0.001066117431037128","0.001066117431037128","0.004709132015705109","0.004709132015705109","0.004709132015705109","0.004991981666535139","0.004991981666535139","0.004991981666535139","0.0027219809126108885","0.0027219809126108885","0.0027219809126108885","0","0","0","0","0","0","0.000647406093776226","0.000647406093776226","0.000647406093776226","0.005343591794371605","0.005343591794371605","0.005343591794371605","0","0","0","0.0005871912580914795","0.0005871912580914795","0.0005871912580914795","0.004859808832406998","0.004859808832406998","0.004859808832406998"
