"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_s__MAX"
"1","76.11284637451172","76.11284637451172","76.11284637451172","26.404613494873047","26.404613494873047","26.404613494873047","25.883827209472656","25.883827209472656","25.883827209472656","73.57035827636719","73.57035827636719","73.57035827636719","26.34762954711914","26.34762954711914","26.34762954711914","44.82868957519531","44.82868957519531","44.82868957519531","48.64754104614258","48.64754104614258","48.64754104614258","48.24951171875","48.24951171875","48.24951171875","44.648475646972656","44.648475646972656","44.648475646972656","28.06050682067871","28.06050682067871","28.06050682067871","11.001256942749023","11.001256942749023","11.001256942749023"
"3","88.39424896240234","88.39424896240234","88.39424896240234","28.17426109313965","28.17426109313965","28.17426109313965","28.154890060424805","28.154890060424805","28.154890060424805","81.3336181640625","81.3336181640625","81.3336181640625","18.260223388671875","18.260223388671875","18.260223388671875","45.10808563232422","45.10808563232422","45.10808563232422","53.730777740478516","53.730777740478516","53.730777740478516","54.36969757080078","54.36969757080078","54.36969757080078","46.35879898071289","46.35879898071289","46.35879898071289","15.738889694213867","15.738889694213867","15.738889694213867","11.363907814025879","11.363907814025879","11.363907814025879"
"5","93.9239501953125","93.9239501953125","93.9239501953125","27.885387420654297","27.885387420654297","27.885387420654297","28.67840003967285","28.67840003967285","28.67840003967285","86.1954116821289","86.1954116821289","86.1954116821289","23.869287490844727","23.869287490844727","23.869287490844727","41.544532775878906","41.544532775878906","41.544532775878906","56.53982162475586","56.53982162475586","56.53982162475586","57.42681121826172","57.42681121826172","57.42681121826172","44.32005310058594","44.32005310058594","44.32005310058594","29.75755500793457","29.75755500793457","29.75755500793457","4.507010459899902","4.507010459899902","4.507010459899902"
"7","94.92878723144531","94.92878723144531","94.92878723144531","26.16615867614746","26.16615867614746","26.16615867614746","28.157779693603516","28.157779693603516","28.157779693603516","86.56212615966797","86.56212615966797","86.56212615966797","29.17292022705078","29.17292022705078","29.17292022705078","29.142438888549805","29.142438888549805","29.142438888549805","56.83221435546875","56.83221435546875","56.83221435546875","58.4763298034668","58.4763298034668","58.4763298034668","36.643211364746094","36.643211364746094","36.643211364746094","31.040613174438477","31.040613174438477","31.040613174438477","7.309203147888184","7.309203147888184","7.309203147888184"
"9","92.20735168457031","92.20735168457031","92.20735168457031","23.34647560119629","23.34647560119629","23.34647560119629","26.245513916015625","26.245513916015625","26.245513916015625","77.22444915771484","77.22444915771484","77.22444915771484","29.232807159423828","29.232807159423828","29.232807159423828","21.466453552246094","21.466453552246094","21.466453552246094","53.811954498291016","53.811954498291016","53.811954498291016","57.01422882080078","57.01422882080078","57.01422882080078","25.413423538208008","25.413423538208008","25.413423538208008","13.49936580657959","13.49936580657959","13.49936580657959","5.126675128936768","5.126675128936768","5.126675128936768"
"11","83.46961212158203","83.46961212158203","83.46961212158203","18.823755264282227","18.823755264282227","18.823755264282227","22.8293514251709","22.8293514251709","22.8293514251709","61.85123062133789","61.85123062133789","61.85123062133789","18.452600479125977","18.452600479125977","18.452600479125977","19.474525451660156","19.474525451660156","19.474525451660156","43.9327392578125","43.9327392578125","43.9327392578125","53.60771560668945","53.60771560668945","53.60771560668945","24.804712295532227","24.804712295532227","24.804712295532227","7.965592861175537","7.965592861175537","7.965592861175537","2.476114273071289","2.476114273071289","2.476114273071289"
"13","63.89039611816406","63.89039611816406","63.89039611816406","13.54543399810791","13.54543399810791","13.54543399810791","17.104604721069336","17.104604721069336","17.104604721069336","53.55801773071289","53.55801773071289","53.55801773071289","21.188495635986328","21.188495635986328","21.188495635986328","17.485925674438477","17.485925674438477","17.485925674438477","36.78883361816406","36.78883361816406","36.78883361816406","46.15932846069336","46.15932846069336","46.15932846069336","33.02668762207031","33.02668762207031","33.02668762207031","9.739144325256348","9.739144325256348","9.739144325256348","2.156132698059082","2.156132698059082","2.156132698059082"
"15","46.90732955932617","46.90732955932617","46.90732955932617","10.638358116149902","10.638358116149902","10.638358116149902","12.966975212097168","12.966975212097168","12.966975212097168","40.88362503051758","40.88362503051758","40.88362503051758","9.05518627166748","9.05518627166748","9.05518627166748","17.63930320739746","17.63930320739746","17.63930320739746","27.99140167236328","27.99140167236328","27.99140167236328","33.159523010253906","33.159523010253906","33.159523010253906","35.5032958984375","35.5032958984375","35.5032958984375","5.87293815612793","5.87293815612793","5.87293815612793","14.742913246154785","14.742913246154785","14.742913246154785"
"17","38.64265060424805","38.64265060424805","38.64265060424805","9.260228157043457","9.260228157043457","9.260228157043457","11.210855484008789","11.210855484008789","11.210855484008789","33.30367660522461","33.30367660522461","33.30367660522461","9.868054389953613","9.868054389953613","9.868054389953613","17.557052612304688","17.557052612304688","17.557052612304688","23.073497772216797","23.073497772216797","23.073497772216797","26.082509994506836","26.082509994506836","26.082509994506836","35.61396408081055","35.61396408081055","35.61396408081055","6.234650611877441","6.234650611877441","6.234650611877441","3.04848575592041","3.04848575592041","3.04848575592041"
"19","36.687442779541016","36.687442779541016","36.687442779541016","8.556653022766113","8.556653022766113","8.556653022766113","10.099882125854492","10.099882125854492","10.099882125854492","30.12710952758789","30.12710952758789","30.12710952758789","23.17165756225586","23.17165756225586","23.17165756225586","22.5352840423584","22.5352840423584","22.5352840423584","20.621898651123047","20.621898651123047","20.621898651123047","23.737817764282227","23.737817764282227","23.737817764282227","45.7814826965332","45.7814826965332","45.7814826965332","4.334277153015137","4.334277153015137","4.334277153015137","2.0486018657684326","2.0486018657684326","2.0486018657684326"
