"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_z__MAX"
"1","33.42005920410156","33.42005920410156","33.42005920410156","9.851362228393555","9.851362228393555","9.851362228393555","9.87573528289795","9.87573528289795","9.87573528289795","33.095726013183594","33.095726013183594","33.095726013183594","9.986568450927734","9.986568450927734","9.986568450927734","18.04813003540039","18.04813003540039","18.04813003540039","19.85223388671875","19.85223388671875","19.85223388671875","19.888914108276367","19.888914108276367","19.888914108276367","18.09786033630371","18.09786033630371","18.09786033630371","9.898518562316895","9.898518562316895","9.898518562316895","4.955559730529785","4.955559730529785","4.955559730529785"
"3","41.47407913208008","41.47407913208008","41.47407913208008","11.661787033081055","11.661787033081055","11.661787033081055","11.726858139038086","11.726858139038086","11.726858139038086","40.20915603637695","40.20915603637695","40.20915603637695","3.6177000999450684","3.6177000999450684","3.6177000999450684","12.41448974609375","12.41448974609375","12.41448974609375","23.800222396850586","23.800222396850586","23.800222396850586","24.89009666442871","24.89009666442871","24.89009666442871","15.612874031066895","15.612874031066895","15.612874031066895","3.9458234310150146","3.9458234310150146","3.9458234310150146","2.2370004653930664","2.2370004653930664","2.2370004653930664"
"5","15.319463729858398","15.319463729858398","15.319463729858398","3.3482158184051514","3.3482158184051514","3.3482158184051514","3.715001344680786","3.715001344680786","3.715001344680786","18.21193504333496","18.21193504333496","18.21193504333496","4.477573394775391","4.477573394775391","4.477573394775391","4.6262946128845215","4.6262946128845215","4.6262946128845215","7.7325873374938965","7.7325873374938965","7.7325873374938965","8.014375686645508","8.014375686645508","8.014375686645508","7.368703365325928","7.368703365325928","7.368703365325928","2.8349387645721436","2.8349387645721436","2.8349387645721436","1.1430776119232178","1.1430776119232178","1.1430776119232178"
"7","9.093806266784668","9.093806266784668","9.093806266784668","2.247162342071533","2.247162342071533","2.247162342071533","2.6804325580596924","2.6804325580596924","2.6804325580596924","8.558691024780273","8.558691024780273","8.558691024780273","1.5290484428405762","1.5290484428405762","1.5290484428405762","2.8614354133605957","2.8614354133605957","2.8614354133605957","5.081535816192627","5.081535816192627","5.081535816192627","5.297904968261719","5.297904968261719","5.297904968261719","3.5441904067993164","3.5441904067993164","3.5441904067993164","1.8438804149627686","1.8438804149627686","1.8438804149627686","1.0609523057937622","1.0609523057937622","1.0609523057937622"
"9","7.998734474182129","7.998734474182129","7.998734474182129","2.258641242980957","2.258641242980957","2.258641242980957","2.965071439743042","2.965071439743042","2.965071439743042","7.910861015319824","7.910861015319824","7.910861015319824","1.3150607347488403","1.3150607347488403","1.3150607347488403","2.700758695602417","2.700758695602417","2.700758695602417","3.9303343296051025","3.9303343296051025","3.9303343296051025","4.6060285568237305","4.6060285568237305","4.6060285568237305","3.7650578022003174","3.7650578022003174","3.7650578022003174","1.5215076208114624","1.5215076208114624","1.5215076208114624","0.8934527039527893","0.8934527039527893","0.8934527039527893"
"11","9.49877643585205","9.49877643585205","9.49877643585205","1.8119620084762573","1.8119620084762573","1.8119620084762573","1.9555314779281616","1.9555314779281616","1.9555314779281616","7.859625339508057","7.859625339508057","7.859625339508057","2.3035190105438232","2.3035190105438232","2.3035190105438232","3.0073306560516357","3.0073306560516357","3.0073306560516357","4.26639986038208","4.26639986038208","4.26639986038208","6.526702880859375","6.526702880859375","6.526702880859375","3.888698101043701","3.888698101043701","3.888698101043701","2.1321425437927246","2.1321425437927246","2.1321425437927246","0.6271352767944336","0.6271352767944336","0.6271352767944336"
"13","7.684414386749268","7.684414386749268","7.684414386749268","1.5426273345947266","1.5426273345947266","1.5426273345947266","1.807726502418518","1.807726502418518","1.807726502418518","5.937713146209717","5.937713146209717","5.937713146209717","2.2088441848754883","2.2088441848754883","2.2088441848754883","2.7609803676605225","2.7609803676605225","2.7609803676605225","5.335376739501953","5.335376739501953","5.335376739501953","3.5408875942230225","3.5408875942230225","3.5408875942230225","2.949266195297241","2.949266195297241","2.949266195297241","1.6728947162628174","1.6728947162628174","1.6728947162628174","0.9631257653236389","0.9631257653236389","0.9631257653236389"
"15","4.495884418487549","4.495884418487549","4.495884418487549","1.4400668144226074","1.4400668144226074","1.4400668144226074","1.5688226222991943","1.5688226222991943","1.5688226222991943","4.757932662963867","4.757932662963867","4.757932662963867","1.4569369554519653","1.4569369554519653","1.4569369554519653","2.2529470920562744","2.2529470920562744","2.2529470920562744","2.702373743057251","2.702373743057251","2.702373743057251","2.63775897026062","2.63775897026062","2.63775897026062","1.9962834119796753","1.9962834119796753","1.9962834119796753","1.4411195516586304","1.4411195516586304","1.4411195516586304","0.7756765484809875","0.7756765484809875","0.7756765484809875"
"17","10.489189147949219","10.489189147949219","10.489189147949219","5.294225692749023","5.294225692749023","5.294225692749023","3.2721030712127686","3.2721030712127686","3.2721030712127686","4.544693946838379","4.544693946838379","4.544693946838379","2.3477580547332764","2.3477580547332764","2.3477580547332764","2.7584755420684814","2.7584755420684814","2.7584755420684814","2.707955837249756","2.707955837249756","2.707955837249756","4.028040409088135","4.028040409088135","4.028040409088135","2.6151123046875","2.6151123046875","2.6151123046875","1.9662164449691772","1.9662164449691772","1.9662164449691772","2.1915297508239746","2.1915297508239746","2.1915297508239746"
"19","2.9769506454467773","2.9769506454467773","2.9769506454467773","6.126521587371826","6.126521587371826","6.126521587371826","2.083158016204834","2.083158016204834","2.083158016204834","3.1954147815704346","3.1954147815704346","3.1954147815704346","1.0348228216171265","1.0348228216171265","1.0348228216171265","0.8743974566459656","0.8743974566459656","0.8743974566459656","2.234123706817627","2.234123706817627","2.234123706817627","2.1881649494171143","2.1881649494171143","2.1881649494171143","1.5325405597686768","1.5325405597686768","1.5325405597686768","0.8845405578613281","0.8845405578613281","0.8845405578613281","1.0185480117797852","1.0185480117797852","1.0185480117797852"
