"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_s__MAX"
"1","0.009201294742524624","0.009201294742524624","0.009201294742524624","0.001702882582321763","0.001702882582321763","0.001702882582321763","0.0012325294082984328","0.0012325294082984328","0.0012325294082984328","0.00830971822142601","0.00830971822142601","0.00830971822142601","0.3823462128639221","0.3823462128639221","0.3823462128639221","0.012102213688194752","0.012102213688194752","0.012102213688194752","0.0055551836267113686","0.0055551836267113686","0.0055551836267113686","0.004693730268627405","0.004693730268627405","0.004693730268627405","0.010169660672545433","0.010169660672545433","0.010169660672545433","0.31563088297843933","0.31563088297843933","0.31563088297843933","0.4263467490673065","0.4263467490673065","0.4263467490673065"
"3","0.0017845896072685719","0.0017845896072685719","0.0017845896072685719","0.0009855733951553702","0.0009855733951553702","0.0009855733951553702","0.0004693141963798553","0.0004693141963798553","0.0004693141963798553","0.003620132803916931","0.003620132803916931","0.003620132803916931","2.65684175491333","2.65684175491333","2.65684175491333","0.013394729234278202","0.013394729234278202","0.013394729234278202","0.0022214867640286684","0.0022214867640286684","0.0022214867640286684","0.0012966733193024993","0.0012966733193024993","0.0012966733193024993","0.006217451300472021","0.006217451300472021","0.006217451300472021","1.6115336418151855","1.6115336418151855","1.6115336418151855","0.40960490703582764","0.40960490703582764","0.40960490703582764"
"5","0.0009753937483765185","0.0009753937483765185","0.0009753937483765185","0.0014143470907583833","0.0014143470907583833","0.0014143470907583833","0.0004412293783389032","0.0004412293783389032","0.0004412293783389032","0.002513378392904997","0.002513378392904997","0.002513378392904997","1.5309113264083862","1.5309113264083862","1.5309113264083862","0.032356005162000656","0.032356005162000656","0.032356005162000656","0.0015774959465488791","0.0015774959465488791","0.0015774959465488791","0.0007895681774243712","0.0007895681774243712","0.0007895681774243712","0.01024076621979475","0.01024076621979475","0.01024076621979475","0.10428684204816818","0.10428684204816818","0.10428684204816818","1.000649094581604","1.000649094581604","1.000649094581604"
"7","0.0010300182038918138","0.0010300182038918138","0.0010300182038918138","0.0032258701976388693","0.0032258701976388693","0.0032258701976388693","0.0006585402879863977","0.0006585402879863977","0.0006585402879863977","0.00319848139770329","0.00319848139770329","0.00319848139770329","0.26566842198371887","0.26566842198371887","0.26566842198371887","0.3814457356929779","0.3814457356929779","0.3814457356929779","0.001942019909620285","0.001942019909620285","0.001942019909620285","0.0007490703137591481","0.0007490703137591481","0.0007490703137591481","0.054209254682064056","0.054209254682064056","0.054209254682064056","0.1298486590385437","0.1298486590385437","0.1298486590385437","0.6693586707115173","0.6693586707115173","0.6693586707115173"
"9","0.0017163529992103577","0.0017163529992103577","0.0017163529992103577","0.009878778830170631","0.009878778830170631","0.009878778830170631","0.0017765540396794677","0.0017765540396794677","0.0017765540396794677","0.011598845943808556","0.011598845943808556","0.011598845943808556","0.20663732290267944","0.20663732290267944","0.20663732290267944","0.8625814318656921","0.8625814318656921","0.8625814318656921","0.0042971218936145306","0.0042971218936145306","0.0042971218936145306","0.0011809749994426966","0.0011809749994426966","0.0011809749994426966","0.4172532856464386","0.4172532856464386","0.4172532856464386","1.1196343898773193","1.1196343898773193","1.1196343898773193","1.0032976865768433","1.0032976865768433","1.0032976865768433"
"11","0.005739395506680012","0.005739395506680012","0.005739395506680012","0.04801139608025551","0.04801139608025551","0.04801139608025551","0.007994611747562885","0.007994611747562885","0.007994611747562885","0.06075906753540039","0.06075906753540039","0.06075906753540039","1.4050809144973755","1.4050809144973755","1.4050809144973755","1.534254550933838","1.534254550933838","1.534254550933838","0.032047636806964874","0.032047636806964874","0.032047636806964874","0.0025954958982765675","0.0025954958982765675","0.0025954958982765675","1.0231940746307373","1.0231940746307373","1.0231940746307373","1.199901819229126","1.199901819229126","1.199901819229126","1.1315056085586548","1.1315056085586548","1.1315056085586548"
"13","0.055747561156749725","0.055747561156749725","0.055747561156749725","0.24901597201824188","0.24901597201824188","0.24901597201824188","0.07121945172548294","0.07121945172548294","0.07121945172548294","0.13950678706169128","0.13950678706169128","0.13950678706169128","0.37189599871635437","0.37189599871635437","0.37189599871635437","1.4495265483856201","1.4495265483856201","1.4495265483856201","0.11977817863225937","0.11977817863225937","0.11977817863225937","0.013215807266533375","0.013215807266533375","0.013215807266533375","0.47717177867889404","0.47717177867889404","0.47717177867889404","1.4148313999176025","1.4148313999176025","1.4148313999176025","1.3324123620986938","1.3324123620986938","1.3324123620986938"
"15","0.36736103892326355","0.36736103892326355","0.36736103892326355","0.5528208017349243","0.5528208017349243","0.5528208017349243","0.27261367440223694","0.27261367440223694","0.27261367440223694","0.433740496635437","0.433740496635437","0.433740496635437","1.6195546388626099","1.6195546388626099","1.6195546388626099","1.7552130222320557","1.7552130222320557","1.7552130222320557","0.413100004196167","0.413100004196167","0.413100004196167","0.16003113985061646","0.16003113985061646","0.16003113985061646","0.22381825745105743","0.22381825745105743","0.22381825745105743","1.6671489477157593","1.6671489477157593","1.6671489477157593","0.1335555762052536","0.1335555762052536","0.1335555762052536"
"17","0.8642942905426025","0.8642942905426025","0.8642942905426025","0.7969769239425659","0.7969769239425659","0.7969769239425659","0.46882492303848267","0.46882492303848267","0.46882492303848267","0.8705102205276489","0.8705102205276489","0.8705102205276489","1.052484154701233","1.052484154701233","1.052484154701233","1.1212239265441895","1.1212239265441895","1.1212239265441895","0.7376466989517212","0.7376466989517212","0.7376466989517212","0.5217554569244385","0.5217554569244385","0.5217554569244385","0.04465547949075699","0.04465547949075699","0.04465547949075699","1.9959430694580078","1.9959430694580078","1.9959430694580078","0.9588841199874878","0.9588841199874878","0.9588841199874878"
"19","0.9863316416740417","0.9863316416740417","0.9863316416740417","1.0115729570388794","1.0115729570388794","1.0115729570388794","0.5826685428619385","0.5826685428619385","0.5826685428619385","1.2500563859939575","1.2500563859939575","1.2500563859939575","0.4235360622406006","0.4235360622406006","0.4235360622406006","2.2553203105926514","2.2553203105926514","2.2553203105926514","0.9316465258598328","0.9316465258598328","0.9316465258598328","0.7782002687454224","0.7782002687454224","0.7782002687454224","0.03482449799776077","0.03482449799776077","0.03482449799776077","1.6670303344726562","1.6670303344726562","1.6670303344726562","1.2258602380752563","1.2258602380752563","1.2258602380752563"
