"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_z__MAX"
"1","0.33752331137657166","0.33752331137657166","0.33752331137657166","0.20326587557792664","0.20326587557792664","0.20326587557792664","0.20025640726089478","0.20025640726089478","0.20025640726089478","0.34358593821525574","0.34358593821525574","0.34358593821525574","1.6542654037475586","1.6542654037475586","1.6542654037475586","0.36260515451431274","0.36260515451431274","0.36260515451431274","0.2674979269504547","0.2674979269504547","0.2674979269504547","0.26621225476264954","0.26621225476264954","0.26621225476264954","0.36109253764152527","0.36109253764152527","0.36109253764152527","1.7489781379699707","1.7489781379699707","1.7489781379699707","1.2440807819366455","1.2440807819366455","1.2440807819366455"
"3","0.13458585739135742","0.13458585739135742","0.13458585739135742","0.1050492376089096","0.1050492376089096","0.1050492376089096","0.09928720444440842","0.09928720444440842","0.09928720444440842","0.15750518441200256","0.15750518441200256","0.15750518441200256","3.483684539794922","3.483684539794922","3.483684539794922","0.7008897662162781","0.7008897662162781","0.7008897662162781","0.13504037261009216","0.13504037261009216","0.13504037261009216","0.11229390650987625","0.11229390650987625","0.11229390650987625","0.43957242369651794","0.43957242369651794","0.43957242369651794","3.9568512439727783","3.9568512439727783","3.9568512439727783","1.5926848649978638","1.5926848649978638","1.5926848649978638"
"5","1.5555890798568726","1.5555890798568726","1.5555890798568726","1.102877140045166","1.102877140045166","1.102877140045166","1.105163812637329","1.105163812637329","1.105163812637329","1.0781285762786865","1.0781285762786865","1.0781285762786865","2.3915350437164307","2.3915350437164307","2.3915350437164307","3.1839795112609863","3.1839795112609863","3.1839795112609863","1.3810418844223022","1.3810418844223022","1.3810418844223022","1.3538320064544678","1.3538320064544678","1.3538320064544678","1.3718029260635376","1.3718029260635376","1.3718029260635376","2.3287386894226074","2.3287386894226074","2.3287386894226074","1.81458580493927","1.81458580493927","1.81458580493927"
"7","3.3595426082611084","3.3595426082611084","3.3595426082611084","1.5544145107269287","1.5544145107269287","1.5544145107269287","1.4110339879989624","1.4110339879989624","1.4110339879989624","3.931633710861206","3.931633710861206","3.931633710861206","2.6155378818511963","2.6155378818511963","2.6155378818511963","9.069167137145996","9.069167137145996","9.069167137145996","3.096188545227051","3.096188545227051","3.096188545227051","2.555262804031372","2.555262804031372","2.555262804031372","3.197584867477417","3.197584867477417","3.197584867477417","2.568873167037964","2.568873167037964","2.568873167037964","1.6434894800186157","1.6434894800186157","1.6434894800186157"
"9","3.4334557056427","3.4334557056427","3.4334557056427","1.360587239265442","1.360587239265442","1.360587239265442","1.0327563285827637","1.0327563285827637","1.0327563285827637","4.73045015335083","4.73045015335083","4.73045015335083","2.570770740509033","2.570770740509033","2.570770740509033","4.50078010559082","4.50078010559082","4.50078010559082","3.938138961791992","3.938138961791992","3.938138961791992","2.559481620788574","2.559481620788574","2.559481620788574","2.7618298530578613","2.7618298530578613","2.7618298530578613","2.5399491786956787","2.5399491786956787","2.5399491786956787","1.6396067142486572","1.6396067142486572","1.6396067142486572"
"11","1.7982481718063354","1.7982481718063354","1.7982481718063354","3.6165449619293213","3.6165449619293213","3.6165449619293213","1.3762388229370117","1.3762388229370117","1.3762388229370117","2.332272529602051","2.332272529602051","2.332272529602051","2.713937759399414","2.713937759399414","2.713937759399414","2.5037906169891357","2.5037906169891357","2.5037906169891357","1.7773452997207642","1.7773452997207642","1.7773452997207642","1.152843713760376","1.152843713760376","1.152843713760376","1.8558188676834106","1.8558188676834106","1.8558188676834106","2.055140733718872","2.055140733718872","2.055140733718872","1.7593345642089844","1.7593345642089844","1.7593345642089844"
"13","1.9070324897766113","1.9070324897766113","1.9070324897766113","2.5985589027404785","2.5985589027404785","2.5985589027404785","1.3309308290481567","1.3309308290481567","1.3309308290481567","2.3017351627349854","2.3017351627349854","2.3017351627349854","2.659649133682251","2.659649133682251","2.659649133682251","1.9800390005111694","1.9800390005111694","1.9800390005111694","1.3114337921142578","1.3114337921142578","1.3114337921142578","3.17769455909729","3.17769455909729","3.17769455909729","2.0229604244232178","2.0229604244232178","2.0229604244232178","2.1971702575683594","2.1971702575683594","2.1971702575683594","1.452445149421692","1.452445149421692","1.452445149421692"
"15","2.8120977878570557","2.8120977878570557","2.8120977878570557","2.0381016731262207","2.0381016731262207","2.0381016731262207","1.4201711416244507","1.4201711416244507","1.4201711416244507","2.4783594608306885","2.4783594608306885","2.4783594608306885","3.003662586212158","3.003662586212158","3.003662586212158","1.9333597421646118","1.9333597421646118","1.9333597421646118","2.5850491523742676","2.5850491523742676","2.5850491523742676","5.255292892456055","5.255292892456055","5.255292892456055","2.0884530544281006","2.0884530544281006","2.0884530544281006","2.2534983158111572","2.2534983158111572","2.2534983158111572","1.5519077777862549","1.5519077777862549","1.5519077777862549"
"17","1.3978567123413086","1.3978567123413086","1.3978567123413086","0.3946567177772522","0.3946567177772522","0.3946567177772522","0.7452912926673889","0.7452912926673889","0.7452912926673889","2.4196457862854004","2.4196457862854004","2.4196457862854004","1.8760751485824585","1.8760751485824585","1.8760751485824585","1.6547927856445312","1.6547927856445312","1.6547927856445312","1.9437211751937866","1.9437211751937866","1.9437211751937866","1.7848970890045166","1.7848970890045166","1.7848970890045166","1.726815938949585","1.726815938949585","1.726815938949585","1.9437119960784912","1.9437119960784912","1.9437119960784912","0.8721407055854797","0.8721407055854797","0.8721407055854797"
"19","6.488420009613037","6.488420009613037","6.488420009613037","0.29915010929107666","0.29915010929107666","0.29915010929107666","1.0468275547027588","1.0468275547027588","1.0468275547027588","2.9105124473571777","2.9105124473571777","2.9105124473571777","2.602025270462036","2.602025270462036","2.602025270462036","2.6336967945098877","2.6336967945098877","2.6336967945098877","2.075692653656006","2.075692653656006","2.075692653656006","7.971935272216797","7.971935272216797","7.971935272216797","2.228688955307007","2.228688955307007","2.228688955307007","2.5686111450195312","2.5686111450195312","2.5686111450195312","1.369811773300171","1.369811773300171","1.369811773300171"
"21","2.901491403579712","2.901491403579712","2.901491403579712","1.273547887802124","1.273547887802124","1.273547887802124","1.2940313816070557","1.2940313816070557","1.2940313816070557","2.7334282398223877","2.7334282398223877","2.7334282398223877","1.9198120832443237","1.9198120832443237","1.9198120832443237","1.8067073822021484","1.8067073822021484","1.8067073822021484","1.8662062883377075","1.8662062883377075","1.8662062883377075","1.978553295135498","1.978553295135498","1.978553295135498","1.8950300216674805","1.8950300216674805","1.8950300216674805","1.860788345336914","1.860788345336914","1.860788345336914","1.5848735570907593","1.5848735570907593","1.5848735570907593"
"23","2.12996244430542","2.12996244430542","2.12996244430542","1.5631614923477173","1.5631614923477173","1.5631614923477173","1.7510722875595093","1.7510722875595093","1.7510722875595093","2.5841286182403564","2.5841286182403564","2.5841286182403564","2.169482946395874","2.169482946395874","2.169482946395874","2.08750319480896","2.08750319480896","2.08750319480896","1.906739592552185","1.906739592552185","1.906739592552185","1.8114088773727417","1.8114088773727417","1.8114088773727417","1.745679497718811","1.745679497718811","1.745679497718811","1.6575275659561157","1.6575275659561157","1.6575275659561157","2.1164238452911377","2.1164238452911377","2.1164238452911377"
"25","3.0795886516571045","3.0795886516571045","3.0795886516571045","1.54123854637146","1.54123854637146","1.54123854637146","1.622685194015503","1.622685194015503","1.622685194015503","2.3713600635528564","2.3713600635528564","2.3713600635528564","2.4564740657806396","2.4564740657806396","2.4564740657806396","2.679759979248047","2.679759979248047","2.679759979248047","2.0643980503082275","2.0643980503082275","2.0643980503082275","5.804163455963135","5.804163455963135","5.804163455963135","1.9643616676330566","1.9643616676330566","1.9643616676330566","2.4625542163848877","2.4625542163848877","2.4625542163848877","1.8359227180480957","1.8359227180480957","1.8359227180480957"
"27","3.0951080322265625","3.0951080322265625","3.0951080322265625","1.6278218030929565","1.6278218030929565","1.6278218030929565","1.2704054117202759","1.2704054117202759","1.2704054117202759","2.832308053970337","2.832308053970337","2.832308053970337","2.8328332901000977","2.8328332901000977","2.8328332901000977","3.001584053039551","3.001584053039551","3.001584053039551","1.9184743165969849","1.9184743165969849","1.9184743165969849","4.530076503753662","4.530076503753662","4.530076503753662","2.9724249839782715","2.9724249839782715","2.9724249839782715","3.706559181213379","3.706559181213379","3.706559181213379","1.8967111110687256","1.8967111110687256","1.8967111110687256"
"29","3.898599863052368","3.898599863052368","3.898599863052368","1.1220850944519043","1.1220850944519043","1.1220850944519043","0.6015987992286682","0.6015987992286682","0.6015987992286682","3.1432762145996094","3.1432762145996094","3.1432762145996094","1.522671103477478","1.522671103477478","1.522671103477478","1.230706810951233","1.230706810951233","1.230706810951233","1.5913020372390747","1.5913020372390747","1.5913020372390747","1.875483512878418","1.875483512878418","1.875483512878418","1.5225893259048462","1.5225893259048462","1.5225893259048462","1.2466073036193848","1.2466073036193848","1.2466073036193848","0.9926176071166992","0.9926176071166992","0.9926176071166992"
"31","3.286938190460205","3.286938190460205","3.286938190460205","1.0916054248809814","1.0916054248809814","1.0916054248809814","1.2759402990341187","1.2759402990341187","1.2759402990341187","2.7419774532318115","2.7419774532318115","2.7419774532318115","1.8334612846374512","1.8334612846374512","1.8334612846374512","1.8784980773925781","1.8784980773925781","1.8784980773925781","2.195279598236084","2.195279598236084","2.195279598236084","1.8410868644714355","1.8410868644714355","1.8410868644714355","1.6446563005447388","1.6446563005447388","1.6446563005447388","1.3142505884170532","1.3142505884170532","1.3142505884170532","1.6114749908447266","1.6114749908447266","1.6114749908447266"
