"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_s__MAX"
"1","7.613124370574951","7.613124370574951","7.613124370574951","8.801225662231445","8.801225662231445","8.801225662231445","8.627490997314453","8.627490997314453","8.627490997314453","7.358695983886719","7.358695983886719","7.358695983886719","4.485102653503418","4.485102653503418","4.485102653503418","7.471484184265137","7.471484184265137","7.471484184265137","8.106069564819336","8.106069564819336","8.106069564819336","8.039541244506836","8.039541244506836","8.039541244506836","7.440979957580566","7.440979957580566","7.440979957580566","4.753788471221924","4.753788471221924","4.753788471221924","3.8088207244873047","3.8088207244873047","3.8088207244873047"
"3","8.8397798538208","8.8397798538208","8.8397798538208","9.390811920166016","9.390811920166016","9.390811920166016","9.384181022644043","9.384181022644043","9.384181022644043","8.134084701538086","8.134084701538086","8.134084701538086","3.7063636779785156","3.7063636779785156","3.7063636779785156","7.5183563232421875","7.5183563232421875","7.5183563232421875","8.952103614807129","8.952103614807129","8.952103614807129","9.058318138122559","9.058318138122559","9.058318138122559","7.724931240081787","7.724931240081787","7.724931240081787","3.024982452392578","3.024982452392578","3.024982452392578","3.924111843109131","3.924111843109131","3.924111843109131"
"5","9.392590522766113","9.392590522766113","9.392590522766113","9.294671058654785","9.294671058654785","9.294671058654785","9.558658599853516","9.558658599853516","9.558658599853516","8.620044708251953","8.620044708251953","8.620044708251953","4.359350681304932","4.359350681304932","4.359350681304932","6.929409027099609","6.929409027099609","6.929409027099609","9.419928550720215","9.419928550720215","9.419928550720215","9.567506790161133","9.567506790161133","9.567506790161133","7.386282920837402","7.386282920837402","7.386282920837402","4.983680725097656","4.983680725097656","4.983680725097656","1.8357030153274536","1.8357030153274536","1.8357030153274536"
"7","9.493084907531738","9.493084907531738","9.493084907531738","8.722257614135742","8.722257614135742","8.722257614135742","9.385208129882812","9.385208129882812","9.385208129882812","8.656852722167969","8.656852722167969","8.656852722167969","4.926625728607178","4.926625728607178","4.926625728607178","4.9504923820495605","4.9504923820495605","4.9504923820495605","9.468732833862305","9.468732833862305","9.468732833862305","9.742344856262207","9.742344856262207","9.742344856262207","6.118310928344727","6.118310928344727","6.118310928344727","5.203827381134033","5.203827381134033","5.203827381134033","2.659254550933838","2.659254550933838","2.659254550933838"
"9","9.221076965332031","9.221076965332031","9.221076965332031","7.784674644470215","7.784674644470215","7.784674644470215","8.748220443725586","8.748220443725586","8.748220443725586","7.724765300750732","7.724765300750732","7.724765300750732","4.921845436096191","4.921845436096191","4.921845436096191","3.791957139968872","3.791957139968872","3.791957139968872","8.966144561767578","8.966144561767578","8.966144561767578","9.498866081237793","9.498866081237793","9.498866081237793","4.338190078735352","4.338190078735352","4.338190078735352","2.528903007507324","2.528903007507324","2.528903007507324","2.0431201457977295","2.0431201457977295","2.0431201457977295"
"11","8.348109245300293","8.348109245300293","8.348109245300293","6.2899603843688965","6.2899603843688965","6.2899603843688965","7.611687183380127","7.611687183380127","7.611687183380127","6.197275161743164","6.197275161743164","6.197275161743164","3.425474166870117","3.425474166870117","3.425474166870117","3.628019332885742","3.628019332885742","3.628019332885742","7.327207088470459","7.327207088470459","7.327207088470459","8.931692123413086","8.931692123413086","8.931692123413086","4.38826322555542","4.38826322555542","4.38826322555542","1.62704336643219","1.62704336643219","1.62704336643219","1.202419638633728","1.202419638633728","1.202419638633728"
"13","6.4001898765563965","6.4001898765563965","6.4001898765563965","4.597689628601074","4.597689628601074","4.597689628601074","5.724700927734375","5.724700927734375","5.724700927734375","5.383702754974365","5.383702754974365","5.383702754974365","3.6229779720306396","3.6229779720306396","3.6229779720306396","3.275536298751831","3.275536298751831","3.275536298751831","6.158963680267334","6.158963680267334","6.158963680267334","7.693447113037109","7.693447113037109","7.693447113037109","5.621540546417236","5.621540546417236","5.621540546417236","1.9762495756149292","1.9762495756149292","1.9762495756149292","1.1627320051193237","1.1627320051193237","1.1627320051193237"
"15","4.764205455780029","4.764205455780029","4.764205455780029","3.730020761489868","3.730020761489868","3.730020761489868","4.412755489349365","4.412755489349365","4.412755489349365","4.175110340118408","4.175110340118408","4.175110340118408","1.913482666015625","1.913482666015625","1.913482666015625","3.377512216567993","3.377512216567993","3.377512216567993","4.766643047332764","4.766643047332764","4.766643047332764","5.564384460449219","5.564384460449219","5.564384460449219","5.970804691314697","5.970804691314697","5.970804691314697","1.3952187299728394","1.3952187299728394","1.3952187299728394","4.958327770233154","4.958327770233154","4.958327770233154"
"17","4.0371246337890625","4.0371246337890625","4.0371246337890625","3.3520660400390625","3.3520660400390625","3.3520660400390625","3.8928375244140625","3.8928375244140625","3.8928375244140625","3.5044705867767334","3.5044705867767334","3.5044705867767334","1.9071388244628906","1.9071388244628906","1.9071388244628906","3.205310821533203","3.205310821533203","3.205310821533203","4.028456211090088","4.028456211090088","4.028456211090088","4.475785255432129","4.475785255432129","4.475785255432129","5.944450378417969","5.944450378417969","5.944450378417969","1.537678837776184","1.537678837776184","1.537678837776184","1.3356565237045288","1.3356565237045288","1.3356565237045288"
"19","3.8660104274749756","3.8660104274749756","3.8660104274749756","3.189089059829712","3.189089059829712","3.189089059829712","3.5604939460754395","3.5604939460754395","3.5604939460754395","3.262722969055176","3.262722969055176","3.262722969055176","3.966282367706299","3.966282367706299","3.966282367706299","4.318209171295166","4.318209171295166","4.318209171295166","3.6685197353363037","3.6685197353363037","3.6685197353363037","4.149271011352539","4.149271011352539","4.149271011352539","7.63590145111084","7.63590145111084","7.63590145111084","1.138848066329956","1.138848066329956","1.138848066329956","1.091378092765808","1.091378092765808","1.091378092765808"
