"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_z__MAX"
"1","3.409510374069214","3.409510374069214","3.409510374069214","3.3512072563171387","3.3512072563171387","3.3512072563171387","3.3583285808563232","3.3583285808563232","3.3583285808563232","3.3782896995544434","3.3782896995544434","3.3782896995544434","2.07732892036438","2.07732892036438","2.07732892036438","3.0974698066711426","3.0974698066711426","3.0974698066711426","3.374257802963257","3.374257802963257","3.374257802963257","3.3800456523895264","3.3800456523895264","3.3800456523895264","3.105376958847046","3.105376958847046","3.105376958847046","2.0863375663757324","2.0863375663757324","2.0863375663757324","2.066340208053589","2.066340208053589","2.066340208053589"
"3","4.174324989318848","4.174324989318848","4.174324989318848","3.9218857288360596","3.9218857288360596","3.9218857288360596","3.9416544437408447","3.9416544437408447","3.9416544437408447","4.05241584777832","4.05241584777832","4.05241584777832","1.4736301898956299","1.4736301898956299","1.4736301898956299","2.243476152420044","2.243476152420044","2.243476152420044","3.9988772869110107","3.9988772869110107","3.9988772869110107","4.174764156341553","4.174764156341553","4.174764156341553","2.710998296737671","2.710998296737671","2.710998296737671","1.6465868949890137","1.6465868949890137","1.6465868949890137","1.2764341831207275","1.2764341831207275","1.2764341831207275"
"5","1.8430640697479248","1.8430640697479248","1.8430640697479248","1.4835493564605713","1.4835493564605713","1.4835493564605713","1.6065610647201538","1.6065610647201538","1.6065610647201538","2.0368189811706543","2.0368189811706543","2.0368189811706543","1.343847632408142","1.343847632408142","1.343847632408142","1.5667356252670288","1.5667356252670288","1.5667356252670288","1.633509635925293","1.633509635925293","1.633509635925293","1.67365300655365","1.67365300655365","1.67365300655365","1.570576548576355","1.570576548576355","1.570576548576355","1.0544853210449219","1.0544853210449219","1.0544853210449219","0.9857890009880066","0.9857890009880066","0.9857890009880066"
"7","1.5812894105911255","1.5812894105911255","1.5812894105911255","1.267065405845642","1.267065405845642","1.267065405845642","1.3636858463287354","1.3636858463287354","1.3636858463287354","1.6421958208084106","1.6421958208084106","1.6421958208084106","0.9086238145828247","0.9086238145828247","0.9086238145828247","2.744007110595703","2.744007110595703","2.744007110595703","1.6206308603286743","1.6206308603286743","1.6206308603286743","1.521446704864502","1.521446704864502","1.521446704864502","1.3898582458496094","1.3898582458496094","1.3898582458496094","0.9494088292121887","0.9494088292121887","0.9494088292121887","0.9013906121253967","0.9013906121253967","0.9013906121253967"
"9","1.4865646362304688","1.4865646362304688","1.4865646362304688","1.2062889337539673","1.2062889337539673","1.2062889337539673","1.3324759006500244","1.3324759006500244","1.3324759006500244","1.7371760606765747","1.7371760606765747","1.7371760606765747","0.8617818355560303","0.8617818355560303","0.8617818355560303","1.575141429901123","1.575141429901123","1.575141429901123","1.6393284797668457","1.6393284797668457","1.6393284797668457","1.4072349071502686","1.4072349071502686","1.4072349071502686","1.3177162408828735","1.3177162408828735","1.3177162408828735","0.8884702920913696","0.8884702920913696","0.8884702920913696","0.8442685604095459","0.8442685604095459","0.8442685604095459"
"11","1.3095272779464722","1.3095272779464722","1.3095272779464722","1.8093215227127075","1.8093215227127075","1.8093215227127075","1.1104789972305298","1.1104789972305298","1.1104789972305298","1.2524170875549316","1.2524170875549316","1.2524170875549316","1.0622506141662598","1.0622506141662598","1.0622506141662598","1.1269688606262207","1.1269688606262207","1.1269688606262207","1.1551185846328735","1.1551185846328735","1.1551185846328735","1.3755595684051514","1.3755595684051514","1.3755595684051514","1.1118117570877075","1.1118117570877075","1.1118117570877075","0.869000256061554","0.869000256061554","0.869000256061554","0.7954103946685791","0.7954103946685791","0.7954103946685791"
"13","1.1498479843139648","1.1498479843139648","1.1498479843139648","1.380257248878479","1.380257248878479","1.380257248878479","1.046114444732666","1.046114444732666","1.046114444732666","1.0541183948516846","1.0541183948516846","1.0541183948516846","1.0329058170318604","1.0329058170318604","1.0329058170318604","0.9549891352653503","0.9549891352653503","0.9549891352653503","1.2167322635650635","1.2167322635650635","1.2167322635650635","1.3843356370925903","1.3843356370925903","1.3843356370925903","0.9970878958702087","0.9970878958702087","0.9970878958702087","0.8279969096183777","0.8279969096183777","0.8279969096183777","0.8051097989082336","0.8051097989082336","0.8051097989082336"
"15","1.0120080709457397","1.0120080709457397","1.0120080709457397","1.1592735052108765","1.1592735052108765","1.1592735052108765","0.9962316155433655","0.9962316155433655","0.9962316155433655","0.9714653491973877","0.9714653491973877","0.9714653491973877","0.9936414361000061","0.9936414361000061","0.9936414361000061","0.8586809635162354","0.8586809635162354","0.8586809635162354","1.096477746963501","1.096477746963501","1.096477746963501","1.7532737255096436","1.7532737255096436","1.7532737255096436","0.8546940684318542","0.8546940684318542","0.8546940684318542","0.8034650683403015","0.8034650683403015","0.8034650683403015","0.7757837772369385","0.7757837772369385","0.7757837772369385"
"17","1.3284900188446045","1.3284900188446045","1.3284900188446045","1.8961044549942017","1.8961044549942017","1.8961044549942017","1.3389973640441895","1.3389973640441895","1.3389973640441895","0.938398540019989","0.938398540019989","0.938398540019989","0.8601552248001099","0.8601552248001099","0.8601552248001099","0.8732602596282959","0.8732602596282959","0.8732602596282959","0.9370757341384888","0.9370757341384888","0.9370757341384888","1.1172958612442017","1.1172958612442017","1.1172958612442017","0.867381751537323","0.867381751537323","0.867381751537323","0.8134996891021729","0.8134996891021729","0.8134996891021729","1.0211213827133179","1.0211213827133179","1.0211213827133179"
"19","1.5953792333602905","1.5953792333602905","1.5953792333602905","2.141676187515259","2.141676187515259","2.141676187515259","1.0432242155075073","1.0432242155075073","1.0432242155075073","0.9016438722610474","0.9016438722610474","0.9016438722610474","0.8229078650474548","0.8229078650474548","0.8229078650474548","0.8040987253189087","0.8040987253189087","0.8040987253189087","0.8911282420158386","0.8911282420158386","0.8911282420158386","2.357531785964966","2.357531785964966","2.357531785964966","0.8124934434890747","0.8124934434890747","0.8124934434890747","0.7895171046257019","0.7895171046257019","0.7895171046257019","0.7960402369499207","0.7960402369499207","0.7960402369499207"
