"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_s__MAX"
"1","0.0014728339156135917","0.0014728339156135917","0.0014728339156135917","0.0002314465818926692","0.0002314465818926692","0.0002314465818926692","0.00040717414231039584","0.00040717414231039584","0.00040717414231039584","0.001075044390745461","0.001075044390745461","0.001075044390745461","0.05805201083421707","0.05805201083421707","0.05805201083421707","0.001030345563776791","0.001030345563776791","0.001030345563776791","0.000465381977846846","0.000465381977846846","0.000465381977846846","0.0010633220663294196","0.0010633220663294196","0.0010633220663294196","0.0019852779805660248","0.0019852779805660248","0.0019852779805660248","0.0592477060854435","0.0592477060854435","0.0592477060854435","0.07490427047014236","0.07490427047014236","0.07490427047014236"
"3","0.0003024015168193728","0.0003024015168193728","0.0003024015168193728","0.00012642725778277963","0.00012642725778277963","0.00012642725778277963","0.00015170962433330715","0.00015170962433330715","0.00015170962433330715","0.0004946336266584694","0.0004946336266584694","0.0004946336266584694","0.21736757457256317","0.21736757457256317","0.21736757457256317","0.00100435980129987","0.00100435980129987","0.00100435980129987","0.00018416228704154491","0.00018416228704154491","0.00018416228704154491","0.0002796388289425522","0.0002796388289425522","0.0002796388289425522","0.0010401265462860465","0.0010401265462860465","0.0010401265462860465","0.1786319464445114","0.1786319464445114","0.1786319464445114","0.12742896378040314","0.12742896378040314","0.12742896378040314"
"5","0.0001536608033347875","0.0001536608033347875","0.0001536608033347875","0.0001640384434722364","0.0001640384434722364","0.0001640384434722364","0.00012690521543845534","0.00012690521543845534","0.00012690521543845534","0.0003331699117552489","0.0003331699117552489","0.0003331699117552489","0.11472317576408386","0.11472317576408386","0.11472317576408386","0.0022715695668011904","0.0022715695668011904","0.0022715695668011904","0.00012143462663516402","0.00012143462663516402","0.00012143462663516402","0.00014840674703009427","0.00014840674703009427","0.00014840674703009427","0.001367213437333703","0.001367213437333703","0.001367213437333703","0.02646789140999317","0.02646789140999317","0.02646789140999317","0.33220016956329346","0.33220016956329346","0.33220016956329346"
"7","0.0001411855046171695","0.0001411855046171695","0.0001411855046171695","0.00035342786577530205","0.00035342786577530205","0.00035342786577530205","0.0001639345719013363","0.0001639345719013363","0.0001639345719013363","0.00038905293331481516","0.00038905293331481516","0.00038905293331481516","0.02748706564307213","0.02748706564307213","0.02748706564307213","0.026198968291282654","0.026198968291282654","0.026198968291282654","0.0001350418315269053","0.0001350418315269053","0.0001350418315269053","0.00011362601071596146","0.00011362601071596146","0.00011362601071596146","0.005964449606835842","0.005964449606835842","0.005964449606835842","0.0327221117913723","0.0327221117913723","0.0327221117913723","0.23044909536838531","0.23044909536838531","0.23044909536838531"
"9","0.00021076273696962744","0.00021076273696962744","0.00021076273696962744","0.0010580194648355246","0.0010580194648355246","0.0010580194648355246","0.0003764959401451051","0.0003764959401451051","0.0003764959401451051","0.0012949836673215032","0.0012949836673215032","0.0012949836673215032","0.02336045727133751","0.02336045727133751","0.02336045727133751","0.09166622161865234","0.09166622161865234","0.09166622161865234","0.000288312672637403","0.000288312672637403","0.000288312672637403","0.00015196406457107514","0.00015196406457107514","0.00015196406457107514","0.04608285427093506","0.04608285427093506","0.04608285427093506","0.25218942761421204","0.25218942761421204","0.25218942761421204","0.2824956178665161","0.2824956178665161","0.2824956178665161"
"11","0.0006549214594997466","0.0006549214594997466","0.0006549214594997466","0.005289697088301182","0.005289697088301182","0.005289697088301182","0.001487520756199956","0.001487520756199956","0.001487520756199956","0.006755436304956675","0.006755436304956675","0.006755436304956675","0.20166990160942078","0.20166990160942078","0.20166990160942078","0.15328273177146912","0.15328273177146912","0.15328273177146912","0.0020638920832425356","0.0020638920832425356","0.0020638920832425356","0.0002979403652716428","0.0002979403652716428","0.0002979403652716428","0.06080600991845131","0.06080600991845131","0.06080600991845131","0.3540669083595276","0.3540669083595276","0.3540669083595276","0.5446121692657471","0.5446121692657471","0.5446121692657471"
"13","0.005936248693615198","0.005936248693615198","0.005936248693615198","0.031489089131355286","0.031489089131355286","0.031489089131355286","0.011413885280489922","0.011413885280489922","0.011413885280489922","0.015497948043048382","0.015497948043048382","0.015497948043048382","0.07145075500011444","0.07145075500011444","0.07145075500011444","0.19141574203968048","0.19141574203968048","0.19141574203968048","0.007502847351133823","0.007502847351133823","0.007502847351133823","0.0014338683104142547","0.0014338683104142547","0.0014338683104142547","0.0243523046374321","0.0243523046374321","0.0243523046374321","0.29023414850234985","0.29023414850234985","0.29023414850234985","0.5660964250564575","0.5660964250564575","0.5660964250564575"
"15","0.036098189651966095","0.036098189651966095","0.036098189651966095","0.08083690702915192","0.08083690702915192","0.08083690702915192","0.042390838265419006","0.042390838265419006","0.042390838265419006","0.05020152032375336","0.05020152032375336","0.05020152032375336","0.38084590435028076","0.38084590435028076","0.38084590435028076","0.2096647173166275","0.2096647173166275","0.2096647173166275","0.032617442309856415","0.032617442309856415","0.032617442309856415","0.015897298231720924","0.015897298231720924","0.015897298231720924","0.020160900428891182","0.020160900428891182","0.020160900428891182","0.445432186126709","0.445432186126709","0.445432186126709","0.07625523954629898","0.07625523954629898","0.07625523954629898"
"17","0.08236756920814514","0.08236756920814514","0.08236756920814514","0.1263251155614853","0.1263251155614853","0.1263251155614853","0.07383397221565247","0.07383397221565247","0.07383397221565247","0.10360611975193024","0.10360611975193024","0.10360611975193024","0.32051318883895874","0.32051318883895874","0.32051318883895874","0.18829059600830078","0.18829059600830078","0.18829059600830078","0.07142586261034012","0.07142586261034012","0.07142586261034012","0.048652198165655136","0.048652198165655136","0.048652198165655136","0.011642071418464184","0.011642071418464184","0.011642071418464184","0.43893977999687195","0.43893977999687195","0.43893977999687195","0.4970111846923828","0.4970111846923828","0.4970111846923828"
"19","0.10649678856134415","0.10649678856134415","0.10649678856134415","0.16305217146873474","0.16305217146873474","0.16305217146873474","0.10476840287446976","0.10476840287446976","0.10476840287446976","0.1459345668554306","0.1459345668554306","0.1459345668554306","0.05993831902742386","0.05993831902742386","0.05993831902742386","0.1739450842142105","0.1739450842142105","0.1739450842142105","0.104665108025074","0.104665108025074","0.104665108025074","0.07153582572937012","0.07153582572937012","0.07153582572937012","0.012176658026874065","0.012176658026874065","0.012176658026874065","0.5646339058876038","0.5646339058876038","0.5646339058876038","0.557937741279602","0.557937741279602","0.557937741279602"
