"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_z__MAX"
"1","0.036701612174510956","0.036701612174510956","0.036701612174510956","0.038738224655389786","0.038738224655389786","0.038738224655389786","0.0383051373064518","0.0383051373064518","0.0383051373064518","0.037982381880283356","0.037982381880283356","0.037982381880283356","0.21671520173549652","0.21671520173549652","0.21671520173549652","0.05040982738137245","0.05040982738137245","0.05040982738137245","0.03793049231171608","0.03793049231171608","0.03793049231171608","0.037630852311849594","0.037630852311849594","0.037630852311849594","0.04998059943318367","0.04998059943318367","0.04998059943318367","0.21664603054523468","0.21664603054523468","0.21664603054523468","0.21040454506874084","0.21040454506874084","0.21040454506874084"
"3","0.016564397141337395","0.016564397141337395","0.016564397141337395","0.021314041689038277","0.021314041689038277","0.021314041689038277","0.020835207775235176","0.020835207775235176","0.020835207775235176","0.018909428268671036","0.018909428268671036","0.018909428268671036","0.5783718228340149","0.5783718228340149","0.5783718228340149","0.1331285685300827","0.1331285685300827","0.1331285685300827","0.019800284877419472","0.019800284877419472","0.019800284877419472","0.016555435955524445","0.016555435955524445","0.016555435955524445","0.07741493731737137","0.07741493731737137","0.07741493731737137","0.5566107630729675","0.5566107630729675","0.5566107630729675","0.4914715886116028","0.4914715886116028","0.4914715886116028"
"5","0.23040664196014404","0.23040664196014404","0.23040664196014404","0.3662310838699341","0.3662310838699341","0.3662310838699341","0.3402523398399353","0.3402523398399353","0.3402523398399353","0.17189528048038483","0.17189528048038483","0.17189528048038483","0.5158056020736694","0.5158056020736694","0.5158056020736694","0.4987962543964386","0.4987962543964386","0.4987962543964386","0.30270329117774963","0.30270329117774963","0.30270329117774963","0.29561594128608704","0.29561594128608704","0.29561594128608704","0.32086896896362305","0.32086896896362305","0.32086896896362305","0.6423311233520508","0.6423311233520508","0.6423311233520508","0.6989288330078125","0.6989288330078125","0.6989288330078125"
"7","0.42350420355796814","0.42350420355796814","0.42350420355796814","0.5110703706741333","0.5110703706741333","0.5110703706741333","0.44849926233291626","0.44849926233291626","0.44849926233291626","0.4545811414718628","0.4545811414718628","0.4545811414718628","0.791849672794342","0.791849672794342","0.791849672794342","0.6760441660881042","0.6760441660881042","0.6760441660881042","0.46080049872398376","0.46080049872398376","0.46080049872398376","0.4405629634857178","0.4405629634857178","0.4405629634857178","0.5809791088104248","0.5809791088104248","0.5809791088104248","0.753544807434082","0.753544807434082","0.753544807434082","0.7167649865150452","0.7167649865150452","0.7167649865150452"
"9","0.47247883677482605","0.47247883677482605","0.47247883677482605","0.5090550780296326","0.5090550780296326","0.5090550780296326","0.39608561992645264","0.39608561992645264","0.39608561992645264","0.489332377910614","0.489332377910614","0.489332377910614","0.8181008100509644","0.8181008100509644","0.8181008100509644","0.6818090081214905","0.6818090081214905","0.6818090081214905","0.5620777606964111","0.5620777606964111","0.5620777606964111","0.48988085985183716","0.48988085985183716","0.48988085985183716","0.5611111521720886","0.5611111521720886","0.5611111521720886","0.7926252484321594","0.7926252484321594","0.7926252484321594","0.7572526931762695","0.7572526931762695","0.7572526931762695"
"11","0.41096198558807373","0.41096198558807373","0.41096198558807373","0.5900248885154724","0.5900248885154724","0.5900248885154724","0.565918505191803","0.565918505191803","0.565918505191803","0.47981691360473633","0.47981691360473633","0.47981691360473633","0.7093257904052734","0.7093257904052734","0.7093257904052734","0.645702600479126","0.645702600479126","0.645702600479126","0.5355027914047241","0.5355027914047241","0.5355027914047241","0.3535740077495575","0.3535740077495575","0.3535740077495575","0.5484625697135925","0.5484625697135925","0.5484625697135925","0.7162661552429199","0.7162661552429199","0.7162661552429199","0.8246987462043762","0.8246987462043762","0.8246987462043762"
"13","0.48667940497398376","0.48667940497398376","0.48667940497398376","0.6411163210868835","0.6411163210868835","0.6411163210868835","0.587096095085144","0.587096095085144","0.587096095085144","0.5779679417610168","0.5779679417610168","0.5779679417610168","0.7156829833984375","0.7156829833984375","0.7156829833984375","0.665376603603363","0.665376603603363","0.665376603603363","0.4487666189670563","0.4487666189670563","0.4487666189670563","0.5815213322639465","0.5815213322639465","0.5815213322639465","0.6462036967277527","0.6462036967277527","0.6462036967277527","0.77140212059021","0.77140212059021","0.77140212059021","0.7377263307571411","0.7377263307571411","0.7377263307571411"
"15","0.6730002164840698","0.6730002164840698","0.6730002164840698","0.6606393456459045","0.6606393456459045","0.6606393456459045","0.6306717395782471","0.6306717395782471","0.6306717395782471","0.6462313532829285","0.6462313532829285","0.6462313532829285","0.803374707698822","0.803374707698822","0.803374707698822","0.7057526707649231","0.7057526707649231","0.7057526707649231","0.6794160604476929","0.6794160604476929","0.6794160604476929","0.6760934591293335","0.6760934591293335","0.6760934591293335","0.742361843585968","0.742361843585968","0.742361843585968","0.8001805543899536","0.8001805543899536","0.8001805543899536","0.7842532396316528","0.7842532396316528","0.7842532396316528"
"17","0.36429592967033386","0.36429592967033386","0.36429592967033386","0.18511703610420227","0.18511703610420227","0.18511703610420227","0.35270601511001587","0.35270601511001587","0.35270601511001587","0.6581211090087891","0.6581211090087891","0.6581211090087891","0.6923168301582336","0.6923168301582336","0.6923168301582336","0.6465044617652893","0.6465044617652893","0.6465044617652893","0.6630770564079285","0.6630770564079285","0.6630770564079285","0.5335919260978699","0.5335919260978699","0.5335919260978699","0.668472945690155","0.668472945690155","0.668472945690155","0.7343631386756897","0.7343631386756897","0.7343631386756897","0.4911225140094757","0.4911225140094757","0.4911225140094757"
"19","0.7775540947914124","0.7775540947914124","0.7775540947914124","0.14075727760791779","0.14075727760791779","0.14075727760791779","0.5306968092918396","0.5306968092918396","0.5306968092918396","0.7517394423484802","0.7517394423484802","0.7517394423484802","0.8560814261436462","0.8560814261436462","0.8560814261436462","0.8766012787818909","0.8766012787818909","0.8766012787818909","0.716408371925354","0.716408371925354","0.716408371925354","0.7328094244003296","0.7328094244003296","0.7328094244003296","0.7962203621864319","0.7962203621864319","0.7962203621864319","0.8743807077407837","0.8743807077407837","0.8743807077407837","0.7228994369506836","0.7228994369506836","0.7228994369506836"
"21","0.7460519075393677","0.7460519075393677","0.7460519075393677","0.6114676594734192","0.6114676594734192","0.6114676594734192","0.6500351428985596","0.6500351428985596","0.6500351428985596","0.745002269744873","0.745002269744873","0.745002269744873","0.7228730916976929","0.7228730916976929","0.7228730916976929","0.6966317296028137","0.6966317296028137","0.6966317296028137","0.6808012127876282","0.6808012127876282","0.6808012127876282","0.5681279897689819","0.5681279897689819","0.5681279897689819","0.7241986393928528","0.7241986393928528","0.7241986393928528","0.7229857444763184","0.7229857444763184","0.7229857444763184","0.8058568835258484","0.8058568835258484","0.8058568835258484"
"23","0.6287050247192383","0.6287050247192383","0.6287050247192383","0.7234495282173157","0.7234495282173157","0.7234495282173157","0.7914782166481018","0.7914782166481018","0.7914782166481018","0.7392590641975403","0.7392590641975403","0.7392590641975403","0.7990427017211914","0.7990427017211914","0.7990427017211914","0.7801405191421509","0.7801405191421509","0.7801405191421509","0.67206871509552","0.67206871509552","0.67206871509552","0.55281662940979","0.55281662940979","0.55281662940979","0.6857608556747437","0.6857608556747437","0.6857608556747437","0.6620789766311646","0.6620789766311646","0.6620789766311646","0.9335280060768127","0.9335280060768127","0.9335280060768127"
"25","0.799496054649353","0.799496054649353","0.799496054649353","0.7283514142036438","0.7283514142036438","0.7283514142036438","0.7689666152000427","0.7689666152000427","0.7689666152000427","0.7035437226295471","0.7035437226295471","0.7035437226295471","0.8645015358924866","0.8645015358924866","0.8645015358924866","0.894913911819458","0.894913911819458","0.894913911819458","0.7281262874603271","0.7281262874603271","0.7281262874603271","0.7777942419052124","0.7777942419052124","0.7777942419052124","0.746940016746521","0.746940016746521","0.746940016746521","0.8699613213539124","0.8699613213539124","0.8699613213539124","0.882909893989563","0.882909893989563","0.882909893989563"
"27","0.8051272034645081","0.8051272034645081","0.8051272034645081","0.7597662806510925","0.7597662806510925","0.7597662806510925","0.6637995839118958","0.6637995839118958","0.6637995839118958","0.7899750471115112","0.7899750471115112","0.7899750471115112","0.921294093132019","0.921294093132019","0.921294093132019","0.9306728839874268","0.9306728839874268","0.9306728839874268","0.6910994648933411","0.6910994648933411","0.6910994648933411","0.7946138381958008","0.7946138381958008","0.7946138381958008","0.9119734764099121","0.9119734764099121","0.9119734764099121","0.9535388946533203","0.9535388946533203","0.9535388946533203","0.8979780673980713","0.8979780673980713","0.8979780673980713"
