"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_s__MAX"
"1","0.001831143512390554","0.001831143512390554","0.001831143512390554","0.0005673642153851688","0.0005673642153851688","0.0005673642153851688","0.00041039896314032376","0.00041039896314032376","0.00041039896314032376","0.001659537316299975","0.001659537316299975","0.001659537316299975","0.08004506677389145","0.08004506677389145","0.08004506677389145","0.0030185256619006395","0.0030185256619006395","0.0030185256619006395","0.001387356431223452","0.001387356431223452","0.001387356431223452","0.0011658890871331096","0.0011658890871331096","0.0011658890871331096","0.0025216250214725733","0.0025216250214725733","0.0025216250214725733","0.0651315376162529","0.0651315376162529","0.0651315376162529","0.12520509958267212","0.12520509958267212","0.12520509958267212"
"3","0.0003566718951333314","0.0003566718951333314","0.0003566718951333314","0.00032843247754499316","0.00032843247754499316","0.00032843247754499316","0.00015640116180293262","0.00015640116180293262","0.00015640116180293262","0.0007235590019263327","0.0007235590019263327","0.0007235590019263327","0.4414938986301422","0.4414938986301422","0.4414938986301422","0.0033402207773178816","0.0033402207773178816","0.0033402207773178816","0.0005551400245167315","0.0005551400245167315","0.0005551400245167315","0.0003235203621443361","0.0003235203621443361","0.0003235203621443361","0.0015497092390432954","0.0015497092390432954","0.0015497092390432954","0.29878416657447815","0.29878416657447815","0.29878416657447815","0.10029124468564987","0.10029124468564987","0.10029124468564987"
"5","0.00019503006478771567","0.00019503006478771567","0.00019503006478771567","0.0004712552181445062","0.0004712552181445062","0.0004712552181445062","0.00014704967907164246","0.00014704967907164246","0.00014704967907164246","0.0005024473066441715","0.0005024473066441715","0.0005024473066441715","0.29182741045951843","0.29182741045951843","0.29182741045951843","0.008038638159632683","0.008038638159632683","0.008038638159632683","0.00039425611612387","0.00039425611612387","0.00039425611612387","0.00019725821039173752","0.00019725821039173752","0.00019725821039173752","0.0025536108296364546","0.0025536108296364546","0.0025536108296364546","0.023564854636788368","0.023564854636788368","0.023564854636788368","0.24087370932102203","0.24087370932102203","0.24087370932102203"
"7","0.00020596131798811257","0.00020596131798811257","0.00020596131798811257","0.0010742732556536794","0.0010742732556536794","0.0010742732556536794","0.00021945705520920455","0.00021945705520920455","0.00021945705520920455","0.0006393207004293799","0.0006393207004293799","0.0006393207004293799","0.06292001903057098","0.06292001903057098","0.06292001903057098","0.08879825472831726","0.08879825472831726","0.08879825472831726","0.00048532450455240905","0.00048532450455240905","0.00048532450455240905","0.00018722501408774406","0.00018722501408774406","0.00018722501408774406","0.013395748101174831","0.013395748101174831","0.013395748101174831","0.028367185965180397","0.028367185965180397","0.028367185965180397","0.1619366556406021","0.1619366556406021","0.1619366556406021"
"9","0.00034315159427933395","0.00034315159427933395","0.00034315159427933395","0.003283431986346841","0.003283431986346841","0.003283431986346841","0.0005917716189287603","0.0005917716189287603","0.0005917716189287603","0.0023147279862314463","0.0023147279862314463","0.0023147279862314463","0.049429215490818024","0.049429215490818024","0.049429215490818024","0.1795112043619156","0.1795112043619156","0.1795112043619156","0.001073377556167543","0.001073377556167543","0.001073377556167543","0.0002951661008410156","0.0002951661008410156","0.0002951661008410156","0.09372947365045547","0.09372947365045547","0.09372947365045547","0.19701963663101196","0.19701963663101196","0.19701963663101196","0.24561674892902374","0.24561674892902374","0.24561674892902374"
"11","0.0011464408598840237","0.0011464408598840237","0.0011464408598840237","0.015784133225679398","0.015784133225679398","0.015784133225679398","0.0026569014880806208","0.0026569014880806208","0.0026569014880806208","0.012016627937555313","0.012016627937555313","0.012016627937555313","0.26802995800971985","0.26802995800971985","0.26802995800971985","0.28645774722099304","0.28645774722099304","0.28645774722099304","0.007961035706102848","0.007961035706102848","0.007961035706102848","0.0006485170451924205","0.0006485170451924205","0.0006485170451924205","0.21585845947265625","0.21585845947265625","0.21585845947265625","0.23668324947357178","0.23668324947357178","0.23668324947357178","0.28514042496681213","0.28514042496681213","0.28514042496681213"
"13","0.011015627533197403","0.011015627533197403","0.011015627533197403","0.07746630907058716","0.07746630907058716","0.07746630907058716","0.023198343813419342","0.023198343813419342","0.023198343813419342","0.027205917984247208","0.027205917984247208","0.027205917984247208","0.08479286730289459","0.08479286730289459","0.08479286730289459","0.26553064584732056","0.26553064584732056","0.26553064584732056","0.029242685064673424","0.029242685064673424","0.029242685064673424","0.003294422524049878","0.003294422524049878","0.003294422524049878","0.10946521908044815","0.10946521908044815","0.10946521908044815","0.2787846326828003","0.2787846326828003","0.2787846326828003","0.3206300735473633","0.3206300735473633","0.3206300735473633"
"15","0.06789593398571014","0.06789593398571014","0.06789593398571014","0.15778996050357819","0.15778996050357819","0.15778996050357819","0.08353927731513977","0.08353927731513977","0.08353927731513977","0.0802549496293068","0.0802549496293068","0.0802549496293068","0.3015640079975128","0.3015640079975128","0.3015640079975128","0.3119625151157379","0.3119625151157379","0.3119625151157379","0.09536390006542206","0.09536390006542206","0.09536390006542206","0.03858952596783638","0.03858952596783638","0.03858952596783638","0.05186043679714203","0.05186043679714203","0.05186043679714203","0.31713828444480896","0.31713828444480896","0.31713828444480896","0.03675849735736847","0.03675849735736847","0.03675849735736847"
"17","0.14354170858860016","0.14354170858860016","0.14354170858860016","0.21249112486839294","0.21249112486839294","0.21249112486839294","0.1351870447397232","0.1351870447397232","0.1351870447397232","0.14861224591732025","0.14861224591732025","0.14861224591732025","0.22127000987529755","0.22127000987529755","0.22127000987529755","0.2081529051065445","0.2081529051065445","0.2081529051065445","0.1589580476284027","0.1589580476284027","0.1589580476284027","0.11569700390100479","0.11569700390100479","0.11569700390100479","0.009600522927939892","0.009600522927939892","0.009600522927939892","0.34720221161842346","0.34720221161842346","0.34720221161842346","0.24614375829696655","0.24614375829696655","0.24614375829696655"
"19","0.1554505079984665","0.1554505079984665","0.1554505079984665","0.2566508650779724","0.2566508650779724","0.2566508650779724","0.15978123247623444","0.15978123247623444","0.15978123247623444","0.20000934600830078","0.20000934600830078","0.20000934600830078","0.09692715853452682","0.09692715853452682","0.09692715853452682","0.38788264989852905","0.38788264989852905","0.38788264989852905","0.19107675552368164","0.19107675552368164","0.19107675552368164","0.16245491802692413","0.16245491802692413","0.16245491802692413","0.007013754919171333","0.007013754919171333","0.007013754919171333","0.324084609746933","0.324084609746933","0.324084609746933","0.30525705218315125","0.30525705218315125","0.30525705218315125"
