"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_z__MAX"
"1","0.06511413305997849","0.06511413305997849","0.06511413305997849","0.06536111980676651","0.06536111980676651","0.06536111980676651","0.06442449241876602","0.06442449241876602","0.06442449241876602","0.06624183058738708","0.06624183058738708","0.06624183058738708","0.3297302722930908","0.3297302722930908","0.3297302722930908","0.0865071713924408","0.0865071713924408","0.0865071713924408","0.06453423947095871","0.06453423947095871","0.06453423947095871","0.06422951817512512","0.06422951817512512","0.06422951817512512","0.08616176247596741","0.08616176247596741","0.08616176247596741","0.3435896337032318","0.3435896337032318","0.3435896337032318","0.33419057726860046","0.33419057726860046","0.33419057726860046"
"3","0.026518456637859344","0.026518456637859344","0.026518456637859344","0.034356776624917984","0.034356776624917984","0.034356776624917984","0.03249996528029442","0.03249996528029442","0.03249996528029442","0.030956577509641647","0.030956577509641647","0.030956577509641647","0.4276951849460602","0.4276951849460602","0.4276951849460602","0.15856300294399261","0.15856300294399261","0.15856300294399261","0.033134713768959045","0.033134713768959045","0.033134713768959045","0.02764231339097023","0.02764231339097023","0.02764231339097023","0.10337122529745102","0.10337122529745102","0.10337122529745102","0.41910144686698914","0.41910144686698914","0.41910144686698914","0.40097925066947937","0.40097925066947937","0.40097925066947937"
"5","0.25838640332221985","0.25838640332221985","0.25838640332221985","0.28700727224349976","0.28700727224349976","0.28700727224349976","0.28523334860801697","0.28523334860801697","0.28523334860801697","0.18970049917697906","0.18970049917697906","0.18970049917697906","0.34169167280197144","0.34169167280197144","0.34169167280197144","0.376968652009964","0.376968652009964","0.376968652009964","0.27603283524513245","0.27603283524513245","0.27603283524513245","0.2713196873664856","0.2713196873664856","0.2713196873664856","0.27541589736938477","0.27541589736938477","0.27541589736938477","0.42845678329467773","0.42845678329467773","0.42845678329467773","0.44200780987739563","0.44200780987739563","0.44200780987739563"
"7","0.404287189245224","0.404287189245224","0.404287189245224","0.36844581365585327","0.36844581365585327","0.36844581365585327","0.34978652000427246","0.34978652000427246","0.34978652000427246","0.39868074655532837","0.39868074655532837","0.39868074655532837","0.46539729833602905","0.46539729833602905","0.46539729833602905","0.42910560965538025","0.42910560965538025","0.42910560965538025","0.3683832883834839","0.3683832883834839","0.3683832883834839","0.37164556980133057","0.37164556980133057","0.37164556980133057","0.44624972343444824","0.44624972343444824","0.44624972343444824","0.4572659730911255","0.4572659730911255","0.4572659730911255","0.41432780027389526","0.41432780027389526","0.41432780027389526"
"9","0.41007867455482483","0.41007867455482483","0.41007867455482483","0.336641788482666","0.336641788482666","0.336641788482666","0.27943336963653564","0.27943336963653564","0.27943336963653564","0.37406599521636963","0.37406599521636963","0.37406599521636963","0.4623224437236786","0.4623224437236786","0.4623224437236786","0.4088345170021057","0.4088345170021057","0.4088345170021057","0.3979746997356415","0.3979746997356415","0.3979746997356415","0.3728574812412262","0.3728574812412262","0.3728574812412262","0.3979599177837372","0.3979599177837372","0.3979599177837372","0.4564973711967468","0.4564973711967468","0.4564973711967468","0.4146914780139923","0.4146914780139923","0.4146914780139923"
"11","0.29134607315063477","0.29134607315063477","0.29134607315063477","0.3611464500427246","0.3611464500427246","0.3611464500427246","0.3437798023223877","0.3437798023223877","0.3437798023223877","0.35112714767456055","0.35112714767456055","0.35112714767456055","0.40579211711883545","0.40579211711883545","0.40579211711883545","0.3690209686756134","0.3690209686756134","0.3690209686756134","0.33138784766197205","0.33138784766197205","0.33138784766197205","0.24509285390377045","0.24509285390377045","0.24509285390377045","0.35577139258384705","0.35577139258384705","0.35577139258384705","0.3944215774536133","0.3944215774536133","0.3944215774536133","0.43718528747558594","0.43718528747558594","0.43718528747558594"
"13","0.30882763862609863","0.30882763862609863","0.30882763862609863","0.37062057852745056","0.37062057852745056","0.37062057852745056","0.3421693444252014","0.3421693444252014","0.3421693444252014","0.3576504588127136","0.3576504588127136","0.3576504588127136","0.40056315064430237","0.40056315064430237","0.40056315064430237","0.37069401144981384","0.37069401144981384","0.37069401144981384","0.267346054315567","0.267346054315567","0.267346054315567","0.3885383605957031","0.3885383605957031","0.3885383605957031","0.3795604705810547","0.3795604705810547","0.3795604705810547","0.41463762521743774","0.41463762521743774","0.41463762521743774","0.3798682987689972","0.3798682987689972","0.3798682987689972"
"15","0.4073759615421295","0.4073759615421295","0.4073759615421295","0.3705727458000183","0.3705727458000183","0.3705727458000183","0.36079248785972595","0.36079248785972595","0.36079248785972595","0.3792838752269745","0.3792838752269745","0.3792838752269745","0.4463593661785126","0.4463593661785126","0.4463593661785126","0.37747710943222046","0.37747710943222046","0.37747710943222046","0.3777080178260803","0.3777080178260803","0.3777080178260803","0.4436618685722351","0.4436618685722351","0.4436618685722351","0.3959467113018036","0.3959467113018036","0.3959467113018036","0.42242151498794556","0.42242151498794556","0.42242151498794556","0.39979392290115356","0.39979392290115356","0.39979392290115356"
"17","0.2410721629858017","0.2410721629858017","0.2410721629858017","0.12273327261209488","0.12273327261209488","0.12273327261209488","0.21731114387512207","0.21731114387512207","0.21731114387512207","0.37459245324134827","0.37459245324134827","0.37459245324134827","0.3693067729473114","0.3693067729473114","0.3693067729473114","0.3350827693939209","0.3350827693939209","0.3350827693939209","0.3732103407382965","0.3732103407382965","0.3732103407382965","0.3460420072078705","0.3460420072078705","0.3460420072078705","0.3444426357746124","0.3444426357746124","0.3444426357746124","0.37933963537216187","0.37933963537216187","0.37933963537216187","0.25077348947525024","0.25077348947525024","0.25077348947525024"
"19","0.4843076169490814","0.4843076169490814","0.4843076169490814","0.09437032788991928","0.09437032788991928","0.09437032788991928","0.2857859432697296","0.2857859432697296","0.2857859432697296","0.42673274874687195","0.42673274874687195","0.42673274874687195","0.4671614468097687","0.4671614468097687","0.4671614468097687","0.4728168845176697","0.4728168845176697","0.4728168845176697","0.39298173785209656","0.39298173785209656","0.39298173785209656","0.4860594570636749","0.4860594570636749","0.4860594570636749","0.41770392656326294","0.41770392656326294","0.41770392656326294","0.4644838869571686","0.4644838869571686","0.4644838869571686","0.363777220249176","0.363777220249176","0.363777220249176"
