"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MAX"
"1","27.751272201538086","27.751272201538086","27.751272201538086","27.00139617919922","27.00139617919922","27.00139617919922","25.6292724609375","25.6292724609375","25.6292724609375","28.205184936523438","28.205184936523438","28.205184936523438","28.247724533081055","28.247724533081055","28.247724533081055","26.14237403869629","26.14237403869629","26.14237403869629","28.2443790435791","28.2443790435791","28.2443790435791","28.23020362854004","28.23020362854004","28.23020362854004","28.06050682067871","28.06050682067871","28.06050682067871"
"3","15.67081356048584","15.67081356048584","15.67081356048584","15.436922073364258","15.436922073364258","15.436922073364258","14.322017669677734","14.322017669677734","14.322017669677734","15.78354263305664","15.78354263305664","15.78354263305664","15.804056167602539","15.804056167602539","15.804056167602539","15.073874473571777","15.073874473571777","15.073874473571777","15.797284126281738","15.797284126281738","15.797284126281738","15.796622276306152","15.796622276306152","15.796622276306152","15.738889694213867","15.738889694213867","15.738889694213867"
"5","29.74456787109375","29.74456787109375","29.74456787109375","30.432479858398438","30.432479858398438","30.432479858398438","18.355327606201172","18.355327606201172","18.355327606201172","31.48920440673828","31.48920440673828","31.48920440673828","31.468782424926758","31.468782424926758","31.468782424926758","23.724822998046875","23.724822998046875","23.724822998046875","31.437219619750977","31.437219619750977","31.437219619750977","31.61568260192871","31.61568260192871","31.61568260192871","29.75755500793457","29.75755500793457","29.75755500793457"
"7","30.755138397216797","30.755138397216797","30.755138397216797","30.25238037109375","30.25238037109375","30.25238037109375","32.775657653808594","32.775657653808594","32.775657653808594","31.129642486572266","31.129642486572266","31.129642486572266","30.41826057434082","30.41826057434082","30.41826057434082","32.47043228149414","32.47043228149414","32.47043228149414","30.4393367767334","30.4393367767334","30.4393367767334","30.821979522705078","30.821979522705078","30.821979522705078","31.040613174438477","31.040613174438477","31.040613174438477"
"9","13.141196250915527","13.141196250915527","13.141196250915527","10.81428337097168","10.81428337097168","10.81428337097168","10.498384475708008","10.498384475708008","10.498384475708008","13.88410472869873","13.88410472869873","13.88410472869873","14.19653034210205","14.19653034210205","14.19653034210205","8.50114917755127","8.50114917755127","8.50114917755127","14.178590774536133","14.178590774536133","14.178590774536133","14.058680534362793","14.058680534362793","14.058680534362793","13.49936580657959","13.49936580657959","13.49936580657959"
"11","8.87617015838623","8.87617015838623","8.87617015838623","23.85819435119629","23.85819435119629","23.85819435119629","15.582661628723145","15.582661628723145","15.582661628723145","7.303912162780762","7.303912162780762","7.303912162780762","7.009045124053955","7.009045124053955","7.009045124053955","24.61956787109375","24.61956787109375","24.61956787109375","6.994768142700195","6.994768142700195","6.994768142700195","6.993448734283447","6.993448734283447","6.993448734283447","7.965592861175537","7.965592861175537","7.965592861175537"
"13","9.955524444580078","9.955524444580078","9.955524444580078","9.16535758972168","9.16535758972168","9.16535758972168","6.31731653213501","6.31731653213501","6.31731653213501","9.818042755126953","9.818042755126953","9.818042755126953","9.807195663452148","9.807195663452148","9.807195663452148","7.6919989585876465","7.6919989585876465","7.6919989585876465","9.765398979187012","9.765398979187012","9.765398979187012","9.83583927154541","9.83583927154541","9.83583927154541","9.739144325256348","9.739144325256348","9.739144325256348"
"15","5.459248065948486","5.459248065948486","5.459248065948486","5.488807678222656","5.488807678222656","5.488807678222656","5.0464911460876465","5.0464911460876465","5.0464911460876465","6.325014114379883","6.325014114379883","6.325014114379883","6.198343276977539","6.198343276977539","6.198343276977539","4.378474235534668","4.378474235534668","4.378474235534668","6.259044170379639","6.259044170379639","6.259044170379639","6.298890113830566","6.298890113830566","6.298890113830566","5.87293815612793","5.87293815612793","5.87293815612793"
"17","6.162595748901367","6.162595748901367","6.162595748901367","6.1188859939575195","6.1188859939575195","6.1188859939575195","4.232546806335449","4.232546806335449","4.232546806335449","6.420525074005127","6.420525074005127","6.420525074005127","6.427049160003662","6.427049160003662","6.427049160003662","6.303354263305664","6.303354263305664","6.303354263305664","6.413697719573975","6.413697719573975","6.413697719573975","6.439478397369385","6.439478397369385","6.439478397369385","6.234650611877441","6.234650611877441","6.234650611877441"
"19","4.56038761138916","4.56038761138916","4.56038761138916","4.821842670440674","4.821842670440674","4.821842670440674","4.769565105438232","4.769565105438232","4.769565105438232","4.307567119598389","4.307567119598389","4.307567119598389","4.314791679382324","4.314791679382324","4.314791679382324","5.293745517730713","5.293745517730713","5.293745517730713","4.331130504608154","4.331130504608154","4.331130504608154","4.3305745124816895","4.3305745124816895","4.3305745124816895","4.334277153015137","4.334277153015137","4.334277153015137"
