"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MAX"
"1","9.984576225280762","9.984576225280762","9.984576225280762","10.159770965576172","10.159770965576172","10.159770965576172","11.163320541381836","11.163320541381836","11.163320541381836","9.870705604553223","9.870705604553223","9.870705604553223","9.870257377624512","9.870257377624512","9.870257377624512","10.71408748626709","10.71408748626709","10.71408748626709","9.87067699432373","9.87067699432373","9.87067699432373","9.868599891662598","9.868599891662598","9.868599891662598","9.898518562316895","9.898518562316895","9.898518562316895"
"3","5.731037616729736","5.731037616729736","5.731037616729736","4.202747821807861","4.202747821807861","4.202747821807861","3.7102746963500977","3.7102746963500977","3.7102746963500977","4.037441730499268","4.037441730499268","4.037441730499268","3.775475263595581","3.775475263595581","3.775475263595581","3.837456703186035","3.837456703186035","3.837456703186035","3.7770962715148926","3.7770962715148926","3.7770962715148926","3.7712695598602295","3.7712695598602295","3.7712695598602295","3.9458234310150146","3.9458234310150146","3.9458234310150146"
"5","3.6068670749664307","3.6068670749664307","3.6068670749664307","2.373744010925293","2.373744010925293","2.373744010925293","2.823129415512085","2.823129415512085","2.823129415512085","2.668121814727783","2.668121814727783","2.668121814727783","2.544121503829956","2.544121503829956","2.544121503829956","2.593515634536743","2.593515634536743","2.593515634536743","7.252302169799805","7.252302169799805","7.252302169799805","2.526184320449829","2.526184320449829","2.526184320449829","2.8349387645721436","2.8349387645721436","2.8349387645721436"
"7","1.7059990167617798","1.7059990167617798","1.7059990167617798","1.5675489902496338","1.5675489902496338","1.5675489902496338","1.90981924533844","1.90981924533844","1.90981924533844","1.601705551147461","1.601705551147461","1.601705551147461","3.417809247970581","3.417809247970581","3.417809247970581","1.8896081447601318","1.8896081447601318","1.8896081447601318","2.3242006301879883","2.3242006301879883","2.3242006301879883","1.5667206048965454","1.5667206048965454","1.5667206048965454","1.8438804149627686","1.8438804149627686","1.8438804149627686"
"9","1.918305516242981","1.918305516242981","1.918305516242981","1.4002693891525269","1.4002693891525269","1.4002693891525269","1.6739970445632935","1.6739970445632935","1.6739970445632935","1.3618532419204712","1.3618532419204712","1.3618532419204712","2.3024392127990723","2.3024392127990723","2.3024392127990723","1.407602071762085","1.407602071762085","1.407602071762085","1.8170967102050781","1.8170967102050781","1.8170967102050781","2.6937320232391357","2.6937320232391357","2.6937320232391357","1.5215076208114624","1.5215076208114624","1.5215076208114624"
"11","2.409308910369873","2.409308910369873","2.409308910369873","1.9872181415557861","1.9872181415557861","1.9872181415557861","1.520408272743225","1.520408272743225","1.520408272743225","2.450028896331787","2.450028896331787","2.450028896331787","2.172820568084717","2.172820568084717","2.172820568084717","1.365806221961975","1.365806221961975","1.365806221961975","2.0083563327789307","2.0083563327789307","2.0083563327789307","2.520585536956787","2.520585536956787","2.520585536956787","2.1321425437927246","2.1321425437927246","2.1321425437927246"
"13","1.77783203125","1.77783203125","1.77783203125","1.746589183807373","1.746589183807373","1.746589183807373","1.0114428997039795","1.0114428997039795","1.0114428997039795","1.5604667663574219","1.5604667663574219","1.5604667663574219","1.7182823419570923","1.7182823419570923","1.7182823419570923","1.0828022956848145","1.0828022956848145","1.0828022956848145","1.5368491411209106","1.5368491411209106","1.5368491411209106","1.532909631729126","1.532909631729126","1.532909631729126","1.6728947162628174","1.6728947162628174","1.6728947162628174"
"15","1.7465018033981323","1.7465018033981323","1.7465018033981323","2.5138351917266846","2.5138351917266846","2.5138351917266846","1.8216911554336548","1.8216911554336548","1.8216911554336548","1.477476716041565","1.477476716041565","1.477476716041565","2.4980435371398926","2.4980435371398926","2.4980435371398926","1.803253173828125","1.803253173828125","1.803253173828125","1.4056003093719482","1.4056003093719482","1.4056003093719482","1.655989170074463","1.655989170074463","1.655989170074463","1.4411195516586304","1.4411195516586304","1.4411195516586304"
"17","1.9651904106140137","1.9651904106140137","1.9651904106140137","1.0347522497177124","1.0347522497177124","1.0347522497177124","1.9357434511184692","1.9357434511184692","1.9357434511184692","2.0340874195098877","2.0340874195098877","2.0340874195098877","2.0543041229248047","2.0543041229248047","2.0543041229248047","1.1058802604675293","1.1058802604675293","1.1058802604675293","3.24800443649292","3.24800443649292","3.24800443649292","1.9260209798812866","1.9260209798812866","1.9260209798812866","1.9662164449691772","1.9662164449691772","1.9662164449691772"
"19","1.257832646369934","1.257832646369934","1.257832646369934","3.156057119369507","3.156057119369507","3.156057119369507","4.28399658203125","4.28399658203125","4.28399658203125","0.7872326374053955","0.7872326374053955","0.7872326374053955","1.1759428977966309","1.1759428977966309","1.1759428977966309","1.2990045547485352","1.2990045547485352","1.2990045547485352","1.2303084135055542","1.2303084135055542","1.2303084135055542","0.7319701910018921","0.7319701910018921","0.7319701910018921","0.8845405578613281","0.8845405578613281","0.8845405578613281"
"21","2.186858654022217","2.186858654022217","2.186858654022217","2.029294967651367","2.029294967651367","2.029294967651367","0.9659214019775391","0.9659214019775391","0.9659214019775391","2.5588274002075195","2.5588274002075195","2.5588274002075195","2.173967123031616","2.173967123031616","2.173967123031616","0.6869606375694275","0.6869606375694275","0.6869606375694275","2.0533902645111084","2.0533902645111084","2.0533902645111084","2.5634357929229736","2.5634357929229736","2.5634357929229736","2.0591042041778564","2.0591042041778564","2.0591042041778564"
"23","2.8946609497070312","2.8946609497070312","2.8946609497070312","2.5019404888153076","2.5019404888153076","2.5019404888153076","3.47855806350708","3.47855806350708","3.47855806350708","2.5182204246520996","2.5182204246520996","2.5182204246520996","2.192950963973999","2.192950963973999","2.192950963973999","1.1265568733215332","1.1265568733215332","1.1265568733215332","2.0649118423461914","2.0649118423461914","2.0649118423461914","2.4293909072875977","2.4293909072875977","2.4293909072875977","2.5779078006744385","2.5779078006744385","2.5779078006744385"
"25","1.1346648931503296","1.1346648931503296","1.1346648931503296","0.7907404899597168","0.7907404899597168","0.7907404899597168","0.6748072504997253","0.6748072504997253","0.6748072504997253","0.8729665279388428","0.8729665279388428","0.8729665279388428","1.1083316802978516","1.1083316802978516","1.1083316802978516","2.354106903076172","2.354106903076172","2.354106903076172","1.1635801792144775","1.1635801792144775","1.1635801792144775","0.8973214030265808","0.8973214030265808","0.8973214030265808","0.9095439314842224","0.9095439314842224","0.9095439314842224"
"27","0.28633150458335876","0.28633150458335876","0.28633150458335876","0.11936120688915253","0.11936120688915253","0.11936120688915253","0.9700045585632324","0.9700045585632324","0.9700045585632324","0.33654695749282837","0.33654695749282837","0.33654695749282837","0.46326392889022827","0.46326392889022827","0.46326392889022827","0.5972251296043396","0.5972251296043396","0.5972251296043396","0.5824301838874817","0.5824301838874817","0.5824301838874817","0.3942333459854126","0.3942333459854126","0.3942333459854126","0.31582701206207275","0.31582701206207275","0.31582701206207275"
"29","3.793022871017456","3.793022871017456","3.793022871017456","1.9582949876785278","1.9582949876785278","1.9582949876785278","1.722074270248413","1.722074270248413","1.722074270248413","3.82818603515625","3.82818603515625","3.82818603515625","3.6859374046325684","3.6859374046325684","3.6859374046325684","1.667140007019043","1.667140007019043","1.667140007019043","3.2466495037078857","3.2466495037078857","3.2466495037078857","3.7185394763946533","3.7185394763946533","3.7185394763946533","3.97944974899292","3.97944974899292","3.97944974899292"
"31","3.334362506866455","3.334362506866455","3.334362506866455","1.9695894718170166","1.9695894718170166","1.9695894718170166","0.02284393459558487","0.02284393459558487","0.02284393459558487","3.659369945526123","3.659369945526123","3.659369945526123","3.612213134765625","3.612213134765625","3.612213134765625","2.3633875846862793","2.3633875846862793","2.3633875846862793","3.3877782821655273","3.3877782821655273","3.3877782821655273","3.6642680168151855","3.6642680168151855","3.6642680168151855","3.6561074256896973","3.6561074256896973","3.6561074256896973"
"33","1.5427449941635132","1.5427449941635132","1.5427449941635132","0.1950940638780594","0.1950940638780594","0.1950940638780594","1.1499271392822266","1.1499271392822266","1.1499271392822266","2.318878173828125","2.318878173828125","2.318878173828125","2.1783246994018555","2.1783246994018555","2.1783246994018555","0.1899608075618744","0.1899608075618744","0.1899608075618744","1.8607186079025269","1.8607186079025269","1.8607186079025269","1.9792814254760742","1.9792814254760742","1.9792814254760742","1.741690754890442","1.741690754890442","1.741690754890442"
"35","1.029293179512024","1.029293179512024","1.029293179512024","0.7325148582458496","0.7325148582458496","0.7325148582458496","0.1638595014810562","0.1638595014810562","0.1638595014810562","0.7858788371086121","0.7858788371086121","0.7858788371086121","1.0694522857666016","1.0694522857666016","1.0694522857666016","0.3105413317680359","0.3105413317680359","0.3105413317680359","1.0222116708755493","1.0222116708755493","1.0222116708755493","0.9588877558708191","0.9588877558708191","0.9588877558708191","0.9695690274238586","0.9695690274238586","0.9695690274238586"
