"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MAX"
"1","0.32795441150665283","0.32795441150665283","0.32795441150665283","0.3637453317642212","0.3637453317642212","0.3637453317642212","0.429479718208313","0.429479718208313","0.429479718208313","0.31001517176628113","0.31001517176628113","0.31001517176628113","0.3085680603981018","0.3085680603981018","0.3085680603981018","0.408023476600647","0.408023476600647","0.408023476600647","0.30909857153892517","0.30909857153892517","0.30909857153892517","0.3095890283584595","0.3095890283584595","0.3095890283584595","0.31563088297843933","0.31563088297843933","0.31563088297843933"
"3","1.5686675310134888","1.5686675310134888","1.5686675310134888","1.529386281967163","1.529386281967163","1.529386281967163","1.360871434211731","1.360871434211731","1.360871434211731","1.6340312957763672","1.6340312957763672","1.6340312957763672","1.6453449726104736","1.6453449726104736","1.6453449726104736","1.4559381008148193","1.4559381008148193","1.4559381008148193","1.6425601243972778","1.6425601243972778","1.6425601243972778","1.6391574144363403","1.6391574144363403","1.6391574144363403","1.6115336418151855","1.6115336418151855","1.6115336418151855"
"5","0.09543435275554657","0.09543435275554657","0.09543435275554657","0.07634181529283524","0.07634181529283524","0.07634181529283524","0.5764936208724976","0.5764936208724976","0.5764936208724976","0.08125093579292297","0.08125093579292297","0.08125093579292297","0.08345882594585419","0.08345882594585419","0.08345882594585419","0.3020698130130768","0.3020698130130768","0.3020698130130768","0.08386403322219849","0.08386403322219849","0.08386403322219849","0.08108631521463394","0.08108631521463394","0.08108631521463394","0.10428684204816818","0.10428684204816818","0.10428684204816818"
"7","0.13285945355892181","0.13285945355892181","0.13285945355892181","0.13835978507995605","0.13835978507995605","0.13835978507995605","0.09549285471439362","0.09549285471439362","0.09549285471439362","0.1289917230606079","0.1289917230606079","0.1289917230606079","0.14233702421188354","0.14233702421188354","0.14233702421188354","0.0986555814743042","0.0986555814743042","0.0986555814743042","0.1418152153491974","0.1418152153491974","0.1418152153491974","0.13434046506881714","0.13434046506881714","0.13434046506881714","0.1298486590385437","0.1298486590385437","0.1298486590385437"
"9","1.088362216949463","1.088362216949463","1.088362216949463","1.2613059282302856","1.2613059282302856","1.2613059282302856","1.276745080947876","1.276745080947876","1.276745080947876","1.0689276456832886","1.0689276456832886","1.0689276456832886","1.0467486381530762","1.0467486381530762","1.0467486381530762","1.5928356647491455","1.5928356647491455","1.5928356647491455","1.0475237369537354","1.0475237369537354","1.0475237369537354","1.0505439043045044","1.0505439043045044","1.0505439043045044","1.1196343898773193","1.1196343898773193","1.1196343898773193"
"11","1.2069458961486816","1.2069458961486816","1.2069458961486816","0.28624212741851807","0.28624212741851807","0.28624212741851807","0.7413626909255981","0.7413626909255981","0.7413626909255981","1.251278281211853","1.251278281211853","1.251278281211853","1.2682498693466187","1.2682498693466187","1.2682498693466187","0.2777584493160248","0.2777584493160248","0.2777584493160248","1.268059253692627","1.268059253692627","1.268059253692627","1.2700786590576172","1.2700786590576172","1.2700786590576172","1.199901819229126","1.199901819229126","1.199901819229126"
"13","1.5989104509353638","1.5989104509353638","1.5989104509353638","1.7231436967849731","1.7231436967849731","1.7231436967849731","1.2862441539764404","1.2862441539764404","1.2862441539764404","1.380145788192749","1.380145788192749","1.380145788192749","1.3430235385894775","1.3430235385894775","1.3430235385894775","1.542229413986206","1.542229413986206","1.542229413986206","1.3594332933425903","1.3594332933425903","1.3594332933425903","1.3395854234695435","1.3395854234695435","1.3395854234695435","1.4148313999176025","1.4148313999176025","1.4148313999176025"
"15","1.5170345306396484","1.5170345306396484","1.5170345306396484","1.6795225143432617","1.6795225143432617","1.6795225143432617","1.7336422204971313","1.7336422204971313","1.7336422204971313","1.8289260864257812","1.8289260864257812","1.8289260864257812","1.8119488954544067","1.8119488954544067","1.8119488954544067","1.8210995197296143","1.8210995197296143","1.8210995197296143","1.8107479810714722","1.8107479810714722","1.8107479810714722","1.814241647720337","1.814241647720337","1.814241647720337","1.6671489477157593","1.6671489477157593","1.6671489477157593"
"17","1.9824252128601074","1.9824252128601074","1.9824252128601074","2.0406155586242676","2.0406155586242676","2.0406155586242676","1.8114123344421387","1.8114123344421387","1.8114123344421387","1.994002342224121","1.994002342224121","1.994002342224121","1.9926010370254517","1.9926010370254517","1.9926010370254517","2.2298293113708496","2.2298293113708496","2.2298293113708496","1.9908759593963623","1.9908759593963623","1.9908759593963623","1.9898333549499512","1.9898333549499512","1.9898333549499512","1.9959430694580078","1.9959430694580078","1.9959430694580078"
"19","1.7110997438430786","1.7110997438430786","1.7110997438430786","1.8081995248794556","1.8081995248794556","1.8081995248794556","2.5525214672088623","2.5525214672088623","2.5525214672088623","1.7145825624465942","1.7145825624465942","1.7145825624465942","1.7085440158843994","1.7085440158843994","1.7085440158843994","2.245619058609009","2.245619058609009","2.245619058609009","1.7127740383148193","1.7127740383148193","1.7127740383148193","1.7148716449737549","1.7148716449737549","1.7148716449737549","1.6670303344726562","1.6670303344726562","1.6670303344726562"
"21","1.071103572845459","1.071103572845459","1.071103572845459","1.001709222793579","1.001709222793579","1.001709222793579","1.0096771717071533","1.0096771717071533","1.0096771717071533","1.1574171781539917","1.1574171781539917","1.1574171781539917","1.2008506059646606","1.2008506059646606","1.2008506059646606","1.2158889770507812","1.2158889770507812","1.2158889770507812","1.208882451057434","1.208882451057434","1.208882451057434","1.2086044549942017","1.2086044549942017","1.2086044549942017","1.0682859420776367","1.0682859420776367","1.0682859420776367"
"23","1.746206521987915","1.746206521987915","1.746206521987915","1.6842366456985474","1.6842366456985474","1.6842366456985474","1.9434216022491455","1.9434216022491455","1.9434216022491455","1.7478199005126953","1.7478199005126953","1.7478199005126953","1.7714742422103882","1.7714742422103882","1.7714742422103882","1.7601902484893799","1.7601902484893799","1.7601902484893799","1.7870903015136719","1.7870903015136719","1.7870903015136719","1.7824265956878662","1.7824265956878662","1.7824265956878662","1.7173027992248535","1.7173027992248535","1.7173027992248535"
"25","1.395556092262268","1.395556092262268","1.395556092262268","1.2544337511062622","1.2544337511062622","1.2544337511062622","1.9766441583633423","1.9766441583633423","1.9766441583633423","1.220964789390564","1.220964789390564","1.220964789390564","1.2571030855178833","1.2571030855178833","1.2571030855178833","1.6571496725082397","1.6571496725082397","1.6571496725082397","1.2725330591201782","1.2725330591201782","1.2725330591201782","1.2553880214691162","1.2553880214691162","1.2553880214691162","1.2506836652755737","1.2506836652755737","1.2506836652755737"
"27","1.8422731161117554","1.8422731161117554","1.8422731161117554","1.708643913269043","1.708643913269043","1.708643913269043","1.811792016029358","1.811792016029358","1.811792016029358","1.862293004989624","1.862293004989624","1.862293004989624","1.8378278017044067","1.8378278017044067","1.8378278017044067","1.767359733581543","1.767359733581543","1.767359733581543","1.8150410652160645","1.8150410652160645","1.8150410652160645","1.8200156688690186","1.8200156688690186","1.8200156688690186","1.8750795125961304","1.8750795125961304","1.8750795125961304"
"29","1.8730233907699585","1.8730233907699585","1.8730233907699585","1.7700015306472778","1.7700015306472778","1.7700015306472778","1.7754720449447632","1.7754720449447632","1.7754720449447632","1.809258222579956","1.809258222579956","1.809258222579956","1.784393548965454","1.784393548965454","1.784393548965454","1.7524912357330322","1.7524912357330322","1.7524912357330322","1.7820028066635132","1.7820028066635132","1.7820028066635132","1.7911083698272705","1.7911083698272705","1.7911083698272705","1.8059039115905762","1.8059039115905762","1.8059039115905762"
"31","1.74027681350708","1.74027681350708","1.74027681350708","1.7914113998413086","1.7914113998413086","1.7914113998413086","1.9253102540969849","1.9253102540969849","1.9253102540969849","1.6674588918685913","1.6674588918685913","1.6674588918685913","1.691185474395752","1.691185474395752","1.691185474395752","1.9177312850952148","1.9177312850952148","1.9177312850952148","1.693493127822876","1.693493127822876","1.693493127822876","1.6855336427688599","1.6855336427688599","1.6855336427688599","1.6764098405838013","1.6764098405838013","1.6764098405838013"
"33","1.78096342086792","1.78096342086792","1.78096342086792","1.6620478630065918","1.6620478630065918","1.6620478630065918","1.798335075378418","1.798335075378418","1.798335075378418","1.653788685798645","1.653788685798645","1.653788685798645","1.651126503944397","1.651126503944397","1.651126503944397","1.899569034576416","1.899569034576416","1.899569034576416","1.644161581993103","1.644161581993103","1.644161581993103","1.6453580856323242","1.6453580856323242","1.6453580856323242","1.6378448009490967","1.6378448009490967","1.6378448009490967"
"35","1.9977827072143555","1.9977827072143555","1.9977827072143555","1.884469747543335","1.884469747543335","1.884469747543335","1.8429539203643799","1.8429539203643799","1.8429539203643799","1.8327471017837524","1.8327471017837524","1.8327471017837524","1.8399733304977417","1.8399733304977417","1.8399733304977417","1.873625636100769","1.873625636100769","1.873625636100769","1.9522852897644043","1.9522852897644043","1.9522852897644043","1.8601077795028687","1.8601077795028687","1.8601077795028687","1.8661608695983887","1.8661608695983887","1.8661608695983887"
"37","1.5001484155654907","1.5001484155654907","1.5001484155654907","1.411757469177246","1.411757469177246","1.411757469177246","2.435497999191284","2.435497999191284","2.435497999191284","1.2093287706375122","1.2093287706375122","1.2093287706375122","1.312909483909607","1.312909483909607","1.312909483909607","1.6153473854064941","1.6153473854064941","1.6153473854064941","1.361134648323059","1.361134648323059","1.361134648323059","1.5561950206756592","1.5561950206756592","1.5561950206756592","1.2440838813781738","1.2440838813781738","1.2440838813781738"
"39","1.8817485570907593","1.8817485570907593","1.8817485570907593","1.9458895921707153","1.9458895921707153","1.9458895921707153","2.015162706375122","2.015162706375122","2.015162706375122","1.8710969686508179","1.8710969686508179","1.8710969686508179","1.8849667310714722","1.8849667310714722","1.8849667310714722","1.9143109321594238","1.9143109321594238","1.9143109321594238","1.8829718828201294","1.8829718828201294","1.8829718828201294","1.9063559770584106","1.9063559770584106","1.9063559770584106","1.8887486457824707","1.8887486457824707","1.8887486457824707"
"41","1.8087953329086304","1.8087953329086304","1.8087953329086304","1.7633105516433716","1.7633105516433716","1.7633105516433716","1.6859124898910522","1.6859124898910522","1.6859124898910522","1.7685809135437012","1.7685809135437012","1.7685809135437012","1.7276132106781006","1.7276132106781006","1.7276132106781006","1.6355254650115967","1.6355254650115967","1.6355254650115967","1.7763197422027588","1.7763197422027588","1.7763197422027588","1.7509357929229736","1.7509357929229736","1.7509357929229736","1.7892489433288574","1.7892489433288574","1.7892489433288574"
"43","1.7420364618301392","1.7420364618301392","1.7420364618301392","1.7977832555770874","1.7977832555770874","1.7977832555770874","1.7968965768814087","1.7968965768814087","1.7968965768814087","1.7628262042999268","1.7628262042999268","1.7628262042999268","1.7640600204467773","1.7640600204467773","1.7640600204467773","1.885548710823059","1.885548710823059","1.885548710823059","1.8216991424560547","1.8216991424560547","1.8216991424560547","1.8083468675613403","1.8083468675613403","1.8083468675613403","1.7887071371078491","1.7887071371078491","1.7887071371078491"
"45","1.685489296913147","1.685489296913147","1.685489296913147","1.9112293720245361","1.9112293720245361","1.9112293720245361","2.2385966777801514","2.2385966777801514","2.2385966777801514","1.8171788454055786","1.8171788454055786","1.8171788454055786","1.88948655128479","1.88948655128479","1.88948655128479","1.9336789846420288","1.9336789846420288","1.9336789846420288","1.8469957113265991","1.8469957113265991","1.8469957113265991","1.8325960636138916","1.8325960636138916","1.8325960636138916","1.847107172012329","1.847107172012329","1.847107172012329"
"47","1.840156078338623","1.840156078338623","1.840156078338623","1.8364057540893555","1.8364057540893555","1.8364057540893555","1.828432559967041","1.828432559967041","1.828432559967041","1.8689403533935547","1.8689403533935547","1.8689403533935547","1.8455703258514404","1.8455703258514404","1.8455703258514404","1.9061663150787354","1.9061663150787354","1.9061663150787354","1.875596284866333","1.875596284866333","1.875596284866333","1.8751884698867798","1.8751884698867798","1.8751884698867798","1.8526897430419922","1.8526897430419922","1.8526897430419922"
"49","1.859979271888733","1.859979271888733","1.859979271888733","1.8696181774139404","1.8696181774139404","1.8696181774139404","1.8942453861236572","1.8942453861236572","1.8942453861236572","1.8662291765213013","1.8662291765213013","1.8662291765213013","1.8656392097473145","1.8656392097473145","1.8656392097473145","1.8562748432159424","1.8562748432159424","1.8562748432159424","1.8711093664169312","1.8711093664169312","1.8711093664169312","1.789865493774414","1.789865493774414","1.789865493774414","1.860953450202942","1.860953450202942","1.860953450202942"
"51","1.8619425296783447","1.8619425296783447","1.8619425296783447","1.846295714378357","1.846295714378357","1.846295714378357","1.8218318223953247","1.8218318223953247","1.8218318223953247","1.8644052743911743","1.8644052743911743","1.8644052743911743","1.858858346939087","1.858858346939087","1.858858346939087","1.8339396715164185","1.8339396715164185","1.8339396715164185","1.8522000312805176","1.8522000312805176","1.8522000312805176","1.8104286193847656","1.8104286193847656","1.8104286193847656","1.8583042621612549","1.8583042621612549","1.8583042621612549"
