"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MAX"
"1","1.7644912004470825","1.7644912004470825","1.7644912004470825","1.7898015975952148","1.7898015975952148","1.7898015975952148","5.468461990356445","5.468461990356445","5.468461990356445","1.742014765739441","1.742014765739441","1.742014765739441","1.7400392293930054","1.7400392293930054","1.7400392293930054","2.784391403198242","2.784391403198242","2.784391403198242","1.7399410009384155","1.7399410009384155","1.7399410009384155","1.7407840490341187","1.7407840490341187","1.7407840490341187","1.7489781379699707","1.7489781379699707","1.7489781379699707"
"3","1.6282292604446411","1.6282292604446411","1.6282292604446411","2.8079822063446045","2.8079822063446045","2.8079822063446045","2.3399908542633057","2.3399908542633057","2.3399908542633057","4.460715293884277","4.460715293884277","4.460715293884277","5.134335994720459","5.134335994720459","5.134335994720459","3.3445308208465576","3.3445308208465576","3.3445308208465576","5.133334159851074","5.133334159851074","5.133334159851074","5.135553359985352","5.135553359985352","5.135553359985352","3.9568512439727783","3.9568512439727783","3.9568512439727783"
"5","2.060558795928955","2.060558795928955","2.060558795928955","2.4720146656036377","2.4720146656036377","2.4720146656036377","2.6822407245635986","2.6822407245635986","2.6822407245635986","2.2980809211730957","2.2980809211730957","2.2980809211730957","2.3837661743164062","2.3837661743164062","2.3837661743164062","2.253880262374878","2.253880262374878","2.253880262374878","1.0948594808578491","1.0948594808578491","1.0948594808578491","2.370777130126953","2.370777130126953","2.370777130126953","2.3287386894226074","2.3287386894226074","2.3287386894226074"
"7","2.518671989440918","2.518671989440918","2.518671989440918","2.5445175170898438","2.5445175170898438","2.5445175170898438","2.2519240379333496","2.2519240379333496","2.2519240379333496","2.6473264694213867","2.6473264694213867","2.6473264694213867","2.769188404083252","2.769188404083252","2.769188404083252","2.280339479446411","2.280339479446411","2.280339479446411","3.0109479427337646","3.0109479427337646","3.0109479427337646","3.17511248588562","3.17511248588562","3.17511248588562","2.568873167037964","2.568873167037964","2.568873167037964"
"9","2.314595937728882","2.314595937728882","2.314595937728882","2.452378034591675","2.452378034591675","2.452378034591675","2.1959376335144043","2.1959376335144043","2.1959376335144043","2.580043315887451","2.580043315887451","2.580043315887451","2.3832950592041016","2.3832950592041016","2.3832950592041016","2.3712730407714844","2.3712730407714844","2.3712730407714844","2.527226448059082","2.527226448059082","2.527226448059082","1.8686912059783936","1.8686912059783936","1.8686912059783936","2.5399491786956787","2.5399491786956787","2.5399491786956787"
"11","1.9411576986312866","1.9411576986312866","1.9411576986312866","2.0166127681732178","2.0166127681732178","2.0166127681732178","2.2042925357818604","2.2042925357818604","2.2042925357818604","1.872803807258606","1.872803807258606","1.872803807258606","2.168470621109009","2.168470621109009","2.168470621109009","2.298041582107544","2.298041582107544","2.298041582107544","2.203571081161499","2.203571081161499","2.203571081161499","1.8362573385238647","1.8362573385238647","1.8362573385238647","2.055140733718872","2.055140733718872","2.055140733718872"
"13","2.1516709327697754","2.1516709327697754","2.1516709327697754","2.084904670715332","2.084904670715332","2.084904670715332","2.468567371368408","2.468567371368408","2.468567371368408","2.211458444595337","2.211458444595337","2.211458444595337","2.308424234390259","2.308424234390259","2.308424234390259","2.3792388439178467","2.3792388439178467","2.3792388439178467","2.3703718185424805","2.3703718185424805","2.3703718185424805","2.223257303237915","2.223257303237915","2.223257303237915","2.1971702575683594","2.1971702575683594","2.1971702575683594"
"15","2.0953333377838135","2.0953333377838135","2.0953333377838135","1.7262444496154785","1.7262444496154785","1.7262444496154785","1.9877196550369263","1.9877196550369263","1.9877196550369263","2.197211503982544","2.197211503982544","2.197211503982544","1.8567814826965332","1.8567814826965332","1.8567814826965332","1.9443359375","1.9443359375","1.9443359375","2.3602397441864014","2.3602397441864014","2.3602397441864014","2.189155340194702","2.189155340194702","2.189155340194702","2.2534983158111572","2.2534983158111572","2.2534983158111572"
"17","1.9514429569244385","1.9514429569244385","1.9514429569244385","2.4042913913726807","2.4042913913726807","2.4042913913726807","1.905386209487915","1.905386209487915","1.905386209487915","1.8964672088623047","1.8964672088623047","1.8964672088623047","1.9806268215179443","1.9806268215179443","1.9806268215179443","2.2530150413513184","2.2530150413513184","2.2530150413513184","1.856516718864441","1.856516718864441","1.856516718864441","1.9441158771514893","1.9441158771514893","1.9441158771514893","1.9437119960784912","1.9437119960784912","1.9437119960784912"
"19","2.3037521839141846","2.3037521839141846","2.3037521839141846","1.4744935035705566","1.4744935035705566","1.4744935035705566","1.2020957469940186","1.2020957469940186","1.2020957469940186","2.6516830921173096","2.6516830921173096","2.6516830921173096","2.450955867767334","2.450955867767334","2.450955867767334","2.1224052906036377","2.1224052906036377","2.1224052906036377","2.5138394832611084","2.5138394832611084","2.5138394832611084","2.7131199836730957","2.7131199836730957","2.7131199836730957","2.5686111450195312","2.5686111450195312","2.5686111450195312"
