"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_40% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_30% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_10% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_60% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_80% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_20% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_90% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_70% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s__MAX"
"1","4.705350399017334","4.705350399017334","4.705350399017334","4.589369297027588","4.589369297027588","4.589369297027588","4.377206802368164","4.377206802368164","4.377206802368164","4.776487827301025","4.776487827301025","4.776487827301025","4.783212661743164","4.783212661743164","4.783212661743164","4.457325458526611","4.457325458526611","4.457325458526611","4.78278923034668","4.78278923034668","4.78278923034668","4.780549049377441","4.780549049377441","4.780549049377441","4.753788471221924","4.753788471221924","4.753788471221924"
"3","3.002924680709839","3.002924680709839","3.002924680709839","2.9541373252868652","2.9541373252868652","2.9541373252868652","2.7262659072875977","2.7262659072875977","2.7262659072875977","3.0380465984344482","3.0380465984344482","3.0380465984344482","3.0442919731140137","3.0442919731140137","3.0442919731140137","2.8752920627593994","2.8752920627593994","2.8752920627593994","3.042466640472412","3.042466640472412","3.042466640472412","3.04150652885437","3.04150652885437","3.04150652885437","3.024982452392578","3.024982452392578","3.024982452392578"
"5","4.97930383682251","4.97930383682251","4.97930383682251","5.089136600494385","5.089136600494385","5.089136600494385","3.2021212577819824","3.2021212577819824","3.2021212577819824","5.266413688659668","5.266413688659668","5.266413688659668","5.263564109802246","5.263564109802246","5.263564109802246","4.028072834014893","4.028072834014893","4.028072834014893","5.2584075927734375","5.2584075927734375","5.2584075927734375","5.287444591522217","5.287444591522217","5.287444591522217","4.983680725097656","4.983680725097656","4.983680725097656"
"7","5.157020568847656","5.157020568847656","5.157020568847656","5.074638366699219","5.074638366699219","5.074638366699219","5.484297275543213","5.484297275543213","5.484297275543213","5.218446731567383","5.218446731567383","5.218446731567383","5.103267669677734","5.103267669677734","5.103267669677734","5.434237480163574","5.434237480163574","5.434237480163574","5.106647968292236","5.106647968292236","5.106647968292236","5.168526649475098","5.168526649475098","5.168526649475098","5.203827381134033","5.203827381134033","5.203827381134033"
"9","2.461414098739624","2.461414098739624","2.461414098739624","2.1169862747192383","2.1169862747192383","2.1169862747192383","2.0682175159454346","2.0682175159454346","2.0682175159454346","2.5803236961364746","2.5803236961364746","2.5803236961364746","2.626829147338867","2.626829147338867","2.626829147338867","1.8145004510879517","1.8145004510879517","1.8145004510879517","2.6240341663360596","2.6240341663360596","2.6240341663360596","2.604811906814575","2.604811906814575","2.604811906814575","2.528903007507324","2.528903007507324","2.528903007507324"
"11","1.7805063724517822","1.7805063724517822","1.7805063724517822","4.0463361740112305","4.0463361740112305","4.0463361740112305","2.781412124633789","2.781412124633789","2.781412124633789","1.5296510457992554","1.5296510457992554","1.5296510457992554","1.4847692251205444","1.4847692251205444","1.4847692251205444","4.1710591316223145","4.1710591316223145","4.1710591316223145","1.4823434352874756","1.4823434352874756","1.4823434352874756","1.4826282262802124","1.4826282262802124","1.4826282262802124","1.62704336643219","1.62704336643219","1.62704336643219"
"13","2.0583178997039795","2.0583178997039795","2.0583178997039795","1.9577347040176392","1.9577347040176392","1.9577347040176392","1.3740260601043701","1.3740260601043701","1.3740260601043701","1.9807226657867432","1.9807226657867432","1.9807226657867432","1.9696345329284668","1.9696345329284668","1.9696345329284668","1.6670445203781128","1.6670445203781128","1.6670445203781128","1.9667739868164062","1.9667739868164062","1.9667739868164062","1.9735474586486816","1.9735474586486816","1.9735474586486816","1.9762495756149292","1.9762495756149292","1.9762495756149292"
"15","1.288769245147705","1.288769245147705","1.288769245147705","1.3343160152435303","1.3343160152435303","1.3343160152435303","1.274155855178833","1.274155855178833","1.274155855178833","1.5109789371490479","1.5109789371490479","1.5109789371490479","1.4856313467025757","1.4856313467025757","1.4856313467025757","1.1847288608551025","1.1847288608551025","1.1847288608551025","1.4954434633255005","1.4954434633255005","1.4954434633255005","1.5029555559158325","1.5029555559158325","1.5029555559158325","1.3952187299728394","1.3952187299728394","1.3952187299728394"
"17","1.5222947597503662","1.5222947597503662","1.5222947597503662","1.5295605659484863","1.5295605659484863","1.5295605659484863","1.1579954624176025","1.1579954624176025","1.1579954624176025","1.568160057067871","1.568160057067871","1.568160057067871","1.5688966512680054","1.5688966512680054","1.5688966512680054","1.6075962781906128","1.6075962781906128","1.6075962781906128","1.5662412643432617","1.5662412643432617","1.5662412643432617","1.5702751874923706","1.5702751874923706","1.5702751874923706","1.537678837776184","1.537678837776184","1.537678837776184"
"19","1.1875355243682861","1.1875355243682861","1.1875355243682861","1.2553688287734985","1.2553688287734985","1.2553688287734985","1.4327399730682373","1.4327399730682373","1.4327399730682373","1.1462863683700562","1.1462863683700562","1.1462863683700562","1.1459804773330688","1.1459804773330688","1.1459804773330688","1.4433428049087524","1.4433428049087524","1.4433428049087524","1.1497600078582764","1.1497600078582764","1.1497600078582764","1.1501916646957397","1.1501916646957397","1.1501916646957397","1.138848066329956","1.138848066329956","1.138848066329956"
