"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s__MAX"
"1","0.06076427921652794","0.06076427921652794","0.06076427921652794","0.06493428349494934","0.06493428349494934","0.06493428349494934","0.07340222597122192","0.07340222597122192","0.07340222597122192","0.058550842106342316","0.058550842106342316","0.058550842106342316","0.05836716666817665","0.05836716666817665","0.05836716666817665","0.0700014978647232","0.0700014978647232","0.0700014978647232","0.05844033882021904","0.05844033882021904","0.05844033882021904","0.058497846126556396","0.058497846126556396","0.058497846126556396","0.0592477060854435","0.0592477060854435","0.0592477060854435"
"3","0.18025070428848267","0.18025070428848267","0.18025070428848267","0.18405982851982117","0.18405982851982117","0.18405982851982117","0.19169774651527405","0.19169774651527405","0.19169774651527405","0.17734819650650024","0.17734819650650024","0.17734819650650024","0.17709282040596008","0.17709282040596008","0.17709282040596008","0.18576017022132874","0.18576017022132874","0.18576017022132874","0.17729203402996063","0.17729203402996063","0.17729203402996063","0.17714905738830566","0.17714905738830566","0.17714905738830566","0.1786319464445114","0.1786319464445114","0.1786319464445114"
"5","0.02732497826218605","0.02732497826218605","0.02732497826218605","0.02334796078503132","0.02334796078503132","0.02334796078503132","0.11791598796844482","0.11791598796844482","0.11791598796844482","0.019718479365110397","0.019718479365110397","0.019718479365110397","0.019548088312149048","0.019548088312149048","0.019548088312149048","0.06623893976211548","0.06623893976211548","0.06623893976211548","0.019692180678248405","0.019692180678248405","0.019692180678248405","0.01914895325899124","0.01914895325899124","0.01914895325899124","0.02646789140999317","0.02646789140999317","0.02646789140999317"
"7","0.034626130014657974","0.034626130014657974","0.034626130014657974","0.03743009269237518","0.03743009269237518","0.03743009269237518","0.02714633010327816","0.02714633010327816","0.02714633010327816","0.03186197578907013","0.03186197578907013","0.03186197578907013","0.034972354769706726","0.034972354769706726","0.034972354769706726","0.027127021923661232","0.027127021923661232","0.027127021923661232","0.03481750190258026","0.03481750190258026","0.03481750190258026","0.032842088490724564","0.032842088490724564","0.032842088490724564","0.0327221117913723","0.0327221117913723","0.0327221117913723"
"9","0.2544834017753601","0.2544834017753601","0.2544834017753601","0.2995004951953888","0.2995004951953888","0.2995004951953888","0.3070549964904785","0.3070549964904785","0.3070549964904785","0.2492516040802002","0.2492516040802002","0.2492516040802002","0.24390189349651337","0.24390189349651337","0.24390189349651337","0.3628886640071869","0.3628886640071869","0.3628886640071869","0.24419988691806793","0.24419988691806793","0.24419988691806793","0.2467445284128189","0.2467445284128189","0.2467445284128189","0.25218942761421204","0.25218942761421204","0.25218942761421204"
"11","0.3358122706413269","0.3358122706413269","0.3358122706413269","0.08923060446977615","0.08923060446977615","0.08923060446977615","0.19472835958003998","0.19472835958003998","0.19472835958003998","0.3765721321105957","0.3765721321105957","0.3765721321105957","0.3895440399646759","0.3895440399646759","0.3895440399646759","0.08677849918603897","0.08677849918603897","0.08677849918603897","0.3902624845504761","0.3902624845504761","0.3902624845504761","0.3903627097606659","0.3903627097606659","0.3903627097606659","0.3540669083595276","0.3540669083595276","0.3540669083595276"
"13","0.2821979820728302","0.2821979820728302","0.2821979820728302","0.30931055545806885","0.30931055545806885","0.30931055545806885","0.42502838373184204","0.42502838373184204","0.42502838373184204","0.28768402338027954","0.28768402338027954","0.28768402338027954","0.2884289622306824","0.2884289622306824","0.2884289622306824","0.36309993267059326","0.36309993267059326","0.36309993267059326","0.2896318733692169","0.2896318733692169","0.2896318733692169","0.28776615858078003","0.28776615858078003","0.28776615858078003","0.29023414850234985","0.29023414850234985","0.29023414850234985"
"15","0.4643699824810028","0.4643699824810028","0.4643699824810028","0.46427011489868164","0.46427011489868164","0.46427011489868164","0.4894427955150604","0.4894427955150604","0.4894427955150604","0.42622068524360657","0.42622068524360657","0.42622068524360657","0.4331020414829254","0.4331020414829254","0.4331020414829254","0.5370947122573853","0.5370947122573853","0.5370947122573853","0.42980021238327026","0.42980021238327026","0.42980021238327026","0.42758917808532715","0.42758917808532715","0.42758917808532715","0.445432186126709","0.445432186126709","0.445432186126709"
"17","0.4432762563228607","0.4432762563228607","0.4432762563228607","0.44475486874580383","0.44475486874580383","0.44475486874580383","0.5425513982772827","0.5425513982772827","0.5425513982772827","0.42779114842414856","0.42779114842414856","0.42779114842414856","0.4281519651412964","0.4281519651412964","0.4281519651412964","0.4285934269428253","0.4285934269428253","0.4285934269428253","0.42865419387817383","0.42865419387817383","0.42865419387817383","0.42731428146362305","0.42731428146362305","0.42731428146362305","0.43893977999687195","0.43893977999687195","0.43893977999687195"
"19","0.5603034496307373","0.5603034496307373","0.5603034496307373","0.5523852705955505","0.5523852705955505","0.5523852705955505","0.5262218713760376","0.5262218713760376","0.5262218713760376","0.5618283152580261","0.5618283152580261","0.5618283152580261","0.5618642568588257","0.5618642568588257","0.5618642568588257","0.5224945545196533","0.5224945545196533","0.5224945545196533","0.5604011416435242","0.5604011416435242","0.5604011416435242","0.5600157380104065","0.5600157380104065","0.5600157380104065","0.5646339058876038","0.5646339058876038","0.5646339058876038"
"21","0.38323813676834106","0.38323813676834106","0.38323813676834106","0.41498106718063354","0.41498106718063354","0.41498106718063354","0.3848571479320526","0.3848571479320526","0.3848571479320526","0.43129926919937134","0.43129926919937134","0.43129926919937134","0.4303551912307739","0.4303551912307739","0.4303551912307739","0.4725712239742279","0.4725712239742279","0.4725712239742279","0.42727428674697876","0.42727428674697876","0.42727428674697876","0.4311036765575409","0.4311036765575409","0.4311036765575409","0.40505483746528625","0.40505483746528625","0.40505483746528625"
"23","0.5824965834617615","0.5824965834617615","0.5824965834617615","0.5908089280128479","0.5908089280128479","0.5908089280128479","0.6074196100234985","0.6074196100234985","0.6074196100234985","0.5758817791938782","0.5758817791938782","0.5758817791938782","0.5733025670051575","0.5733025670051575","0.5733025670051575","0.6017190217971802","0.6017190217971802","0.6017190217971802","0.5732335448265076","0.5732335448265076","0.5732335448265076","0.5740649700164795","0.5740649700164795","0.5740649700164795","0.5789076089859009","0.5789076089859009","0.5789076089859009"
"25","0.44026732444763184","0.44026732444763184","0.44026732444763184","0.4104495346546173","0.4104495346546173","0.4104495346546173","0.5899329781532288","0.5899329781532288","0.5899329781532288","0.3997318148612976","0.3997318148612976","0.3997318148612976","0.4074707627296448","0.4074707627296448","0.4074707627296448","0.5010902881622314","0.5010902881622314","0.5010902881622314","0.4110104739665985","0.4110104739665985","0.4110104739665985","0.4073987603187561","0.4073987603187561","0.4073987603187561","0.4089670777320862","0.4089670777320862","0.4089670777320862"
"27","0.5930889248847961","0.5930889248847961","0.5930889248847961","0.5973562002182007","0.5973562002182007","0.5973562002182007","0.6024166345596313","0.6024166345596313","0.6024166345596313","0.588883638381958","0.588883638381958","0.588883638381958","0.5883833169937134","0.5883833169937134","0.5883833169937134","0.6042782068252563","0.6042782068252563","0.6042782068252563","0.5888321995735168","0.5888321995735168","0.5888321995735168","0.5891405940055847","0.5891405940055847","0.5891405940055847","0.5912013649940491","0.5912013649940491","0.5912013649940491"
"29","0.609611451625824","0.609611451625824","0.609611451625824","0.6143885254859924","0.6143885254859924","0.6143885254859924","0.6144958138465881","0.6144958138465881","0.6144958138465881","0.6093722581863403","0.6093722581863403","0.6093722581863403","0.6089742183685303","0.6089742183685303","0.6089742183685303","0.6151376366615295","0.6151376366615295","0.6151376366615295","0.609499990940094","0.609499990940094","0.609499990940094","0.6093630790710449","0.6093630790710449","0.6093630790710449","0.6110448837280273","0.6110448837280273","0.6110448837280273"
"31","0.6133776307106018","0.6133776307106018","0.6133776307106018","0.6162676811218262","0.6162676811218262","0.6162676811218262","0.6004936695098877","0.6004936695098877","0.6004936695098877","0.5993701219558716","0.5993701219558716","0.5993701219558716","0.6034988164901733","0.6034988164901733","0.6034988164901733","0.6039403676986694","0.6039403676986694","0.6039403676986694","0.6037390232086182","0.6037390232086182","0.6037390232086182","0.6027936339378357","0.6027936339378357","0.6027936339378357","0.600513756275177","0.600513756275177","0.600513756275177"
"33","0.6057382225990295","0.6057382225990295","0.6057382225990295","0.5952417254447937","0.5952417254447937","0.5952417254447937","0.6170724630355835","0.6170724630355835","0.6170724630355835","0.5967827439308167","0.5967827439308167","0.5967827439308167","0.5953973531723022","0.5953973531723022","0.5953973531723022","0.6320721507072449","0.6320721507072449","0.6320721507072449","0.5938363671302795","0.5938363671302795","0.5938363671302795","0.5941324830055237","0.5941324830055237","0.5941324830055237","0.5915815830230713","0.5915815830230713","0.5915815830230713"
"35","0.6190701723098755","0.6190701723098755","0.6190701723098755","0.6232057213783264","0.6232057213783264","0.6232057213783264","0.6175392270088196","0.6175392270088196","0.6175392270088196","0.6190969944000244","0.6190969944000244","0.6190969944000244","0.6176429986953735","0.6176429986953735","0.6176429986953735","0.6254908442497253","0.6254908442497253","0.6254908442497253","0.6218581795692444","0.6218581795692444","0.6218581795692444","0.6243430376052856","0.6243430376052856","0.6243430376052856","0.6234349608421326","0.6234349608421326","0.6234349608421326"
"37","0.5224557518959045","0.5224557518959045","0.5224557518959045","0.5122031569480896","0.5122031569480896","0.5122031569480896","0.44374075531959534","0.44374075531959534","0.44374075531959534","0.44065165519714355","0.44065165519714355","0.44065165519714355","0.4716537892818451","0.4716537892818451","0.4716537892818451","0.5560262799263","0.5560262799263","0.5560262799263","0.4857587516307831","0.4857587516307831","0.4857587516307831","0.5239290595054626","0.5239290595054626","0.5239290595054626","0.46393120288848877","0.46393120288848877","0.46393120288848877"
"39","0.6301844716072083","0.6301844716072083","0.6301844716072083","0.630840539932251","0.630840539932251","0.630840539932251","0.6393948197364807","0.6393948197364807","0.6393948197364807","0.630332350730896","0.630332350730896","0.630332350730896","0.631687343120575","0.631687343120575","0.631687343120575","0.6108886003494263","0.6108886003494263","0.6108886003494263","0.6300984621047974","0.6300984621047974","0.6300984621047974","0.632548987865448","0.632548987865448","0.632548987865448","0.6284161806106567","0.6284161806106567","0.6284161806106567"
"41","0.6239994168281555","0.6239994168281555","0.6239994168281555","0.619998037815094","0.619998037815094","0.619998037815094","0.6012634634971619","0.6012634634971619","0.6012634634971619","0.6174092292785645","0.6174092292785645","0.6174092292785645","0.6144095659255981","0.6144095659255981","0.6144095659255981","0.5962909460067749","0.5962909460067749","0.5962909460067749","0.6204863786697388","0.6204863786697388","0.6204863786697388","0.614822268486023","0.614822268486023","0.614822268486023","0.6252447366714478","0.6252447366714478","0.6252447366714478"
"43","0.6059561371803284","0.6059561371803284","0.6059561371803284","0.6174873113632202","0.6174873113632202","0.6174873113632202","0.5792379975318909","0.5792379975318909","0.5792379975318909","0.6157522201538086","0.6157522201538086","0.6157522201538086","0.6160374879837036","0.6160374879837036","0.6160374879837036","0.6162448525428772","0.6162448525428772","0.6162448525428772","0.6270420551300049","0.6270420551300049","0.6270420551300049","0.6250823140144348","0.6250823140144348","0.6250823140144348","0.6195574998855591","0.6195574998855591","0.6195574998855591"
"45","0.59511399269104","0.59511399269104","0.59511399269104","0.6354652047157288","0.6354652047157288","0.6354652047157288","0.6036081314086914","0.6036081314086914","0.6036081314086914","0.6250007152557373","0.6250007152557373","0.6250007152557373","0.626846969127655","0.626846969127655","0.626846969127655","0.629387378692627","0.629387378692627","0.629387378692627","0.629958987236023","0.629958987236023","0.629958987236023","0.6269626021385193","0.6269626021385193","0.6269626021385193","0.6306278705596924","0.6306278705596924","0.6306278705596924"
"47","0.6321691274642944","0.6321691274642944","0.6321691274642944","0.6299281120300293","0.6299281120300293","0.6299281120300293","0.6310016512870789","0.6310016512870789","0.6310016512870789","0.6336050629615784","0.6336050629615784","0.6336050629615784","0.6313546299934387","0.6313546299934387","0.6313546299934387","0.6312130093574524","0.6312130093574524","0.6312130093574524","0.6331706643104553","0.6331706643104553","0.6331706643104553","0.6327348947525024","0.6327348947525024","0.6327348947525024","0.6317213177680969","0.6317213177680969","0.6317213177680969"
"49","0.6372556686401367","0.6372556686401367","0.6372556686401367","0.6371658444404602","0.6371658444404602","0.6371658444404602","0.6400280594825745","0.6400280594825745","0.6400280594825745","0.6373715400695801","0.6373715400695801","0.6373715400695801","0.6371123194694519","0.6371123194694519","0.6371123194694519","0.6367745399475098","0.6367745399475098","0.6367745399475098","0.6374281048774719","0.6374281048774719","0.6374281048774719","0.6243968605995178","0.6243968605995178","0.6243968605995178","0.6368924975395203","0.6368924975395203","0.6368924975395203"
"51","0.6208065748214722","0.6208065748214722","0.6208065748214722","0.6254585385322571","0.6254585385322571","0.6254585385322571","0.6244453191757202","0.6244453191757202","0.6244453191757202","0.6252867579460144","0.6252867579460144","0.6252867579460144","0.6238807439804077","0.6238807439804077","0.6238807439804077","0.6268627643585205","0.6268627643585205","0.6268627643585205","0.6267504692077637","0.6267504692077637","0.6267504692077637","0.6219897270202637","0.6219897270202637","0.6219897270202637","0.6243258714675903","0.6243258714675903","0.6243258714675903"
