"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z__MAX"
"1","0.21920405328273773","0.21920405328273773","0.21920405328273773","0.22395968437194824","0.22395968437194824","0.22395968437194824","0.22190256416797638","0.22190256416797638","0.22190256416797638","0.2156015932559967","0.2156015932559967","0.2156015932559967","0.21524599194526672","0.21524599194526672","0.21524599194526672","0.21639853715896606","0.21639853715896606","0.21639853715896606","0.2152305692434311","0.2152305692434311","0.2152305692434311","0.21534748375415802","0.21534748375415802","0.21534748375415802","0.21664603054523468","0.21664603054523468","0.21664603054523468"
"3","0.40698280930519104","0.40698280930519104","0.40698280930519104","0.5322877764701843","0.5322877764701843","0.5322877764701843","0.5677780508995056","0.5677780508995056","0.5677780508995056","0.5442649722099304","0.5442649722099304","0.5442649722099304","0.5719160437583923","0.5719160437583923","0.5719160437583923","0.5592561960220337","0.5592561960220337","0.5592561960220337","0.5717501044273376","0.5717501044273376","0.5717501044273376","0.5722339153289795","0.5722339153289795","0.5722339153289795","0.5566107630729675","0.5566107630729675","0.5566107630729675"
"5","0.5680752992630005","0.5680752992630005","0.5680752992630005","0.6917948126792908","0.6917948126792908","0.6917948126792908","0.651533305644989","0.651533305644989","0.651533305644989","0.6601883769035339","0.6601883769035339","0.6601883769035339","0.6752873063087463","0.6752873063087463","0.6752873063087463","0.669395387172699","0.669395387172699","0.669395387172699","0.31435561180114746","0.31435561180114746","0.31435561180114746","0.677160382270813","0.677160382270813","0.677160382270813","0.6423311233520508","0.6423311233520508","0.6423311233520508"
"7","0.7689293622970581","0.7689293622970581","0.7689293622970581","0.7857003808021545","0.7857003808021545","0.7857003808021545","0.7502604126930237","0.7502604126930237","0.7502604126930237","0.7834434509277344","0.7834434509277344","0.7834434509277344","0.6031443476676941","0.6031443476676941","0.6031443476676941","0.7483731508255005","0.7483731508255005","0.7483731508255005","0.7030063271522522","0.7030063271522522","0.7030063271522522","0.7876452803611755","0.7876452803611755","0.7876452803611755","0.753544807434082","0.753544807434082","0.753544807434082"
"9","0.7478832006454468","0.7478832006454468","0.7478832006454468","0.8066914081573486","0.8066914081573486","0.8066914081573486","0.7757991552352905","0.7757991552352905","0.7757991552352905","0.8127412796020508","0.8127412796020508","0.8127412796020508","0.7099693417549133","0.7099693417549133","0.7099693417549133","0.8055447340011597","0.8055447340011597","0.8055447340011597","0.7571336030960083","0.7571336030960083","0.7571336030960083","0.6539780497550964","0.6539780497550964","0.6539780497550964","0.7926252484321594","0.7926252484321594","0.7926252484321594"
"11","0.6865584850311279","0.6865584850311279","0.6865584850311279","0.7326948642730713","0.7326948642730713","0.7326948642730713","0.794205367565155","0.794205367565155","0.794205367565155","0.6798945069313049","0.6798945069313049","0.6798945069313049","0.7163723707199097","0.7163723707199097","0.7163723707199097","0.8105201721191406","0.8105201721191406","0.8105201721191406","0.7324113845825195","0.7324113845825195","0.7324113845825195","0.6725497841835022","0.6725497841835022","0.6725497841835022","0.7162661552429199","0.7162661552429199","0.7162661552429199"
"13","0.7589937448501587","0.7589937448501587","0.7589937448501587","0.7616457939147949","0.7616457939147949","0.7616457939147949","0.8571495413780212","0.8571495413780212","0.8571495413780212","0.7864203453063965","0.7864203453063965","0.7864203453063965","0.7688193917274475","0.7688193917274475","0.7688193917274475","0.8460480570793152","0.8460480570793152","0.8460480570793152","0.7900398969650269","0.7900398969650269","0.7900398969650269","0.7899221777915955","0.7899221777915955","0.7899221777915955","0.77140212059021","0.77140212059021","0.77140212059021"
"15","0.7624998688697815","0.7624998688697815","0.7624998688697815","0.6717261672019958","0.6717261672019958","0.6717261672019958","0.753351628780365","0.753351628780365","0.753351628780365","0.7960315346717834","0.7960315346717834","0.7960315346717834","0.6760230660438538","0.6760230660438538","0.6760230660438538","0.7510896325111389","0.7510896325111389","0.7510896325111389","0.8063142895698547","0.8063142895698547","0.8063142895698547","0.7774734497070312","0.7774734497070312","0.7774734497070312","0.8001805543899536","0.8001805543899536","0.8001805543899536"
"17","0.7351471781730652","0.7351471781730652","0.7351471781730652","0.8533358573913574","0.8533358573913574","0.8533358573913574","0.7377327084541321","0.7377327084541321","0.7377327084541321","0.7270240187644958","0.7270240187644958","0.7270240187644958","0.7261850237846375","0.7261850237846375","0.7261850237846375","0.8401846289634705","0.8401846289634705","0.8401846289634705","0.6056112051010132","0.6056112051010132","0.6056112051010132","0.7398005723953247","0.7398005723953247","0.7398005723953247","0.7343631386756897","0.7343631386756897","0.7343631386756897"
"19","0.8244726657867432","0.8244726657867432","0.8244726657867432","0.6016086339950562","0.6016086339950562","0.6016086339950562","0.49992844462394714","0.49992844462394714","0.49992844462394714","0.8875765204429626","0.8875765204429626","0.8875765204429626","0.8365652561187744","0.8365652561187744","0.8365652561187744","0.8125286102294922","0.8125286102294922","0.8125286102294922","0.8331079483032227","0.8331079483032227","0.8331079483032227","0.895161509513855","0.895161509513855","0.895161509513855","0.8743807077407837","0.8743807077407837","0.8743807077407837"
"21","0.7088948488235474","0.7088948488235474","0.7088948488235474","0.7242859601974487","0.7242859601974487","0.7242859601974487","0.8623889684677124","0.8623889684677124","0.8623889684677124","0.665955126285553","0.665955126285553","0.665955126285553","0.711434006690979","0.711434006690979","0.711434006690979","0.8976079225540161","0.8976079225540161","0.8976079225540161","0.7276731133460999","0.7276731133460999","0.7276731133460999","0.6658955812454224","0.6658955812454224","0.6658955812454224","0.7229857444763184","0.7229857444763184","0.7229857444763184"
"23","0.6295858025550842","0.6295858025550842","0.6295858025550842","0.6688796281814575","0.6688796281814575","0.6688796281814575","0.5703079700469971","0.5703079700469971","0.5703079700469971","0.6692076921463013","0.6692076921463013","0.6692076921463013","0.7082154154777527","0.7082154154777527","0.7082154154777527","0.836513102054596","0.836513102054596","0.836513102054596","0.7248601913452148","0.7248601913452148","0.7248601913452148","0.6793238520622253","0.6793238520622253","0.6793238520622253","0.6620789766311646","0.6620789766311646","0.6620789766311646"
"25","0.8396350145339966","0.8396350145339966","0.8396350145339966","0.8849247694015503","0.8849247694015503","0.8849247694015503","0.9019613265991211","0.9019613265991211","0.9019613265991211","0.8752138018608093","0.8752138018608093","0.8752138018608093","0.8442057967185974","0.8442057967185974","0.8442057967185974","0.6851727366447449","0.6851727366447449","0.6851727366447449","0.8379518985748291","0.8379518985748291","0.8379518985748291","0.872032105922699","0.872032105922699","0.872032105922699","0.8699613213539124","0.8699613213539124","0.8699613213539124"
"27","0.9581543803215027","0.9581543803215027","0.9581543803215027","0.9821612238883972","0.9821612238883972","0.9821612238883972","0.8602576851844788","0.8602576851844788","0.8602576851844788","0.9503910541534424","0.9503910541534424","0.9503910541534424","0.9328638315200806","0.9328638315200806","0.9328638315200806","0.9112883806228638","0.9112883806228638","0.9112883806228638","0.9164860844612122","0.9164860844612122","0.9164860844612122","0.9420537948608398","0.9420537948608398","0.9420537948608398","0.9535388946533203","0.9535388946533203","0.9535388946533203"
"29","0.5414113402366638","0.5414113402366638","0.5414113402366638","0.7316921353340149","0.7316921353340149","0.7316921353340149","0.7605358958244324","0.7605358958244324","0.7605358958244324","0.5384271740913391","0.5384271740913391","0.5384271740913391","0.5528751015663147","0.5528751015663147","0.5528751015663147","0.7673582434654236","0.7673582434654236","0.7673582434654236","0.59485924243927","0.59485924243927","0.59485924243927","0.5487852096557617","0.5487852096557617","0.5487852096557617","0.5242669582366943","0.5242669582366943","0.5242669582366943"
"31","0.582693338394165","0.582693338394165","0.582693338394165","0.7293830513954163","0.7293830513954163","0.7293830513954163","0.9964821338653564","0.9964821338653564","0.9964821338653564","0.5533086061477661","0.5533086061477661","0.5533086061477661","0.558494508266449","0.558494508266449","0.558494508266449","0.6921873092651367","0.6921873092651367","0.6921873092651367","0.5797132253646851","0.5797132253646851","0.5797132253646851","0.5533632040023804","0.5533632040023804","0.5533632040023804","0.552618682384491","0.552618682384491","0.552618682384491"
"33","0.7849582433700562","0.7849582433700562","0.7849582433700562","0.9707721471786499","0.9707721471786499","0.9707721471786499","0.8363993167877197","0.8363993167877197","0.8363993167877197","0.6901180148124695","0.6901180148124695","0.6901180148124695","0.7073760628700256","0.7073760628700256","0.7073760628700256","0.9723144173622131","0.9723144173622131","0.9723144173622131","0.7456380128860474","0.7456380128860474","0.7456380128860474","0.7302160263061523","0.7302160263061523","0.7302160263061523","0.7584537267684937","0.7584537267684937","0.7584537267684937"
"35","0.8521090149879456","0.8521090149879456","0.8521090149879456","0.8921459317207336","0.8921459317207336","0.8921459317207336","0.9753393530845642","0.9753393530845642","0.9753393530845642","0.8860712647438049","0.8860712647438049","0.8860712647438049","0.8475329279899597","0.8475329279899597","0.8475329279899597","0.9546364545822144","0.9546364545822144","0.9546364545822144","0.8540335893630981","0.8540335893630981","0.8540335893630981","0.8621705174446106","0.8621705174446106","0.8621705174446106","0.859923243522644","0.859923243522644","0.859923243522644"
"37","0.8810994029045105","0.8810994029045105","0.8810994029045105","0.9671039581298828","0.9671039581298828","0.9671039581298828","0.9867315888404846","0.9867315888404846","0.9867315888404846","0.895498514175415","0.895498514175415","0.895498514175415","0.8919100761413574","0.8919100761413574","0.8919100761413574","0.8856766223907471","0.8856766223907471","0.8856766223907471","0.8860349655151367","0.8860349655151367","0.8860349655151367","0.8894996643066406","0.8894996643066406","0.8894996643066406","0.8941702246665955","0.8941702246665955","0.8941702246665955"
