"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s__MAX"
"1","0.06756749749183655","0.06756749749183655","0.06756749749183655","0.07453275471925735","0.07453275471925735","0.07453275471925735","0.0869806632399559","0.0869806632399559","0.0869806632399559","0.0640159621834755","0.0640159621834755","0.0640159621834755","0.06372720748186111","0.06372720748186111","0.06372720748186111","0.08304145932197571","0.08304145932197571","0.08304145932197571","0.06382051110267639","0.06382051110267639","0.06382051110267639","0.06391704827547073","0.06391704827547073","0.06391704827547073","0.0651315376162529","0.0651315376162529","0.0651315376162529"
"3","0.291120320558548","0.291120320558548","0.291120320558548","0.28402912616729736","0.28402912616729736","0.28402912616729736","0.2580464482307434","0.2580464482307434","0.2580464482307434","0.30299317836761475","0.30299317836761475","0.30299317836761475","0.3049347698688507","0.3049347698688507","0.3049347698688507","0.2728906273841858","0.2728906273841858","0.2728906273841858","0.3043763041496277","0.3043763041496277","0.3043763041496277","0.3039039075374603","0.3039039075374603","0.3039039075374603","0.29878416657447815","0.29878416657447815","0.29878416657447815"
"5","0.02120121754705906","0.02120121754705906","0.02120121754705906","0.017127210274338722","0.017127210274338722","0.017127210274338722","0.11902066320180893","0.11902066320180893","0.11902066320180893","0.018584923818707466","0.018584923818707466","0.018584923818707466","0.019161125645041466","0.019161125645041466","0.019161125645041466","0.06515781581401825","0.06515781581401825","0.06515781581401825","0.019245369359850883","0.019245369359850883","0.019245369359850883","0.01860428974032402","0.01860428974032402","0.01860428974032402","0.023564854636788368","0.023564854636788368","0.023564854636788368"
"7","0.02889677882194519","0.02889677882194519","0.02889677882194519","0.029948148876428604","0.029948148876428604","0.029948148876428604","0.020614827051758766","0.020614827051758766","0.020614827051758766","0.02827058732509613","0.02827058732509613","0.02827058732509613","0.031210605055093765","0.031210605055093765","0.031210605055093765","0.02137097902595997","0.02137097902595997","0.02137097902595997","0.03110113926231861","0.03110113926231861","0.03110113926231861","0.029499409720301628","0.029499409720301628","0.029499409720301628","0.028367185965180397","0.028367185965180397","0.028367185965180397"
"9","0.1938791126012802","0.1938791126012802","0.1938791126012802","0.225937619805336","0.225937619805336","0.225937619805336","0.22832091152668","0.22832091152668","0.22832091152668","0.18821412324905396","0.18821412324905396","0.18821412324905396","0.18442922830581665","0.18442922830581665","0.18442922830581665","0.2824825942516327","0.2824825942516327","0.2824825942516327","0.1845690757036209","0.1845690757036209","0.1845690757036209","0.1851532757282257","0.1851532757282257","0.1851532757282257","0.19701963663101196","0.19701963663101196","0.19701963663101196"
"11","0.23636306822299957","0.23636306822299957","0.23636306822299957","0.05609509348869324","0.05609509348869324","0.05609509348869324","0.13722878694534302","0.13722878694534302","0.13722878694534302","0.24528877437114716","0.24528877437114716","0.24528877437114716","0.24859851598739624","0.24859851598739624","0.24859851598739624","0.05392339080572128","0.05392339080572128","0.05392339080572128","0.24861493706703186","0.24861493706703186","0.24861493706703186","0.24893498420715332","0.24893498420715332","0.24893498420715332","0.23668324947357178","0.23668324947357178","0.23668324947357178"
"13","0.30836158990859985","0.30836158990859985","0.30836158990859985","0.32715049386024475","0.32715049386024475","0.32715049386024475","0.25807902216911316","0.25807902216911316","0.25807902216911316","0.2728288173675537","0.2728288173675537","0.2728288173675537","0.26666611433029175","0.26666611433029175","0.26666611433029175","0.297285258769989","0.297285258769989","0.297285258769989","0.2694089412689209","0.2694089412689209","0.2694089412689209","0.26614847779273987","0.26614847779273987","0.26614847779273987","0.2787846326828003","0.2787846326828003","0.2787846326828003"
"15","0.29792675375938416","0.29792675375938416","0.29792675375938416","0.31836971640586853","0.31836971640586853","0.31836971640586853","0.32301369309425354","0.32301369309425354","0.32301369309425354","0.3313535153865814","0.3313535153865814","0.3313535153865814","0.3298279643058777","0.3298279643058777","0.3298279643058777","0.3424627482891083","0.3424627482891083","0.3424627482891083","0.32876327633857727","0.32876327633857727","0.32876327633857727","0.32903221249580383","0.32903221249580383","0.32903221249580383","0.31713828444480896","0.31713828444480896","0.31713828444480896"
"17","0.34585046768188477","0.34585046768188477","0.34585046768188477","0.3529573082923889","0.3529573082923889","0.3529573082923889","0.34174278378486633","0.34174278378486633","0.34174278378486633","0.3468775749206543","0.3468775749206543","0.3468775749206543","0.3464427590370178","0.3464427590370178","0.3464427590370178","0.3809084892272949","0.3809084892272949","0.3809084892272949","0.34638267755508423","0.34638267755508423","0.34638267755508423","0.34607067704200745","0.34607067704200745","0.34607067704200745","0.34720221161842346","0.34720221161842346","0.34720221161842346"
"19","0.3301260769367218","0.3301260769367218","0.3301260769367218","0.33687058091163635","0.33687058091163635","0.33687058091163635","0.42289459705352783","0.42289459705352783","0.42289459705352783","0.32563984394073486","0.32563984394073486","0.32563984394073486","0.3252185881137848","0.3252185881137848","0.3252185881137848","0.3724515736103058","0.3724515736103058","0.3724515736103058","0.3247324228286743","0.3247324228286743","0.3247324228286743","0.32471632957458496","0.32471632957458496","0.32471632957458496","0.324084609746933","0.324084609746933","0.324084609746933"
"21","0.209937185049057","0.209937185049057","0.209937185049057","0.2162327766418457","0.2162327766418457","0.2162327766418457","0.20784547924995422","0.20784547924995422","0.20784547924995422","0.2348906248807907","0.2348906248807907","0.2348906248807907","0.23754286766052246","0.23754286766052246","0.23754286766052246","0.2539501488208771","0.2539501488208771","0.2539501488208771","0.23681136965751648","0.23681136965751648","0.23681136965751648","0.2384534329175949","0.2384534329175949","0.2384534329175949","0.21799956262111664","0.21799956262111664","0.21799956262111664"
"23","0.3378468155860901","0.3378468155860901","0.3378468155860901","0.3371346890926361","0.3371346890926361","0.3371346890926361","0.3735479712486267","0.3735479712486267","0.3735479712486267","0.3350064158439636","0.3350064158439636","0.3350064158439636","0.3358551859855652","0.3358551859855652","0.3358551859855652","0.3481411039829254","0.3481411039829254","0.3481411039829254","0.33717769384384155","0.33717769384384155","0.33717769384384155","0.33716145157814026","0.33716145157814026","0.33716145157814026","0.33380138874053955","0.33380138874053955","0.33380138874053955"
"25","0.25679904222488403","0.25679904222488403","0.25679904222488403","0.2318897843360901","0.2318897843360901","0.2318897843360901","0.3633390963077545","0.3633390963077545","0.3633390963077545","0.22654347121715546","0.22654347121715546","0.22654347121715546","0.23276963829994202","0.23276963829994202","0.23276963829994202","0.30434122681617737","0.30434122681617737","0.30434122681617737","0.23552389442920685","0.23552389442920685","0.23552389442920685","0.23263907432556152","0.23263907432556152","0.23263907432556152","0.23194707930088043","0.23194707930088043","0.23194707930088043"
