"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z__MAX"
"1","0.34279072284698486","0.34279072284698486","0.34279072284698486","0.3407691419124603","0.3407691419124603","0.3407691419124603","0.30713245272636414","0.30713245272636414","0.30713245272636414","0.3436928987503052","0.3436928987503052","0.3436928987503052","0.34366923570632935","0.34366923570632935","0.34366923570632935","0.31688278913497925","0.31688278913497925","0.31688278913497925","0.3436540365219116","0.3436540365219116","0.3436540365219116","0.34375596046447754","0.34375596046447754","0.34375596046447754","0.3435896337032318","0.3435896337032318","0.3435896337032318"
"3","0.32826781272888184","0.32826781272888184","0.32826781272888184","0.4141405522823334","0.4141405522823334","0.4141405522823334","0.41845110058784485","0.41845110058784485","0.41845110058784485","0.4205246567726135","0.4205246567726135","0.4205246567726135","0.43024009466171265","0.43024009466171265","0.43024009466171265","0.41762489080429077","0.41762489080429077","0.41762489080429077","0.4302218556404114","0.4302218556404114","0.4302218556404114","0.4304087460041046","0.4304087460041046","0.4304087460041046","0.41910144686698914","0.41910144686698914","0.41910144686698914"
"5","0.38969242572784424","0.38969242572784424","0.38969242572784424","0.441133588552475","0.441133588552475","0.441133588552475","0.3996155560016632","0.3996155560016632","0.3996155560016632","0.42338743805885315","0.42338743805885315","0.42338743805885315","0.4309450685977936","0.4309450685977936","0.4309450685977936","0.41401243209838867","0.41401243209838867","0.41401243209838867","0.23463745415210724","0.23463745415210724","0.23463745415210724","0.4293716847896576","0.4293716847896576","0.4293716847896576","0.42845678329467773","0.42845678329467773","0.42845678329467773"
"7","0.45575931668281555","0.45575931668281555","0.45575931668281555","0.4588509798049927","0.4588509798049927","0.4588509798049927","0.4220026433467865","0.4220026433467865","0.4220026433467865","0.46524396538734436","0.46524396538734436","0.46524396538734436","0.40006083250045776","0.40006083250045776","0.40006083250045776","0.4245322048664093","0.4245322048664093","0.4245322048664093","0.4406977891921997","0.4406977891921997","0.4406977891921997","0.46486756205558777","0.46486756205558777","0.46486756205558777","0.4572659730911255","0.4572659730911255","0.4572659730911255"
"9","0.42692479491233826","0.42692479491233826","0.42692479491233826","0.44987785816192627","0.44987785816192627","0.44987785816192627","0.41779249906539917","0.41779249906539917","0.41779249906539917","0.46090343594551086","0.46090343594551086","0.46090343594551086","0.42210903763771057","0.42210903763771057","0.42210903763771057","0.4398931562900543","0.4398931562900543","0.4398931562900543","0.45289257168769836","0.45289257168769836","0.45289257168769836","0.3663228452205658","0.3663228452205658","0.3663228452205658","0.4564973711967468","0.4564973711967468","0.4564973711967468"
"11","0.37770140171051025","0.37770140171051025","0.37770140171051025","0.39074888825416565","0.39074888825416565","0.39074888825416565","0.4196999669075012","0.4196999669075012","0.4196999669075012","0.36757439374923706","0.36757439374923706","0.36757439374923706","0.40685173869132996","0.40685173869132996","0.40685173869132996","0.43035218119621277","0.43035218119621277","0.43035218119621277","0.4140651524066925","0.4140651524066925","0.4140651524066925","0.3617743253707886","0.3617743253707886","0.3617743253707886","0.3944215774536133","0.3944215774536133","0.3944215774536133"
"13","0.40979427099227905","0.40979427099227905","0.40979427099227905","0.4013882279396057","0.4013882279396057","0.4013882279396057","0.4565747082233429","0.4565747082233429","0.4565747082233429","0.41602057218551636","0.41602057218551636","0.41602057218551636","0.42708757519721985","0.42708757519721985","0.42708757519721985","0.44332385063171387","0.44332385063171387","0.44332385063171387","0.4363310635089874","0.4363310635089874","0.4363310635089874","0.4176092743873596","0.4176092743873596","0.4176092743873596","0.41463762521743774","0.41463762521743774","0.41463762521743774"
"15","0.40207913517951965","0.40207913517951965","0.40207913517951965","0.34707754850387573","0.34707754850387573","0.34707754850387573","0.38887107372283936","0.38887107372283936","0.38887107372283936","0.4148400127887726","0.4148400127887726","0.4148400127887726","0.36495304107666016","0.36495304107666016","0.36495304107666016","0.38180965185165405","0.38180965185165405","0.38180965185165405","0.4357962906360626","0.4357962906360626","0.4357962906360626","0.4097599983215332","0.4097599983215332","0.4097599983215332","0.42242151498794556","0.42242151498794556","0.42242151498794556"
"17","0.3814363479614258","0.3814363479614258","0.3814363479614258","0.44609203934669495","0.44609203934669495","0.44609203934669495","0.37671732902526855","0.37671732902526855","0.37671732902526855","0.3722686469554901","0.3722686469554901","0.3722686469554901","0.38377538323402405","0.38377538323402405","0.38377538323402405","0.4271382987499237","0.4271382987499237","0.4271382987499237","0.3593778610229492","0.3593778610229492","0.3593778610229492","0.3792836666107178","0.3792836666107178","0.3792836666107178","0.37933963537216187","0.37933963537216187","0.37933963537216187"
"19","0.4315887689590454","0.4315887689590454","0.4315887689590454","0.30634045600891113","0.30634045600891113","0.30634045600891113","0.258220374584198","0.258220374584198","0.258220374584198","0.4748009443283081","0.4748009443283081","0.4748009443283081","0.4477255046367645","0.4477255046367645","0.4477255046367645","0.40942615270614624","0.40942615270614624","0.40942615270614624","0.4523840546607971","0.4523840546607971","0.4523840546607971","0.4814343750476837","0.4814343750476837","0.4814343750476837","0.4644838869571686","0.4644838869571686","0.4644838869571686"
