"Step","VOWELS_EWT_b1_S_bs16 - val_divergence_negative_s","VOWELS_EWT_b1_S_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b1_S_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b0.1_S_bs16 - val_divergence_negative_s","VOWELS_EWT_b0.1_S_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b0.1_S_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b0_S_bs16 - val_divergence_negative_s","VOWELS_EWT_b0_S_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b0_S_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b5_S_bs16 - val_divergence_negative_s","VOWELS_EWT_b5_S_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b5_S_bs16 - val_divergence_negative_s__MAX"
"1","0.0023875143378973007","0.0023875143378973007","0.0023875143378973007","0.006465529091656208","0.006465529091656208","0.006465529091656208","0.2621340751647949","0.2621340751647949","0.2621340751647949","0.0021568420343101025","0.0021568420343101025","0.0021568420343101025"
"3","0.0015820404514670372","0.0015820404514670372","0.0015820404514670372","0.11953805387020111","0.11953805387020111","0.11953805387020111","0.44251513481140137","0.44251513481140137","0.44251513481140137","0.0007337079150602221","0.0007337079150602221","0.0007337079150602221"
"5","0.0032676197588443756","0.0032676197588443756","0.0032676197588443756","0.19709426164627075","0.19709426164627075","0.19709426164627075","0.5501551628112793","0.5501551628112793","0.5501551628112793","0.00045273907016962767","0.00045273907016962767","0.00045273907016962767"
"7","0.011939928866922855","0.011939928866922855","0.011939928866922855","0.2360934466123581","0.2360934466123581","0.2360934466123581","0.5982766151428223","0.5982766151428223","0.5982766151428223","0.00040104289655573666","0.00040104289655573666","0.00040104289655573666"
"9","0.03667852282524109","0.03667852282524109","0.03667852282524109","0.27498361468315125","0.27498361468315125","0.27498361468315125","0.6172856688499451","0.6172856688499451","0.6172856688499451","0.0004807398945558816","0.0004807398945558816","0.0004807398945558816"
"11","0.06283833831548691","0.06283833831548691","0.06283833831548691","0.286345511674881","0.286345511674881","0.286345511674881","0.6443982124328613","0.6443982124328613","0.6443982124328613","0.0006418947596102953","0.0006418947596102953","0.0006418947596102953"
"13","0.10420017689466476","0.10420017689466476","0.10420017689466476","0.3099886178970337","0.3099886178970337","0.3099886178970337","0.6507183909416199","0.6507183909416199","0.6507183909416199","0.0010723763843998313","0.0010723763843998313","0.0010723763843998313"
"15","0.1374274492263794","0.1374274492263794","0.1374274492263794","0.33703911304473877","0.33703911304473877","0.33703911304473877","0.6553975343704224","0.6553975343704224","0.6553975343704224","0.0019377153366804123","0.0019377153366804123","0.0019377153366804123"
"17","0.16583266854286194","0.16583266854286194","0.16583266854286194","0.3775476813316345","0.3775476813316345","0.3775476813316345","0.6642714738845825","0.6642714738845825","0.6642714738845825","0.0029236339032649994","0.0029236339032649994","0.0029236339032649994"
"19","0.21563608944416046","0.21563608944416046","0.21563608944416046","0.3959462344646454","0.3959462344646454","0.3959462344646454","0.6654666662216187","0.6654666662216187","0.6654666662216187","0.006524990312755108","0.006524990312755108","0.006524990312755108"
"21","0.2400372177362442","0.2400372177362442","0.2400372177362442","0.4376213252544403","0.4376213252544403","0.4376213252544403","0.6675184965133667","0.6675184965133667","0.6675184965133667","0.012219774536788464","0.012219774536788464","0.012219774536788464"
"23","0.25078898668289185","0.25078898668289185","0.25078898668289185","0.435024231672287","0.435024231672287","0.435024231672287","0.6701189279556274","0.6701189279556274","0.6701189279556274","0.02113114483654499","0.02113114483654499","0.02113114483654499"
"25","0.2587079107761383","0.2587079107761383","0.2587079107761383","0.4558773636817932","0.4558773636817932","0.4558773636817932","0.4634190797805786","0.4634190797805786","0.4634190797805786","0.02620934508740902","0.02620934508740902","0.02620934508740902"
"27","0.26434871554374695","0.26434871554374695","0.26434871554374695","0.4507744610309601","0.4507744610309601","0.4507744610309601","0.671515166759491","0.671515166759491","0.671515166759491","0.048987146466970444","0.048987146466970444","0.048987146466970444"
"29","0.274067223072052","0.274067223072052","0.274067223072052","0.4819766581058502","0.4819766581058502","0.4819766581058502","0.6776530742645264","0.6776530742645264","0.6776530742645264","0.062090687453746796","0.062090687453746796","0.062090687453746796"
"31","0.29412639141082764","0.29412639141082764","0.29412639141082764","0.5235078930854797","0.5235078930854797","0.5235078930854797","0.6788769960403442","0.6788769960403442","0.6788769960403442","0.08909911662340164","0.08909911662340164","0.08909911662340164"
"33","0.28220412135124207","0.28220412135124207","0.28220412135124207","0.5518741011619568","0.5518741011619568","0.5518741011619568","0.6716514229774475","0.6716514229774475","0.6716514229774475","0.10137201845645905","0.10137201845645905","0.10137201845645905"
"35","0.29029580950737","0.29029580950737","0.29029580950737","0.5617115497589111","0.5617115497589111","0.5617115497589111","0.6801199913024902","0.6801199913024902","0.6801199913024902","0.11744898557662964","0.11744898557662964","0.11744898557662964"
"37","0.29737839102745056","0.29737839102745056","0.29737839102745056","0.606102705001831","0.606102705001831","0.606102705001831","0.6778223514556885","0.6778223514556885","0.6778223514556885","0.1337718963623047","0.1337718963623047","0.1337718963623047"
"39","0.29581335186958313","0.29581335186958313","0.29581335186958313","0.5966713428497314","0.5966713428497314","0.5966713428497314","0.6862831115722656","0.6862831115722656","0.6862831115722656","0.1374763548374176","0.1374763548374176","0.1374763548374176"
"41","0.2846181094646454","0.2846181094646454","0.2846181094646454","0.6209439039230347","0.6209439039230347","0.6209439039230347","0.6845521926879883","0.6845521926879883","0.6845521926879883","0.13641159236431122","0.13641159236431122","0.13641159236431122"
"43","0.29328879714012146","0.29328879714012146","0.29328879714012146","0.5447911620140076","0.5447911620140076","0.5447911620140076","0.6782324314117432","0.6782324314117432","0.6782324314117432","0.15109296143054962","0.15109296143054962","0.15109296143054962"
"45","0.3335583508014679","0.3335583508014679","0.3335583508014679","0.6047820448875427","0.6047820448875427","0.6047820448875427","0.6860319375991821","0.6860319375991821","0.6860319375991821","0.17898257076740265","0.17898257076740265","0.17898257076740265"
"47","0.3244946300983429","0.3244946300983429","0.3244946300983429","0.6285800933837891","0.6285800933837891","0.6285800933837891","0.6857168674468994","0.6857168674468994","0.6857168674468994","0.17399080097675323","0.17399080097675323","0.17399080097675323"
"49","0.34384337067604065","0.34384337067604065","0.34384337067604065","0.6292378306388855","0.6292378306388855","0.6292378306388855","0.6863975524902344","0.6863975524902344","0.6863975524902344","0.1654343605041504","0.1654343605041504","0.1654343605041504"
"51","0.3494632840156555","0.3494632840156555","0.3494632840156555","0.6247320771217346","0.6247320771217346","0.6247320771217346","0.684288740158081","0.684288740158081","0.684288740158081","0.19750218093395233","0.19750218093395233","0.19750218093395233"
"53","0.3444717824459076","0.3444717824459076","0.3444717824459076","0.6392828226089478","0.6392828226089478","0.6392828226089478","0.687595009803772","0.687595009803772","0.687595009803772","0.2023797631263733","0.2023797631263733","0.2023797631263733"
