"Step","VOWELS_EWT_b1_S_bs16 - val_divergence_positive_s","VOWELS_EWT_b1_S_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b1_S_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b0.1_S_bs16 - val_divergence_positive_s","VOWELS_EWT_b0.1_S_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b0.1_S_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b0_S_bs16 - val_divergence_positive_s","VOWELS_EWT_b0_S_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b0_S_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b5_S_bs16 - val_divergence_positive_s","VOWELS_EWT_b5_S_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b5_S_bs16 - val_divergence_positive_s__MAX"
"1","0.002434349386021495","0.002434349386021495","0.002434349386021495","0.0055069588124752045","0.0055069588124752045","0.0055069588124752045","0.215985506772995","0.215985506772995","0.215985506772995","0.0022539638448506594","0.0022539638448506594","0.0022539638448506594"
"3","0.001418971922248602","0.001418971922248602","0.001418971922248602","0.09565167129039764","0.09565167129039764","0.09565167129039764","0.22246962785720825","0.22246962785720825","0.22246962785720825","0.0007601811084896326","0.0007601811084896326","0.0007601811084896326"
"5","0.002573868492618203","0.002573868492618203","0.002573868492618203","0.172230526804924","0.172230526804924","0.172230526804924","0.26759442687034607","0.26759442687034607","0.26759442687034607","0.00042960428982041776","0.00042960428982041776","0.00042960428982041776"
"7","0.009119381196796894","0.009119381196796894","0.009119381196796894","0.21356956660747528","0.21356956660747528","0.21356956660747528","0.29746732115745544","0.29746732115745544","0.29746732115745544","0.0003442468005232513","0.0003442468005232513","0.0003442468005232513"
"9","0.028514154255390167","0.028514154255390167","0.028514154255390167","0.2438664436340332","0.2438664436340332","0.2438664436340332","0.30496832728385925","0.30496832728385925","0.30496832728385925","0.00037859592703171074","0.00037859592703171074","0.00037859592703171074"
"11","0.049897655844688416","0.049897655844688416","0.049897655844688416","0.24170586466789246","0.24170586466789246","0.24170586466789246","0.3181135654449463","0.3181135654449463","0.3181135654449463","0.0004850307013839483","0.0004850307013839483","0.0004850307013839483"
"13","0.08496575057506561","0.08496575057506561","0.08496575057506561","0.2615724802017212","0.2615724802017212","0.2615724802017212","0.3197672665119171","0.3197672665119171","0.3197672665119171","0.0008025720599107444","0.0008025720599107444","0.0008025720599107444"
"15","0.11660943925380707","0.11660943925380707","0.11660943925380707","0.2879164516925812","0.2879164516925812","0.2879164516925812","0.3202512860298157","0.3202512860298157","0.3202512860298157","0.0014532047789543867","0.0014532047789543867","0.0014532047789543867"
"17","0.14624622464179993","0.14624622464179993","0.14624622464179993","0.312497079372406","0.312497079372406","0.312497079372406","0.32280248403549194","0.32280248403549194","0.32280248403549194","0.0021910483483225107","0.0021910483483225107","0.0021910483483225107"
"19","0.19380159676074982","0.19380159676074982","0.19380159676074982","0.28603890538215637","0.28603890538215637","0.28603890538215637","0.31958767771720886","0.31958767771720886","0.31958767771720886","0.004932031501084566","0.004932031501084566","0.004932031501084566"
