"Step","VOWELS_FILTER_b1_S_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_S_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_S_bs16 - val_cross_entropy_negative_s__MAX"
"1","21.18710708618164","21.18710708618164","21.18710708618164"
"3","23.857431411743164","23.857431411743164","23.857431411743164"
"5","23.86947250366211","23.86947250366211","23.86947250366211"
"7","22.811969757080078","22.811969757080078","22.811969757080078"
"9","21.138408660888672","21.138408660888672","21.138408660888672"
"11","18.403579711914062","18.403579711914062","18.403579711914062"
"13","14.098701477050781","14.098701477050781","14.098701477050781"
"15","9.777661323547363","9.777661323547363","9.777661323547363"
"17","7.224273681640625","7.224273681640625","7.224273681640625"
"19","5.799692630767822","5.799692630767822","5.799692630767822"
"21","5.08195686340332","5.08195686340332","5.08195686340332"
"23","4.709307670593262","4.709307670593262","4.709307670593262"
"25","4.4836602210998535","4.4836602210998535","4.4836602210998535"
"27","4.297427177429199","4.297427177429199","4.297427177429199"
"29","4.173172473907471","4.173172473907471","4.173172473907471"
"31","4.102513790130615","4.102513790130615","4.102513790130615"
"33","3.9322094917297363","3.9322094917297363","3.9322094917297363"
"35","3.8809757232666016","3.8809757232666016","3.8809757232666016"
"37","3.7312352657318115","3.7312352657318115","3.7312352657318115"
"39","3.624969244003296","3.624969244003296","3.624969244003296"
"41","3.5990633964538574","3.5990633964538574","3.5990633964538574"
"43","3.4353950023651123","3.4353950023651123","3.4353950023651123"
"45","3.2856969833374023","3.2856969833374023","3.2856969833374023"
"47","3.2400829792022705","3.2400829792022705","3.2400829792022705"
"49","3.221592426300049","3.221592426300049","3.221592426300049"
"51","3.075721025466919","3.075721025466919","3.075721025466919"
"53","3.0119383335113525","3.0119383335113525","3.0119383335113525"
"55","2.936279058456421","2.936279058456421","2.936279058456421"
"57","2.9040188789367676","2.9040188789367676","2.9040188789367676"
"59","2.7963151931762695","2.7963151931762695","2.7963151931762695"
"61","2.7523610591888428","2.7523610591888428","2.7523610591888428"
"63","2.6528706550598145","2.6528706550598145","2.6528706550598145"
"65","2.6122865676879883","2.6122865676879883","2.6122865676879883"
"67","2.5614399909973145","2.5614399909973145","2.5614399909973145"
"69","2.4896366596221924","2.4896366596221924","2.4896366596221924"
"71","2.4173977375030518","2.4173977375030518","2.4173977375030518"
"73","2.3330559730529785","2.3330559730529785","2.3330559730529785"
"75","2.2805964946746826","2.2805964946746826","2.2805964946746826"
"77","2.206101417541504","2.206101417541504","2.206101417541504"
"79","2.1644198894500732","2.1644198894500732","2.1644198894500732"
"81","2.0794715881347656","2.0794715881347656","2.0794715881347656"
"83","2.010928153991699","2.010928153991699","2.010928153991699"
"85","1.9685657024383545","1.9685657024383545","1.9685657024383545"
"87","1.9403796195983887","1.9403796195983887","1.9403796195983887"
"89","1.9108974933624268","1.9108974933624268","1.9108974933624268"
"91","1.862175464630127","1.862175464630127","1.862175464630127"
"93","1.826805591583252","1.826805591583252","1.826805591583252"
"95","1.810662031173706","1.810662031173706","1.810662031173706"
"97","1.7520008087158203","1.7520008087158203","1.7520008087158203"
"99","1.7463027238845825","1.7463027238845825","1.7463027238845825"
"101","1.7178359031677246","1.7178359031677246","1.7178359031677246"
"103","1.712532639503479","1.712532639503479","1.712532639503479"
"105","1.676732063293457","1.676732063293457","1.676732063293457"
"107","1.6740078926086426","1.6740078926086426","1.6740078926086426"
"109","1.6402812004089355","1.6402812004089355","1.6402812004089355"
"111","1.6684170961380005","1.6684170961380005","1.6684170961380005"
"113","1.6625384092330933","1.6625384092330933","1.6625384092330933"
"115","1.5846190452575684","1.5846190452575684","1.5846190452575684"
"117","1.5829708576202393","1.5829708576202393","1.5829708576202393"
"119","1.5872154235839844","1.5872154235839844","1.5872154235839844"
"121","1.5580450296401978","1.5580450296401978","1.5580450296401978"
"123","1.560669183731079","1.560669183731079","1.560669183731079"
"125","1.604672908782959","1.604672908782959","1.604672908782959"
"127","1.55502450466156","1.55502450466156","1.55502450466156"
"129","1.5188499689102173","1.5188499689102173","1.5188499689102173"
"131","1.5355195999145508","1.5355195999145508","1.5355195999145508"
"133","1.5113141536712646","1.5113141536712646","1.5113141536712646"
"135","1.5227760076522827","1.5227760076522827","1.5227760076522827"
"137","1.5744308233261108","1.5744308233261108","1.5744308233261108"
"139","1.4910036325454712","1.4910036325454712","1.4910036325454712"
"141","1.4714769124984741","1.4714769124984741","1.4714769124984741"
"143","1.4643667936325073","1.4643667936325073","1.4643667936325073"
"145","1.4685070514678955","1.4685070514678955","1.4685070514678955"
"147","1.4629731178283691","1.4629731178283691","1.4629731178283691"
"149","1.4600752592086792","1.4600752592086792","1.4600752592086792"
"151","1.4523435831069946","1.4523435831069946","1.4523435831069946"
"153","1.4705475568771362","1.4705475568771362","1.4705475568771362"
"155","1.4777882099151611","1.4777882099151611","1.4777882099151611"
"157","1.4457119703292847","1.4457119703292847","1.4457119703292847"
"159","1.4228869676589966","1.4228869676589966","1.4228869676589966"
"161","1.430855393409729","1.430855393409729","1.430855393409729"
"163","1.4401321411132812","1.4401321411132812","1.4401321411132812"
"165","1.4176636934280396","1.4176636934280396","1.4176636934280396"
"167","1.4054837226867676","1.4054837226867676","1.4054837226867676"
"169","1.4421395063400269","1.4421395063400269","1.4421395063400269"
"171","1.4018479585647583","1.4018479585647583","1.4018479585647583"
"173","1.4228873252868652","1.4228873252868652","1.4228873252868652"
"175","1.4400217533111572","1.4400217533111572","1.4400217533111572"
"177","1.492270827293396","1.492270827293396","1.492270827293396"
"179","1.4359025955200195","1.4359025955200195","1.4359025955200195"
"181","1.3938896656036377","1.3938896656036377","1.3938896656036377"
"183","1.4341083765029907","1.4341083765029907","1.4341083765029907"
"185","1.4291646480560303","1.4291646480560303","1.4291646480560303"
"187","1.3918946981430054","1.3918946981430054","1.3918946981430054"
"189","1.408537745475769","1.408537745475769","1.408537745475769"
"191","1.4169925451278687","1.4169925451278687","1.4169925451278687"
"193","1.4020968675613403","1.4020968675613403","1.4020968675613403"
"195","1.399551272392273","1.399551272392273","1.399551272392273"
"197","1.3901360034942627","1.3901360034942627","1.3901360034942627"
"199","1.3979172706604004","1.3979172706604004","1.3979172706604004"
