"Step","VOWELS_FILTER_b1_Z_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_Z_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_Z_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_Z_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_cross_entropy_positive_z__MAX"
"1","0.13440671563148499","0.13440671563148499","0.13440671563148499","0.14388565719127655","0.14388565719127655","0.14388565719127655","0.2073550820350647","0.2073550820350647","0.2073550820350647"
"3","0.09853881597518921","0.09853881597518921","0.09853881597518921","0.12407802790403366","0.12407802790403366","0.12407802790403366","1.2581506967544556","1.2581506967544556","1.2581506967544556"
"5","0.07415328919887543","0.07415328919887543","0.07415328919887543","0.9868120551109314","0.9868120551109314","0.9868120551109314","3.318812131881714","3.318812131881714","3.318812131881714"
"7","0.09768982976675034","0.09768982976675034","0.09768982976675034","2.072927474975586","2.072927474975586","2.072927474975586","2.5970327854156494","2.5970327854156494","2.5970327854156494"
"9","0.44348224997520447","0.44348224997520447","0.44348224997520447","1.5606878995895386","1.5606878995895386","1.5606878995895386","2.0516552925109863","2.0516552925109863","2.0516552925109863"
"11","1.3248012065887451","1.3248012065887451","1.3248012065887451","2.6081650257110596","2.6081650257110596","2.6081650257110596","1.956406593322754","1.956406593322754","1.956406593322754"
"13","1.7447201013565063","1.7447201013565063","1.7447201013565063","2.6589431762695312","2.6589431762695312","2.6589431762695312","1.8597441911697388","1.8597441911697388","1.8597441911697388"
"15","2.460449457168579","2.460449457168579","2.460449457168579","0.7903501391410828","0.7903501391410828","0.7903501391410828","1.677656888961792","1.677656888961792","1.677656888961792"
"17","2.1121435165405273","2.1121435165405273","2.1121435165405273","2.013373374938965","2.013373374938965","2.013373374938965","1.5786138772964478","1.5786138772964478","1.5786138772964478"
"19","3.064301013946533","3.064301013946533","3.064301013946533","2.6919939517974854","2.6919939517974854","2.6919939517974854","1.5405973196029663","1.5405973196029663","1.5405973196029663"
