"Step","VOWELS_FILTER_b1_Z_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_Z_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_Z_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_Z_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_divergence_negative_z__MAX"
"1","0.041294634342193604","0.041294634342193604","0.041294634342193604","0.045158032327890396","0.045158032327890396","0.045158032327890396","0.07688295096158981","0.07688295096158981","0.07688295096158981"
"3","0.029226144775748253","0.029226144775748253","0.029226144775748253","0.03953893855214119","0.03953893855214119","0.03953893855214119","0.482260525226593","0.482260525226593","0.482260525226593"
"5","0.021702488884329796","0.021702488884329796","0.021702488884329796","0.48230865597724915","0.48230865597724915","0.48230865597724915","0.6769847869873047","0.6769847869873047","0.6769847869873047"
"7","0.03971061483025551","0.03971061483025551","0.03971061483025551","0.7734017372131348","0.7734017372131348","0.7734017372131348","0.7969509363174438","0.7969509363174438","0.7969509363174438"
"9","0.2294650375843048","0.2294650375843048","0.2294650375843048","0.6886435151100159","0.6886435151100159","0.6886435151100159","0.8394408226013184","0.8394408226013184","0.8394408226013184"
"11","0.6057209372520447","0.6057209372520447","0.6057209372520447","0.8163653016090393","0.8163653016090393","0.8163653016090393","0.8444575667381287","0.8444575667381287","0.8444575667381287"
"13","0.6604408025741577","0.6604408025741577","0.6604408025741577","0.7963391542434692","0.7963391542434692","0.7963391542434692","0.8420239686965942","0.8420239686965942","0.8420239686965942"
"15","0.7079298496246338","0.7079298496246338","0.7079298496246338","0.40575143694877625","0.40575143694877625","0.40575143694877625","0.8173723816871643","0.8173723816871643","0.8173723816871643"
"17","0.7271493077278137","0.7271493077278137","0.7271493077278137","0.785023033618927","0.785023033618927","0.785023033618927","0.8072352409362793","0.8072352409362793","0.8072352409362793"
"19","0.770725429058075","0.770725429058075","0.770725429058075","0.8406843543052673","0.8406843543052673","0.8406843543052673","0.8142004013061523","0.8142004013061523","0.8142004013061523"
"21","0.7521656155586243","0.7521656155586243","0.7521656155586243","0.8619824051856995","0.8619824051856995","0.8619824051856995","0.7997365593910217","0.7997365593910217","0.7997365593910217"
"23","0.7405567765235901","0.7405567765235901","0.7405567765235901","0.8371310830116272","0.8371310830116272","0.8371310830116272","0.8283376097679138","0.8283376097679138","0.8283376097679138"
"25","0.7008585333824158","0.7008585333824158","0.7008585333824158","0.7760056257247925","0.7760056257247925","0.7760056257247925","0.8107606172561646","0.8107606172561646","0.8107606172561646"
"27","0.17274786531925201","0.17274786531925201","0.17274786531925201","0.8228057622909546","0.8228057622909546","0.8228057622909546","0.827778697013855","0.827778697013855","0.827778697013855"
"29","0.7197661399841309","0.7197661399841309","0.7197661399841309","0.8491554856300354","0.8491554856300354","0.8491554856300354","0.8321013450622559","0.8321013450622559","0.8321013450622559"
"31","0.7324955463409424","0.7324955463409424","0.7324955463409424","0.7928436994552612","0.7928436994552612","0.7928436994552612","0.8711552023887634","0.8711552023887634","0.8711552023887634"
"33","0.7454890608787537","0.7454890608787537","0.7454890608787537","0.8071107268333435","0.8071107268333435","0.8071107268333435","0.8835952877998352","0.8835952877998352","0.8835952877998352"
"35","0.7080156207084656","0.7080156207084656","0.7080156207084656","0.7889264822006226","0.7889264822006226","0.7889264822006226","0.8653872013092041","0.8653872013092041","0.8653872013092041"
"37","0.7815223932266235","0.7815223932266235","0.7815223932266235","0.8054513931274414","0.8054513931274414","0.8054513931274414","0.8241636157035828","0.8241636157035828","0.8241636157035828"
"39","0.7475873827934265","0.7475873827934265","0.7475873827934265","0.8031908273696899","0.8031908273696899","0.8031908273696899","0.8925296068191528","0.8925296068191528","0.8925296068191528"
"41","0.7413527965545654","0.7413527965545654","0.7413527965545654","0.8318624496459961","0.8318624496459961","0.8318624496459961","0.9459038972854614","0.9459038972854614","0.9459038972854614"
"43","0.6916559934616089","0.6916559934616089","0.6916559934616089","0.8206857442855835","0.8206857442855835","0.8206857442855835","0.9107593297958374","0.9107593297958374","0.9107593297958374"
"45","0.7080866694450378","0.7080866694450378","0.7080866694450378","0.80999755859375","0.80999755859375","0.80999755859375","0.8999243974685669","0.8999243974685669","0.8999243974685669"
"47","0.5456951260566711","0.5456951260566711","0.5456951260566711","0.8526158332824707","0.8526158332824707","0.8526158332824707","0.9141865968704224","0.9141865968704224","0.9141865968704224"
"49","0.672029435634613","0.672029435634613","0.672029435634613","0.8612591624259949","0.8612591624259949","0.8612591624259949","0.9339263439178467","0.9339263439178467","0.9339263439178467"
"51","0.7116090059280396","0.7116090059280396","0.7116090059280396","0.837551474571228","0.837551474571228","0.837551474571228","0.9473846554756165","0.9473846554756165","0.9473846554756165"
"53","0.6927490830421448","0.6927490830421448","0.6927490830421448","0.818608283996582","0.818608283996582","0.818608283996582","0.8843995332717896","0.8843995332717896","0.8843995332717896"
"55","0.5867265462875366","0.5867265462875366","0.5867265462875366","0.8749756813049316","0.8749756813049316","0.8749756813049316","0.9359917640686035","0.9359917640686035","0.9359917640686035"
"57","0.7050841450691223","0.7050841450691223","0.7050841450691223","0.8740242123603821","0.8740242123603821","0.8740242123603821","0.9351766705513","0.9351766705513","0.9351766705513"
"59","0.7179809808731079","0.7179809808731079","0.7179809808731079","0.8237456679344177","0.8237456679344177","0.8237456679344177","0.9139696955680847","0.9139696955680847","0.9139696955680847"
"61","0.7729589343070984","0.7729589343070984","0.7729589343070984","0.7977242469787598","0.7977242469787598","0.7977242469787598","0.9174189567565918","0.9174189567565918","0.9174189567565918"
"63","0.5865618586540222","0.5865618586540222","0.5865618586540222","0.8583948016166687","0.8583948016166687","0.8583948016166687","0.9336254596710205","0.9336254596710205","0.9336254596710205"
"65","0.4934484362602234","0.4934484362602234","0.4934484362602234","0.893487811088562","0.893487811088562","0.893487811088562","0.9341183304786682","0.9341183304786682","0.9341183304786682"
"67","0.6256752014160156","0.6256752014160156","0.6256752014160156","0.8505885601043701","0.8505885601043701","0.8505885601043701","0.9014897346496582","0.9014897346496582","0.9014897346496582"
"69","0.6730049848556519","0.6730049848556519","0.6730049848556519","0.7317265868186951","0.7317265868186951","0.7317265868186951","0.8593368530273438","0.8593368530273438","0.8593368530273438"
