"Step","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s__MAX"
"1","0.14378172159194946","0.14378172159194946","0.14378172159194946","0.006504237186163664","0.006504237186163664","0.006504237186163664","0.004607120528817177","0.004607120528817177","0.004607120528817177","0.003990814555436373","0.003990814555436373","0.003990814555436373"
"3","0.22678923606872559","0.22678923606872559","0.22678923606872559","0.008045133203268051","0.008045133203268051","0.008045133203268051","0.0027397330850362778","0.0027397330850362778","0.0027397330850362778","0.0015623003710061312","0.0015623003710061312","0.0015623003710061312"
"5","0.23987016081809998","0.23987016081809998","0.23987016081809998","0.015376647002995014","0.015376647002995014","0.015376647002995014","0.0024848703760653734","0.0024848703760653734","0.0024848703760653734","0.00088135851547122","0.00088135851547122","0.00088135851547122"
"7","0.28350943326950073","0.28350943326950073","0.28350943326950073","0.04748065397143364","0.04748065397143364","0.04748065397143364","0.0031364415772259235","0.0031364415772259235","0.0031364415772259235","0.0006662581581622362","0.0006662581581622362","0.0006662581581622362"
"9","0.3174036145210266","0.3174036145210266","0.3174036145210266","0.15215900540351868","0.15215900540351868","0.15215900540351868","0.00490589439868927","0.00490589439868927","0.00490589439868927","0.0005825823755003512","0.0005825823755003512","0.0005825823755003512"
"11","0.28859806060791016","0.28859806060791016","0.28859806060791016","0.17740921676158905","0.17740921676158905","0.17740921676158905","0.008609194308519363","0.008609194308519363","0.008609194308519363","0.0006061387248337269","0.0006061387248337269","0.0006061387248337269"
"13","0.31070205569267273","0.31070205569267273","0.31070205569267273","0.19923071563243866","0.19923071563243866","0.19923071563243866","0.0167236328125","0.0167236328125","0.0167236328125","0.0007017648313194513","0.0007017648313194513","0.0007017648313194513"
"15","0.32461419701576233","0.32461419701576233","0.32461419701576233","0.20038819313049316","0.20038819313049316","0.20038819313049316","0.03391595557332039","0.03391595557332039","0.03391595557332039","0.0008683386840857565","0.0008683386840857565","0.0008683386840857565"
"17","0.3143188953399658","0.3143188953399658","0.3143188953399658","0.22499901056289673","0.22499901056289673","0.22499901056289673","0.06670808792114258","0.06670808792114258","0.06670808792114258","0.0012710008304566145","0.0012710008304566145","0.0012710008304566145"
"19","0.3250724673271179","0.3250724673271179","0.3250724673271179","0.23728227615356445","0.23728227615356445","0.23728227615356445","0.10542647540569305","0.10542647540569305","0.10542647540569305","0.0020091882906854153","0.0020091882906854153","0.0020091882906854153"
"21","0.3301982879638672","0.3301982879638672","0.3301982879638672","0.2531588077545166","0.2531588077545166","0.2531588077545166","0.12729957699775696","0.12729957699775696","0.12729957699775696","0.0025907387025654316","0.0025907387025654316","0.0025907387025654316"
"23","0.3110208213329315","0.3110208213329315","0.3110208213329315","0.2767674922943115","0.2767674922943115","0.2767674922943115","0.1587991714477539","0.1587991714477539","0.1587991714477539","0.0038845273666083813","0.0038845273666083813","0.0038845273666083813"
"25","0.32262611389160156","0.32262611389160156","0.32262611389160156","0.2943449020385742","0.2943449020385742","0.2943449020385742","0.18162401020526886","0.18162401020526886","0.18162401020526886","0.0057115149684250355","0.0057115149684250355","0.0057115149684250355"
"27","0.32782790064811707","0.32782790064811707","0.32782790064811707","0.30769938230514526","0.30769938230514526","0.30769938230514526","0.1956576406955719","0.1956576406955719","0.1956576406955719","0.008560903370380402","0.008560903370380402","0.008560903370380402"
"29","0.32393762469291687","0.32393762469291687","0.32393762469291687","0.2831597626209259","0.2831597626209259","0.2831597626209259","0.20423738658428192","0.20423738658428192","0.20423738658428192","0.0131758414208889","0.0131758414208889","0.0131758414208889"
"31","0.3244762718677521","0.3244762718677521","0.3244762718677521","0.31645748019218445","0.31645748019218445","0.31645748019218445","0.21552270650863647","0.21552270650863647","0.21552270650863647","0.01891804113984108","0.01891804113984108","0.01891804113984108"
"33","0.31616759300231934","0.31616759300231934","0.31616759300231934","0.2876415252685547","0.2876415252685547","0.2876415252685547","0.2186223864555359","0.2186223864555359","0.2186223864555359","0.027928832918405533","0.027928832918405533","0.027928832918405533"
