"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"1","19.50259017944336","19.50259017944336","19.50259017944336","19.49747657775879","19.49747657775879","19.49747657775879","19.487911224365234","19.487911224365234","19.487911224365234","6.015585422515869","6.015585422515869","6.015585422515869","17.221088409423828","17.221088409423828","17.221088409423828","18.886924743652344","18.886924743652344","18.886924743652344","19.46882438659668","19.46882438659668","19.46882438659668"
"3","23.783565521240234","23.783565521240234","23.783565521240234","23.74896240234375","23.74896240234375","23.74896240234375","23.678539276123047","23.678539276123047","23.678539276123047","4.086992263793945","4.086992263793945","4.086992263793945","17.66980743408203","17.66980743408203","17.66980743408203","21.761632919311523","21.761632919311523","21.761632919311523","23.539306640625","23.539306640625","23.539306640625"
"5","26.391666412353516","26.391666412353516","26.391666412353516","26.291358947753906","26.291358947753906","26.291358947753906","26.105928421020508","26.105928421020508","26.105928421020508","2.018091917037964","2.018091917037964","2.018091917037964","16.29084014892578","16.29084014892578","16.29084014892578","22.842966079711914","22.842966079711914","22.842966079711914","25.72628402709961","25.72628402709961","25.72628402709961"
"7","28.33732795715332","28.33732795715332","28.33732795715332","28.162694931030273","28.162694931030273","28.162694931030273","27.75960922241211","27.75960922241211","27.75960922241211","1.6921318769454956","1.6921318769454956","1.6921318769454956","10.932600021362305","10.932600021362305","10.932600021362305","22.412384033203125","22.412384033203125","22.412384033203125","26.94911003112793","26.94911003112793","26.94911003112793"
"9","29.964147567749023","29.964147567749023","29.964147567749023","29.647985458374023","29.647985458374023","29.647985458374023","28.91362953186035","28.91362953186035","28.91362953186035","1.5492923259735107","1.5492923259735107","1.5492923259735107","7.641693115234375","7.641693115234375","7.641693115234375","20.7550048828125","20.7550048828125","20.7550048828125","27.547191619873047","27.547191619873047","27.547191619873047"
"11","31.369821548461914","31.369821548461914","31.369821548461914","30.799030303955078","30.799030303955078","30.799030303955078","29.64655113220215","29.64655113220215","29.64655113220215","1.5026967525482178","1.5026967525482178","1.5026967525482178","5.827962875366211","5.827962875366211","5.827962875366211","17.832019805908203","17.832019805908203","17.832019805908203","27.556360244750977","27.556360244750977","27.556360244750977"
"13","32.497947692871094","32.497947692871094","32.497947692871094","31.663957595825195","31.663957595825195","31.663957595825195","29.917497634887695","29.917497634887695","29.917497634887695","1.450003981590271","1.450003981590271","1.450003981590271","4.821496963500977","4.821496963500977","4.821496963500977","14.678278923034668","14.678278923034668","14.678278923034668","27.030603408813477","27.030603408813477","27.030603408813477"
"15","33.340484619140625","33.340484619140625","33.340484619140625","32.14120864868164","32.14120864868164","32.14120864868164","29.760848999023438","29.760848999023438","29.760848999023438","1.4422250986099243","1.4422250986099243","1.4422250986099243","4.325113773345947","4.325113773345947","4.325113773345947","12.346159934997559","12.346159934997559","12.346159934997559","26.160871505737305","26.160871505737305","26.160871505737305"
"17","33.985782623291016","33.985782623291016","33.985782623291016","32.26497268676758","32.26497268676758","32.26497268676758","29.150285720825195","29.150285720825195","29.150285720825195","1.3064334392547607","1.3064334392547607","1.3064334392547607","4.063904762268066","4.063904762268066","4.063904762268066","10.282306671142578","10.282306671142578","10.282306671142578","24.76083755493164","24.76083755493164","24.76083755493164"
"19","34.346839904785156","34.346839904785156","34.346839904785156","32.122032165527344","32.122032165527344","32.122032165527344","28.302080154418945","28.302080154418945","28.302080154418945","1.3197400569915771","1.3197400569915771","1.3197400569915771","3.909066677093506","3.909066677093506","3.909066677093506","8.355300903320312","8.355300903320312","8.355300903320312","23.218063354492188","23.218063354492188","23.218063354492188"
