"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"1","0.008516833186149597","0.008516833186149597","0.008516833186149597","0.008523665368556976","0.008523665368556976","0.008523665368556976","0.008535614237189293","0.008535614237189293","0.008535614237189293","0.23519402742385864","0.23519402742385864","0.23519402742385864","0.01749660260975361","0.01749660260975361","0.01749660260975361","0.010065305978059769","0.010065305978059769","0.010065305978059769","0.00855768471956253","0.00855768471956253","0.00855768471956253"
"3","0.0025106475222855806","0.0025106475222855806","0.0025106475222855806","0.0025215770583599806","0.0025215770583599806","0.0025215770583599806","0.002543653128668666","0.002543653128668666","0.002543653128668666","0.498771071434021","0.498771071434021","0.498771071434021","0.01133076660335064","0.01133076660335064","0.01133076660335064","0.003933920990675688","0.003933920990675688","0.003933920990675688","0.0025888525415211916","0.0025888525415211916","0.0025888525415211916"
"5","0.0011949901236221194","0.0011949901236221194","0.0011949901236221194","0.0012083781184628606","0.0012083781184628606","0.0012083781184628606","0.0012340944958850741","0.0012340944958850741","0.0012340944958850741","0.8384891152381897","0.8384891152381897","0.8384891152381897","0.01125856302678585","0.01125856302678585","0.01125856302678585","0.0022839566227048635","0.0022839566227048635","0.0022839566227048635","0.0012877843109890819","0.0012877843109890819","0.0012877843109890819"
"7","0.0006556278676725924","0.0006556278676725924","0.0006556278676725924","0.0006625487003475428","0.0006625487003475428","0.0006625487003475428","0.0006952501134946942","0.0006952501134946942","0.0006952501134946942","1.018302321434021","1.018302321434021","1.018302321434021","0.043428003787994385","0.043428003787994385","0.043428003787994385","0.0017909493762999773","0.0017909493762999773","0.0017909493762999773","0.0007604653364978731","0.0007604653364978731","0.0007604653364978731"
"9","0.0003759089740924537","0.0003759089740924537","0.0003759089740924537","0.0003901840536855161","0.0003901840536855161","0.0003901840536855161","0.0004134651680942625","0.0004134651680942625","0.0004134651680942625","1.08536696434021","1.08536696434021","1.08536696434021","0.12762664258480072","0.12762664258480072","0.12762664258480072","0.0021106915082782507","0.0021106915082782507","0.0021106915082782507","0.0004970269510522485","0.0004970269510522485","0.0004970269510522485"
"11","0.00023084900749381632","0.00023084900749381632","0.00023084900749381632","0.00024322274839505553","0.00024322274839505553","0.00024322274839505553","0.00027305010007694364","0.00027305010007694364","0.00027305010007694364","1.0848084688186646","1.0848084688186646","1.0848084688186646","0.24281467497348785","0.24281467497348785","0.24281467497348785","0.004373160656541586","0.004373160656541586","0.004373160656541586","0.00036824829294346273","0.00036824829294346273","0.00036824829294346273"
"13","0.00014710487448610365","0.00014710487448610365","0.00014710487448610365","0.00016086122195702046","0.00016086122195702046","0.00016086122195702046","0.00019754163804464042","0.00019754163804464042","0.00019754163804464042","1.1104897260665894","1.1104897260665894","1.1104897260665894","0.3566194176673889","0.3566194176673889","0.3566194176673889","0.011446879245340824","0.011446879245340824","0.011446879245340824","0.00032791035482659936","0.00032791035482659936","0.00032791035482659936"
"15","0.00009778779349289834","0.00009778779349289834","0.00009778779349289834","0.00011328131949994713","0.00011328131949994713","0.00011328131949994713","0.0001572243490954861","0.0001572243490954861","0.0001572243490954861","1.165114164352417","1.165114164352417","1.165114164352417","0.4395650625228882","0.4395650625228882","0.4395650625228882","0.024558333680033684","0.024558333680033684","0.024558333680033684","0.00034593750024214387","0.00034593750024214387","0.00034593750024214387"
"17","0.00006809783371863887","0.00006809783371863887","0.00006809783371863887","0.00008613475802121684","0.00008613475802121684","0.00008613475802121684","0.00015003157022874802","0.00015003157022874802","0.00015003157022874802","1.1346845626831055","1.1346845626831055","1.1346845626831055","0.4874705672264099","0.4874705672264099","0.4874705672264099","0.04895595461130142","0.04895595461130142","0.04895595461130142","0.0004681822028942406","0.0004681822028942406","0.0004681822028942406"
"19","0.00005140373104950413","0.00005140373104950413","0.00005140373104950413","0.00007196060323622078","0.00007196060323622078","0.00007196060323622078","0.00016259629046544433","0.00016259629046544433","0.00016259629046544433","1.158345341682434","1.158345341682434","1.158345341682434","0.5287625193595886","0.5287625193595886","0.5287625193595886","0.09471911936998367","0.09471911936998367","0.09471911936998367","0.0007111805025488138","0.0007111805025488138","0.0007111805025488138"
