"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"1","0.13446959853172302","0.13446959853172302","0.13446959853172302","0.13448184728622437","0.13448184728622437","0.13448184728622437","0.13450424373149872","0.13450424373149872","0.13450424373149872","0.18069936335086823","0.18069936335086823","0.18069936335086823","0.15440715849399567","0.15440715849399567","0.15440715849399567","0.1385463923215866","0.1385463923215866","0.1385463923215866","0.13454928994178772","0.13454928994178772","0.13454928994178772"
"3","0.09088844060897827","0.09088844060897827","0.09088844060897827","0.09095902740955353","0.09095902740955353","0.09095902740955353","0.09109371155500412","0.09109371155500412","0.09109371155500412","0.33255451917648315","0.33255451917648315","0.33255451917648315","0.13619819283485413","0.13619819283485413","0.13619819283485413","0.10422459244728088","0.10422459244728088","0.10422459244728088","0.09138207137584686","0.09138207137584686","0.09138207137584686"
"5","0.062224991619586945","0.062224991619586945","0.062224991619586945","0.0624716691672802","0.0624716691672802","0.0624716691672802","0.06289376318454742","0.06289376318454742","0.06289376318454742","1.1477693319320679","1.1477693319320679","1.1477693319320679","0.13334056735038757","0.13334056735038757","0.13334056735038757","0.07952189445495605","0.07952189445495605","0.07952189445495605","0.06376131623983383","0.06376131623983383","0.06376131623983383"
"7","0.046354763209819794","0.046354763209819794","0.046354763209819794","0.046840179711580276","0.046840179711580276","0.046840179711580276","0.048023905605077744","0.048023905605077744","0.048023905605077744","0.7646107077598572","0.7646107077598572","0.7646107077598572","1.0249650478363037","1.0249650478363037","1.0249650478363037","0.07625394314527512","0.07625394314527512","0.07625394314527512","0.050800859928131104","0.050800859928131104","0.050800859928131104"
"9","0.037074584513902664","0.037074584513902664","0.037074584513902664","0.03847379609942436","0.03847379609942436","0.03847379609942436","0.042222071439027786","0.042222071439027786","0.042222071439027786","1.3166650533676147","1.3166650533676147","1.3166650533676147","2.113602638244629","2.113602638244629","2.113602638244629","0.18300075829029083","0.18300075829029083","0.18300075829029083","0.05521570146083832","0.05521570146083832","0.05521570146083832"
"11","0.03223080560564995","0.03223080560564995","0.03223080560564995","0.03650694712996483","0.03650694712996483","0.03650694712996483","0.052561111748218536","0.052561111748218536","0.052561111748218536","2.439516544342041","2.439516544342041","2.439516544342041","2.985781669616699","2.985781669616699","2.985781669616699","1.0788874626159668","1.0788874626159668","1.0788874626159668","0.10310043394565582","0.10310043394565582","0.10310043394565582"
"13","0.031858254224061966","0.031858254224061966","0.031858254224061966","0.04724615439772606","0.04724615439772606","0.04724615439772606","0.08973509818315506","0.08973509818315506","0.08973509818315506","2.3474032878875732","2.3474032878875732","2.3474032878875732","2.0172617435455322","2.0172617435455322","2.0172617435455322","1.5896952152252197","1.5896952152252197","1.5896952152252197","0.18190352618694305","0.18190352618694305","0.18190352618694305"
"15","0.03826935961842537","0.03826935961842537","0.03826935961842537","0.0681169256567955","0.0681169256567955","0.0681169256567955","0.12759743630886078","0.12759743630886078","0.12759743630886078","2.4044320583343506","2.4044320583343506","2.4044320583343506","1.9480396509170532","1.9480396509170532","1.9480396509170532","1.7473756074905396","1.7473756074905396","1.7473756074905396","0.2722841203212738","0.2722841203212738","0.2722841203212738"
"17","0.047667358070611954","0.047667358070611954","0.047667358070611954","0.08675480633974075","0.08675480633974075","0.08675480633974075","0.16691502928733826","0.16691502928733826","0.16691502928733826","2.2324378490448","2.2324378490448","2.2324378490448","2.5672874450683594","2.5672874450683594","2.5672874450683594","1.8705343008041382","1.8705343008041382","1.8705343008041382","0.39021626114845276","0.39021626114845276","0.39021626114845276"
"19","0.05543899908661842","0.05543899908661842","0.05543899908661842","0.10281205177307129","0.10281205177307129","0.10281205177307129","0.20297902822494507","0.20297902822494507","0.20297902822494507","1.9291787147521973","1.9291787147521973","1.9291787147521973","2.3444671630859375","2.3444671630859375","2.3444671630859375","1.7079411745071411","1.7079411745071411","1.7079411745071411","0.510225236415863","0.510225236415863","0.510225236415863"
"21","0.0618341900408268","0.0618341900408268","0.0618341900408268","0.11796785145998001","0.11796785145998001","0.11796785145998001","0.24682003259658813","0.24682003259658813","0.24682003259658813","1.8732635974884033","1.8732635974884033","1.8732635974884033","2.309344530105591","2.309344530105591","2.309344530105591","1.8601112365722656","1.8601112365722656","1.8601112365722656","0.6270276308059692","0.6270276308059692","0.6270276308059692"
