"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b40_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b20_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_z__MAX"
"1","3.2457613945007324","3.2457613945007324","3.2457613945007324","3.245640516281128","3.245640516281128","3.245640516281128","3.245410680770874","3.245410680770874","3.245410680770874","2.8640377521514893","2.8640377521514893","2.8640377521514893","3.083167791366577","3.083167791366577","3.083167791366577","3.212416648864746","3.212416648864746","3.212416648864746","3.244947910308838","3.244947910308838","3.244947910308838"
"3","3.67061185836792","3.67061185836792","3.67061185836792","3.6695334911346436","3.6695334911346436","3.6695334911346436","3.6674439907073975","3.6674439907073975","3.6674439907073975","2.141165256500244","2.141165256500244","2.141165256500244","3.215304136276245","3.215304136276245","3.215304136276245","3.5133159160614014","3.5133159160614014","3.5133159160614014","3.663020133972168","3.663020133972168","3.663020133972168"
"5","4.109762191772461","4.109762191772461","4.109762191772461","4.103448390960693","4.103448390960693","4.103448390960693","4.092192649841309","4.092192649841309","4.092192649841309","1.2315583229064941","1.2315583229064941","1.2315583229064941","3.1417253017425537","3.1417253017425537","3.1417253017425537","3.7923171520233154","3.7923171520233154","3.7923171520233154","4.069090843200684","4.069090843200684","4.069090843200684"
"7","4.455493450164795","4.455493450164795","4.455493450164795","4.434906005859375","4.434906005859375","4.434906005859375","4.3880462646484375","4.3880462646484375","4.3880462646484375","1.4339485168457031","1.4339485168457031","1.4339485168457031","1.0778870582580566","1.0778870582580566","1.0778870582580566","3.6894686222076416","3.6894686222076416","3.6894686222076416","4.282139778137207","4.282139778137207","4.282139778137207"
"9","4.704763412475586","4.704763412475586","4.704763412475586","4.629331111907959","4.629331111907959","4.629331111907959","4.447668075561523","4.447668075561523","4.447668075561523","1.1567498445510864","1.1567498445510864","1.1567498445510864","1.0202906131744385","1.0202906131744385","1.0202906131744385","2.4871785640716553","2.4871785640716553","2.4871785640716553","3.9830217361450195","3.9830217361450195","3.9830217361450195"
"11","4.8187174797058105","4.8187174797058105","4.8187174797058105","4.574985504150391","4.574985504150391","4.574985504150391","3.973170280456543","3.973170280456543","3.973170280456543","1.3338675498962402","1.3338675498962402","1.3338675498962402","1.2255187034606934","1.2255187034606934","1.2255187034606934","1.044845700263977","1.044845700263977","1.044845700263977","3.1037516593933105","3.1037516593933105","3.1037516593933105"
"13","4.715463638305664","4.715463638305664","4.715463638305664","4.081387519836426","4.081387519836426","4.081387519836426","3.2607784271240234","3.2607784271240234","3.2607784271240234","1.2198314666748047","1.2198314666748047","1.2198314666748047","0.9592052698135376","0.9592052698135376","0.9592052698135376","0.9154571294784546","0.9154571294784546","0.9154571294784546","2.500626802444458","2.500626802444458","2.500626802444458"
"15","4.3526153564453125","4.3526153564453125","4.3526153564453125","3.5917415618896484","3.5917415618896484","3.5917415618896484","2.884606122970581","2.884606122970581","2.884606122970581","1.175493836402893","1.175493836402893","1.175493836402893","0.9133754968643188","0.9133754968643188","0.9133754968643188","0.9114511609077454","0.9114511609077454","0.9114511609077454","2.1333420276641846","2.1333420276641846","2.1333420276641846"
"17","4.02435302734375","4.02435302734375","4.02435302734375","3.311100482940674","3.311100482940674","3.311100482940674","2.6187148094177246","2.6187148094177246","2.6187148094177246","1.0545772314071655","1.0545772314071655","1.0545772314071655","1.0876262187957764","1.0876262187957764","1.0876262187957764","0.9689301252365112","0.9689301252365112","0.9689301252365112","1.8276153802871704","1.8276153802871704","1.8276153802871704"
"19","3.834625482559204","3.834625482559204","3.834625482559204","3.1412971019744873","3.1412971019744873","3.1412971019744873","2.4470415115356445","2.4470415115356445","2.4470415115356445","0.883507251739502","0.883507251739502","0.883507251739502","1.018010139465332","1.018010139465332","1.018010139465332","0.9049329161643982","0.9049329161643982","0.9049329161643982","1.6282575130462646","1.6282575130462646","1.6282575130462646"
"21","3.7056827545166016","3.7056827545166016","3.7056827545166016","3.005767822265625","3.005767822265625","3.005767822265625","2.2704381942749023","2.2704381942749023","2.2704381942749023","0.8570099472999573","0.8570099472999573","0.8570099472999573","1.03004789352417","1.03004789352417","1.03004789352417","0.9825456142425537","0.9825456142425537","0.9825456142425537","1.4712611436843872","1.4712611436843872","1.4712611436843872"
"23","3.5604944229125977","3.5604944229125977","3.5604944229125977","2.8481037616729736","2.8481037616729736","2.8481037616729736","2.1157031059265137","2.1157031059265137","2.1157031059265137","0.8429349064826965","0.8429349064826965","0.8429349064826965","1.0065666437149048","1.0065666437149048","1.0065666437149048","1.0304701328277588","1.0304701328277588","1.0304701328277588","1.331764578819275","1.331764578819275","1.331764578819275"
