"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_b40_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_2_1_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_b20_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_2_1_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_b10_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_2_1_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_b0_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_2_1_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_2_1_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_b1_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_2_1_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_2_1_s__MAX"
"1","0.001549603883177042","0.001549603883177042","0.001549603883177042","0.001552388770505786","0.001552388770505786","0.001552388770505786","0.0015577591257169843","0.0015577591257169843","0.0015577591257169843","0.12903061509132385","0.12903061509132385","0.12903061509132385","0.0034093130379915237","0.0034093130379915237","0.0034093130379915237","0.001931281411089003","0.001931281411089003","0.001931281411089003","0.0015684511745348573","0.0015684511745348573","0.0015684511745348573"
"3","0.00035395787563174963","0.00035395787563174963","0.00035395787563174963","0.00035814783768728375","0.00035814783768728375","0.00035814783768728375","0.00036686414387077093","0.00036686414387077093","0.00036686414387077093","0.20023560523986816","0.20023560523986816","0.20023560523986816","0.003040231531485915","0.003040231531485915","0.003040231531485915","0.0007135971682146192","0.0007135971682146192","0.0007135971682146192","0.00038487050915136933","0.00038487050915136933","0.00038487050915136933"
"5","0.00014828451094217598","0.00014828451094217598","0.00014828451094217598","0.0001533478789497167","0.0001533478789497167","0.0001533478789497167","0.00016326725017279387","0.00016326725017279387","0.00016326725017279387","0.479822039604187","0.479822039604187","0.479822039604187","0.005189232062548399","0.005189232062548399","0.005189232062548399","0.0005062057171016932","0.0005062057171016932","0.0005062057171016932","0.00018597468442749232","0.00018597468442749232","0.00018597468442749232"
"7","0.00007844904030207545","0.00007844904030207545","0.00007844904030207545","0.0000834854508866556","0.0000834854508866556","0.0000834854508866556","0.00009509127994533628","0.00009509127994533628","0.00009509127994533628","0.5455214977264404","0.5455214977264404","0.5455214977264404","0.02917591854929924","0.02917591854929924","0.02917591854929924","0.0006180882337503135","0.0006180882337503135","0.0006180882337503135","0.00012609628902282566","0.00012609628902282566","0.00012609628902282566"
"9","0.00004650278788176365","0.00004650278788176365","0.00004650278788176365","0.00005183449684409425","0.00005183449684409425","0.00005183449684409425","0.0000667790009174496","0.0000667790009174496","0.0000667790009174496","0.5747658610343933","0.5747658610343933","0.5747658610343933","0.08726528286933899","0.08726528286933899","0.08726528286933899","0.001088178833015263","0.001088178833015263","0.001088178833015263","0.00010714528616517782","0.00010714528616517782","0.00010714528616517782"
"11","0.00002942982791864779","0.00002942982791864779","0.00002942982791864779","0.000035865010431734845","0.000035865010431734845","0.000035865010431734845","0.0000536507141077891","0.0000536507141077891","0.0000536507141077891","0.5891567468643188","0.5891567468643188","0.5891567468643188","0.15258727967739105","0.15258727967739105","0.15258727967739105","0.002731889486312866","0.002731889486312866","0.002731889486312866","0.00011069884931202978","0.00011069884931202978","0.00011069884931202978"
"13","0.00002063154533971101","0.00002063154533971101","0.00002063154533971101","0.000027549125661607832","0.000027549125661607832","0.000027549125661607832","0.00005025185600970872","0.00005025185600970872","0.00005025185600970872","0.600037693977356","0.600037693977356","0.600037693977356","0.2008853703737259","0.2008853703737259","0.2008853703737259","0.007462671957910061","0.007462671957910061","0.007462671957910061","0.00013381503231357783","0.00013381503231357783","0.00013381503231357783"
"15","0.00001564693775435444","0.00001564693775435444","0.00001564693775435444","0.000023870506993262097","0.000023870506993262097","0.000023870506993262097","0.00005413517283159308","0.00005413517283159308","0.00005413517283159308","0.608478844165802","0.608478844165802","0.608478844165802","0.23160602152347565","0.23160602152347565","0.23160602152347565","0.016185294836759567","0.016185294836759567","0.016185294836759567","0.0001786829816410318","0.0001786829816410318","0.0001786829816410318"
"17","0.000012750309906550683","0.000012750309906550683","0.000012750309906550683","0.00002349477472307626","0.00002349477472307626","0.00002349477472307626","0.00006662982195848599","0.00006662982195848599","0.00006662982195848599","0.6288219094276428","0.6288219094276428","0.6288219094276428","0.24074645340442657","0.24074645340442657","0.24074645340442657","0.03136645630002022","0.03136645630002022","0.03136645630002022","0.00027627372764982283","0.00027627372764982283","0.00027627372764982283"
"19","0.000011338894182699732","0.000011338894182699732","0.000011338894182699732","0.000024918001145124435","0.000024918001145124435","0.000024918001145124435","0.00008786754187894985","0.00008786754187894985","0.00008786754187894985","0.6357045769691467","0.6357045769691467","0.6357045769691467","0.2713119387626648","0.2713119387626648","0.2713119387626648","0.05876897647976875","0.05876897647976875","0.05876897647976875","0.00045080145355314016","0.00045080145355314016","0.00045080145355314016"
