"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_2_z__MAX"
"1","0.04094976559281349","0.04094976559281349","0.04094976559281349","0.04095492884516716","0.04095492884516716","0.04095492884516716","0.04096458479762077","0.04096458479762077","0.04096458479762077","0.06106295809149742","0.06106295809149742","0.06106295809149742","0.04855353385210037","0.04855353385210037","0.04855353385210037","0.042405497282743454","0.042405497282743454","0.042405497282743454","0.04098423942923546","0.04098423942923546","0.04098423942923546"
"3","0.026330841705203056","0.026330841705203056","0.026330841705203056","0.026359813287854195","0.026359813287854195","0.026359813287854195","0.026416108012199402","0.026416108012199402","0.026416108012199402","0.13470827043056488","0.13470827043056488","0.13470827043056488","0.042213935405015945","0.042213935405015945","0.042213935405015945","0.03097100928425789","0.03097100928425789","0.03097100928425789","0.02653575874865055","0.02653575874865055","0.02653575874865055"
"5","0.016812589019536972","0.016812589019536972","0.016812589019536972","0.01692046783864498","0.01692046783864498","0.01692046783864498","0.017114441841840744","0.017114441841840744","0.017114441841840744","0.45141327381134033","0.45141327381134033","0.45141327381134033","0.045383602380752563","0.045383602380752563","0.045383602380752563","0.0232265442609787","0.0232265442609787","0.0232265442609787","0.017519421875476837","0.017519421875476837","0.017519421875476837"
"7","0.011857131496071815","0.011857131496071815","0.011857131496071815","0.012106561101973057","0.012106561101973057","0.012106561101973057","0.012694055214524269","0.012694055214524269","0.012694055214524269","0.3168031573295593","0.3168031573295593","0.3168031573295593","0.5113550424575806","0.5113550424575806","0.5113550424575806","0.025853928178548813","0.025853928178548813","0.025853928178548813","0.014130194671452045","0.014130194671452045","0.014130194671452045"
"9","0.0092300521209836","0.0092300521209836","0.0092300521209836","0.009956390596926212","0.009956390596926212","0.009956390596926212","0.011951454915106297","0.011951454915106297","0.011951454915106297","0.5041441321372986","0.5041441321372986","0.5041441321372986","0.7585647702217102","0.7585647702217102","0.7585647702217102","0.09206327050924301","0.09206327050924301","0.09206327050924301","0.019112763926386833","0.019112763926386833","0.019112763926386833"
"11","0.008224952965974808","0.008224952965974808","0.008224952965974808","0.010516596026718616","0.010516596026718616","0.010516596026718616","0.019343502819538116","0.019343502819538116","0.019343502819538116","0.6120995879173279","0.6120995879173279","0.6120995879173279","0.8242713212966919","0.8242713212966919","0.8242713212966919","0.5410463809967041","0.5410463809967041","0.5410463809967041","0.04714171960949898","0.04714171960949898","0.04714171960949898"
"13","0.009100445546209812","0.009100445546209812","0.009100445546209812","0.017245182767510414","0.017245182767510414","0.017245182767510414","0.03979261592030525","0.03979261592030525","0.03979261592030525","0.6627247333526611","0.6627247333526611","0.6627247333526611","0.7804309129714966","0.7804309129714966","0.7804309129714966","0.716860830783844","0.716860830783844","0.716860830783844","0.08799991011619568","0.08799991011619568","0.08799991011619568"
"15","0.013165628537535667","0.013165628537535667","0.013165628537535667","0.02849624492228031","0.02849624492228031","0.02849624492228031","0.05905390530824661","0.05905390530824661","0.05905390530824661","0.70804363489151","0.70804363489151","0.70804363489151","0.8009723424911499","0.8009723424911499","0.8009723424911499","0.7573568224906921","0.7573568224906921","0.7573568224906921","0.1319475919008255","0.1319475919008255","0.1319475919008255"
"17","0.018323082476854324","0.018323082476854324","0.018323082476854324","0.037954870611429214","0.037954870611429214","0.037954870611429214","0.07797448337078094","0.07797448337078094","0.07797448337078094","0.7481899857521057","0.7481899857521057","0.7481899857521057","0.8206351399421692","0.8206351399421692","0.8206351399421692","0.7422823309898376","0.7422823309898376","0.7422823309898376","0.1859237551689148","0.1859237551689148","0.1859237551689148"
"19","0.022230638191103935","0.022230638191103935","0.022230638191103935","0.04524493217468262","0.04524493217468262","0.04524493217468262","0.09380630403757095","0.09380630403757095","0.09380630403757095","0.8046644330024719","0.8046644330024719","0.8046644330024719","0.8207837343215942","0.8207837343215942","0.8207837343215942","0.7534083724021912","0.7534083724021912","0.7534083724021912","0.23683413863182068","0.23683413863182068","0.23683413863182068"
