"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s__MAX"
"1","0.001598731498233974","0.001598731498233974","0.001598731498233974","0.0016016350127756596","0.0016016350127756596","0.0016016350127756596","0.00160709279589355","0.00160709279589355","0.00160709279589355","0.18328846991062164","0.18328846991062164","0.18328846991062164","0.003446378046646714","0.003446378046646714","0.003446378046646714","0.0019703542347997427","0.0019703542347997427","0.0019703542347997427","0.0016180514357984066","0.0016180514357984066","0.0016180514357984066"
"3","0.00038131180917844176","0.00038131180917844176","0.00038131180917844176","0.00038601833512075245","0.00038601833512075245","0.00038601833512075245","0.00039579474832862616","0.00039579474832862616","0.00039579474832862616","0.3355069160461426","0.3355069160461426","0.3355069160461426","0.003123236820101738","0.003123236820101738","0.003123236820101738","0.0007659909897483885","0.0007659909897483885","0.0007659909897483885","0.00041591754416003823","0.00041591754416003823","0.00041591754416003823"
"5","0.00015920335135888308","0.00015920335135888308","0.00015920335135888308","0.00016493778093717992","0.00016493778093717992","0.00016493778093717992","0.00017618828860577196","0.00017618828860577196","0.00017618828860577196","0.5367602705955505","0.5367602705955505","0.5367602705955505","0.005669869482517242","0.005669869482517242","0.005669869482517242","0.0005592192756012082","0.0005592192756012082","0.0005592192756012082","0.0002019265666604042","0.0002019265666604042","0.0002019265666604042"
"7","0.00008310145494760945","0.00008310145494760945","0.00008310145494760945","0.0000883953325683251","0.0000883953325683251","0.0000883953325683251","0.00010217841190751642","0.00010217841190751642","0.00010217841190751642","0.5971608757972717","0.5971608757972717","0.5971608757972717","0.03767288848757744","0.03767288848757744","0.03767288848757744","0.0007096124463714659","0.0007096124463714659","0.0007096124463714659","0.0001373588020214811","0.0001373588020214811","0.0001373588020214811"
"9","0.00004827513112104498","0.00004827513112104498","0.00004827513112104498","0.000054022013500798494","0.000054022013500798494","0.000054022013500798494","0.0000706837308825925","0.0000706837308825925","0.0000706837308825925","0.624950110912323","0.624950110912323","0.624950110912323","0.11160477995872498","0.11160477995872498","0.11160477995872498","0.0013536118203774095","0.0013536118203774095","0.0013536118203774095","0.00011736431770259514","0.00011736431770259514","0.00011736431770259514"
"11","0.00003022480450454168","0.00003022480450454168","0.00003022480450454168","0.00003716893115779385","0.00003716893115779385","0.00003716893115779385","0.000056957014749059454","0.000056957014749059454","0.000056957014749059454","0.6338225603103638","0.6338225603103638","0.6338225603103638","0.19759510457515717","0.19759510457515717","0.19759510457515717","0.0037439840380102396","0.0037439840380102396","0.0037439840380102396","0.00012421552673913538","0.00012421552673913538","0.00012421552673913538"
"13","0.00002082002356473822","0.00002082002356473822","0.00002082002356473822","0.000028251221010577865","0.000028251221010577865","0.000028251221010577865","0.000054335574532160535","0.000054335574532160535","0.000054335574532160535","0.6430490612983704","0.6430490612983704","0.6430490612983704","0.2691466510295868","0.2691466510295868","0.2691466510295868","0.010733860544860363","0.010733860544860363","0.010733860544860363","0.00015763734700158238","0.00015763734700158238","0.00015763734700158238"
"15","0.000015835668818908744","0.000015835668818908744","0.000015835668818908744","0.00002476715417287778","0.00002476715417287778","0.00002476715417287778","0.000060399517678888515","0.000060399517678888515","0.000060399517678888515","0.6459673047065735","0.6459673047065735","0.6459673047065735","0.3144147992134094","0.3144147992134094","0.3144147992134094","0.023329397663474083","0.023329397663474083","0.023329397663474083","0.00022111611906439066","0.00022111611906439066","0.00022111611906439066"
"17","0.000012889622666989453","0.000012889622666989453","0.000012889622666989453","0.000024731134544708766","0.000024731134544708766","0.000024731134544708766","0.0000781620474299416","0.0000781620474299416","0.0000781620474299416","0.657680332660675","0.657680332660675","0.657680332660675","0.3385332226753235","0.3385332226753235","0.3385332226753235","0.04605783894658089","0.04605783894658089","0.04605783894658089","0.0003624554956331849","0.0003624554956331849","0.0003624554956331849"
"19","0.000011636826457106508","0.000011636826457106508","0.000011636826457106508","0.000027074620447820053","0.000027074620447820053","0.000027074620447820053","0.0001079611320164986","0.0001079611320164986","0.0001079611320164986","0.6549493074417114","0.6549493074417114","0.6549493074417114","0.35613882541656494","0.35613882541656494","0.35613882541656494","0.0866784006357193","0.0866784006357193","0.0866784006357193","0.0006154367001727223","0.0006154367001727223","0.0006154367001727223"
