"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z__MAX"
"1","0.040994953364133835","0.040994953364133835","0.040994953364133835","0.041000090539455414","0.041000090539455414","0.041000090539455414","0.041009802371263504","0.041009802371263504","0.041009802371263504","0.06108221039175987","0.06108221039175987","0.06108221039175987","0.04858284071087837","0.04858284071087837","0.04858284071087837","0.04244466871023178","0.04244466871023178","0.04244466871023178","0.04102935269474983","0.04102935269474983","0.04102935269474983"
"3","0.026393475010991096","0.026393475010991096","0.026393475010991096","0.026422472670674324","0.026422472670674324","0.026422472670674324","0.02647871896624565","0.02647871896624565","0.02647871896624565","0.1345381736755371","0.1345381736755371","0.1345381736755371","0.04230261966586113","0.04230261966586113","0.04230261966586113","0.03103388100862503","0.03103388100862503","0.03103388100862503","0.026598280295729637","0.026598280295729637","0.026598280295729637"
"5","0.016852129250764847","0.016852129250764847","0.016852129250764847","0.016960328444838524","0.016960328444838524","0.016960328444838524","0.017154835164546967","0.017154835164546967","0.017154835164546967","0.44988197088241577","0.44988197088241577","0.44988197088241577","0.04542234167456627","0.04542234167456627","0.04542234167456627","0.023279044777154922","0.023279044777154922","0.023279044777154922","0.017560897395014763","0.017560897395014763","0.017560897395014763"
"7","0.011879030615091324","0.011879030615091324","0.011879030615091324","0.012128058820962906","0.012128058820962906","0.012128058820962906","0.012714634649455547","0.012714634649455547","0.012714634649455547","0.31646233797073364","0.31646233797073364","0.31646233797073364","0.5055773258209229","0.5055773258209229","0.5055773258209229","0.02583768218755722","0.02583768218755722","0.02583768218755722","0.014147832989692688","0.014147832989692688","0.014147832989692688"
"9","0.009242171421647072","0.009242171421647072","0.009242171421647072","0.009970409795641899","0.009970409795641899","0.009970409795641899","0.011970981024205685","0.011970981024205685","0.011970981024205685","0.5050265789031982","0.5050265789031982","0.5050265789031982","0.7542229294776917","0.7542229294776917","0.7542229294776917","0.09187498688697815","0.09187498688697815","0.09187498688697815","0.019149068742990494","0.019149068742990494","0.019149068742990494"
"11","0.008232166059315205","0.008232166059315205","0.008232166059315205","0.010517521761357784","0.010517521761357784","0.010517521761357784","0.01931769959628582","0.01931769959628582","0.01931769959628582","0.6141926646232605","0.6141926646232605","0.6141926646232605","0.8169559836387634","0.8169559836387634","0.8169559836387634","0.5336110591888428","0.5336110591888428","0.5336110591888428","0.04697467386722565","0.04697467386722565","0.04697467386722565"
"13","0.009114337153732777","0.009114337153732777","0.009114337153732777","0.017274299636483192","0.017274299636483192","0.017274299636483192","0.03986728936433792","0.03986728936433792","0.03986728936433792","0.664451539516449","0.664451539516449","0.664451539516449","0.7739745378494263","0.7739745378494263","0.7739745378494263","0.7104970812797546","0.7104970812797546","0.7104970812797546","0.08812715858221054","0.08812715858221054","0.08812715858221054"
"15","0.013124046847224236","0.013124046847224236","0.013124046847224236","0.028416160494089127","0.028416160494089127","0.028416160494089127","0.058867912739515305","0.058867912739515305","0.058867912739515305","0.7048793435096741","0.7048793435096741","0.7048793435096741","0.7941506505012512","0.7941506505012512","0.7941506505012512","0.7507766485214233","0.7507766485214233","0.7507766485214233","0.13131457567214966","0.13131457567214966","0.13131457567214966"
"17","0.01828506588935852","0.01828506588935852","0.01828506588935852","0.037866294384002686","0.037866294384002686","0.037866294384002686","0.07779111713171005","0.07779111713171005","0.07779111713171005","0.7479261159896851","0.7479261159896851","0.7479261159896851","0.812795102596283","0.812795102596283","0.812795102596283","0.7358559966087341","0.7358559966087341","0.7358559966087341","0.18541833758354187","0.18541833758354187","0.18541833758354187"
"19","0.022177938371896744","0.022177938371896744","0.022177938371896744","0.04514310508966446","0.04514310508966446","0.04514310508966446","0.0935439020395279","0.0935439020395279","0.0935439020395279","0.8004228472709656","0.8004228472709656","0.8004228472709656","0.81068354845047","0.81068354845047","0.81068354845047","0.7432801723480225","0.7432801723480225","0.7432801723480225","0.2358420044183731","0.2358420044183731","0.2358420044183731"
"21","0.025286134332418442","0.025286134332418442","0.025286134332418442","0.051956698298454285","0.051956698298454285","0.051956698298454285","0.11324827373027802","0.11324827373027802","0.11324827373027802","0.8079879283905029","0.8079879283905029","0.8079879283905029","0.7945823669433594","0.7945823669433594","0.7945823669433594","0.7280158996582031","0.7280158996582031","0.7280158996582031","0.28696706891059875","0.28696706891059875","0.28696706891059875"
"23","0.029307013377547264","0.029307013377547264","0.029307013377547264","0.0612044557929039","0.0612044557929039","0.0612044557929039","0.13419625163078308","0.13419625163078308","0.13419625163078308","0.8168899416923523","0.8168899416923523","0.8168899416923523","0.8089554309844971","0.8089554309844971","0.8089554309844971","0.7695336937904358","0.7695336937904358","0.7695336937904358","0.3454188406467438","0.3454188406467438","0.3454188406467438"
"25","0.029996227473020554","0.029996227473020554","0.029996227473020554","0.05984843894839287","0.05984843894839287","0.05984843894839287","0.15070433914661407","0.15070433914661407","0.15070433914661407","0.8151023387908936","0.8151023387908936","0.8151023387908936","0.810930609703064","0.810930609703064","0.810930609703064","0.7499669790267944","0.7499669790267944","0.7499669790267944","0.37944895029067993","0.37944895029067993","0.37944895029067993"
"27","0.033595602959394455","0.033595602959394455","0.033595602959394455","0.06826048344373703","0.06826048344373703","0.06826048344373703","0.16808898746967316","0.16808898746967316","0.16808898746967316","0.8239969611167908","0.8239969611167908","0.8239969611167908","0.8098095655441284","0.8098095655441284","0.8098095655441284","0.7497133612632751","0.7497133612632751","0.7497133612632751","0.41116803884506226","0.41116803884506226","0.41116803884506226"
"29","0.03631829842925072","0.03631829842925072","0.03631829842925072","0.07343268394470215","0.07343268394470215","0.07343268394470215","0.17656005918979645","0.17656005918979645","0.17656005918979645","0.8248862624168396","0.8248862624168396","0.8248862624168396","0.7771245241165161","0.7771245241165161","0.7771245241165161","0.7208754420280457","0.7208754420280457","0.7208754420280457","0.44194257259368896","0.44194257259368896","0.44194257259368896"
"31","0.03363189473748207","0.03363189473748207","0.03363189473748207","0.06568679213523865","0.06568679213523865","0.06568679213523865","0.18277376890182495","0.18277376890182495","0.18277376890182495","0.8100500106811523","0.8100500106811523","0.8100500106811523","0.7730174660682678","0.7730174660682678","0.7730174660682678","0.7246913313865662","0.7246913313865662","0.7246913313865662","0.4432111382484436","0.4432111382484436","0.4432111382484436"
"33","0.037365660071372986","0.037365660071372986","0.037365660071372986","0.0862186849117279","0.0862186849117279","0.0862186849117279","0.1982947587966919","0.1982947587966919","0.1982947587966919","0.813232958316803","0.813232958316803","0.813232958316803","0.8097666501998901","0.8097666501998901","0.8097666501998901","0.7681339979171753","0.7681339979171753","0.7681339979171753","0.4441201984882355","0.4441201984882355","0.4441201984882355"
"35","0.0384809710085392","0.0384809710085392","0.0384809710085392","0.07500426471233368","0.07500426471233368","0.07500426471233368","0.22125987708568573","0.22125987708568573","0.22125987708568573","0.8257734775543213","0.8257734775543213","0.8257734775543213","0.7737376093864441","0.7737376093864441","0.7737376093864441","0.7268306016921997","0.7268306016921997","0.7268306016921997","0.5104206204414368","0.5104206204414368","0.5104206204414368"
"37","0.040670376271009445","0.040670376271009445","0.040670376271009445","0.09150765091180801","0.09150765091180801","0.09150765091180801","0.20349912345409393","0.20349912345409393","0.20349912345409393","0.8165483474731445","0.8165483474731445","0.8165483474731445","0.8133707642555237","0.8133707642555237","0.8133707642555237","0.7208529710769653","0.7208529710769653","0.7208529710769653","0.4315105378627777","0.4315105378627777","0.4315105378627777"
"39","0.04346652701497078","0.04346652701497078","0.04346652701497078","0.10228747874498367","0.10228747874498367","0.10228747874498367","0.25107964873313904","0.25107964873313904","0.25107964873313904","0.8136851787567139","0.8136851787567139","0.8136851787567139","0.8029152750968933","0.8029152750968933","0.8029152750968933","0.7381607294082642","0.7381607294082642","0.7381607294082642","0.5162559747695923","0.5162559747695923","0.5162559747695923"
"41","0.04509589076042175","0.04509589076042175","0.04509589076042175","0.10228864848613739","0.10228864848613739","0.10228864848613739","0.2524662911891937","0.2524662911891937","0.2524662911891937","0.8141822814941406","0.8141822814941406","0.8141822814941406","0.8105738162994385","0.8105738162994385","0.8105738162994385","0.7628399729728699","0.7628399729728699","0.7628399729728699","0.5515283346176147","0.5515283346176147","0.5515283346176147"
"43","0.04973920062184334","0.04973920062184334","0.04973920062184334","0.11646904796361923","0.11646904796361923","0.11646904796361923","0.26721131801605225","0.26721131801605225","0.26721131801605225","0.8276695609092712","0.8276695609092712","0.8276695609092712","0.8036180138587952","0.8036180138587952","0.8036180138587952","0.7201364040374756","0.7201364040374756","0.7201364040374756","0.5769269466400146","0.5769269466400146","0.5769269466400146"
"45","0.049528710544109344","0.049528710544109344","0.049528710544109344","0.119487464427948","0.119487464427948","0.119487464427948","0.3050561845302582","0.3050561845302582","0.3050561845302582","0.8138418197631836","0.8138418197631836","0.8138418197631836","0.8081777691841125","0.8081777691841125","0.8081777691841125","0.7445360422134399","0.7445360422134399","0.7445360422134399","0.6270638704299927","0.6270638704299927","0.6270638704299927"
"47","0.06041981279850006","0.06041981279850006","0.06041981279850006","0.14329542219638824","0.14329542219638824","0.14329542219638824","0.34594500064849854","0.34594500064849854","0.34594500064849854","0.8334978818893433","0.8334978818893433","0.8334978818893433","0.8281344771385193","0.8281344771385193","0.8281344771385193","0.7514249682426453","0.7514249682426453","0.7514249682426453","0.6171482801437378","0.6171482801437378","0.6171482801437378"
"49","0.0570862703025341","0.0570862703025341","0.0570862703025341","0.1527261734008789","0.1527261734008789","0.1527261734008789","0.3814508020877838","0.3814508020877838","0.3814508020877838","0.8441145420074463","0.8441145420074463","0.8441145420074463","0.8504644632339478","0.8504644632339478","0.8504644632339478","0.7797030806541443","0.7797030806541443","0.7797030806541443","0.6710522770881653","0.6710522770881653","0.6710522770881653"
"51","0.0641813725233078","0.0641813725233078","0.0641813725233078","0.15978144109249115","0.15978144109249115","0.15978144109249115","0.43918678164482117","0.43918678164482117","0.43918678164482117","0.8337110280990601","0.8337110280990601","0.8337110280990601","0.8114206790924072","0.8114206790924072","0.8114206790924072","0.7025977969169617","0.7025977969169617","0.7025977969169617","0.6608790159225464","0.6608790159225464","0.6608790159225464"
"53","0.07552996277809143","0.07552996277809143","0.07552996277809143","0.19262568652629852","0.19262568652629852","0.19262568652629852","0.4496464431285858","0.4496464431285858","0.4496464431285858","0.8589850068092346","0.8589850068092346","0.8589850068092346","0.8431265950202942","0.8431265950202942","0.8431265950202942","0.7243747711181641","0.7243747711181641","0.7243747711181641","0.6877392530441284","0.6877392530441284","0.6877392530441284"
"55","0.07464668899774551","0.07464668899774551","0.07464668899774551","0.16680914163589478","0.16680914163589478","0.16680914163589478","0.4520176351070404","0.4520176351070404","0.4520176351070404","0.8571592569351196","0.8571592569351196","0.8571592569351196","0.8397164344787598","0.8397164344787598","0.8397164344787598","0.737436830997467","0.737436830997467","0.737436830997467","0.669750452041626","0.669750452041626","0.669750452041626"
"57","0.07873516529798508","0.07873516529798508","0.07873516529798508","0.1567205786705017","0.1567205786705017","0.1567205786705017","0.43711718916893005","0.43711718916893005","0.43711718916893005","0.8707495331764221","0.8707495331764221","0.8707495331764221","0.8262377381324768","0.8262377381324768","0.8262377381324768","0.7714956998825073","0.7714956998825073","0.7714956998825073","0.6447620987892151","0.6447620987892151","0.6447620987892151"
