"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s__MAX"
"1","0.002834645099937916","0.002834645099937916","0.002834645099937916","0.0028369163628667593","0.0028369163628667593","0.0028369163628667593","0.0028408868238329887","0.0028408868238329887","0.0028408868238329887","0.07422640174627304","0.07422640174627304","0.07422640174627304","0.00581413134932518","0.00581413134932518","0.00581413134932518","0.0033491041976958513","0.0033491041976958513","0.0033491041976958513","0.0028482216876000166","0.0028482216876000166","0.0028482216876000166"
"3","0.0008365071844309568","0.0008365071844309568","0.0008365071844309568","0.0008401470258831978","0.0008401470258831978","0.0008401470258831978","0.000847499119117856","0.000847499119117856","0.000847499119117856","0.14616461098194122","0.14616461098194122","0.14616461098194122","0.0037693416234105825","0.0037693416234105825","0.0037693416234105825","0.0013103877427056432","0.0013103877427056432","0.0013103877427056432","0.000862552085891366","0.000862552085891366","0.000862552085891366"
"5","0.0003982451162301004","0.0003982451162301004","0.0003982451162301004","0.00040270594763569534","0.00040270594763569534","0.00040270594763569534","0.0004112744063604623","0.0004112744063604623","0.0004112744063604623","0.23992906510829926","0.23992906510829926","0.23992906510829926","0.0037449311930686235","0.0037449311930686235","0.0037449311930686235","0.0007610083557665348","0.0007610083557665348","0.0007610083557665348","0.00042916290112771094","0.00042916290112771094","0.00042916290112771094"
"7","0.0002185171761084348","0.0002185171761084348","0.0002185171761084348","0.00022082365467213094","0.00022082365467213094","0.00022082365467213094","0.0002317214966751635","0.0002317214966751635","0.0002317214966751635","0.2801719903945923","0.2801719903945923","0.2801719903945923","0.014326262287795544","0.014326262287795544","0.014326262287795544","0.0005967832403257489","0.0005967832403257489","0.0005967832403257489","0.00025345419999212027","0.00025345419999212027","0.00025345419999212027"
"9","0.00012529465311672539","0.00012529465311672539","0.00012529465311672539","0.00013005237269680947","0.00013005237269680947","0.00013005237269680947","0.00013781165762338787","0.00013781165762338787","0.00013781165762338787","0.2953229248523712","0.2953229248523712","0.2953229248523712","0.041236650198698044","0.041236650198698044","0.041236650198698044","0.000703244935721159","0.000703244935721159","0.000703244935721159","0.00016566096746828407","0.00016566096746828407","0.00016566096746828407"
"11","0.00007694656233070418","0.00007694656233070418","0.00007694656233070418","0.00008107078610919416","0.00008107078610919416","0.00008107078610919416","0.00009101230534724891","0.00009101230534724891","0.00009101230534724891","0.2969472408294678","0.2969472408294678","0.2969472408294678","0.0764082670211792","0.0764082670211792","0.0764082670211792","0.0014561500865966082","0.0014561500865966082","0.0014561500865966082","0.00012274121399968863","0.00012274121399968863","0.00012274121399968863"
"13","0.00004903371154796332","0.00004903371154796332","0.00004903371154796332","0.000053618896345142275","0.000053618896345142275","0.000053618896345142275","0.00006584488437511027","0.00006584488437511027","0.00006584488437511027","0.30289870500564575","0.30289870500564575","0.30289870500564575","0.10928469896316528","0.10928469896316528","0.10928469896316528","0.0038046687841415405","0.0038046687841415405","0.0038046687841415405","0.00010929653217317536","0.00010929653217317536","0.00010929653217317536"
"15","0.00003259537334088236","0.00003259537334088236","0.00003259537334088236","0.00003775969526031986","0.00003775969526031986","0.00003775969526031986","0.000052406612667255104","0.000052406612667255104","0.000052406612667255104","0.3109322190284729","0.3109322190284729","0.3109322190284729","0.13190482556819916","0.13190482556819916","0.13190482556819916","0.008135989308357239","0.008135989308357239","0.008135989308357239","0.00011530415213201195","0.00011530415213201195","0.00011530415213201195"
"17","0.000022699010514770634","0.000022699010514770634","0.000022699010514770634","0.000028711143386317417","0.000028711143386317417","0.000028711143386317417","0.00005000906458008103","0.00005000906458008103","0.00005000906458008103","0.3107764720916748","0.3107764720916748","0.3107764720916748","0.14437426626682281","0.14437426626682281","0.14437426626682281","0.016120171174407005","0.016120171174407005","0.016120171174407005","0.00015604398504365236","0.00015604398504365236","0.00015604398504365236"
"19","0.000017134427253040485","0.000017134427253040485","0.000017134427253040485","0.000023986560336197726","0.000023986560336197726","0.000023986560336197726","0.00005419692752184346","0.00005419692752184346","0.00005419692752184346","0.314270555973053","0.314270555973053","0.314270555973053","0.15536758303642273","0.15536758303642273","0.15536758303642273","0.030847465619444847","0.030847465619444847","0.030847465619444847","0.0002370197034906596","0.0002370197034906596","0.0002370197034906596"
