"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z__MAX"
"1","0.043822914361953735","0.043822914361953735","0.043822914361953735","0.043826814740896225","0.043826814740896225","0.043826814740896225","0.04383394494652748","0.04383394494652748","0.04383394494652748","0.0584222674369812","0.0584222674369812","0.0584222674369812","0.05014898255467415","0.05014898255467415","0.05014898255467415","0.04512019827961922","0.04512019827961922","0.04512019827961922","0.04384829103946686","0.04384829103946686","0.04384829103946686"
"3","0.02983822114765644","0.02983822114765644","0.02983822114765644","0.029861044138669968","0.029861044138669968","0.029861044138669968","0.029904592782258987","0.029904592782258987","0.029904592782258987","0.10455702245235443","0.10455702245235443","0.10455702245235443","0.0443737655878067","0.0443737655878067","0.0443737655878067","0.03414041921496391","0.03414041921496391","0.03414041921496391","0.029997821897268295","0.029997821897268295","0.029997821897268295"
"5","0.0205253753811121","0.0205253753811121","0.0205253753811121","0.020605893805623055","0.020605893805623055","0.020605893805623055","0.020743660628795624","0.020743660628795624","0.020743660628795624","0.30838248133659363","0.30838248133659363","0.30838248133659363","0.043466031551361084","0.043466031551361084","0.043466031551361084","0.026155808940529823","0.026155808940529823","0.026155808940529823","0.021026762202382088","0.021026762202382088","0.021026762202382088"
"7","0.01533034909516573","0.01533034909516573","0.01533034909516573","0.015489628538489342","0.015489628538489342","0.015489628538489342","0.015877945348620415","0.015877945348620415","0.015877945348620415","0.22268594801425934","0.22268594801425934","0.22268594801425934","0.28121379017829895","0.28121379017829895","0.28121379017829895","0.025093551725149155","0.025093551725149155","0.025093551725149155","0.016788313165307045","0.016788313165307045","0.016788313165307045"
"9","0.01228000782430172","0.01228000782430172","0.01228000782430172","0.012740492820739746","0.012740492820739746","0.012740492820739746","0.013973015360534191","0.013973015360534191","0.013973015360534191","0.3457547426223755","0.3457547426223755","0.3457547426223755","0.4146372079849243","0.4146372079849243","0.4146372079849243","0.05905116721987724","0.05905116721987724","0.05905116721987724","0.018233606591820717","0.018233606591820717","0.018233606591820717"
"11","0.01068420521914959","0.01068420521914959","0.01068420521914959","0.01209314912557602","0.01209314912557602","0.01209314912557602","0.01736469939351082","0.01736469939351082","0.01736469939351082","0.40825387835502625","0.40825387835502625","0.40825387835502625","0.45625320076942444","0.45625320076942444","0.45625320076942444","0.29197248816490173","0.29197248816490173","0.29197248816490173","0.03377233073115349","0.03377233073115349","0.03377233073115349"
"13","0.010561528615653515","0.010561528615653515","0.010561528615653515","0.01562292780727148","0.01562292780727148","0.01562292780727148","0.029461653903126717","0.029461653903126717","0.029461653903126717","0.4251255393028259","0.4251255393028259","0.4251255393028259","0.42982223629951477","0.42982223629951477","0.42982223629951477","0.38848039507865906","0.38848039507865906","0.38848039507865906","0.05879764258861542","0.05879764258861542","0.05879764258861542"
"15","0.012673629447817802","0.012673629447817802","0.012673629447817802","0.02244557999074459","0.02244557999074459","0.02244557999074459","0.04162558540701866","0.04162558540701866","0.04162558540701866","0.435238778591156","0.435238778591156","0.435238778591156","0.44622161984443665","0.44622161984443665","0.44622161984443665","0.4134707748889923","0.4134707748889923","0.4134707748889923","0.08667469024658203","0.08667469024658203","0.08667469024658203"
"17","0.015761226415634155","0.015761226415634155","0.015761226415634155","0.02849738672375679","0.02849738672375679","0.02849738672375679","0.054093509912490845","0.054093509912490845","0.054093509912490845","0.44194626808166504","0.44194626808166504","0.44194626808166504","0.4548758566379547","0.4548758566379547","0.4548758566379547","0.4021998643875122","0.4021998643875122","0.4021998643875122","0.1217835545539856","0.1217835545539856","0.1217835545539856"
"19","0.01830698363482952","0.01830698363482952","0.01830698363482952","0.033680472522974014","0.033680472522974014","0.033680472522974014","0.06538275629281998","0.06538275629281998","0.06538275629281998","0.458232581615448","0.458232581615448","0.458232581615448","0.45089682936668396","0.45089682936668396","0.45089682936668396","0.4070385694503784","0.4070385694503784","0.4070385694503784","0.1560479998588562","0.1560479998588562","0.1560479998588562"
