"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"1","16.47449493408203","16.47449493408203","16.47449493408203","15.688934326171875","15.688934326171875","15.688934326171875","13.047721862792969","13.047721862792969","13.047721862792969","3.8835203647613525","3.8835203647613525","3.8835203647613525","6.015585422515869","6.015585422515869","6.015585422515869","17.221088409423828","17.221088409423828","17.221088409423828","18.886924743652344","18.886924743652344","18.886924743652344","19.46882438659668","19.46882438659668","19.46882438659668"
"3","21.337554931640625","21.337554931640625","21.337554931640625","19.06915855407715","19.06915855407715","19.06915855407715","14.78866958618164","14.78866958618164","14.78866958618164","2.409113645553589","2.409113645553589","2.409113645553589","4.086992263793945","4.086992263793945","4.086992263793945","17.66980743408203","17.66980743408203","17.66980743408203","21.761632919311523","21.761632919311523","21.761632919311523","23.539306640625","23.539306640625","23.539306640625"
"5","23.30292510986328","23.30292510986328","23.30292510986328","19.98958396911621","19.98958396911621","19.98958396911621","14.037702560424805","14.037702560424805","14.037702560424805","2.226348638534546","2.226348638534546","2.226348638534546","2.018091917037964","2.018091917037964","2.018091917037964","16.29084014892578","16.29084014892578","16.29084014892578","22.842966079711914","22.842966079711914","22.842966079711914","25.72628402709961","25.72628402709961","25.72628402709961"
"7","24.1112060546875","24.1112060546875","24.1112060546875","19.658981323242188","19.658981323242188","19.658981323242188","11.552465438842773","11.552465438842773","11.552465438842773","1.8444474935531616","1.8444474935531616","1.8444474935531616","1.6921318769454956","1.6921318769454956","1.6921318769454956","10.932600021362305","10.932600021362305","10.932600021362305","22.412384033203125","22.412384033203125","22.412384033203125","26.94911003112793","26.94911003112793","26.94911003112793"
"9","24.313596725463867","24.313596725463867","24.313596725463867","18.49443244934082","18.49443244934082","18.49443244934082","7.798731803894043","7.798731803894043","7.798731803894043","1.5720700025558472","1.5720700025558472","1.5720700025558472","1.5492923259735107","1.5492923259735107","1.5492923259735107","7.641693115234375","7.641693115234375","7.641693115234375","20.7550048828125","20.7550048828125","20.7550048828125","27.547191619873047","27.547191619873047","27.547191619873047"
"11","24.00145721435547","24.00145721435547","24.00145721435547","16.736072540283203","16.736072540283203","16.736072540283203","5.137895584106445","5.137895584106445","5.137895584106445","1.3612912893295288","1.3612912893295288","1.3612912893295288","1.5026967525482178","1.5026967525482178","1.5026967525482178","5.827962875366211","5.827962875366211","5.827962875366211","17.832019805908203","17.832019805908203","17.832019805908203","27.556360244750977","27.556360244750977","27.556360244750977"
"13","23.307388305664062","23.307388305664062","23.307388305664062","14.321052551269531","14.321052551269531","14.321052551269531","4.054293155670166","4.054293155670166","4.054293155670166","1.3032355308532715","1.3032355308532715","1.3032355308532715","1.450003981590271","1.450003981590271","1.450003981590271","4.821496963500977","4.821496963500977","4.821496963500977","14.678278923034668","14.678278923034668","14.678278923034668","27.030603408813477","27.030603408813477","27.030603408813477"
"15","22.285259246826172","22.285259246826172","22.285259246826172","11.492435455322266","11.492435455322266","11.492435455322266","3.400923252105713","3.400923252105713","3.400923252105713","1.2543131113052368","1.2543131113052368","1.2543131113052368","1.4422250986099243","1.4422250986099243","1.4422250986099243","4.325113773345947","4.325113773345947","4.325113773345947","12.346159934997559","12.346159934997559","12.346159934997559","26.160871505737305","26.160871505737305","26.160871505737305"
"17","20.99452018737793","20.99452018737793","20.99452018737793","8.670852661132812","8.670852661132812","8.670852661132812","2.933656930923462","2.933656930923462","2.933656930923462","1.2296518087387085","1.2296518087387085","1.2296518087387085","1.3064334392547607","1.3064334392547607","1.3064334392547607","4.063904762268066","4.063904762268066","4.063904762268066","10.282306671142578","10.282306671142578","10.282306671142578","24.76083755493164","24.76083755493164","24.76083755493164"
"19","19.56606674194336","19.56606674194336","19.56606674194336","6.481042861938477","6.481042861938477","6.481042861938477","2.615048408508301","2.615048408508301","2.615048408508301","1.273118257522583","1.273118257522583","1.273118257522583","1.3197400569915771","1.3197400569915771","1.3197400569915771","3.909066677093506","3.909066677093506","3.909066677093506","8.355300903320312","8.355300903320312","8.355300903320312","23.218063354492188","23.218063354492188","23.218063354492188"
