"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"1","0.014527769759297371","0.014527769759297371","0.014527769759297371","0.019002201035618782","0.019002201035618782","0.019002201035618782","0.04811793565750122","0.04811793565750122","0.04811793565750122","0.877849280834198","0.877849280834198","0.877849280834198","0.23519402742385864","0.23519402742385864","0.23519402742385864","0.01749660260975361","0.01749660260975361","0.01749660260975361","0.010065305978059769","0.010065305978059769","0.010065305978059769","0.00855768471956253","0.00855768471956253","0.00855768471956253"
"3","0.0027351845055818558","0.0027351845055818558","0.0027351845055818558","0.005745742470026016","0.005745742470026016","0.005745742470026016","0.024904809892177582","0.024904809892177582","0.024904809892177582","1.0206571817398071","1.0206571817398071","1.0206571817398071","0.498771071434021","0.498771071434021","0.498771071434021","0.01133076660335064","0.01133076660335064","0.01133076660335064","0.003933920990675688","0.003933920990675688","0.003933920990675688","0.0025888525415211916","0.0025888525415211916","0.0025888525415211916"
"5","0.0014035216299816966","0.0014035216299816966","0.0014035216299816966","0.004117561038583517","0.004117561038583517","0.004117561038583517","0.03168444707989693","0.03168444707989693","0.03168444707989693","1.0315619707107544","1.0315619707107544","1.0315619707107544","0.8384891152381897","0.8384891152381897","0.8384891152381897","0.01125856302678585","0.01125856302678585","0.01125856302678585","0.0022839566227048635","0.0022839566227048635","0.0022839566227048635","0.0012877843109890819","0.0012877843109890819","0.0012877843109890819"
"7","0.0010689698392525315","0.0010689698392525315","0.0010689698392525315","0.004745922517031431","0.004745922517031431","0.004745922517031431","0.07444490492343903","0.07444490492343903","0.07444490492343903","1.1308975219726562","1.1308975219726562","1.1308975219726562","1.018302321434021","1.018302321434021","1.018302321434021","0.043428003787994385","0.043428003787994385","0.043428003787994385","0.0017909493762999773","0.0017909493762999773","0.0017909493762999773","0.0007604653364978731","0.0007604653364978731","0.0007604653364978731"
"9","0.0010162671096622944","0.0010162671096622944","0.0010162671096622944","0.007444123737514019","0.007444123737514019","0.007444123737514019","0.25716260075569153","0.25716260075569153","0.25716260075569153","1.0828280448913574","1.0828280448913574","1.0828280448913574","1.08536696434021","1.08536696434021","1.08536696434021","0.12762664258480072","0.12762664258480072","0.12762664258480072","0.0021106915082782507","0.0021106915082782507","0.0021106915082782507","0.0004970269510522485","0.0004970269510522485","0.0004970269510522485"
"11","0.0011991322971880436","0.0011991322971880436","0.0011991322971880436","0.014570207335054874","0.014570207335054874","0.014570207335054874","0.5915290713310242","0.5915290713310242","0.5915290713310242","1.1159040927886963","1.1159040927886963","1.1159040927886963","1.0848084688186646","1.0848084688186646","1.0848084688186646","0.24281467497348785","0.24281467497348785","0.24281467497348785","0.004373160656541586","0.004373160656541586","0.004373160656541586","0.00036824829294346273","0.00036824829294346273","0.00036824829294346273"
"13","0.0015957631403580308","0.0015957631403580308","0.0015957631403580308","0.03525644913315773","0.03525644913315773","0.03525644913315773","0.642990231513977","0.642990231513977","0.642990231513977","1.1308355331420898","1.1308355331420898","1.1308355331420898","1.1104897260665894","1.1104897260665894","1.1104897260665894","0.3566194176673889","0.3566194176673889","0.3566194176673889","0.011446879245340824","0.011446879245340824","0.011446879245340824","0.00032791035482659936","0.00032791035482659936","0.00032791035482659936"
"15","0.002330607734620571","0.002330607734620571","0.002330607734620571","0.09209290891885757","0.09209290891885757","0.09209290891885757","0.6586813926696777","0.6586813926696777","0.6586813926696777","1.1438707113265991","1.1438707113265991","1.1438707113265991","1.165114164352417","1.165114164352417","1.165114164352417","0.4395650625228882","0.4395650625228882","0.4395650625228882","0.024558333680033684","0.024558333680033684","0.024558333680033684","0.00034593750024214387","0.00034593750024214387","0.00034593750024214387"
"17","0.0036804599221795797","0.0036804599221795797","0.0036804599221795797","0.20657436549663544","0.20657436549663544","0.20657436549663544","0.7178958654403687","0.7178958654403687","0.7178958654403687","1.1746238470077515","1.1746238470077515","1.1746238470077515","1.1346845626831055","1.1346845626831055","1.1346845626831055","0.4874705672264099","0.4874705672264099","0.4874705672264099","0.04895595461130142","0.04895595461130142","0.04895595461130142","0.0004681822028942406","0.0004681822028942406","0.0004681822028942406"
"19","0.006065549328923225","0.006065549328923225","0.006065549328923225","0.3658839166164398","0.3658839166164398","0.3658839166164398","0.7933024764060974","0.7933024764060974","0.7933024764060974","1.148053526878357","1.148053526878357","1.148053526878357","1.158345341682434","1.158345341682434","1.158345341682434","0.5287625193595886","0.5287625193595886","0.5287625193595886","0.09471911936998367","0.09471911936998367","0.09471911936998367","0.0007111805025488138","0.0007111805025488138","0.0007111805025488138"
"21","0.009842388331890106","0.009842388331890106","0.009842388331890106","0.4965101182460785","0.4965101182460785","0.4965101182460785","0.8539475798606873","0.8539475798606873","0.8539475798606873","1.1525352001190186","1.1525352001190186","1.1525352001190186","1.145932912826538","1.145932912826538","1.145932912826538","0.5688465237617493","0.5688465237617493","0.5688465237617493","0.16949698328971863","0.16949698328971863","0.16949698328971863","0.0011957811657339334","0.0011957811657339334","0.0011957811657339334"
"23","0.01477156300097704","0.01477156300097704","0.01477156300097704","0.5392939448356628","0.5392939448356628","0.5392939448356628","0.8935374021530151","0.8935374021530151","0.8935374021530151","1.1598243713378906","1.1598243713378906","1.1598243713378906","1.1548339128494263","1.1548339128494263","1.1548339128494263","0.6216820478439331","0.6216820478439331","0.6216820478439331","0.24520154297351837","0.24520154297351837","0.24520154297351837","0.0023034915793687105","0.0023034915793687105","0.0023034915793687105"
