"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"1","0.12384921312332153","0.12384921312332153","0.12384921312332153","0.12980522215366364","0.12980522215366364","0.12980522215366364","0.15106958150863647","0.15106958150863647","0.15106958150863647","0.21001699566841125","0.21001699566841125","0.21001699566841125","0.18069936335086823","0.18069936335086823","0.18069936335086823","0.15440715849399567","0.15440715849399567","0.15440715849399567","0.1385463923215866","0.1385463923215866","0.1385463923215866","0.13454928994178772","0.13454928994178772","0.13454928994178772"
"3","0.06541837751865387","0.06541837751865387","0.06541837751865387","0.08475956320762634","0.08475956320762634","0.08475956320762634","0.12613415718078613","0.12613415718078613","0.12613415718078613","0.879076361656189","0.879076361656189","0.879076361656189","0.33255451917648315","0.33255451917648315","0.33255451917648315","0.13619819283485413","0.13619819283485413","0.13619819283485413","0.10422459244728088","0.10422459244728088","0.10422459244728088","0.09138207137584686","0.09138207137584686","0.09138207137584686"
"5","0.040768980979919434","0.040768980979919434","0.040768980979919434","0.05906732380390167","0.05906732380390167","0.05906732380390167","0.10791952908039093","0.10791952908039093","0.10791952908039093","3.6137304306030273","3.6137304306030273","3.6137304306030273","1.1477693319320679","1.1477693319320679","1.1477693319320679","0.13334056735038757","0.13334056735038757","0.13334056735038757","0.07952189445495605","0.07952189445495605","0.07952189445495605","0.06376131623983383","0.06376131623983383","0.06376131623983383"
"7","0.0388345830142498","0.0388345830142498","0.0388345830142498","0.05593818426132202","0.05593818426132202","0.05593818426132202","0.2136930227279663","0.2136930227279663","0.2136930227279663","2.8671610355377197","2.8671610355377197","2.8671610355377197","0.7646107077598572","0.7646107077598572","0.7646107077598572","1.0249650478363037","1.0249650478363037","1.0249650478363037","0.07625394314527512","0.07625394314527512","0.07625394314527512","0.050800859928131104","0.050800859928131104","0.050800859928131104"
"9","0.07847420871257782","0.07847420871257782","0.07847420871257782","0.1767769753932953","0.1767769753932953","0.1767769753932953","2.3668317794799805","2.3668317794799805","2.3668317794799805","1.4476875066757202","1.4476875066757202","1.4476875066757202","1.3166650533676147","1.3166650533676147","1.3166650533676147","2.113602638244629","2.113602638244629","2.113602638244629","0.18300075829029083","0.18300075829029083","0.18300075829029083","0.05521570146083832","0.05521570146083832","0.05521570146083832"
"11","0.15702107548713684","0.15702107548713684","0.15702107548713684","1.0355782508850098","1.0355782508850098","1.0355782508850098","1.820565938949585","1.820565938949585","1.820565938949585","1.3664910793304443","1.3664910793304443","1.3664910793304443","2.439516544342041","2.439516544342041","2.439516544342041","2.985781669616699","2.985781669616699","2.985781669616699","1.0788874626159668","1.0788874626159668","1.0788874626159668","0.10310043394565582","0.10310043394565582","0.10310043394565582"
"13","0.3187866508960724","0.3187866508960724","0.3187866508960724","1.5862200260162354","1.5862200260162354","1.5862200260162354","1.9204787015914917","1.9204787015914917","1.9204787015914917","2.8804550170898438","2.8804550170898438","2.8804550170898438","2.3474032878875732","2.3474032878875732","2.3474032878875732","2.0172617435455322","2.0172617435455322","2.0172617435455322","1.5896952152252197","1.5896952152252197","1.5896952152252197","0.18190352618694305","0.18190352618694305","0.18190352618694305"
"15","0.4759219288825989","0.4759219288825989","0.4759219288825989","1.6180007457733154","1.6180007457733154","1.6180007457733154","1.852660059928894","1.852660059928894","1.852660059928894","2.9634692668914795","2.9634692668914795","2.9634692668914795","2.4044320583343506","2.4044320583343506","2.4044320583343506","1.9480396509170532","1.9480396509170532","1.9480396509170532","1.7473756074905396","1.7473756074905396","1.7473756074905396","0.2722841203212738","0.2722841203212738","0.2722841203212738"
"17","0.6916908025741577","0.6916908025741577","0.6916908025741577","1.6125999689102173","1.6125999689102173","1.6125999689102173","1.8545191287994385","1.8545191287994385","1.8545191287994385","2.9072458744049072","2.9072458744049072","2.9072458744049072","2.2324378490448","2.2324378490448","2.2324378490448","2.5672874450683594","2.5672874450683594","2.5672874450683594","1.8705343008041382","1.8705343008041382","1.8705343008041382","0.39021626114845276","0.39021626114845276","0.39021626114845276"
"19","0.5439937710762024","0.5439937710762024","0.5439937710762024","1.7391235828399658","1.7391235828399658","1.7391235828399658","1.9688507318496704","1.9688507318496704","1.9688507318496704","1.747472882270813","1.747472882270813","1.747472882270813","1.9291787147521973","1.9291787147521973","1.9291787147521973","2.3444671630859375","2.3444671630859375","2.3444671630859375","1.7079411745071411","1.7079411745071411","1.7079411745071411","0.510225236415863","0.510225236415863","0.510225236415863"
