"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b5_dual_waveform_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_dual_waveform_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_dual_waveform_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_s__MAX"
"1","5.495791912078857","5.495791912078857","5.495791912078857","5.235454559326172","5.235454559326172","5.235454559326172","4.364842891693115","4.364842891693115","4.364842891693115","1.5869643688201904","1.5869643688201904","1.5869643688201904","2.0833845138549805","2.0833845138549805","2.0833845138549805","5.745621204376221","5.745621204376221","5.745621204376221","6.298366069793701","6.298366069793701","6.298366069793701","6.491810321807861","6.491810321807861","6.491810321807861"
"3","7.112719535827637","7.112719535827637","7.112719535827637","6.357665538787842","6.357665538787842","6.357665538787842","4.937364101409912","4.937364101409912","4.937364101409912","1.1431424617767334","1.1431424617767334","1.1431424617767334","1.5284348726272583","1.5284348726272583","1.5284348726272583","5.893123149871826","5.893123149871826","5.893123149871826","7.254462242126465","7.254462242126465","7.254462242126465","7.846513271331787","7.846513271331787","7.846513271331787"
"5","7.767333507537842","7.767333507537842","7.767333507537842","6.663902282714844","6.663902282714844","6.663902282714844","4.689327239990234","4.689327239990234","4.689327239990234","1.0858614444732666","1.0858614444732666","1.0858614444732666","0.9520987868309021","0.9520987868309021","0.9520987868309021","5.43349027633667","5.43349027633667","5.43349027633667","7.614321231842041","7.614321231842041","7.614321231842041","8.574999809265137","8.574999809265137","8.574999809265137"
"7","8.036623001098633","8.036623001098633","8.036623001098633","6.553919315338135","6.553919315338135","6.553919315338135","3.875248432159424","3.875248432159424","3.875248432159424","0.9916825890541077","0.9916825890541077","0.9916825890541077","0.9033878445625305","0.9033878445625305","0.9033878445625305","3.6583099365234375","3.6583099365234375","3.6583099365234375","7.470643997192383","7.470643997192383","7.470643997192383","8.982392311096191","8.982392311096191","8.982392311096191"
"9","8.104061126708984","8.104061126708984","8.104061126708984","6.166674613952637","6.166674613952637","6.166674613952637","2.6850297451019287","2.6850297451019287","2.6850297451019287","0.8848774433135986","0.8848774433135986","0.8848774433135986","0.8781318664550781","0.8781318664550781","0.8781318664550781","2.5895142555236816","2.5895142555236816","2.5895142555236816","6.918344974517822","6.918344974517822","6.918344974517822","9.181642532348633","9.181642532348633","9.181642532348633"
"11","8.000083923339844","8.000083923339844","8.000083923339844","5.58298921585083","5.58298921585083","5.58298921585083","1.90961754322052","1.90961754322052","1.90961754322052","0.8256492018699646","0.8256492018699646","0.8256492018699646","0.8624154925346375","0.8624154925346375","0.8624154925346375","2.023390293121338","2.023390293121338","2.023390293121338","5.9448699951171875","5.9448699951171875","5.9448699951171875","9.184657096862793","9.184657096862793","9.184657096862793"
"13","7.76888370513916","7.76888370513916","7.76888370513916","4.784957408905029","4.784957408905029","4.784957408905029","1.565604567527771","1.565604567527771","1.565604567527771","0.8112760186195374","0.8112760186195374","0.8112760186195374","0.8534125089645386","0.8534125089645386","0.8534125089645386","1.7258660793304443","1.7258660793304443","1.7258660793304443","4.896085739135742","4.896085739135742","4.896085739135742","9.009407997131348","9.009407997131348","9.009407997131348"
"15","7.428452491760254","7.428452491760254","7.428452491760254","3.86112380027771","3.86112380027771","3.86112380027771","1.353066086769104","1.353066086769104","1.353066086769104","0.7993147373199463","0.7993147373199463","0.7993147373199463","0.8690261840820312","0.8690261840820312","0.8690261840820312","1.5880671739578247","1.5880671739578247","1.5880671739578247","4.123160362243652","4.123160362243652","4.123160362243652","8.71953296661377","8.71953296661377","8.71953296661377"
"17","6.99869966506958","6.99869966506958","6.99869966506958","2.958846092224121","2.958846092224121","2.958846092224121","1.2170624732971191","1.2170624732971191","1.2170624732971191","0.8013452291488647","0.8013452291488647","0.8013452291488647","0.8136246204376221","0.8136246204376221","0.8136246204376221","1.5169730186462402","1.5169730186462402","1.5169730186462402","3.4434092044830322","3.4434092044830322","3.4434092044830322","8.252941131591797","8.252941131591797","8.252941131591797"
"19","6.523392200469971","6.523392200469971","6.523392200469971","2.282081127166748","2.282081127166748","2.282081127166748","1.1360033750534058","1.1360033750534058","1.1360033750534058","0.8069764375686646","0.8069764375686646","0.8069764375686646","0.8259457349777222","0.8259457349777222","0.8259457349777222","1.4791284799575806","1.4791284799575806","1.4791284799575806","2.8163912296295166","2.8163912296295166","2.8163912296295166","7.738818168640137","7.738818168640137","7.738818168640137"
"21","6.037469863891602","6.037469863891602","6.037469863891602","1.9238773584365845","1.9238773584365845","1.9238773584365845","1.0759350061416626","1.0759350061416626","1.0759350061416626","0.7890858054161072","0.7890858054161072","0.7890858054161072","0.8096692562103271","0.8096692562103271","0.8096692562103271","1.4312785863876343","1.4312785863876343","1.4312785863876343","2.294171094894409","2.294171094894409","2.294171094894409","7.164357662200928","7.164357662200928","7.164357662200928"
"23","5.537801265716553","5.537801265716553","5.537801265716553","1.7245891094207764","1.7245891094207764","1.7245891094207764","1.0236307382583618","1.0236307382583618","1.0236307382583618","0.7889314293861389","0.7889314293861389","0.7889314293861389","0.7986953258514404","0.7986953258514404","0.7986953258514404","1.3687541484832764","1.3687541484832764","1.3687541484832764","1.9935874938964844","1.9935874938964844","1.9935874938964844","6.475223541259766","6.475223541259766","6.475223541259766"
"25","5.0122480392456055","5.0122480392456055","5.0122480392456055","1.6160204410552979","1.6160204410552979","1.6160204410552979","0.9892776608467102","0.9892776608467102","0.9892776608467102","0.7852319478988647","0.7852319478988647","0.7852319478988647","0.7982935905456543","0.7982935905456543","0.7982935905456543","1.3037464618682861","1.3037464618682861","1.3037464618682861","1.8367286920547485","1.8367286920547485","1.8367286920547485","5.687475204467773","5.687475204467773","5.687475204467773"
"27","4.5794172286987305","4.5794172286987305","4.5794172286987305","1.5400291681289673","1.5400291681289673","1.5400291681289673","0.9633902907371521","0.9633902907371521","0.9633902907371521","0.8071348667144775","0.8071348667144775","0.8071348667144775","0.8217993974685669","0.8217993974685669","0.8217993974685669","1.2317310571670532","1.2317310571670532","1.2317310571670532","1.7330845594406128","1.7330845594406128","1.7330845594406128","4.893826007843018","4.893826007843018","4.893826007843018"
"29","4.201504707336426","4.201504707336426","4.201504707336426","1.5015829801559448","1.5015829801559448","1.5015829801559448","0.9405696988105774","0.9405696988105774","0.9405696988105774","0.7897999882698059","0.7897999882698059","0.7897999882698059","0.7939486503601074","0.7939486503601074","0.7939486503601074","1.1699175834655762","1.1699175834655762","1.1699175834655762","1.6977618932724","1.6977618932724","1.6977618932724","4.116429805755615","4.116429805755615","4.116429805755615"
"31","3.8670809268951416","3.8670809268951416","3.8670809268951416","1.4376808404922485","1.4376808404922485","1.4376808404922485","0.9275618195533752","0.9275618195533752","0.9275618195533752","0.7840623259544373","0.7840623259544373","0.7840623259544373","0.7836316823959351","0.7836316823959351","0.7836316823959351","1.1209806203842163","1.1209806203842163","1.1209806203842163","1.6544803380966187","1.6544803380966187","1.6544803380966187","3.555962324142456","3.555962324142456","3.555962324142456"
"33","3.4790096282958984","3.4790096282958984","3.4790096282958984","1.40462327003479","1.40462327003479","1.40462327003479","0.9142287969589233","0.9142287969589233","0.9142287969589233","0.7803902626037598","0.7803902626037598","0.7803902626037598","0.786261260509491","0.786261260509491","0.786261260509491","1.0776090621948242","1.0776090621948242","1.0776090621948242","1.6172493696212769","1.6172493696212769","1.6172493696212769","3.099813222885132","3.099813222885132","3.099813222885132"
"35","3.180536985397339","3.180536985397339","3.180536985397339","1.3852267265319824","1.3852267265319824","1.3852267265319824","0.9032602310180664","0.9032602310180664","0.9032602310180664","0.7842845916748047","0.7842845916748047","0.7842845916748047","0.783808708190918","0.783808708190918","0.783808708190918","1.018640398979187","1.018640398979187","1.018640398979187","1.595171570777893","1.595171570777893","1.595171570777893","2.7844512462615967","2.7844512462615967","2.7844512462615967"
"37","2.8800032138824463","2.8800032138824463","2.8800032138824463","1.3563194274902344","1.3563194274902344","1.3563194274902344","0.8962545394897461","0.8962545394897461","0.8962545394897461","0.7900665402412415","0.7900665402412415","0.7900665402412415","0.7845678925514221","0.7845678925514221","0.7845678925514221","0.9930320978164673","0.9930320978164673","0.9930320978164673","1.5778213739395142","1.5778213739395142","1.5778213739395142","2.5821220874786377","2.5821220874786377","2.5821220874786377"
"39","2.729006052017212","2.729006052017212","2.729006052017212","1.3279167413711548","1.3279167413711548","1.3279167413711548","0.8882983922958374","0.8882983922958374","0.8882983922958374","0.7841120362281799","0.7841120362281799","0.7841120362281799","0.7818475365638733","0.7818475365638733","0.7818475365638733","1.0151174068450928","1.0151174068450928","1.0151174068450928","1.5644958019256592","1.5644958019256592","1.5644958019256592","2.450453758239746","2.450453758239746","2.450453758239746"
"41","2.4111688137054443","2.4111688137054443","2.4111688137054443","1.3049222230911255","1.3049222230911255","1.3049222230911255","0.8775902390480042","0.8775902390480042","0.8775902390480042","0.7772644758224487","0.7772644758224487","0.7772644758224487","0.7848097085952759","0.7848097085952759","0.7848097085952759","0.9538449645042419","0.9538449645042419","0.9538449645042419","1.5382150411605835","1.5382150411605835","1.5382150411605835","2.2486016750335693","2.2486016750335693","2.2486016750335693"
"43","2.2577366828918457","2.2577366828918457","2.2577366828918457","1.276816487312317","1.276816487312317","1.276816487312317","0.8670169115066528","0.8670169115066528","0.8670169115066528","0.7826618552207947","0.7826618552207947","0.7826618552207947","0.7871509790420532","0.7871509790420532","0.7871509790420532","0.9684342741966248","0.9684342741966248","0.9684342741966248","1.5205767154693604","1.5205767154693604","1.5205767154693604","2.144782304763794","2.144782304763794","2.144782304763794"
"45","2.135162591934204","2.135162591934204","2.135162591934204","1.2571232318878174","1.2571232318878174","1.2571232318878174","0.8602383136749268","0.8602383136749268","0.8602383136749268","0.7769047021865845","0.7769047021865845","0.7769047021865845","0.7784602046012878","0.7784602046012878","0.7784602046012878","0.9293368458747864","0.9293368458747864","0.9293368458747864","1.512067198753357","1.512067198753357","1.512067198753357","2.0794029235839844","2.0794029235839844","2.0794029235839844"
"47","2.0394582748413086","2.0394582748413086","2.0394582748413086","1.233447551727295","1.233447551727295","1.233447551727295","0.8561517000198364","0.8561517000198364","0.8561517000198364","0.7806481719017029","0.7806481719017029","0.7806481719017029","0.780680775642395","0.780680775642395","0.780680775642395","0.9865888357162476","0.9865888357162476","0.9865888357162476","1.501541018486023","1.501541018486023","1.501541018486023","2.0268843173980713","2.0268843173980713","2.0268843173980713"
"49","2.0035040378570557","2.0035040378570557","2.0035040378570557","1.2109795808792114","1.2109795808792114","1.2109795808792114","0.8483681082725525","0.8483681082725525","0.8483681082725525","0.7816225290298462","0.7816225290298462","0.7816225290298462","0.7814050912857056","0.7814050912857056","0.7814050912857056","0.9140836000442505","0.9140836000442505","0.9140836000442505","1.4877288341522217","1.4877288341522217","1.4877288341522217","1.9646333456039429","1.9646333456039429","1.9646333456039429"
"51","1.9211927652359009","1.9211927652359009","1.9211927652359009","1.1971601247787476","1.1971601247787476","1.1971601247787476","0.8442962169647217","0.8442962169647217","0.8442962169647217","0.7774397730827332","0.7774397730827332","0.7774397730827332","0.7795686721801758","0.7795686721801758","0.7795686721801758","0.9234747886657715","0.9234747886657715","0.9234747886657715","1.4926352500915527","1.4926352500915527","1.4926352500915527","1.9423563480377197","1.9423563480377197","1.9423563480377197"
"53","1.8570846319198608","1.8570846319198608","1.8570846319198608","1.1682378053665161","1.1682378053665161","1.1682378053665161","0.8401710987091064","0.8401710987091064","0.8401710987091064","0.7766820788383484","0.7766820788383484","0.7766820788383484","0.7767578363418579","0.7767578363418579","0.7767578363418579","0.8880440592765808","0.8880440592765808","0.8880440592765808","1.472097396850586","1.472097396850586","1.472097396850586","1.8530203104019165","1.8530203104019165","1.8530203104019165"
"55","1.8219231367111206","1.8219231367111206","1.8219231367111206","1.145090937614441","1.145090937614441","1.145090937614441","0.8378368020057678","0.8378368020057678","0.8378368020057678","0.7794613242149353","0.7794613242149353","0.7794613242149353","0.7803910374641418","0.7803910374641418","0.7803910374641418","0.8831734657287598","0.8831734657287598","0.8831734657287598","1.468095064163208","1.468095064163208","1.468095064163208","1.8229005336761475","1.8229005336761475","1.8229005336761475"
