"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_negative_s","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s__MAX"
"1","0.004770321771502495","0.004770321771502495","0.004770321771502495","0.0062571931630373","0.0062571931630373","0.0062571931630373","0.015345470979809761","0.015345470979809761","0.015345470979809761","0.31497612595558167","0.31497612595558167","0.31497612595558167","0.18328846991062164","0.18328846991062164","0.18328846991062164","0.003446378046646714","0.003446378046646714","0.003446378046646714","0.0019703542347997427","0.0019703542347997427","0.0019703542347997427","0.0016180514357984066","0.0016180514357984066","0.0016180514357984066"
"3","0.0009332257322967052","0.0009332257322967052","0.0009332257322967052","0.0020456493366509676","0.0020456493366509676","0.0020456493366509676","0.009195870719850063","0.009195870719850063","0.009195870719850063","0.507771909236908","0.507771909236908","0.507771909236908","0.3355069160461426","0.3355069160461426","0.3355069160461426","0.003123236820101738","0.003123236820101738","0.003123236820101738","0.0007659909897483885","0.0007659909897483885","0.0007659909897483885","0.00041591754416003823","0.00041591754416003823","0.00041591754416003823"
"5","0.0005020753596909344","0.0005020753596909344","0.0005020753596909344","0.0016379829030483961","0.0016379829030483961","0.0016379829030483961","0.013663263991475105","0.013663263991475105","0.013663263991475105","0.5319145321846008","0.5319145321846008","0.5319145321846008","0.5367602705955505","0.5367602705955505","0.5367602705955505","0.005669869482517242","0.005669869482517242","0.005669869482517242","0.0005592192756012082","0.0005592192756012082","0.0005592192756012082","0.0002019265666604042","0.0002019265666604042","0.0002019265666604042"
"7","0.00041040597716346383","0.00041040597716346383","0.00041040597716346383","0.002068987814709544","0.002068987814709544","0.002068987814709544","0.03482389450073242","0.03482389450073242","0.03482389450073242","0.5677552223205566","0.5677552223205566","0.5677552223205566","0.5971608757972717","0.5971608757972717","0.5971608757972717","0.03767288848757744","0.03767288848757744","0.03767288848757744","0.0007096124463714659","0.0007096124463714659","0.0007096124463714659","0.0001373588020214811","0.0001373588020214811","0.0001373588020214811"
"9","0.0004134825139772147","0.0004134825139772147","0.0004134825139772147","0.003407439449802041","0.003407439449802041","0.003407439449802041","0.11465200036764145","0.11465200036764145","0.11465200036764145","0.6207603216171265","0.6207603216171265","0.6207603216171265","0.624950110912323","0.624950110912323","0.624950110912323","0.11160477995872498","0.11160477995872498","0.11160477995872498","0.0013536118203774095","0.0013536118203774095","0.0013536118203774095","0.00011736431770259514","0.00011736431770259514","0.00011736431770259514"
"11","0.0005035952781327069","0.0005035952781327069","0.0005035952781327069","0.006840139627456665","0.006840139627456665","0.006840139627456665","0.2537529468536377","0.2537529468536377","0.2537529468536377","0.6468632817268372","0.6468632817268372","0.6468632817268372","0.6338225603103638","0.6338225603103638","0.6338225603103638","0.19759510457515717","0.19759510457515717","0.19759510457515717","0.0037439840380102396","0.0037439840380102396","0.0037439840380102396","0.00012421552673913538","0.00012421552673913538","0.00012421552673913538"
"13","0.0006825885502621531","0.0006825885502621531","0.0006825885502621531","0.016637593507766724","0.016637593507766724","0.016637593507766724","0.3391389846801758","0.3391389846801758","0.3391389846801758","0.6569592952728271","0.6569592952728271","0.6569592952728271","0.6430490612983704","0.6430490612983704","0.6430490612983704","0.2691466510295868","0.2691466510295868","0.2691466510295868","0.010733860544860363","0.010733860544860363","0.010733860544860363","0.00015763734700158238","0.00015763734700158238","0.00015763734700158238"
"15","0.0010183247504755855","0.0010183247504755855","0.0010183247504755855","0.04337792843580246","0.04337792843580246","0.04337792843580246","0.3989618420600891","0.3989618420600891","0.3989618420600891","0.662639319896698","0.662639319896698","0.662639319896698","0.6459673047065735","0.6459673047065735","0.6459673047065735","0.3144147992134094","0.3144147992134094","0.3144147992134094","0.023329397663474083","0.023329397663474083","0.023329397663474083","0.00022111611906439066","0.00022111611906439066","0.00022111611906439066"
"17","0.0016444451175630093","0.0016444451175630093","0.0016444451175630093","0.0991596207022667","0.0991596207022667","0.0991596207022667","0.44208505749702454","0.44208505749702454","0.44208505749702454","0.6679514646530151","0.6679514646530151","0.6679514646530151","0.657680332660675","0.657680332660675","0.657680332660675","0.3385332226753235","0.3385332226753235","0.3385332226753235","0.04605783894658089","0.04605783894658089","0.04605783894658089","0.0003624554956331849","0.0003624554956331849","0.0003624554956331849"
"19","0.0027589560486376286","0.0027589560486376286","0.0027589560486376286","0.17849427461624146","0.17849427461624146","0.17849427461624146","0.4787139296531677","0.4787139296531677","0.4787139296531677","0.6617431640625","0.6617431640625","0.6617431640625","0.6549493074417114","0.6549493074417114","0.6549493074417114","0.35613882541656494","0.35613882541656494","0.35613882541656494","0.0866784006357193","0.0866784006357193","0.0866784006357193","0.0006154367001727223","0.0006154367001727223","0.0006154367001727223"
