"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_negative_z","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z__MAX"
"1","0.03902120888233185","0.03902120888233185","0.03902120888233185","0.04081059247255325","0.04081059247255325","0.04081059247255325","0.047638289630413055","0.047638289630413055","0.047638289630413055","0.07414034754037857","0.07414034754037857","0.07414034754037857","0.06108221039175987","0.06108221039175987","0.06108221039175987","0.04858284071087837","0.04858284071087837","0.04858284071087837","0.04244466871023178","0.04244466871023178","0.04244466871023178","0.04102935269474983","0.04102935269474983","0.04102935269474983"
"3","0.020735759288072586","0.020735759288072586","0.020735759288072586","0.02691216953098774","0.02691216953098774","0.02691216953098774","0.03990612551569939","0.03990612551569939","0.03990612551569939","0.339567631483078","0.339567631483078","0.339567631483078","0.1345381736755371","0.1345381736755371","0.1345381736755371","0.04230261966586113","0.04230261966586113","0.04230261966586113","0.03103388100862503","0.03103388100862503","0.03103388100862503","0.026598280295729637","0.026598280295729637","0.026598280295729637"
"5","0.012900549918413162","0.012900549918413162","0.012900549918413162","0.018849743530154228","0.018849743530154228","0.018849743530154228","0.034808624535799026","0.034808624535799026","0.034808624535799026","0.5079438090324402","0.5079438090324402","0.5079438090324402","0.44988197088241577","0.44988197088241577","0.44988197088241577","0.04542234167456627","0.04542234167456627","0.04542234167456627","0.023279044777154922","0.023279044777154922","0.023279044777154922","0.017560897395014763","0.017560897395014763","0.017560897395014763"
"7","0.013502871617674828","0.013502871617674828","0.013502871617674828","0.019428415223956108","0.019428415223956108","0.019428415223956108","0.0886867567896843","0.0886867567896843","0.0886867567896843","0.5656989812850952","0.5656989812850952","0.5656989812850952","0.31646233797073364","0.31646233797073364","0.31646233797073364","0.5055773258209229","0.5055773258209229","0.5055773258209229","0.02583768218755722","0.02583768218755722","0.02583768218755722","0.014147832989692688","0.014147832989692688","0.014147832989692688"
"9","0.031773995608091354","0.031773995608091354","0.031773995608091354","0.07573582977056503","0.07573582977056503","0.07573582977056503","0.5907977223396301","0.5907977223396301","0.5907977223396301","0.4636884927749634","0.4636884927749634","0.4636884927749634","0.5050265789031982","0.5050265789031982","0.5050265789031982","0.7542229294776917","0.7542229294776917","0.7542229294776917","0.09187498688697815","0.09187498688697815","0.09187498688697815","0.019149068742990494","0.019149068742990494","0.019149068742990494"
"11","0.06497887521982193","0.06497887521982193","0.06497887521982193","0.3904799818992615","0.3904799818992615","0.3904799818992615","0.6337342262268066","0.6337342262268066","0.6337342262268066","0.5074099898338318","0.5074099898338318","0.5074099898338318","0.6141926646232605","0.6141926646232605","0.6141926646232605","0.8169559836387634","0.8169559836387634","0.8169559836387634","0.5336110591888428","0.5336110591888428","0.5336110591888428","0.04697467386722565","0.04697467386722565","0.04697467386722565"
"13","0.12934383749961853","0.12934383749961853","0.12934383749961853","0.5598422884941101","0.5598422884941101","0.5598422884941101","0.6877658367156982","0.6877658367156982","0.6877658367156982","0.6584773659706116","0.6584773659706116","0.6584773659706116","0.664451539516449","0.664451539516449","0.664451539516449","0.7739745378494263","0.7739745378494263","0.7739745378494263","0.7104970812797546","0.7104970812797546","0.7104970812797546","0.08812715858221054","0.08812715858221054","0.08812715858221054"
"15","0.18916024267673492","0.18916024267673492","0.18916024267673492","0.5931432843208313","0.5931432843208313","0.5931432843208313","0.6920662522315979","0.6920662522315979","0.6920662522315979","0.6679759621620178","0.6679759621620178","0.6679759621620178","0.7048793435096741","0.7048793435096741","0.7048793435096741","0.7941506505012512","0.7941506505012512","0.7941506505012512","0.7507766485214233","0.7507766485214233","0.7507766485214233","0.13131457567214966","0.13131457567214966","0.13131457567214966"
"17","0.26562389731407166","0.26562389731407166","0.26562389731407166","0.6208298206329346","0.6208298206329346","0.6208298206329346","0.7030330896377563","0.7030330896377563","0.7030330896377563","0.7212640643119812","0.7212640643119812","0.7212640643119812","0.7479261159896851","0.7479261159896851","0.7479261159896851","0.812795102596283","0.812795102596283","0.812795102596283","0.7358559966087341","0.7358559966087341","0.7358559966087341","0.18541833758354187","0.18541833758354187","0.18541833758354187"
"19","0.21535398066043854","0.21535398066043854","0.21535398066043854","0.6251908540725708","0.6251908540725708","0.6251908540725708","0.6891775727272034","0.6891775727272034","0.6891775727272034","0.7040054202079773","0.7040054202079773","0.7040054202079773","0.8004228472709656","0.8004228472709656","0.8004228472709656","0.81068354845047","0.81068354845047","0.81068354845047","0.7432801723480225","0.7432801723480225","0.7432801723480225","0.2358420044183731","0.2358420044183731","0.2358420044183731"
"21","0.26846155524253845","0.26846155524253845","0.26846155524253845","0.5871458649635315","0.5871458649635315","0.5871458649635315","0.7088311910629272","0.7088311910629272","0.7088311910629272","0.7510591745376587","0.7510591745376587","0.7510591745376587","0.8079879283905029","0.8079879283905029","0.8079879283905029","0.7945823669433594","0.7945823669433594","0.7945823669433594","0.7280158996582031","0.7280158996582031","0.7280158996582031","0.28696706891059875","0.28696706891059875","0.28696706891059875"
"23","0.401004821062088","0.401004821062088","0.401004821062088","0.6380652785301208","0.6380652785301208","0.6380652785301208","0.7432575225830078","0.7432575225830078","0.7432575225830078","0.7392539978027344","0.7392539978027344","0.7392539978027344","0.8168899416923523","0.8168899416923523","0.8168899416923523","0.8089554309844971","0.8089554309844971","0.8089554309844971","0.7695336937904358","0.7695336937904358","0.7695336937904358","0.3454188406467438","0.3454188406467438","0.3454188406467438"
"25","0.41679179668426514","0.41679179668426514","0.41679179668426514","0.6154049634933472","0.6154049634933472","0.6154049634933472","0.7280583381652832","0.7280583381652832","0.7280583381652832","0.7422245740890503","0.7422245740890503","0.7422245740890503","0.8151023387908936","0.8151023387908936","0.8151023387908936","0.810930609703064","0.810930609703064","0.810930609703064","0.7499669790267944","0.7499669790267944","0.7499669790267944","0.37944895029067993","0.37944895029067993","0.37944895029067993"
"27","0.3220020532608032","0.3220020532608032","0.3220020532608032","0.6544290781021118","0.6544290781021118","0.6544290781021118","0.6737580895423889","0.6737580895423889","0.6737580895423889","0.6966023445129395","0.6966023445129395","0.6966023445129395","0.8239969611167908","0.8239969611167908","0.8239969611167908","0.8098095655441284","0.8098095655441284","0.8098095655441284","0.7497133612632751","0.7497133612632751","0.7497133612632751","0.41116803884506226","0.41116803884506226","0.41116803884506226"
"29","0.41426387429237366","0.41426387429237366","0.41426387429237366","0.6477823853492737","0.6477823853492737","0.6477823853492737","0.7158321738243103","0.7158321738243103","0.7158321738243103","0.7612989544868469","0.7612989544868469","0.7612989544868469","0.8248862624168396","0.8248862624168396","0.8248862624168396","0.7771245241165161","0.7771245241165161","0.7771245241165161","0.7208754420280457","0.7208754420280457","0.7208754420280457","0.44194257259368896","0.44194257259368896","0.44194257259368896"
"31","0.4667081832885742","0.4667081832885742","0.4667081832885742","0.665507972240448","0.665507972240448","0.665507972240448","0.7383494973182678","0.7383494973182678","0.7383494973182678","0.7632028460502625","0.7632028460502625","0.7632028460502625","0.8100500106811523","0.8100500106811523","0.8100500106811523","0.7730174660682678","0.7730174660682678","0.7730174660682678","0.7246913313865662","0.7246913313865662","0.7246913313865662","0.4432111382484436","0.4432111382484436","0.4432111382484436"
"33","0.46599021553993225","0.46599021553993225","0.46599021553993225","0.706095278263092","0.706095278263092","0.706095278263092","0.7504612803459167","0.7504612803459167","0.7504612803459167","0.7768824100494385","0.7768824100494385","0.7768824100494385","0.813232958316803","0.813232958316803","0.813232958316803","0.8097666501998901","0.8097666501998901","0.8097666501998901","0.7681339979171753","0.7681339979171753","0.7681339979171753","0.4441201984882355","0.4441201984882355","0.4441201984882355"
"35","0.4739840030670166","0.4739840030670166","0.4739840030670166","0.6969102621078491","0.6969102621078491","0.6969102621078491","0.7485037446022034","0.7485037446022034","0.7485037446022034","0.7900205850601196","0.7900205850601196","0.7900205850601196","0.8257734775543213","0.8257734775543213","0.8257734775543213","0.7737376093864441","0.7737376093864441","0.7737376093864441","0.7268306016921997","0.7268306016921997","0.7268306016921997","0.5104206204414368","0.5104206204414368","0.5104206204414368"
"37","0.33938246965408325","0.33938246965408325","0.33938246965408325","0.6656665802001953","0.6656665802001953","0.6656665802001953","0.7125274538993835","0.7125274538993835","0.7125274538993835","0.8058950901031494","0.8058950901031494","0.8058950901031494","0.8165483474731445","0.8165483474731445","0.8165483474731445","0.8133707642555237","0.8133707642555237","0.8133707642555237","0.7208529710769653","0.7208529710769653","0.7208529710769653","0.4315105378627777","0.4315105378627777","0.4315105378627777"
