"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_positive_s","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s__MAX"
"1","0.004828682169318199","0.004828682169318199","0.004828682169318199","0.006309809163212776","0.006309809163212776","0.006309809163212776","0.015870440751314163","0.015870440751314163","0.015870440751314163","0.231547012925148","0.231547012925148","0.231547012925148","0.07422640174627304","0.07422640174627304","0.07422640174627304","0.00581413134932518","0.00581413134932518","0.00581413134932518","0.0033491041976958513","0.0033491041976958513","0.0033491041976958513","0.0028482216876000166","0.0028482216876000166","0.0028482216876000166"
"3","0.0009112521656788886","0.0009112521656788886","0.0009112521656788886","0.0019130836008116603","0.0019130836008116603","0.0019130836008116603","0.008257672190666199","0.008257672190666199","0.008257672190666199","0.2651859521865845","0.2651859521865845","0.2651859521865845","0.14616461098194122","0.14616461098194122","0.14616461098194122","0.0037693416234105825","0.0037693416234105825","0.0037693416234105825","0.0013103877427056432","0.0013103877427056432","0.0013103877427056432","0.000862552085891366","0.000862552085891366","0.000862552085891366"
"5","0.00046771197230555117","0.00046771197230555117","0.00046771197230555117","0.0013713394291698933","0.0013713394291698933","0.0013713394291698933","0.01048454362899065","0.01048454362899065","0.01048454362899065","0.27085113525390625","0.27085113525390625","0.27085113525390625","0.23992906510829926","0.23992906510829926","0.23992906510829926","0.0037449311930686235","0.0037449311930686235","0.0037449311930686235","0.0007610083557665348","0.0007610083557665348","0.0007610083557665348","0.00042916290112771094","0.00042916290112771094","0.00042916290112771094"
"7","0.0003562444180715829","0.0003562444180715829","0.0003562444180715829","0.0015802710549905896","0.0015802710549905896","0.0015802710549905896","0.024358145892620087","0.024358145892620087","0.024358145892620087","0.2953880727291107","0.2953880727291107","0.2953880727291107","0.2801719903945923","0.2801719903945923","0.2801719903945923","0.014326262287795544","0.014326262287795544","0.014326262287795544","0.0005967832403257489","0.0005967832403257489","0.0005967832403257489","0.00025345419999212027","0.00025345419999212027","0.00025345419999212027"
"9","0.00033867999445647","0.00033867999445647","0.00033867999445647","0.002476942492648959","0.002476942492648959","0.002476942492648959","0.08004329353570938","0.08004329353570938","0.08004329353570938","0.29683399200439453","0.29683399200439453","0.29683399200439453","0.2953229248523712","0.2953229248523712","0.2953229248523712","0.041236650198698044","0.041236650198698044","0.041236650198698044","0.000703244935721159","0.000703244935721159","0.000703244935721159","0.00016566096746828407","0.00016566096746828407","0.00016566096746828407"
"11","0.00039959902642294765","0.00039959902642294765","0.00039959902642294765","0.004839077591896057","0.004839077591896057","0.004839077591896057","0.16779552400112152","0.16779552400112152","0.16779552400112152","0.30805209279060364","0.30805209279060364","0.30805209279060364","0.2969472408294678","0.2969472408294678","0.2969472408294678","0.0764082670211792","0.0764082670211792","0.0764082670211792","0.0014561500865966082","0.0014561500865966082","0.0014561500865966082","0.00012274121399968863","0.00012274121399968863","0.00012274121399968863"
"13","0.0005317165050655603","0.0005317165050655603","0.0005317165050655603","0.011646304279565811","0.011646304279565811","0.011646304279565811","0.18226490914821625","0.18226490914821625","0.18226490914821625","0.3122386932373047","0.3122386932373047","0.3122386932373047","0.30289870500564575","0.30289870500564575","0.30289870500564575","0.10928469896316528","0.10928469896316528","0.10928469896316528","0.0038046687841415405","0.0038046687841415405","0.0038046687841415405","0.00010929653217317536","0.00010929653217317536","0.00010929653217317536"
"15","0.0007764244801364839","0.0007764244801364839","0.0007764244801364839","0.02997109666466713","0.02997109666466713","0.02997109666466713","0.18984371423721313","0.18984371423721313","0.18984371423721313","0.3153606653213501","0.3153606653213501","0.3153606653213501","0.3109322190284729","0.3109322190284729","0.3109322190284729","0.13190482556819916","0.13190482556819916","0.13190482556819916","0.008135989308357239","0.008135989308357239","0.008135989308357239","0.00011530415213201195","0.00011530415213201195","0.00011530415213201195"
"17","0.0012256941990926862","0.0012256941990926862","0.0012256941990926862","0.06521591544151306","0.06521591544151306","0.06521591544151306","0.20521238446235657","0.20521238446235657","0.20521238446235657","0.321010559797287","0.321010559797287","0.321010559797287","0.3107764720916748","0.3107764720916748","0.3107764720916748","0.14437426626682281","0.14437426626682281","0.14437426626682281","0.016120171174407005","0.016120171174407005","0.016120171174407005","0.00015604398504365236","0.00015604398504365236","0.00015604398504365236"
"19","0.0020187580958008766","0.0020187580958008766","0.0020187580958008766","0.11061681061983109","0.11061681061983109","0.11061681061983109","0.2235402911901474","0.2235402911901474","0.2235402911901474","0.315621942281723","0.315621942281723","0.315621942281723","0.314270555973053","0.314270555973053","0.314270555973053","0.15536758303642273","0.15536758303642273","0.15536758303642273","0.030847465619444847","0.030847465619444847","0.030847465619444847","0.0002370197034906596","0.0002370197034906596","0.0002370197034906596"
