"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_positive_z","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z__MAX"
"1","0.04043782502412796","0.04043782502412796","0.04043782502412796","0.04233932867646217","0.04233932867646217","0.04233932867646217","0.04909124597907066","0.04909124597907066","0.04909124597907066","0.06749468296766281","0.06749468296766281","0.06749468296766281","0.0584222674369812","0.0584222674369812","0.0584222674369812","0.05014898255467415","0.05014898255467415","0.05014898255467415","0.04512019827961922","0.04512019827961922","0.04512019827961922","0.04384829103946686","0.04384829103946686","0.04384829103946686"
"3","0.02156977541744709","0.02156977541744709","0.02156977541744709","0.02785700559616089","0.02785700559616089","0.02785700559616089","0.04116761311888695","0.04116761311888695","0.04116761311888695","0.23905354738235474","0.23905354738235474","0.23905354738235474","0.10455702245235443","0.10455702245235443","0.10455702245235443","0.0443737655878067","0.0443737655878067","0.0443737655878067","0.03414041921496391","0.03414041921496391","0.03414041921496391","0.029997821897268295","0.029997821897268295","0.029997821897268295"
"5","0.013497665524482727","0.013497665524482727","0.013497665524482727","0.019496317952871323","0.019496317952871323","0.019496317952871323","0.03533175587654114","0.03533175587654114","0.03533175587654114","0.366380512714386","0.366380512714386","0.366380512714386","0.30838248133659363","0.30838248133659363","0.30838248133659363","0.043466031551361084","0.043466031551361084","0.043466031551361084","0.026155808940529823","0.026155808940529823","0.026155808940529823","0.021026762202382088","0.021026762202382088","0.021026762202382088"
"7","0.012861276045441628","0.012861276045441628","0.012861276045441628","0.018472984433174133","0.018472984433174133","0.018472984433174133","0.06870824098587036","0.06870824098587036","0.06870824098587036","0.4068601727485657","0.4068601727485657","0.4068601727485657","0.22268594801425934","0.22268594801425934","0.22268594801425934","0.28121379017829895","0.28121379017829895","0.28121379017829895","0.025093551725149155","0.025093551725149155","0.025093551725149155","0.016788313165307045","0.016788313165307045","0.016788313165307045"
"9","0.025815950706601143","0.025815950706601143","0.025815950706601143","0.057202186435461044","0.057202186435461044","0.057202186435461044","0.3922719955444336","0.3922719955444336","0.3922719955444336","0.3292364180088043","0.3292364180088043","0.3292364180088043","0.3457547426223755","0.3457547426223755","0.3457547426223755","0.4146372079849243","0.4146372079849243","0.4146372079849243","0.05905116721987724","0.05905116721987724","0.05905116721987724","0.018233606591820717","0.018233606591820717","0.018233606591820717"
"11","0.050975535064935684","0.050975535064935684","0.050975535064935684","0.2907923758029938","0.2907923758029938","0.2907923758029938","0.4046308398246765","0.4046308398246765","0.4046308398246765","0.35336601734161377","0.35336601734161377","0.35336601734161377","0.40825387835502625","0.40825387835502625","0.40825387835502625","0.45625320076942444","0.45625320076942444","0.45625320076942444","0.29197248816490173","0.29197248816490173","0.29197248816490173","0.03377233073115349","0.03377233073115349","0.03377233073115349"
"13","0.10071717202663422","0.10071717202663422","0.10071717202663422","0.40648606419563293","0.40648606419563293","0.40648606419563293","0.4222770035266876","0.4222770035266876","0.4222770035266876","0.44787919521331787","0.44787919521331787","0.44787919521331787","0.4251255393028259","0.4251255393028259","0.4251255393028259","0.42982223629951477","0.42982223629951477","0.42982223629951477","0.38848039507865906","0.38848039507865906","0.38848039507865906","0.05879764258861542","0.05879764258861542","0.05879764258861542"
"15","0.14643485844135284","0.14643485844135284","0.14643485844135284","0.4095080494880676","0.4095080494880676","0.4095080494880676","0.41007232666015625","0.41007232666015625","0.41007232666015625","0.43434998393058777","0.43434998393058777","0.43434998393058777","0.435238778591156","0.435238778591156","0.435238778591156","0.44622161984443665","0.44622161984443665","0.44622161984443665","0.4134707748889923","0.4134707748889923","0.4134707748889923","0.08667469024658203","0.08667469024658203","0.08667469024658203"
"17","0.2052348554134369","0.2052348554134369","0.2052348554134369","0.4066009521484375","0.4066009521484375","0.4066009521484375","0.41034603118896484","0.41034603118896484","0.41034603118896484","0.455939918756485","0.455939918756485","0.455939918756485","0.44194626808166504","0.44194626808166504","0.44194626808166504","0.4548758566379547","0.4548758566379547","0.4548758566379547","0.4021998643875122","0.4021998643875122","0.4021998643875122","0.1217835545539856","0.1217835545539856","0.1217835545539856"
"19","0.1651339828968048","0.1651339828968048","0.1651339828968048","0.3919542133808136","0.3919542133808136","0.3919542133808136","0.3955460786819458","0.3955460786819458","0.3955460786819458","0.4248558580875397","0.4248558580875397","0.4248558580875397","0.458232581615448","0.458232581615448","0.458232581615448","0.45089682936668396","0.45089682936668396","0.45089682936668396","0.4070385694503784","0.4070385694503784","0.4070385694503784","0.1560479998588562","0.1560479998588562","0.1560479998588562"
