"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"1","7.192039966583252","7.192039966583252","7.192039966583252","31.86683464050293","31.86683464050293","31.86683464050293","28.250629425048828","28.250629425048828","28.250629425048828","6.627636432647705","6.627636432647705","6.627636432647705","1.3266459703445435","1.3266459703445435","1.3266459703445435","13.320615768432617","13.320615768432617","13.320615768432617","6.015585422515869","6.015585422515869","6.015585422515869","17.221088409423828","17.221088409423828","17.221088409423828","18.886924743652344","18.886924743652344","18.886924743652344"
"3","7.784831523895264","7.784831523895264","7.784831523895264","40.28181838989258","40.28181838989258","40.28181838989258","32.755435943603516","32.755435943603516","32.755435943603516","5.991870403289795","5.991870403289795","5.991870403289795","0.5223052501678467","0.5223052501678467","0.5223052501678467","7.066999912261963","7.066999912261963","7.066999912261963","4.086992263793945","4.086992263793945","4.086992263793945","17.66980743408203","17.66980743408203","17.66980743408203","21.761632919311523","21.761632919311523","21.761632919311523"
"5","7.46132230758667","7.46132230758667","7.46132230758667","43.96449661254883","43.96449661254883","43.96449661254883","34.867374420166016","34.867374420166016","34.867374420166016","4.332563877105713","4.332563877105713","4.332563877105713","0.43178439140319824","0.43178439140319824","0.43178439140319824","5.121979713439941","5.121979713439941","5.121979713439941","2.018091917037964","2.018091917037964","2.018091917037964","16.29084014892578","16.29084014892578","16.29084014892578","22.842966079711914","22.842966079711914","22.842966079711914"
"7","6.622927665710449","6.622927665710449","6.622927665710449","45.754783630371094","45.754783630371094","45.754783630371094","34.14751052856445","34.14751052856445","34.14751052856445","1.9491404294967651","1.9491404294967651","1.9491404294967651","0.4051167964935303","0.4051167964935303","0.4051167964935303","4.238178253173828","4.238178253173828","4.238178253173828","1.6921318769454956","1.6921318769454956","1.6921318769454956","10.932600021362305","10.932600021362305","10.932600021362305","22.412384033203125","22.412384033203125","22.412384033203125"
"9","5.2881083488464355","5.2881083488464355","5.2881083488464355","45.98816680908203","45.98816680908203","45.98816680908203","31.362619400024414","31.362619400024414","31.362619400024414","1.0116305351257324","1.0116305351257324","1.0116305351257324","0.392533540725708","0.392533540725708","0.392533540725708","3.8362960815429688","3.8362960815429688","3.8362960815429688","1.5492923259735107","1.5492923259735107","1.5492923259735107","7.641693115234375","7.641693115234375","7.641693115234375","20.7550048828125","20.7550048828125","20.7550048828125"
"11","3.8658931255340576","3.8658931255340576","3.8658931255340576","45.47370910644531","45.47370910644531","45.47370910644531","26.804988861083984","26.804988861083984","26.804988861083984","0.7559338212013245","0.7559338212013245","0.7559338212013245","0.38616886734962463","0.38616886734962463","0.38616886734962463","3.6356923580169678","3.6356923580169678","3.6356923580169678","1.5026967525482178","1.5026967525482178","1.5026967525482178","5.827962875366211","5.827962875366211","5.827962875366211","17.832019805908203","17.832019805908203","17.832019805908203"
"13","3.009559392929077","3.009559392929077","3.009559392929077","43.687599182128906","43.687599182128906","43.687599182128906","19.22098159790039","19.22098159790039","19.22098159790039","0.6392143368721008","0.6392143368721008","0.6392143368721008","0.3831799030303955","0.3831799030303955","0.3831799030303955","3.32633638381958","3.32633638381958","3.32633638381958","1.450003981590271","1.450003981590271","1.450003981590271","4.821496963500977","4.821496963500977","4.821496963500977","14.678278923034668","14.678278923034668","14.678278923034668"
"15","2.334315061569214","2.334315061569214","2.334315061569214","41.53945541381836","41.53945541381836","41.53945541381836","14.478869438171387","14.478869438171387","14.478869438171387","0.5628002285957336","0.5628002285957336","0.5628002285957336","0.3834272027015686","0.3834272027015686","0.3834272027015686","3.2168009281158447","3.2168009281158447","3.2168009281158447","1.4422250986099243","1.4422250986099243","1.4422250986099243","4.325113773345947","4.325113773345947","4.325113773345947","12.346159934997559","12.346159934997559","12.346159934997559"
"17","1.8692448139190674","1.8692448139190674","1.8692448139190674","38.619842529296875","38.619842529296875","38.619842529296875","12.085321426391602","12.085321426391602","12.085321426391602","0.5129510760307312","0.5129510760307312","0.5129510760307312","0.377717524766922","0.377717524766922","0.377717524766922","3.0957705974578857","3.0957705974578857","3.0957705974578857","1.3064334392547607","1.3064334392547607","1.3064334392547607","4.063904762268066","4.063904762268066","4.063904762268066","10.282306671142578","10.282306671142578","10.282306671142578"
"19","1.4674994945526123","1.4674994945526123","1.4674994945526123","34.93595886230469","34.93595886230469","34.93595886230469","10.665821075439453","10.665821075439453","10.665821075439453","0.47595006227493286","0.47595006227493286","0.47595006227493286","0.37917637825012207","0.37917637825012207","0.37917637825012207","3.082221508026123","3.082221508026123","3.082221508026123","1.3197400569915771","1.3197400569915771","1.3197400569915771","3.909066677093506","3.909066677093506","3.909066677093506","8.355300903320312","8.355300903320312","8.355300903320312"
