"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"1","3.2465157508850098","3.2465157508850098","3.2465157508850098","20.07982635498047","20.07982635498047","20.07982635498047","19.02256965637207","19.02256965637207","19.02256965637207","3.087310791015625","3.087310791015625","3.087310791015625","2.7688605785369873","2.7688605785369873","2.7688605785369873","16.569355010986328","16.569355010986328","16.569355010986328","8.412272453308105","8.412272453308105","8.412272453308105","9.096020698547363","9.096020698547363","9.096020698547363","9.499667167663574","9.499667167663574","9.499667167663574"
"3","3.584047794342041","3.584047794342041","3.584047794342041","22.46796989440918","22.46796989440918","22.46796989440918","19.288957595825195","19.288957595825195","19.288957595825195","3.1959073543548584","3.1959073543548584","3.1959073543548584","0.7818319797515869","0.7818319797515869","0.7818319797515869","3.675839424133301","3.675839424133301","3.675839424133301","6.091583251953125","6.091583251953125","6.091583251953125","9.510679244995117","9.510679244995117","9.510679244995117","10.43677806854248","10.43677806854248","10.43677806854248"
"5","3.5152668952941895","3.5152668952941895","3.5152668952941895","18.003366470336914","18.003366470336914","18.003366470336914","9.361396789550781","9.361396789550781","9.361396789550781","2.168322801589966","2.168322801589966","2.168322801589966","0.6419106125831604","0.6419106125831604","0.6419106125831604","2.721348762512207","2.721348762512207","2.721348762512207","2.5472753047943115","2.5472753047943115","2.5472753047943115","9.292780876159668","9.292780876159668","9.292780876159668","11.298565864562988","11.298565864562988","11.298565864562988"
"7","1.9508533477783203","1.9508533477783203","1.9508533477783203","9.348397254943848","9.348397254943848","9.348397254943848","4.535409927368164","4.535409927368164","4.535409927368164","0.4455904960632324","0.4455904960632324","0.4455904960632324","0.27763786911964417","0.27763786911964417","0.27763786911964417","2.0967471599578857","2.0967471599578857","2.0967471599578857","3.537665843963623","3.537665843963623","3.537665843963623","2.209019660949707","2.209019660949707","2.209019660949707","10.993257522583008","10.993257522583008","10.993257522583008"
"9","0.6735890507698059","0.6735890507698059","0.6735890507698059","4.970789909362793","4.970789909362793","4.970789909362793","2.411210775375366","2.411210775375366","2.411210775375366","0.2903226613998413","0.2903226613998413","0.2903226613998413","0.2780987322330475","0.2780987322330475","0.2780987322330475","2.2737667560577393","2.2737667560577393","2.2737667560577393","2.153931140899658","2.153931140899658","2.153931140899658","0.9475755095481873","0.9475755095481873","0.9475755095481873","7.279283046722412","7.279283046722412","7.279283046722412"
"11","0.47834721207618713","0.47834721207618713","0.47834721207618713","3.8260602951049805","3.8260602951049805","3.8260602951049805","2.7657251358032227","2.7657251358032227","2.7657251358032227","0.2755127251148224","0.2755127251148224","0.2755127251148224","0.25565800070762634","0.25565800070762634","0.25565800070762634","1.610897421836853","1.610897421836853","1.610897421836853","1.5624864101409912","1.5624864101409912","1.5624864101409912","0.691142737865448","0.691142737865448","0.691142737865448","2.0559630393981934","2.0559630393981934","2.0559630393981934"
"13","0.3833369314670563","0.3833369314670563","0.3833369314670563","3.3288094997406006","3.3288094997406006","3.3288094997406006","2.601133108139038","2.601133108139038","2.601133108139038","0.3039305508136749","0.3039305508136749","0.3039305508136749","0.2426827847957611","0.2426827847957611","0.2426827847957611","1.511264443397522","1.511264443397522","1.511264443397522","1.3124573230743408","1.3124573230743408","1.3124573230743408","0.8606418967247009","0.8606418967247009","0.8606418967247009","1.1569504737854004","1.1569504737854004","1.1569504737854004"
"15","0.3404313027858734","0.3404313027858734","0.3404313027858734","3.235154867172241","3.235154867172241","3.235154867172241","2.546403408050537","2.546403408050537","2.546403408050537","0.2907899022102356","0.2907899022102356","0.2907899022102356","0.22545714676380157","0.22545714676380157","0.22545714676380157","1.4060434103012085","1.4060434103012085","1.4060434103012085","1.1224017143249512","1.1224017143249512","1.1224017143249512","0.7923613786697388","0.7923613786697388","0.7923613786697388","0.9872514009475708","0.9872514009475708","0.9872514009475708"
"17","0.34989872574806213","0.34989872574806213","0.34989872574806213","3.4474875926971436","3.4474875926971436","3.4474875926971436","2.345055341720581","2.345055341720581","2.345055341720581","0.2934609055519104","0.2934609055519104","0.2934609055519104","0.22874489426612854","0.22874489426612854","0.22874489426612854","1.395937204360962","1.395937204360962","1.395937204360962","0.9316107034683228","0.9316107034683228","0.9316107034683228","0.6959177851676941","0.6959177851676941","0.6959177851676941","1.0365464687347412","1.0365464687347412","1.0365464687347412"
"19","0.310741126537323","0.310741126537323","0.310741126537323","2.984135627746582","2.984135627746582","2.984135627746582","1.819791555404663","1.819791555404663","1.819791555404663","0.2107604742050171","0.2107604742050171","0.2107604742050171","0.170124351978302","0.170124351978302","0.170124351978302","1.2835485935211182","1.2835485935211182","1.2835485935211182","0.7216086387634277","0.7216086387634277","0.7216086387634277","0.709868848323822","0.709868848323822","0.709868848323822","1.007129192352295","1.007129192352295","1.007129192352295"
