"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"1","0.004361690953373909","0.004361690953373909","0.004361690953373909","0.038426779210567474","0.038426779210567474","0.038426779210567474","0.0685507133603096","0.0685507133603096","0.0685507133603096","0.006851864978671074","0.006851864978671074","0.006851864978671074","0.19048860669136047","0.19048860669136047","0.19048860669136047","0.48107054829597473","0.48107054829597473","0.48107054829597473","0.23519402742385864","0.23519402742385864","0.23519402742385864","0.01749660260975361","0.01749660260975361","0.01749660260975361","0.010065305978059769","0.010065305978059769","0.010065305978059769"
"3","0.0021276671905070543","0.0021276671905070543","0.0021276671905070543","0.010066384449601173","0.010066384449601173","0.010066384449601173","0.03128074109554291","0.03128074109554291","0.03128074109554291","0.006915088277310133","0.006915088277310133","0.006915088277310133","0.4684992730617523","0.4684992730617523","0.4684992730617523","1.0150344371795654","1.0150344371795654","1.0150344371795654","0.498771071434021","0.498771071434021","0.498771071434021","0.01133076660335064","0.01133076660335064","0.01133076660335064","0.003933920990675688","0.003933920990675688","0.003933920990675688"
"5","0.00161711685359478","0.00161711685359478","0.00161711685359478","0.005560757592320442","0.005560757592320442","0.005560757592320442","0.020624756813049316","0.020624756813049316","0.020624756813049316","0.014848976396024227","0.014848976396024227","0.014848976396024227","0.4787217378616333","0.4787217378616333","0.4787217378616333","1.2768501043319702","1.2768501043319702","1.2768501043319702","0.8384891152381897","0.8384891152381897","0.8384891152381897","0.01125856302678585","0.01125856302678585","0.01125856302678585","0.0022839566227048635","0.0022839566227048635","0.0022839566227048635"
"7","0.001988148083910346","0.001988148083910346","0.001988148083910346","0.0038400606717914343","0.0038400606717914343","0.0038400606717914343","0.02058258466422558","0.02058258466422558","0.02058258466422558","0.10909458249807358","0.10909458249807358","0.10909458249807358","0.5254313945770264","0.5254313945770264","0.5254313945770264","1.4911428689956665","1.4911428689956665","1.4911428689956665","1.018302321434021","1.018302321434021","1.018302321434021","0.043428003787994385","0.043428003787994385","0.043428003787994385","0.0017909493762999773","0.0017909493762999773","0.0017909493762999773"
"9","0.0050037698820233345","0.0050037698820233345","0.0050037698820233345","0.003283437807112932","0.003283437807112932","0.003283437807112932","0.028813503682613373","0.028813503682613373","0.028813503682613373","0.2899185121059418","0.2899185121059418","0.2899185121059418","0.5128039717674255","0.5128039717674255","0.5128039717674255","1.6584069728851318","1.6584069728851318","1.6584069728851318","1.08536696434021","1.08536696434021","1.08536696434021","0.12762664258480072","0.12762664258480072","0.12762664258480072","0.0021106915082782507","0.0021106915082782507","0.0021106915082782507"
"11","0.017295382916927338","0.017295382916927338","0.017295382916927338","0.003217022167518735","0.003217022167518735","0.003217022167518735","0.05399820953607559","0.05399820953607559","0.05399820953607559","0.36109521985054016","0.36109521985054016","0.36109521985054016","0.5123683214187622","0.5123683214187622","0.5123683214187622","1.6415530443191528","1.6415530443191528","1.6415530443191528","1.0848084688186646","1.0848084688186646","1.0848084688186646","0.24281467497348785","0.24281467497348785","0.24281467497348785","0.004373160656541586","0.004373160656541586","0.004373160656541586"
"13","0.036474183201789856","0.036474183201789856","0.036474183201789856","0.003925575874745846","0.003925575874745846","0.003925575874745846","0.15407730638980865","0.15407730638980865","0.15407730638980865","0.3964282274246216","0.3964282274246216","0.3964282274246216","0.5130045413970947","0.5130045413970947","0.5130045413970947","1.7142990827560425","1.7142990827560425","1.7142990827560425","1.1104897260665894","1.1104897260665894","1.1104897260665894","0.3566194176673889","0.3566194176673889","0.3566194176673889","0.011446879245340824","0.011446879245340824","0.011446879245340824"
"15","0.0676402747631073","0.0676402747631073","0.0676402747631073","0.005235946271568537","0.005235946271568537","0.005235946271568537","0.3190234899520874","0.3190234899520874","0.3190234899520874","0.42537134885787964","0.42537134885787964","0.42537134885787964","0.5198920369148254","0.5198920369148254","0.5198920369148254","1.685396671295166","1.685396671295166","1.685396671295166","1.165114164352417","1.165114164352417","1.165114164352417","0.4395650625228882","0.4395650625228882","0.4395650625228882","0.024558333680033684","0.024558333680033684","0.024558333680033684"
"17","0.10580548644065857","0.10580548644065857","0.10580548644065857","0.008075067773461342","0.008075067773461342","0.008075067773461342","0.47080197930336","0.47080197930336","0.47080197930336","0.45151418447494507","0.45151418447494507","0.45151418447494507","0.5268173217773438","0.5268173217773438","0.5268173217773438","1.7426449060440063","1.7426449060440063","1.7426449060440063","1.1346845626831055","1.1346845626831055","1.1346845626831055","0.4874705672264099","0.4874705672264099","0.4874705672264099","0.04895595461130142","0.04895595461130142","0.04895595461130142"
"19","0.1563054919242859","0.1563054919242859","0.1563054919242859","0.013307356275618076","0.013307356275618076","0.013307356275618076","0.5782122015953064","0.5782122015953064","0.5782122015953064","0.47138968110084534","0.47138968110084534","0.47138968110084534","0.5141938924789429","0.5141938924789429","0.5141938924789429","1.7036947011947632","1.7036947011947632","1.7036947011947632","1.158345341682434","1.158345341682434","1.158345341682434","0.5287625193595886","0.5287625193595886","0.5287625193595886","0.09471911936998367","0.09471911936998367","0.09471911936998367"
