"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX"
"1","3.2897772789001465","3.2897772789001465","3.2897772789001465","3.3869423866271973","3.3869423866271973","3.3869423866271973","3.2174220085144043","3.2174220085144043","3.2174220085144043","3.1372921466827393","3.1372921466827393","3.1372921466827393","2.8321497440338135","2.8321497440338135","2.8321497440338135","2.824192762374878","2.824192762374878","2.824192762374878","2.8640377521514893","2.8640377521514893","2.8640377521514893","3.083167791366577","3.083167791366577","3.083167791366577","3.212416648864746","3.212416648864746","3.212416648864746"
"3","3.6152994632720947","3.6152994632720947","3.6152994632720947","3.771605968475342","3.771605968475342","3.771605968475342","3.257390260696411","3.257390260696411","3.257390260696411","3.2401938438415527","3.2401938438415527","3.2401938438415527","1.5053952932357788","1.5053952932357788","1.5053952932357788","1.8631805181503296","1.8631805181503296","1.8631805181503296","2.141165256500244","2.141165256500244","2.141165256500244","3.215304136276245","3.215304136276245","3.215304136276245","3.5133159160614014","3.5133159160614014","3.5133159160614014"
"5","3.5448477268218994","3.5448477268218994","3.5448477268218994","3.0402450561523438","3.0402450561523438","3.0402450561523438","1.7101253271102905","1.7101253271102905","1.7101253271102905","2.254554510116577","2.254554510116577","2.254554510116577","1.0583806037902832","1.0583806037902832","1.0583806037902832","1.1031842231750488","1.1031842231750488","1.1031842231750488","1.2315583229064941","1.2315583229064941","1.2315583229064941","3.1417253017425537","3.1417253017425537","3.1417253017425537","3.7923171520233154","3.7923171520233154","3.7923171520233154"
"7","2.052888870239258","2.052888870239258","2.052888870239258","1.709104299545288","1.709104299545288","1.709104299545288","1.1022629737854004","1.1022629737854004","1.1022629737854004","0.9791153073310852","0.9791153073310852","0.9791153073310852","1.243067741394043","1.243067741394043","1.243067741394043","0.9849186539649963","0.9849186539649963","0.9849186539649963","1.4339485168457031","1.4339485168457031","1.4339485168457031","1.0778870582580566","1.0778870582580566","1.0778870582580566","3.6894686222076416","3.6894686222076416","3.6894686222076416"
"9","1.097105622291565","1.097105622291565","1.097105622291565","1.163582444190979","1.163582444190979","1.163582444190979","0.9455121159553528","0.9455121159553528","0.9455121159553528","0.9973891973495483","0.9973891973495483","0.9973891973495483","1.011749029159546","1.011749029159546","1.011749029159546","0.9430161714553833","0.9430161714553833","0.9430161714553833","1.1567498445510864","1.1567498445510864","1.1567498445510864","1.0202906131744385","1.0202906131744385","1.0202906131744385","2.4871785640716553","2.4871785640716553","2.4871785640716553"
"11","1.0086473226547241","1.0086473226547241","1.0086473226547241","1.0440452098846436","1.0440452098846436","1.0440452098846436","0.9567677974700928","0.9567677974700928","0.9567677974700928","0.8911561369895935","0.8911561369895935","0.8911561369895935","0.996584415435791","0.996584415435791","0.996584415435791","0.9099886417388916","0.9099886417388916","0.9099886417388916","1.3338675498962402","1.3338675498962402","1.3338675498962402","1.2255187034606934","1.2255187034606934","1.2255187034606934","1.044845700263977","1.044845700263977","1.044845700263977"
"13","0.9509772658348083","0.9509772658348083","0.9509772658348083","1.0005906820297241","1.0005906820297241","1.0005906820297241","0.9443875551223755","0.9443875551223755","0.9443875551223755","0.874276340007782","0.874276340007782","0.874276340007782","0.8781531453132629","0.8781531453132629","0.8781531453132629","0.8798162341117859","0.8798162341117859","0.8798162341117859","1.2198314666748047","1.2198314666748047","1.2198314666748047","0.9592052698135376","0.9592052698135376","0.9592052698135376","0.9154571294784546","0.9154571294784546","0.9154571294784546"
"15","0.9115769267082214","0.9115769267082214","0.9115769267082214","0.9925247430801392","0.9925247430801392","0.9925247430801392","0.9378262758255005","0.9378262758255005","0.9378262758255005","0.8630961775779724","0.8630961775779724","0.8630961775779724","0.8612005710601807","0.8612005710601807","0.8612005710601807","0.8627634048461914","0.8627634048461914","0.8627634048461914","1.175493836402893","1.175493836402893","1.175493836402893","0.9133754968643188","0.9133754968643188","0.9133754968643188","0.9114511609077454","0.9114511609077454","0.9114511609077454"
"17","0.9944892525672913","0.9944892525672913","0.9944892525672913","1.0072113275527954","1.0072113275527954","1.0072113275527954","0.9240010976791382","0.9240010976791382","0.9240010976791382","0.8633061647415161","0.8633061647415161","0.8633061647415161","0.8468596339225769","0.8468596339225769","0.8468596339225769","0.8400473594665527","0.8400473594665527","0.8400473594665527","1.0545772314071655","1.0545772314071655","1.0545772314071655","1.0876262187957764","1.0876262187957764","1.0876262187957764","0.9689301252365112","0.9689301252365112","0.9689301252365112"
"19","1.081714153289795","1.081714153289795","1.081714153289795","0.974839985370636","0.974839985370636","0.974839985370636","0.8801974654197693","0.8801974654197693","0.8801974654197693","0.8702189922332764","0.8702189922332764","0.8702189922332764","0.8545690178871155","0.8545690178871155","0.8545690178871155","0.8239695429801941","0.8239695429801941","0.8239695429801941","0.883507251739502","0.883507251739502","0.883507251739502","1.018010139465332","1.018010139465332","1.018010139465332","0.9049329161643982","0.9049329161643982","0.9049329161643982"
