"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX"
"1","0.0008223544573411345","0.0008223544573411345","0.0008223544573411345","0.00804630946367979","0.00804630946367979","0.00804630946367979","0.017489520832896233","0.017489520832896233","0.017489520832896233","0.0014527799794450402","0.0014527799794450402","0.0014527799794450402","0.2708824574947357","0.2708824574947357","0.2708824574947357","0.17544704675674438","0.17544704675674438","0.17544704675674438","0.18328846991062164","0.18328846991062164","0.18328846991062164","0.003446378046646714","0.003446378046646714","0.003446378046646714","0.0019703542347997427","0.0019703542347997427","0.0019703542347997427"
"3","0.0004362143808975816","0.0004362143808975816","0.0004362143808975816","0.0016107977135106921","0.0016107977135106921","0.0016107977135106921","0.00650833873078227","0.00650833873078227","0.00650833873078227","0.002570292679592967","0.002570292679592967","0.002570292679592967","0.5943307280540466","0.5943307280540466","0.5943307280540466","0.3978439271450043","0.3978439271450043","0.3978439271450043","0.3355069160461426","0.3355069160461426","0.3355069160461426","0.003123236820101738","0.003123236820101738","0.003123236820101738","0.0007659909897483885","0.0007659909897483885","0.0007659909897483885"
"5","0.0005874853231944144","0.0005874853231944144","0.0005874853231944144","0.0008918111561797559","0.0008918111561797559","0.0008918111561797559","0.004397719632834196","0.004397719632834196","0.004397719632834196","0.013389774598181248","0.013389774598181248","0.013389774598181248","0.6500089168548584","0.6500089168548584","0.6500089168548584","0.48304834961891174","0.48304834961891174","0.48304834961891174","0.5367602705955505","0.5367602705955505","0.5367602705955505","0.005669869482517242","0.005669869482517242","0.005669869482517242","0.0005592192756012082","0.0005592192756012082","0.0005592192756012082"
"7","0.001355531276203692","0.001355531276203692","0.001355531276203692","0.0007118029752746224","0.0007118029752746224","0.0007118029752746224","0.0052220686338841915","0.0052220686338841915","0.0052220686338841915","0.14422094821929932","0.14422094821929932","0.14422094821929932","0.667349100112915","0.667349100112915","0.667349100112915","0.5399287939071655","0.5399287939071655","0.5399287939071655","0.5971608757972717","0.5971608757972717","0.5971608757972717","0.03767288848757744","0.03767288848757744","0.03767288848757744","0.0007096124463714659","0.0007096124463714659","0.0007096124463714659"
"9","0.005170167423784733","0.005170167423784733","0.005170167423784733","0.0007539652870036662","0.0007539652870036662","0.0007539652870036662","0.008906337432563305","0.008906337432563305","0.008906337432563305","0.3658531904220581","0.3658531904220581","0.3658531904220581","0.67557692527771","0.67557692527771","0.67557692527771","0.5654840469360352","0.5654840469360352","0.5654840469360352","0.624950110912323","0.624950110912323","0.624950110912323","0.11160477995872498","0.11160477995872498","0.11160477995872498","0.0013536118203774095","0.0013536118203774095","0.0013536118203774095"
"11","0.021436726674437523","0.021436726674437523","0.021436726674437523","0.0009046406485140324","0.0009046406485140324","0.0009046406485140324","0.019429700449109077","0.019429700449109077","0.019429700449109077","0.47131291031837463","0.47131291031837463","0.47131291031837463","0.6797781586647034","0.6797781586647034","0.6797781586647034","0.5798729062080383","0.5798729062080383","0.5798729062080383","0.6338225603103638","0.6338225603103638","0.6338225603103638","0.19759510457515717","0.19759510457515717","0.19759510457515717","0.0037439840380102396","0.0037439840380102396","0.0037439840380102396"
"13","0.05037040635943413","0.05037040635943413","0.05037040635943413","0.0013084991369396448","0.0013084991369396448","0.0013084991369396448","0.06591028720140457","0.06591028720140457","0.06591028720140457","0.5293252468109131","0.5293252468109131","0.5293252468109131","0.6817812919616699","0.6817812919616699","0.6817812919616699","0.5979252457618713","0.5979252457618713","0.5979252457618713","0.6430490612983704","0.6430490612983704","0.6430490612983704","0.2691466510295868","0.2691466510295868","0.2691466510295868","0.010733860544860363","0.010733860544860363","0.010733860544860363"
"15","0.09869107604026794","0.09869107604026794","0.09869107604026794","0.001962197246029973","0.001962197246029973","0.001962197246029973","0.14097090065479279","0.14097090065479279","0.14097090065479279","0.5708404183387756","0.5708404183387756","0.5708404183387756","0.6817834377288818","0.6817834377288818","0.6817834377288818","0.6078969836235046","0.6078969836235046","0.6078969836235046","0.6459673047065735","0.6459673047065735","0.6459673047065735","0.3144147992134094","0.3144147992134094","0.3144147992134094","0.023329397663474083","0.023329397663474083","0.023329397663474083"
"17","0.15670301020145416","0.15670301020145416","0.15670301020145416","0.0033028475008904934","0.0033028475008904934","0.0033028475008904934","0.2066262811422348","0.2066262811422348","0.2066262811422348","0.5998597145080566","0.5998597145080566","0.5998597145080566","0.685450553894043","0.685450553894043","0.685450553894043","0.6187955737113953","0.6187955737113953","0.6187955737113953","0.657680332660675","0.657680332660675","0.657680332660675","0.3385332226753235","0.3385332226753235","0.3385332226753235","0.04605783894658089","0.04605783894658089","0.04605783894658089"
"19","0.2335740029811859","0.2335740029811859","0.2335740029811859","0.005800045095384121","0.005800045095384121","0.005800045095384121","0.2509722113609314","0.2509722113609314","0.2509722113609314","0.6222323775291443","0.6222323775291443","0.6222323775291443","0.6846119165420532","0.6846119165420532","0.6846119165420532","0.6205651760101318","0.6205651760101318","0.6205651760101318","0.6549493074417114","0.6549493074417114","0.6549493074417114","0.35613882541656494","0.35613882541656494","0.35613882541656494","0.0866784006357193","0.0866784006357193","0.0866784006357193"
