"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX"
"1","0.03916921839118004","0.03916921839118004","0.03916921839118004","0.035467348992824554","0.035467348992824554","0.035467348992824554","0.042327940464019775","0.042327940464019775","0.042327940464019775","0.04595876485109329","0.04595876485109329","0.04595876485109329","0.06304722279310226","0.06304722279310226","0.06304722279310226","0.06383145600557327","0.06383145600557327","0.06383145600557327","0.06108221039175987","0.06108221039175987","0.06108221039175987","0.04858284071087837","0.04858284071087837","0.04858284071087837","0.04244466871023178","0.04244466871023178","0.04244466871023178"
"3","0.0278917383402586","0.0278917383402586","0.0278917383402586","0.023784957826137543","0.023784957826137543","0.023784957826137543","0.04044625163078308","0.04044625163078308","0.04044625163078308","0.04116718843579292","0.04116718843579292","0.04116718843579292","0.48137179017066956","0.48137179017066956","0.48137179017066956","0.5714046955108643","0.5714046955108643","0.5714046955108643","0.1345381736755371","0.1345381736755371","0.1345381736755371","0.04230261966586113","0.04230261966586113","0.04230261966586113","0.03103388100862503","0.03103388100862503","0.03103388100862503"
"5","0.02979235164821148","0.02979235164821148","0.02979235164821148","0.051452312618494034","0.051452312618494034","0.051452312618494034","0.2204672396183014","0.2204672396183014","0.2204672396183014","0.1159638911485672","0.1159638911485672","0.1159638911485672","0.5454068779945374","0.5454068779945374","0.5454068779945374","0.6575444936752319","0.6575444936752319","0.6575444936752319","0.44988197088241577","0.44988197088241577","0.44988197088241577","0.04542234167456627","0.04542234167456627","0.04542234167456627","0.023279044777154922","0.023279044777154922","0.023279044777154922"
"7","0.14443331956863403","0.14443331956863403","0.14443331956863403","0.22351020574569702","0.22351020574569702","0.22351020574569702","0.48458755016326904","0.48458755016326904","0.48458755016326904","0.6570026874542236","0.6570026874542236","0.6570026874542236","0.7789673209190369","0.7789673209190369","0.7789673209190369","0.7245278358459473","0.7245278358459473","0.7245278358459473","0.31646233797073364","0.31646233797073364","0.31646233797073364","0.5055773258209229","0.5055773258209229","0.5055773258209229","0.02583768218755722","0.02583768218755722","0.02583768218755722"
"9","0.5243879556655884","0.5243879556655884","0.5243879556655884","0.4591406583786011","0.4591406583786011","0.4591406583786011","0.6902522444725037","0.6902522444725037","0.6902522444725037","0.7633679509162903","0.7633679509162903","0.7633679509162903","0.775103747844696","0.775103747844696","0.775103747844696","0.7015760540962219","0.7015760540962219","0.7015760540962219","0.5050265789031982","0.5050265789031982","0.5050265789031982","0.7542229294776917","0.7542229294776917","0.7542229294776917","0.09187498688697815","0.09187498688697815","0.09187498688697815"
"11","0.635863721370697","0.635863721370697","0.635863721370697","0.5463585257530212","0.5463585257530212","0.5463585257530212","0.650129497051239","0.650129497051239","0.650129497051239","0.7737325429916382","0.7737325429916382","0.7737325429916382","0.7889277338981628","0.7889277338981628","0.7889277338981628","0.7785978317260742","0.7785978317260742","0.7785978317260742","0.6141926646232605","0.6141926646232605","0.6141926646232605","0.8169559836387634","0.8169559836387634","0.8169559836387634","0.5336110591888428","0.5336110591888428","0.5336110591888428"
"13","0.6997379064559937","0.6997379064559937","0.6997379064559937","0.5925092101097107","0.5925092101097107","0.5925092101097107","0.6677637696266174","0.6677637696266174","0.6677637696266174","0.7541166543960571","0.7541166543960571","0.7541166543960571","0.7982075214385986","0.7982075214385986","0.7982075214385986","0.790102481842041","0.790102481842041","0.790102481842041","0.664451539516449","0.664451539516449","0.664451539516449","0.7739745378494263","0.7739745378494263","0.7739745378494263","0.7104970812797546","0.7104970812797546","0.7104970812797546"
"15","0.7276169657707214","0.7276169657707214","0.7276169657707214","0.6019673943519592","0.6019673943519592","0.6019673943519592","0.6723525524139404","0.6723525524139404","0.6723525524139404","0.761881411075592","0.761881411075592","0.761881411075592","0.8115992546081543","0.8115992546081543","0.8115992546081543","0.8045050501823425","0.8045050501823425","0.8045050501823425","0.7048793435096741","0.7048793435096741","0.7048793435096741","0.7941506505012512","0.7941506505012512","0.7941506505012512","0.7507766485214233","0.7507766485214233","0.7507766485214233"
"17","0.7246162295341492","0.7246162295341492","0.7246162295341492","0.5823941826820374","0.5823941826820374","0.5823941826820374","0.6942577362060547","0.6942577362060547","0.6942577362060547","0.7590906620025635","0.7590906620025635","0.7590906620025635","0.8067107200622559","0.8067107200622559","0.8067107200622559","0.8043709397315979","0.8043709397315979","0.8043709397315979","0.7479261159896851","0.7479261159896851","0.7479261159896851","0.812795102596283","0.812795102596283","0.812795102596283","0.7358559966087341","0.7358559966087341","0.7358559966087341"
"19","0.7538880705833435","0.7538880705833435","0.7538880705833435","0.6275061368942261","0.6275061368942261","0.6275061368942261","0.7494327425956726","0.7494327425956726","0.7494327425956726","0.8204803466796875","0.8204803466796875","0.8204803466796875","0.853936493396759","0.853936493396759","0.853936493396759","0.8190609812736511","0.8190609812736511","0.8190609812736511","0.8004228472709656","0.8004228472709656","0.8004228472709656","0.81068354845047","0.81068354845047","0.81068354845047","0.7432801723480225","0.7432801723480225","0.7432801723480225"
