"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX"
"1","0.002178330672904849","0.002178330672904849","0.002178330672904849","0.00953452568501234","0.00953452568501234","0.00953452568501234","0.016840994358062744","0.016840994358062744","0.016840994358062744","0.00341971917077899","0.00341971917077899","0.00341971917077899","0.08866571635007858","0.08866571635007858","0.08866571635007858","0.10692065209150314","0.10692065209150314","0.10692065209150314","0.07422640174627304","0.07422640174627304","0.07422640174627304","0.00581413134932518","0.00581413134932518","0.00581413134932518","0.0033491041976958513","0.0033491041976958513","0.0033491041976958513"
"3","0.001063225558027625","0.001063225558027625","0.001063225558027625","0.002512836130335927","0.002512836130335927","0.002512836130335927","0.007775787729769945","0.007775787729769945","0.007775787729769945","0.0034509627148509026","0.0034509627148509026","0.0034509627148509026","0.20216615498065948","0.20216615498065948","0.20216615498065948","0.21501608192920685","0.21501608192920685","0.21501608192920685","0.14616461098194122","0.14616461098194122","0.14616461098194122","0.0037693416234105825","0.0037693416234105825","0.0037693416234105825","0.0013103877427056432","0.0013103877427056432","0.0013103877427056432"
"5","0.0008081848500296474","0.0008081848500296474","0.0008081848500296474","0.0013890255941078067","0.0013890255941078067","0.0013890255941078067","0.005137668456882238","0.005137668456882238","0.005137668456882238","0.007384654600173235","0.007384654600173235","0.007384654600173235","0.20987001061439514","0.20987001061439514","0.20987001061439514","0.2635346055030823","0.2635346055030823","0.2635346055030823","0.23992906510829926","0.23992906510829926","0.23992906510829926","0.0037449311930686235","0.0037449311930686235","0.0037449311930686235","0.0007610083557665348","0.0007610083557665348","0.0007610083557665348"
"7","0.000993383233435452","0.000993383233435452","0.000993383233435452","0.000959408818744123","0.000959408818744123","0.000959408818744123","0.005124510731548071","0.005124510731548071","0.005124510731548071","0.052231669425964355","0.052231669425964355","0.052231669425964355","0.22313039004802704","0.22313039004802704","0.22313039004802704","0.29887107014656067","0.29887107014656067","0.29887107014656067","0.2801719903945923","0.2801719903945923","0.2801719903945923","0.014326262287795544","0.014326262287795544","0.014326262287795544","0.0005967832403257489","0.0005967832403257489","0.0005967832403257489"
"9","0.0024962611496448517","0.0024962611496448517","0.0024962611496448517","0.000820326094981283","0.000820326094981283","0.000820326094981283","0.00715179368853569","0.00715179368853569","0.00715179368853569","0.12921717762947083","0.12921717762947083","0.12921717762947083","0.22066743671894073","0.22066743671894073","0.22066743671894073","0.3244318962097168","0.3244318962097168","0.3244318962097168","0.2953229248523712","0.2953229248523712","0.2953229248523712","0.041236650198698044","0.041236650198698044","0.041236650198698044","0.000703244935721159","0.000703244935721159","0.000703244935721159"
"11","0.008575957268476486","0.008575957268476486","0.008575957268476486","0.0008036047220230103","0.0008036047220230103","0.0008036047220230103","0.01331206876784563","0.01331206876784563","0.01331206876784563","0.158904030919075","0.158904030919075","0.158904030919075","0.22092656791210175","0.22092656791210175","0.22092656791210175","0.32539498805999756","0.32539498805999756","0.32539498805999756","0.2969472408294678","0.2969472408294678","0.2969472408294678","0.0764082670211792","0.0764082670211792","0.0764082670211792","0.0014561500865966082","0.0014561500865966082","0.0014561500865966082"
"13","0.017932677641510963","0.017932677641510963","0.017932677641510963","0.0009801993146538734","0.0009801993146538734","0.0009801993146538734","0.03736181557178497","0.03736181557178497","0.03736181557178497","0.1744147092103958","0.1744147092103958","0.1744147092103958","0.22099055349826813","0.22099055349826813","0.22099055349826813","0.3390144407749176","0.3390144407749176","0.3390144407749176","0.30289870500564575","0.30289870500564575","0.30289870500564575","0.10928469896316528","0.10928469896316528","0.10928469896316528","0.0038046687841415405","0.0038046687841415405","0.0038046687841415405"
"15","0.03283971920609474","0.03283971920609474","0.03283971920609474","0.0013065593084320426","0.0013065593084320426","0.0013065593084320426","0.07488693296909332","0.07488693296909332","0.07488693296909332","0.18688449263572693","0.18688449263572693","0.18688449263572693","0.2225250005722046","0.2225250005722046","0.2225250005722046","0.3377334475517273","0.3377334475517273","0.3377334475517273","0.3109322190284729","0.3109322190284729","0.3109322190284729","0.13190482556819916","0.13190482556819916","0.13190482556819916","0.008135989308357239","0.008135989308357239","0.008135989308357239"
"17","0.050632692873477936","0.050632692873477936","0.050632692873477936","0.0020125643350183964","0.0020125643350183964","0.0020125643350183964","0.10755807906389236","0.10755807906389236","0.10755807906389236","0.19714954495429993","0.19714954495429993","0.19714954495429993","0.22493451833724976","0.22493451833724976","0.22493451833724976","0.34691891074180603","0.34691891074180603","0.34691891074180603","0.3107764720916748","0.3107764720916748","0.3107764720916748","0.14437426626682281","0.14437426626682281","0.14437426626682281","0.016120171174407005","0.016120171174407005","0.016120171174407005"
"19","0.07355628907680511","0.07355628907680511","0.07355628907680511","0.0033108682837337255","0.0033108682837337255","0.0033108682837337255","0.12925027310848236","0.12925027310848236","0.12925027310848236","0.2050192952156067","0.2050192952156067","0.2050192952156067","0.2215605527162552","0.2215605527162552","0.2215605527162552","0.3430957794189453","0.3430957794189453","0.3430957794189453","0.314270555973053","0.314270555973053","0.314270555973053","0.15536758303642273","0.15536758303642273","0.15536758303642273","0.030847465619444847","0.030847465619444847","0.030847465619444847"
