"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX"
"1","0.042329322546720505","0.042329322546720505","0.042329322546720505","0.0407794751226902","0.0407794751226902","0.0407794751226902","0.04710041731595993","0.04710041731595993","0.04710041731595993","0.048734210431575775","0.048734210431575775","0.048734210431575775","0.0612984299659729","0.0612984299659729","0.0612984299659729","0.06170647591352463","0.06170647591352463","0.06170647591352463","0.0584222674369812","0.0584222674369812","0.0584222674369812","0.05014898255467415","0.05014898255467415","0.05014898255467415","0.04512019827961922","0.04512019827961922","0.04512019827961922"
"3","0.030764805153012276","0.030764805153012276","0.030764805153012276","0.028039047494530678","0.028039047494530678","0.028039047494530678","0.04289442300796509","0.04289442300796509","0.04289442300796509","0.043311797082424164","0.043311797082424164","0.043311797082424164","0.3352806270122528","0.3352806270122528","0.3352806270122528","0.41147544980049133","0.41147544980049133","0.41147544980049133","0.10455702245235443","0.10455702245235443","0.10455702245235443","0.0443737655878067","0.0443737655878067","0.0443737655878067","0.03414041921496391","0.03414041921496391","0.03414041921496391"
"5","0.02914528176188469","0.02914528176188469","0.02914528176188469","0.04003412276506424","0.04003412276506424","0.04003412276506424","0.1388360559940338","0.1388360559940338","0.1388360559940338","0.08249619603157043","0.08249619603157043","0.08249619603157043","0.3303203284740448","0.3303203284740448","0.3303203284740448","0.4298813045024872","0.4298813045024872","0.4298813045024872","0.30838248133659363","0.30838248133659363","0.30838248133659363","0.043466031551361084","0.043466031551361084","0.043466031551361084","0.026155808940529823","0.026155808940529823","0.026155808940529823"
"7","0.09688231348991394","0.09688231348991394","0.09688231348991394","0.13934175670146942","0.13934175670146942","0.13934175670146942","0.2872411012649536","0.2872411012649536","0.2872411012649536","0.3976328372955322","0.3976328372955322","0.3976328372955322","0.46461957693099976","0.46461957693099976","0.46461957693099976","0.44993531703948975","0.44993531703948975","0.44993531703948975","0.22268594801425934","0.22268594801425934","0.22268594801425934","0.28121379017829895","0.28121379017829895","0.28121379017829895","0.025093551725149155","0.025093551725149155","0.025093551725149155"
"9","0.339800626039505","0.339800626039505","0.339800626039505","0.2780679166316986","0.2780679166316986","0.2780679166316986","0.40181469917297363","0.40181469917297363","0.40181469917297363","0.44041845202445984","0.44041845202445984","0.44041845202445984","0.4523816704750061","0.4523816704750061","0.4523816704750061","0.41959166526794434","0.41959166526794434","0.41959166526794434","0.3457547426223755","0.3457547426223755","0.3457547426223755","0.4146372079849243","0.4146372079849243","0.4146372079849243","0.05905116721987724","0.05905116721987724","0.05905116721987724"
"11","0.40305590629577637","0.40305590629577637","0.40305590629577637","0.3266184329986572","0.3266184329986572","0.3266184329986572","0.3785078823566437","0.3785078823566437","0.3785078823566437","0.4409194886684418","0.4409194886684418","0.4409194886684418","0.4577890932559967","0.4577890932559967","0.4577890932559967","0.4603484272956848","0.4603484272956848","0.4603484272956848","0.40825387835502625","0.40825387835502625","0.40825387835502625","0.45625320076942444","0.45625320076942444","0.45625320076942444","0.29197248816490173","0.29197248816490173","0.29197248816490173"
"13","0.42247653007507324","0.42247653007507324","0.42247653007507324","0.3504049777984619","0.3504049777984619","0.3504049777984619","0.3863813877105713","0.3863813877105713","0.3863813877105713","0.41878291964530945","0.41878291964530945","0.41878291964530945","0.45508235692977905","0.45508235692977905","0.45508235692977905","0.4562903940677643","0.4562903940677643","0.4562903940677643","0.4251255393028259","0.4251255393028259","0.4251255393028259","0.42982223629951477","0.42982223629951477","0.42982223629951477","0.38848039507865906","0.38848039507865906","0.38848039507865906"
"15","0.4225947856903076","0.4225947856903076","0.4225947856903076","0.3545694351196289","0.3545694351196289","0.3545694351196289","0.38990262150764465","0.38990262150764465","0.38990262150764465","0.4230008125305176","0.4230008125305176","0.4230008125305176","0.458001971244812","0.458001971244812","0.458001971244812","0.4571915566921234","0.4571915566921234","0.4571915566921234","0.435238778591156","0.435238778591156","0.435238778591156","0.44622161984443665","0.44622161984443665","0.44622161984443665","0.4134707748889923","0.4134707748889923","0.4134707748889923"
"17","0.4087112545967102","0.4087112545967102","0.4087112545967102","0.34195464849472046","0.34195464849472046","0.34195464849472046","0.4012773633003235","0.4012773633003235","0.4012773633003235","0.42245399951934814","0.42245399951934814","0.42245399951934814","0.45033150911331177","0.45033150911331177","0.45033150911331177","0.4478589594364166","0.4478589594364166","0.4478589594364166","0.44194626808166504","0.44194626808166504","0.44194626808166504","0.4548758566379547","0.4548758566379547","0.4548758566379547","0.4021998643875122","0.4021998643875122","0.4021998643875122"
"19","0.42102769017219543","0.42102769017219543","0.42102769017219543","0.36782172322273254","0.36782172322273254","0.36782172322273254","0.43304845690727234","0.43304845690727234","0.43304845690727234","0.46493202447891235","0.46493202447891235","0.46493202447891235","0.481822669506073","0.481822669506073","0.481822669506073","0.4497758150100708","0.4497758150100708","0.4497758150100708","0.458232581615448","0.458232581615448","0.458232581615448","0.45089682936668396","0.45089682936668396","0.45089682936668396","0.4070385694503784","0.4070385694503784","0.4070385694503784"
