"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b40_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b20_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_s__MAX"
"1","616.2072143554688","616.2072143554688","616.2072143554688","308.18572998046875","308.18572998046875","308.18572998046875","154.358154296875","154.358154296875","154.358154296875","0","0","0","4.317929267883301","4.317929267883301","4.317929267883301","17.407655715942383","17.407655715942383","17.407655715942383","77.47565460205078","77.47565460205078","77.47565460205078"
"3","196.79940795898438","196.79940795898438","196.79940795898438","98.76781463623047","98.76781463623047","98.76781463623047","49.69667053222656","49.69667053222656","49.69667053222656","0","0","0","1.7174537181854248","1.7174537181854248","1.7174537181854248","5.703711986541748","5.703711986541748","5.703711986541748","25.06079864501953","25.06079864501953","25.06079864501953"
"5","94.4054946899414","94.4054946899414","94.4054946899414","48.74812698364258","48.74812698364258","48.74812698364258","23.9428653717041","23.9428653717041","23.9428653717041","0","0","0","1.1681956052780151","1.1681956052780151","1.1681956052780151","3.351088523864746","3.351088523864746","3.351088523864746","11.908926963806152","11.908926963806152","11.908926963806152"
"7","138.33480834960938","138.33480834960938","138.33480834960938","68.21846008300781","68.21846008300781","68.21846008300781","35.560279846191406","35.560279846191406","35.560279846191406","0","0","0","0.9394344091415405","0.9394344091415405","0.9394344091415405","2.660736083984375","2.660736083984375","2.660736083984375","17.30988311767578","17.30988311767578","17.30988311767578"
"9","173.31675720214844","173.31675720214844","173.31675720214844","89.74617004394531","89.74617004394531","89.74617004394531","43.90590286254883","43.90590286254883","43.90590286254883","0","0","0","0.7231305837631226","0.7231305837631226","0.7231305837631226","2.2945728302001953","2.2945728302001953","2.2945728302001953","9.653793334960938","9.653793334960938","9.653793334960938"
"11","170.74729919433594","170.74729919433594","170.74729919433594","88.72061920166016","88.72061920166016","88.72061920166016","47.10811996459961","47.10811996459961","47.10811996459961","0","0","0","0.7559140920639038","0.7559140920639038","0.7559140920639038","3.320690870285034","3.320690870285034","3.320690870285034","10.516263008117676","10.516263008117676","10.516263008117676"
"13","171.1719512939453","171.1719512939453","171.1719512939453","86.63337707519531","86.63337707519531","86.63337707519531","41.970703125","41.970703125","41.970703125","0","0","0","0.494343101978302","0.494343101978302","0.494343101978302","3.7646713256835938","3.7646713256835938","3.7646713256835938","14.044394493103027","14.044394493103027","14.044394493103027"
"15","185.26986694335938","185.26986694335938","185.26986694335938","87.94281768798828","87.94281768798828","87.94281768798828","45.585662841796875","45.585662841796875","45.585662841796875","0","0","0","0.3453099727630615","0.3453099727630615","0.3453099727630615","3.199646472930908","3.199646472930908","3.199646472930908","10.2223539352417","10.2223539352417","10.2223539352417"
"17","168.20584106445312","168.20584106445312","168.20584106445312","84.67263793945312","84.67263793945312","84.67263793945312","44.10639953613281","44.10639953613281","44.10639953613281","0","0","0","0.3097440302371979","0.3097440302371979","0.3097440302371979","3.5389959812164307","3.5389959812164307","3.5389959812164307","11.40826416015625","11.40826416015625","11.40826416015625"
"19","162.78492736816406","162.78492736816406","162.78492736816406","86.09239196777344","86.09239196777344","86.09239196777344","44.11871337890625","44.11871337890625","44.11871337890625","0","0","0","0.24269995093345642","0.24269995093345642","0.24269995093345642","4.66901159286499","4.66901159286499","4.66901159286499","15.689647674560547","15.689647674560547","15.689647674560547"
"21","175.21792602539062","175.21792602539062","175.21792602539062","79.08858489990234","79.08858489990234","79.08858489990234","40.34523391723633","40.34523391723633","40.34523391723633","0","0","0","0.31526774168014526","0.31526774168014526","0.31526774168014526","1.8404797315597534","1.8404797315597534","1.8404797315597534","9.678414344787598","9.678414344787598","9.678414344787598"
"23","167.35646057128906","167.35646057128906","167.35646057128906","82.63263702392578","82.63263702392578","82.63263702392578","33.52289962768555","33.52289962768555","33.52289962768555","0","0","0","0.17396479845046997","0.17396479845046997","0.17396479845046997","2.1340994834899902","2.1340994834899902","2.1340994834899902","12.890320777893066","12.890320777893066","12.890320777893066"
"25","142.63604736328125","142.63604736328125","142.63604736328125","73.75433349609375","73.75433349609375","73.75433349609375","34.570247650146484","34.570247650146484","34.570247650146484","0","0","0","0.31457045674324036","0.31457045674324036","0.31457045674324036","2.4382081031799316","2.4382081031799316","2.4382081031799316","6.529843330383301","6.529843330383301","6.529843330383301"
"27","141.7134552001953","141.7134552001953","141.7134552001953","77.54420471191406","77.54420471191406","77.54420471191406","30.965360641479492","30.965360641479492","30.965360641479492","0","0","0","0.13011793792247772","0.13011793792247772","0.13011793792247772","2.3123412132263184","2.3123412132263184","2.3123412132263184","9.367973327636719","9.367973327636719","9.367973327636719"
"29","149.91246032714844","149.91246032714844","149.91246032714844","80.58145141601562","80.58145141601562","80.58145141601562","27.179227828979492","27.179227828979492","27.179227828979492","0","0","0","0.33202284574508667","0.33202284574508667","0.33202284574508667","3.095289468765259","3.095289468765259","3.095289468765259","8.628995895385742","8.628995895385742","8.628995895385742"
"31","120.62269592285156","120.62269592285156","120.62269592285156","66.24610900878906","66.24610900878906","66.24610900878906","29.632017135620117","29.632017135620117","29.632017135620117","0","0","0","0.5030434131622314","0.5030434131622314","0.5030434131622314","2.5420920848846436","2.5420920848846436","2.5420920848846436","11.227652549743652","11.227652549743652","11.227652549743652"
"33","135.88560485839844","135.88560485839844","135.88560485839844","77.80018615722656","77.80018615722656","77.80018615722656","25.444448471069336","25.444448471069336","25.444448471069336","0","0","0","0.3889419138431549","0.3889419138431549","0.3889419138431549","3.1692988872528076","3.1692988872528076","3.1692988872528076","17.541156768798828","17.541156768798828","17.541156768798828"
"35","148.3697967529297","148.3697967529297","148.3697967529297","62.07268142700195","62.07268142700195","62.07268142700195","25.804655075073242","25.804655075073242","25.804655075073242","0","0","0","0.3056008815765381","0.3056008815765381","0.3056008815765381","1.515669822692871","1.515669822692871","1.515669822692871","12.07054615020752","12.07054615020752","12.07054615020752"
"37","137.11196899414062","137.11196899414062","137.11196899414062","67.09069061279297","67.09069061279297","67.09069061279297","19.337217330932617","19.337217330932617","19.337217330932617","0","0","0","0.23793219029903412","0.23793219029903412","0.23793219029903412","1.6070595979690552","1.6070595979690552","1.6070595979690552","8.948579788208008","8.948579788208008","8.948579788208008"
